Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.121,-28.592,0.086
V1,-3.997,0.695,0.718
V2,0.826,-1.613,0.002
V3,0.0,-2006696000.0,0.05
V4,0.999,-1.09,0.35
V5,-1.416,3.322,0.092
V6,-1.165,0.418,0.157
V7,12.226,-2.484,0.008
V8,-12.123,2.092,0.098
V9,0.0,-2008211000.0,0.051
V10,0.0,-2009727000.0,0.051
V11,-15.567,1.998,0.03
V12,-8.697,1.098,0.682
V13,-0.713,3.782,0.071
V14,-0.202,9.978,0.099
V15,-17.631,-0.311,0.563
V16,0.0,-2011246000.0,0.052
V17,-3.345,-0.601,0.704
V18,-0.694,2.205,0.128
V19,0.0,-2012767000.0,0.053
V20,0.622,-2.017,0.007
V21,-21.068,-0.374,0.524
V22,-1.313,1.029,0.231
V23,0.269,-2.76,0.021
V24,0.0,-2014291000.0,0.053
V25,0.0,-2015817000.0,0.054
V26,10.194,2.55,0.278
V27,-0.098,9.715,0.128
V28,-8.739,2.118,0.059
V29,-2.611,-1.056,0.575
V30,-15.566,1.998,0.03
V31,-15.565,1.998,0.03
V32,-0.271,3.614,0.139
V33,0.0,-2017345000.0,0.055
V34,-8.739,2.118,0.059
V35,0.0,-2018875000.0,0.055
V36,0.0,-2020408000.0,0.056
V37,0.0,-2021943000.0,0.057
V38,-0.365,-0.144,0.015
V39,0.378,-0.609,0.027
V40,-0.135,9.442,0.124
V41,-22.421,0.433,0.574
V42,0.0,-2023480000.0,0.057
V43,2.215,1.11,0.641
V44,-11.706,1.076,0.498
V45,-8.572,1.525,0.292
V46,-4.228,0.108,0.706
V47,0.0,-2025020000.0,0.058
V48,-0.035,-20.24,0.247
V49,0.0,-2026562000.0,0.059
V50,-21.32,0.845,0.6
V51,-0.245,-1.745,0.277
V52,-2.618,2.141,0.112
V53,-0.743,3.553,0.13
V54,0.147,-8.889,0.076
V55,0.0,-2028107000.0,0.059
V56,-16.443,1.071,0.601
V57,-2.226,-1.608,0.471
V58,0.234,-2.099,0.025
V59,-0.274,8.567,0.11
V60,0.386,-0.791,0.323
V61,-1.814,0.69,0.642
V62,-1.46,3.269,0.094
V63,0.0,-2029653000.0,0.06
V64,0.0,-2031203000.0,0.061
V65,0.0,-2032754000.0,0.061
V66,0.0,-2034308000.0,0.062
V67,0.392,0.227,0.01
V68,0.0,-2035864000.0,0.063
V69,-0.837,3.856,0.082
V70,-2.257,1.854,0.039
V71,-5.013,-0.649,0.309
V72,-0.438,6.683,0.095
V73,0.248,-2.476,0.035
V74,0.527,-2.356,0.004
V75,0.0,-2037423000.0,0.063
V76,0.0,-2038984000.0,0.064
V77,0.0,-2040548000.0,0.065
V78,-0.448,6.481,0.099
V79,-0.828,1.698,0.131
V80,0.0,-2042113000.0,0.065
V81,-0.78,1.982,0.052
V82,0.422,0.233,0.003
V83,-15.729,0.547,0.3
V84,-1.94,-0.508,0.559
V85,-1.362,1.886,0.314
V86,-5.614,0.112,0.641
V87,0.444,-1.421,0.016
V88,-10.28,0.396,0.748
V89,-1.46,3.268,0.095
V90,-1.613,3.102,0.088
V91,-7.32,0.168,0.62
V92,-1.649,-0.067,0.136
V93,-0.204,6.548,0.14
V94,-1.13,2.578,0.174
V95,0.038,-90.183,0.098
V96,-0.454,5.418,0.098
V97,-1.343,3.409,0.083
V98,0.0,-2043682000.0,0.066
V99,0.0,-2045252000.0,0.067
V100,0.557,-2.276,0.008
V101,-17.082,0.963,0.499
V102,-15.893,0.593,0.606
V103,-24.476,-0.23,0.484
V104,0.0,-2046825000.0,0.067
V105,-0.683,1.716,0.402
V106,-0.782,3.463,0.109
V107,-13.595,0.572,0.687
V108,-1.08,1.523,0.003
V109,-0.328,5.976,0.176
V110,0.038,-90.205,0.099
V111,-1.419,2.622,0.189
V112,-7.692,1.533,0.33
V113,-0.675,0.785,0.118
V114,-23.539,1.685,0.0
V115,-0.785,3.425,0.111
V116,-23.532,1.686,0.0
V117,-12.123,2.092,0.099
V118,-9.442,-0.344,0.518
V119,-1.173,2.208,0.012
V120,-0.785,3.423,0.112
V121,0.0,-2048401000.0,0.068
V122,0.404,-3.414,0.037
V123,-15.798,1.995,0.05
V124,0.334,-0.339,0.025
V125,-0.159,5.231,0.113
V126,-10.044,1.407,0.248
V127,-1.238,1.456,0.002
V128,-2.04,-2.149,0.379
V129,-9.77,-0.326,0.603
V130,-0.124,1.969,0.252
V131,-20.565,1.448,0.0
V132,-0.556,0.506,0.035
V133,-0.506,4.899,0.114
V134,0.0,-2049979000.0,0.069
V135,-1.874,1.638,0.001
V136,-0.769,2.429,0.217
V137,0.72,-3.539,0.025
V138,0.138,-9.07,0.115
V139,-0.263,5.999,0.07
V140,-0.506,4.899,0.115
V141,-0.46,2.719,0.328
V142,0.115,-14.636,0.101
V143,0.0,-2051559000.0,0.069
V144,-0.029,57.51,0.104
V145,-0.151,4.719,0.172
V146,0.301,-3.809,0.071
V147,-14.936,0.032,0.396
V148,-0.968,1.593,0.338
V149,0.738,-2.632,0.023
V150,12.225,-2.484,0.008
V151,-0.635,0.151,0.0
