Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,25.81,-1.032,0.0
V1,25.788,-1.032,0.0
V2,0.0,-306871500.0,0.05
V3,0.838,-3.021,0.15
V4,19.286,-0.401,0.439
V5,25.766,-1.033,0.0
V6,23.052,-0.388,0.329
V7,13.43,-1.657,0.019
V8,0.0,-307014000.0,0.051
V9,13.429,-1.657,0.019
V10,22.688,-0.757,0.001
V11,1.637,-0.484,0.622
V12,25.744,-1.033,0.0
V13,22.681,-0.757,0.001
V14,0.0,-307156600.0,0.051
V15,30.285,-0.327,0.113
V16,0.835,-2.993,0.179
V17,25.483,-0.403,0.33
V18,18.43,0.34,0.64
V19,25.722,-1.033,0.0
V20,0.0,-307299400.0,0.052
V21,20.316,-0.398,0.328
V22,0.0,-307442200.0,0.053
V23,1.683,-0.441,0.634
V24,24.158,-0.354,0.217
V25,13.429,-1.657,0.019
V26,23.057,-0.388,0.329
V27,22.673,-0.757,0.001
V28,0.0,-307585300.0,0.053
V29,0.0,-307728400.0,0.054
V30,4.041,0.825,0.864
V31,8.791,0.288,0.74
V32,0.0,-307871700.0,0.055
V33,25.701,-1.034,0.0
V34,0.0,-308015100.0,0.055
V35,22.665,-0.757,0.001
V36,1.736,-0.393,0.646
V37,0.0,-308158700.0,0.056
V38,25.68,-1.034,0.0
V39,0.0,-308302400.0,0.057
V40,20.324,-0.398,0.328
V41,25.658,-1.034,0.0
V42,20.332,-0.398,0.328
V43,3.09,-0.03,0.44
V44,0.0,-308446200.0,0.057
V45,20.34,-0.398,0.328
V46,29.345,-0.377,0.22
V47,0.838,-3.015,0.152
V48,0.0,-308590100.0,0.058
V49,19.208,-0.401,0.439
V50,0.0,-308734200.0,0.059
V51,0.0,-308878400.0,0.059
V52,0.0,-309022800.0,0.06
V53,3.239,-1.408,0.049
V54,0.0,-309167300.0,0.061
V55,13.001,-0.557,0.484
V56,13.428,-1.657,0.019
V57,3.241,-1.408,0.049
V58,13.014,-0.557,0.484
V59,17.2,-0.411,0.437
V60,27.152,0.354,0.541
V61,18.224,0.289,0.646
V62,17.781,0.337,0.639
V63,18.313,0.282,0.646
V64,13.428,-1.657,0.019
V65,20.274,-0.399,0.328
V66,25.637,-1.035,0.0
V67,22.658,-0.758,0.001
V68,19.212,-0.401,0.439
V69,13.427,-1.657,0.019
V70,0.0,-309311900.0,0.061
V71,0.0,-309456700.0,0.062
V72,0.0,-309601600.0,0.063
V73,27.216,0.354,0.541
V74,8.941,0.28,0.73
V75,27.274,0.354,0.54
V76,19.215,-0.401,0.439
V77,17.883,0.337,0.639
V78,19.218,-0.402,0.439
V79,3.138,-1.417,0.04
V80,10.594,0.579,0.649
V81,22.538,-0.418,0.33
V82,0.0,-309746600.0,0.063
V83,27.328,0.355,0.54
V84,12.507,-0.557,0.479
V85,20.033,-0.768,0.001
V86,0.0,-309891800.0,0.064
V87,0.0,-310037100.0,0.065
V88,14.595,-0.506,0.529
V89,17.985,0.337,0.639
V90,24.6,-0.327,0.442
V91,24.591,-0.328,0.442
V92,17.795,-0.729,0.001
V93,8.413,-0.661,0.508
V94,27.376,0.355,0.54
V95,20.028,-0.768,0.001
V96,8.417,-0.663,0.505
V97,22.542,-0.418,0.33
V98,12.523,-0.557,0.479
V99,0.0,-310182500.0,0.065
V100,0.0,-310328100.0,0.066
V101,17.809,-0.42,0.436
V102,27.42,0.355,0.539
V103,20.024,-0.768,0.001
V104,9.022,0.278,0.727
V105,27.458,0.355,0.539
V106,17.794,-0.729,0.001
V107,18.087,0.337,0.639
V108,8.424,-0.665,0.501
V109,17.792,-0.729,0.001
V110,20.019,-0.768,0.001
V111,1.454,-1.364,0.083
V112,20.014,-0.768,0.001
V113,0.0,-310473800.0,0.067
V114,0.0,-310619700.0,0.067
V115,18.188,0.337,0.639
V116,11.198,0.295,0.706
V117,0.0,-310765700.0,0.068
V118,0.0,-310911800.0,0.069
V119,22.546,-0.417,0.33
V120,17.79,-0.729,0.001
V121,18.288,0.337,0.639
V122,20.01,-0.768,0.001
V123,3.139,-1.417,0.04
V124,27.491,0.355,0.539
V125,18.421,0.275,0.645
V126,0.0,-311058100.0,0.069
V127,0.0,-311204500.0,0.07
V128,0.0,-311351000.0,0.071
V129,26.445,-0.36,0.221
V130,5.465,-0.671,0.459
V131,21.34,-0.398,0.329
V132,0.0,-311497700.0,0.071
V133,17.789,-0.728,0.001
V134,14.66,-0.501,0.531
V135,20.985,-0.377,0.44
V136,0.0,-311644500.0,0.072
V137,1.795,-0.342,0.658
V138,9.056,0.282,0.728
V139,20.005,-0.768,0.001
V140,0.839,-3.01,0.154
V141,18.52,0.342,0.64
V142,3.141,-1.417,0.04
V143,1.859,-0.291,0.67
V144,1.264,-1.847,0.042
V145,0.835,-2.989,0.181
V146,0.0,-311791400.0,0.073
V147,2.933,-0.017,0.536
V148,0.0,-311938500.0,0.073
V149,20.001,-0.768,0.001
V150,19.996,-0.768,0.001
V151,19.992,-0.768,0.001
