Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,252.019,-0.678,0.0
V1,-0.308,10.516,0.167
V2,1.612,-0.97,0.0
V3,0.0,42593060.195,0.05
V4,-293.675,0.674,0.0
V5,0.0,42594720.104,0.05
V6,0.416,1.292,0.0
V7,-1.468,0.045,0.367
V8,0.0,42596380.143,0.051
V9,0.0,42598040.312,0.051
V10,-3.669,-12.408,0.586
V11,-195.682,1.826,0.248
V12,263.285,-0.678,0.0
V13,-0.602,3.523,0.0
V14,-323.782,0.569,0.25
V15,-0.309,10.468,0.172
V16,-0.308,10.516,0.168
V17,-211.538,1.36,0.0
V18,214.73,-1.673,0.0
V19,2.037,-1.507,0.0
V20,1.966,0.08,0.0
V21,0.835,-0.114,0.0
V22,-13.343,1.001,0.872
V23,0.0,42599700.61,0.052
V24,0.0,42601361.037,0.052
V25,-323.603,0.269,0.5
V26,-0.326,1.597,0.0
V27,-23.087,0.389,0.833
V28,88.895,-1.658,0.5
V29,1.234,-0.857,0.0
V30,211.793,-0.935,0.5
V31,0.0,42603021.593,0.053
V32,0.0,42604682.28,0.053
V33,0.0,42606343.095,0.054
V34,0.0,42608004.04,0.054
V35,88.293,1.703,0.44
V36,0.0,42609664.127,0.054
V37,214.849,-1.672,0.0
V38,-13.366,0.991,0.873
V39,-0.571,2.718,0.0
V40,157.864,1.559,0.48
V41,0.0,42611325.332,0.055
V42,-56.888,-1.637,0.6
V43,0.224,-4.441,0.0
V44,-103.96,1.353,0.249
V45,357.097,-1.102,0.0
V46,398.64,-0.37,0.0
V47,0.0,42612986.666,0.055
V48,-0.156,4.172,0.098
V49,-179.795,1.36,0.0
V50,1.04,-2.925,0.0
V51,-0.256,3.23,0.0
V52,2.059,14.141,0.414
V53,-0.965,1.671,0.0
V54,0.116,1.985,0.568
V55,2.13,-0.409,0.247
V56,0.0,42614648.129,0.056
V57,0.0,42616309.723,0.056
V58,214.968,-1.671,0.0
V59,-128.627,0.325,0.667
V60,0.0,42617971.445,0.057
V61,0.0,42619633.298,0.057
V62,0.0,42621295.28,0.058
V63,-0.309,10.462,0.173
V64,112.721,-2.425,0.0
V65,0.611,-3.504,0.0
V66,-0.309,10.458,0.175
V67,0.0,42622957.391,0.058
V68,-22.797,0.391,0.833
V69,0.0,42624619.632,0.058
V70,0.0,42626282.003,0.059
V71,112.829,-2.423,0.0
V72,-166.041,2.049,0.0
V73,0.0,42627944.504,0.059
V74,0.0,42629607.134,0.06
V75,0.0,42631269.894,0.06
V76,0.0,42632932.783,0.061
V77,-446.041,0.43,0.0
V78,301.939,-0.386,0.5
V79,0.0,42634595.803,0.061
V80,0.0,42636258.952,0.062
V81,252.063,-0.678,0.0
V82,0.0,42637922.231,0.062
V83,0.0,42639585.639,0.063
V84,-211.583,1.36,0.0
V85,0.0,42641249.178,0.063
V86,-0.952,1.426,0.0
V87,0.0,42642912.846,0.063
V88,0.745,-1.947,0.0
V89,-22.722,0.391,0.833
V90,112.938,-2.42,0.0
V91,0.0,42644576.644,0.064
V92,252.106,-0.678,0.0
V93,0.163,-8.249,0.012
V94,0.188,-11.675,0.002
V95,113.048,-2.418,0.0
V96,0.0,42646240.572,0.064
V97,0.0,42647904.63,0.065
V98,0.0,42649568.818,0.065
V99,157.918,1.557,0.48
V100,-242.743,1.846,0.0
V101,0.0,42651233.135,0.066
V102,0.0,42652897.582,0.066
V103,0.163,-8.251,0.012
V104,0.0,42654562.16,0.067
V105,0.0,42656226.867,0.067
V106,301.152,-0.682,0.0
V107,0.0,42657886.168,0.067
V108,0.0,42659551.138,0.068
V109,371.607,-0.983,0.25
V110,0.0,42661216.237,0.068
V111,-15.078,0.97,0.877
V112,0.0,42662881.467,0.069
V113,-0.313,10.272,0.184
V114,0.0,42664546.826,0.069
V115,-445.939,0.43,0.0
V116,0.0,42666212.315,0.07
V117,215.552,-1.668,0.0
V118,0.019,101.313,0.446
V119,-0.069,8.921,0.216
V120,-242.751,1.846,0.0
V121,252.15,-0.678,0.0
V122,357.122,-1.102,0.0
V123,-0.308,10.516,0.17
V124,88.721,-1.665,0.5
V125,0.611,-3.502,0.0
V126,0.0,42667877.935,0.07
V127,-429.613,0.349,0.25
V128,209.269,1.577,0.4
V129,-242.758,1.846,0.0
V130,-0.477,-0.827,0.0
V131,-3.284,0.075,0.0
V132,0.0,42669543.684,0.071
V133,398.678,-0.37,0.0
V134,357.147,-1.102,0.0
V135,1.143,0.676,0.0
V136,357.172,-1.102,0.0
V137,0.0,42671209.564,0.071
V138,113.269,-2.413,0.0
V139,0.0,42672875.573,0.071
V140,0.0,42674541.713,0.072
V141,-2.42,0.08,0.0
V142,306.371,-0.682,0.0
V143,-242.766,1.846,0.0
V144,-0.309,0.229,0.0
V145,-435.531,0.381,0.333
V146,2.037,-1.507,0.0
V147,-0.412,-0.189,0.0
V148,-39.916,1.217,0.75
V149,-162.938,1.012,0.5
V150,0.0,42676207.983,0.072
V151,2.037,-1.507,0.0
V152,-376.091,0.36,0.417
V153,213.374,-0.924,0.5
V154,88.53,-1.672,0.5
V155,0.0,42677874.383,0.073
V156,-171.476,2.528,0.0
V157,-0.518,-1.424,0.0
V158,0.0,42679540.913,0.073
V159,0.0,42681207.573,0.074
V160,88.324,-1.68,0.5
V161,0.0,42682874.363,0.074
V162,-0.206,-3.266,0.528
V163,-335.481,0.527,0.5
V164,0.0,42684541.284,0.075
V165,267.917,-0.678,0.0
V166,-0.363,2.35,0.0
V167,-194.489,2.049,0.0
V168,18.075,-0.307,0.834
V169,-2.09,-0.197,0.301
V170,-0.309,10.455,0.176
V171,0.578,-2.316,0.0
V172,0.794,-2.532,0.0
V173,0.458,-0.854,0.0
V174,0.0,42686208.335,0.075
V175,-19.427,0.318,0.834
V176,-1.99,1.739,0.0
V177,-194.49,2.049,0.0
V178,3.198,-0.14,0.189
V179,-0.116,6.744,0.125
V180,0.331,-1.579,0.001
V181,267.948,-0.678,0.0
V182,0.0,42687869.208,0.075
V183,2.037,-1.508,0.0
V184,-0.308,10.514,0.171
V185,-184.143,-0.687,0.411
V186,1.65,-1.158,0.0
V187,267.98,-0.678,0.0
V188,0.0,42689536.522,0.076
V189,0.0,42691203.966,0.076
V190,0.0,42692871.54,0.077
V191,219.596,-0.296,0.667
V192,-56.079,0.38,0.75
V193,0.0,42694539.245,0.077
V194,-2.05,1.501,0.0
V195,251.463,-0.463,0.5
V196,0.0,42696207.08,0.078
V197,0.0,42697875.045,0.078
V198,0.612,-3.502,0.0
V199,-1.638,1.583,0.0
V200,0.0,42699543.141,0.079
V201,268.011,-0.678,0.0
V202,0.0,42701211.366,0.079
