Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,48.142,-0.65,0.0
V1,34.5,0.193,0.683
V2,48.136,-0.65,0.0
V3,45.776,-0.709,0.0
V4,2.942,-0.522,0.822
V5,2.996,-0.498,0.83
V6,34.399,0.188,0.674
V7,45.745,-0.709,0.0
V8,34.299,0.184,0.664
V9,59.554,-0.672,0.0
V10,34.198,0.179,0.654
V11,3.053,-0.474,0.838
V12,45.714,-0.709,0.0
V13,3.112,-0.451,0.846
V14,48.13,-0.65,0.0
V15,3.172,-0.429,0.853
V16,22.027,-0.696,0.0
V17,34.097,0.175,0.644
V18,-0.652,5.049,0.001
V19,45.683,-0.709,0.0
V20,3.235,-0.408,0.861
V21,3.3,-0.388,0.868
V22,45.652,-0.709,0.0
V23,48.124,-0.65,0.0
V24,3.367,-0.368,0.874
V25,0.0,-178364300.0,0.05
V26,0.0,-178487200.0,0.051
V27,33.987,-0.719,0.0
V28,0.0,-178610200.0,0.051
V29,-0.697,4.784,0.001
V30,63.339,-1.028,0.0
V31,0.0,-178733500.0,0.052
V32,0.0,-178856900.0,0.053
V33,-37.671,3.003,0.0
V34,0.0,-178980400.0,0.053
V35,0.0,-179104100.0,0.054
V36,-150.425,-0.093,0.786
V37,0.0,-179228000.0,0.055
V38,59.461,-0.672,0.0
V39,0.0,-179352100.0,0.055
V40,3.474,-0.769,0.686
V41,3.534,-0.749,0.698
V42,-10.07,-4.794,0.243
V43,0.0,-179476400.0,0.056
V44,-37.663,3.004,0.0
V45,0.0,-179600800.0,0.057
V46,0.0,-179725400.0,0.057
V47,33.997,-0.719,0.0
V48,43.713,0.052,0.0
V49,63.32,-1.028,0.0
V50,63.314,-1.028,0.0
V51,3.597,-0.728,0.709
V52,34.017,-0.719,0.0
V53,0.0,-179850100.0,0.058
V54,-37.655,3.004,0.0
V55,-37.648,3.004,0.0
V56,0.0,-179975100.0,0.059
V57,63.303,-1.028,0.0
V58,63.297,-1.028,0.0
V59,63.291,-1.028,0.0
V60,0.0,-180100200.0,0.059
V61,3.661,-0.708,0.72
V62,0.0,-180225500.0,0.06
V63,63.286,-1.028,0.0
V64,0.0,-180350900.0,0.061
V65,0.0,-180476600.0,0.061
V66,0.0,-180602400.0,0.062
V67,-37.64,3.004,0.0
V68,0.0,-180728400.0,0.063
V69,3.727,-0.689,0.731
V70,0.0,-180854500.0,0.063
V71,0.0,-180980900.0,0.064
V72,0.0,-181107400.0,0.064
V73,43.986,0.047,0.0
V74,-37.632,3.004,0.0
V75,3.795,-0.67,0.742
V76,0.0,-181234100.0,0.065
V77,44.02,0.047,0.0
V78,-37.624,3.004,0.0
V79,-0.724,4.67,0.001
V80,0.0,-181360900.0,0.066
V81,0.0,-181488000.0,0.066
V82,3.865,-0.651,0.752
V83,44.055,0.046,0.0
V84,63.265,-1.028,0.0
V85,0.0,-181615200.0,0.067
V86,0.0,-181742600.0,0.068
V87,63.26,-1.028,0.0
V88,0.0,-181870200.0,0.068
V89,0.0,-181997900.0,0.069
V90,0.0,-182125900.0,0.07
V91,44.158,0.044,0.0
V92,63.25,-1.028,0.0
V93,0.0,-182254000.0,0.07
V94,0.0,-182382300.0,0.071
V95,0.0,-182510800.0,0.072
V96,0.0,-182639500.0,0.072
V97,63.245,-1.028,0.0
V98,0.0,-182768300.0,0.073
V99,63.241,-1.028,0.0
V100,44.298,0.042,0.0
V101,44.333,0.041,0.0
V102,0.0,-182897300.0,0.074
V103,0.0,-183026500.0,0.074
V104,34.11,-0.719,0.0
V105,44.403,0.04,0.0
V106,-37.616,3.004,0.0
V107,63.219,-1.028,0.0
V108,0.0,-183155900.0,0.075
V109,0.0,-183285500.0,0.076
V110,63.215,-1.028,0.0
V111,44.51,0.038,0.0
V112,44.545,0.037,0.0
V113,63.204,-1.029,0.0
V114,-0.684,4.857,0.001
V115,0.0,-183415300.0,0.076
V116,63.2,-1.029,0.0
V117,0.0,-183545200.0,0.077
V118,63.196,-1.029,0.0
V119,0.0,-183675300.0,0.078
V120,56.928,3.526,0.243
V121,3.936,-0.633,0.762
V122,-37.608,3.004,0.0
V123,44.724,0.034,0.0
V124,0.0,-183805600.0,0.078
V125,44.76,0.034,0.0
V126,0.0,-183936100.0,0.079
V127,63.183,-1.029,0.0
V128,63.18,-1.029,0.0
V129,4.009,-0.615,0.772
V130,-37.6,3.004,0.0
V131,0.0,-184066800.0,0.08
V132,63.176,-1.029,0.0
V133,0.0,-184197700.0,0.08
V134,-37.592,3.004,0.0
V135,50.924,-0.651,0.0
V136,44.904,0.031,0.0
V137,0.0,-184328700.0,0.081
V138,4.083,-0.598,0.782
V139,0.0,-184460000.0,0.082
V140,0.0,-184591400.0,0.082
V141,0.0,-184723000.0,0.083
V142,44.941,0.031,0.0
V143,50.903,-0.651,0.0
V144,44.977,0.03,0.0
V145,63.165,-1.029,0.0
V146,45.05,0.029,0.0
V147,0.0,-184854800.0,0.084
V148,63.159,-1.029,0.0
V149,0.0,-184986800.0,0.084
V150,4.158,-0.581,0.791
V151,45.123,0.028,0.0
V152,4.235,-0.565,0.8
