Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.299,-0.907,0.28
V1,0.71,-1.394,0.128
V2,0.849,-1.691,0.158
V3,1.018,1.355,0.463
V4,2.111,-1.375,0.125
V5,0.789,-1.78,0.166
V6,4.303,-0.907,0.28
V7,4.307,-0.906,0.281
V8,0.301,-3.38,0.117
V9,1.194,-0.966,0.169
V10,9.373,-0.178,0.175
V11,0.387,-0.643,0.234
V12,0.927,-1.998,0.118
V13,5.092,-1.123,0.221
V14,0.633,-0.559,0.221
V15,0.947,-1.933,0.1
V16,2.99,-1.842,0.071
V17,9.374,-0.178,0.175
V18,9.375,-0.178,0.175
V19,9.52,-1.029,0.017
V20,0.033,-9.235,0.194
V21,0.911,-0.474,0.244
V22,3.268,-1.525,0.096
V23,3.214,-0.441,0.191
V24,2.189,-0.846,0.315
V25,1.071,-1.045,0.16
V26,1.031,1.366,0.466
V27,0.383,-2.096,0.193
V28,3.151,-0.192,0.481
V29,0.391,-0.983,0.195
V30,0.679,-1.426,0.229
V31,9.41,-0.115,0.258
V32,1.8,-0.688,0.159
V33,0.316,-1.365,0.176
V34,7.034,-0.846,0.203
V35,3.434,-1.509,0.104
V36,3.437,-1.509,0.104
V37,2.859,1.77,0.46
V38,3.27,-1.524,0.097
V39,3.375,-0.377,0.446
V40,0.641,-1.846,0.126
V41,9.376,-0.178,0.175
V42,1.068,-0.914,0.202
V43,2.115,0.536,0.434
V44,0.212,-8.529,0.09
V45,5.006,-1.132,0.204
V46,9.377,-0.179,0.175
V47,5.01,-1.131,0.205
V48,3.225,-0.44,0.191
V49,0.926,-1.998,0.118
V50,6.946,-1.199,0.04
V51,1.075,-0.729,0.072
V52,2.995,-1.864,0.067
V53,4.277,-0.231,0.489
V54,3.496,-1.491,0.121
V55,3.36,-1.502,0.108
V56,11.044,-0.186,0.079
V57,0.443,-2.968,0.091
V58,0.031,-54.516,0.096
V59,0.28,-4.323,0.116
V60,0.522,-1.223,0.157
V61,6.946,-1.199,0.04
V62,9.52,-1.029,0.017
V63,5.578,-1.348,0.043
V64,2.484,1.741,0.457
V65,3.159,-1.53,0.091
V66,0.423,0.065,0.313
V67,9.411,-0.116,0.258
V68,2.264,-0.121,0.375
V69,3.501,-1.489,0.122
V70,5.578,-1.348,0.043
V71,0.046,-36.806,0.096
V72,0.762,-1.752,0.139
V73,2.995,-1.864,0.067
V74,5.096,-1.122,0.221
V75,2.492,1.741,0.457
V76,5.577,-1.348,0.043
V77,2.346,1.758,0.465
V78,0.052,-47.654,0.074
V79,2.99,-1.842,0.071
V80,2.163,-1.321,0.145
V81,2.122,0.537,0.434
V82,3.272,-1.524,0.097
V83,1.627,-1.895,0.09
V84,0.368,-1.841,0.183
V85,2.99,-1.842,0.072
V86,-0.059,16.824,0.147
V87,2.991,-1.842,0.072
V88,0.671,-1.514,0.118
V89,5.81,-0.456,0.359
V90,0.705,-0.884,0.159
V91,0.926,-1.998,0.118
V92,1.674,-1.809,0.09
V93,5.508,-1.524,0.036
V94,4.786,0.206,0.396
V95,2.099,-0.181,0.349
V96,3.362,-1.502,0.108
V97,2.991,-1.842,0.072
V98,0.354,-0.682,0.234
V99,2.388,-1.108,0.035
V100,10.067,-0.123,0.255
V101,0.812,-0.928,0.149
V102,1.628,-1.894,0.09
V103,0.151,-6.453,0.119
V104,0.745,-2.851,0.081
V105,2.17,-1.367,0.15
V106,10.713,-0.223,0.002
V107,3.161,-1.53,0.091
V108,2.358,1.759,0.465
V109,0.648,-1.309,0.127
V110,2.228,1.088,0.575
V111,4.669,-2.076,0.05
V112,2.107,-0.178,0.35
V113,11.045,-0.186,0.079
V114,1.674,-1.808,0.09
V115,0.471,-3.338,0.099
V116,3.723,-1.814,0.074
V117,11.045,-0.186,0.079
V118,1.675,-1.807,0.09
V119,5.396,-0.303,0.308
V120,0.07,-45.849,0.065
V121,2.995,-1.863,0.068
V122,0.059,-28.734,0.096
V123,1.675,-1.806,0.09
V124,7.744,-1.717,0.059
V125,7.084,-0.146,0.422
V126,1.676,-1.806,0.091
V127,0.328,-1.845,0.169
V128,4.669,-2.076,0.051
V129,7.356,-1.351,0.03
V130,2.116,-0.175,0.352
V131,5.577,-1.348,0.043
V132,2.125,-0.172,0.353
V133,2.165,-1.32,0.145
V134,1.403,-0.018,0.12
V135,0.0,-3661134000.0,0.05
V136,7.356,-1.351,0.03
V137,0.75,-1.474,0.104
V138,4.232,1.883,0.383
V139,10.713,-0.223,0.002
V140,0.738,-2.319,0.095
V141,0.155,-8.206,0.1
V142,4.041,1.864,0.384
V143,3.884,-0.285,0.481
V144,0.794,-2.105,0.115
V145,4.152,-1.407,0.154
V146,2.996,-1.863,0.068
V147,2.996,-1.863,0.068
V148,0.705,-0.883,0.16
V149,2.479,1.667,0.443
V150,2.167,-1.319,0.146
V151,5.578,-0.459,0.357
V152,0.0,-3662177000.0,0.05
V153,1.676,-1.805,0.091
V154,11.046,-0.186,0.079
V155,3.724,-1.813,0.074
V156,0.128,-12.338,0.092
V157,10.713,-0.223,0.002
V158,2.169,-1.319,0.146
V159,1.269,1.373,0.496
V160,11.046,-0.186,0.079
V161,2.14,1.986,0.456
V162,2.169,1.967,0.456
V163,1.497,-2.904,0.065
V164,1.677,-1.804,0.091
V165,2.018,-0.594,0.207
V166,11.047,-0.186,0.078
V167,0.738,-2.339,0.1
V168,4.725,0.611,0.388
V169,0.518,-2.748,0.098
V170,10.714,-0.223,0.002
V171,5.06,0.613,0.382
V172,4.669,-2.076,0.051
V173,5.595,-0.476,0.145
V174,4.877,1.901,0.333
V175,0.07,-45.883,0.065
V176,-0.089,22.898,0.083
V177,10.714,-0.223,0.002
V178,0.07,-45.918,0.065
V179,2.084,0.53,0.432
V180,4.819,1.952,0.329
V181,1.139,-0.056,0.107
V182,10.714,-0.223,0.002
V183,2.55,0.614,0.46
V184,10.714,-0.223,0.002
V185,0.734,-2.511,0.114
V186,3.507,-1.488,0.123
V187,0.0,-3663221000.0,0.05
V188,3.725,-1.813,0.074
V189,2.917,-1.867,0.085
V190,4.669,-2.075,0.051
V191,5.403,-0.303,0.308
V192,10.715,-0.223,0.002
V193,0.779,0.927,0.374
V194,6.481,-1.509,0.027
V195,0.309,-2.154,0.151
V196,7.745,-1.718,0.06
V197,2.429,0.131,0.45
V198,2.133,-0.169,0.354
V199,2.044,-0.621,0.41
V200,0.568,-1.336,0.225
V201,3.513,-1.486,0.124
V202,6.055,0.531,0.223
V203,3.725,-1.813,0.075
V204,0.738,-2.319,0.095
V205,0.731,-2.083,0.121
V206,4.669,-2.075,0.051
V207,1.334,-3.069,0.063
V208,1.373,8.098,0.729
V209,11.217,-0.184,0.078
V210,0.839,-0.986,0.194
V211,11.308,-0.185,0.078
V212,1.461,-2.351,0.074
V213,2.919,-1.866,0.085
V214,2.921,-1.865,0.086
V215,7.746,-1.718,0.06
V216,5.666,0.237,0.391
V217,3.647,0.078,0.368
V218,5.587,-0.163,0.424
V219,3.726,-1.813,0.075
V220,0.029,-16.08,0.177
V221,1.461,-2.35,0.074
V222,0.07,-24.102,0.096
V223,1.499,-2.296,0.072
V224,4.669,-2.075,0.052
V225,0.937,-1.593,0.096
V226,6.481,-1.509,0.027
V227,2.003,1.77,0.623
V228,0.08,-21.093,0.096
V229,3.727,-1.812,0.075
V230,0.58,-1.801,0.114
V231,5.359,-2.007,0.181
V232,11.308,-0.185,0.078
V233,5.361,-2.007,0.181
V234,-0.079,14.4,0.108
V235,0.0,-3664266000.0,0.051
V236,5.363,-2.007,0.182
V237,0.0,-3665311000.0,0.051
V238,4.16,-1.406,0.155
V239,5.365,-2.007,0.183
V240,1.461,-2.35,0.074
V241,1.519,-2.302,0.083
V242,2.142,-0.166,0.356
V243,2.922,-1.865,0.086
V244,1.646,-1.821,0.095
V245,4.167,-1.404,0.156
V246,11.182,-0.158,0.171
V247,3.461,1.846,0.387
V248,0.089,-18.98,0.097
V249,4.669,-2.075,0.052
V250,4.669,-2.075,0.052
V251,0.196,-7.987,0.097
V252,1.646,-1.821,0.096
V253,5.832,0.555,0.23
V254,1.647,-1.82,0.096
V255,10.715,-0.223,0.002
V256,10.715,-0.223,0.002
V257,4.174,-1.403,0.157
V258,4.669,-2.075,0.052
V259,3.84,1.2,0.412
V260,10.716,-0.223,0.002
V261,1.192,-1.035,0.172
V262,7.752,-1.718,0.06
V263,5.644,0.82,0.304
V264,0.0,-3666357000.0,0.051
V265,5.369,-2.007,0.184
V266,10.716,-0.223,0.002
V267,10.716,-0.223,0.002
V268,-0.044,28.156,0.1
V269,0.764,-2.282,0.118
V270,0.822,1.575,0.454
V271,7.064,-0.107,0.422
V272,4.181,-1.402,0.158
V273,6.342,-0.475,0.17
V274,10.716,-0.223,0.002
V275,10.717,-0.223,0.002
V276,7.248,-0.768,0.012
V277,1.647,-1.819,0.096
V278,6.467,0.512,0.002
V279,2.924,-1.864,0.087
V280,4.669,-2.075,0.052
V281,2.508,1.757,0.457
V282,10.717,-0.223,0.002
V283,0.0,-3667403000.0,0.051
V284,4.669,-2.075,0.053
V285,4.669,-2.075,0.053
V286,7.355,-1.351,0.03
V287,4.669,-2.075,0.053
V288,7.756,-1.719,0.06
V289,7.667,0.714,0.159
V290,5.375,-2.006,0.186
V291,5.377,-2.006,0.187
V292,2.151,-0.163,0.357
V293,6.168,1.824,0.281
V294,7.355,-1.351,0.03
V295,7.045,-0.574,0.012
V296,1.499,-2.296,0.072
V297,6.172,1.824,0.281
V298,7.355,-1.351,0.03
V299,1.62,-1.836,0.088
V300,0.07,-45.953,0.065
V301,0.373,-5.127,0.089
V302,4.351,1.21,0.348
V303,2.159,-0.16,0.358
V304,2.168,-0.157,0.36
V305,4.348,0.848,0.304
V306,4.291,-0.231,0.49
V307,3.852,1.874,0.385
V308,3.728,-1.812,0.076
V309,6.336,-1.511,0.038
V310,10.717,-0.223,0.002
V311,1.642,-0.097,0.203
V312,3.728,-1.812,0.076
V313,6.468,0.512,0.002
V314,2.865,0.917,0.372
V315,1.499,-2.296,0.073
V316,1.62,-1.835,0.088
V317,0.0,-3668450000.0,0.052
V318,6.468,0.512,0.002
V319,6.481,-1.509,0.027
V320,2.597,-1.061,0.068
V321,2.177,-0.154,0.361
V322,11.308,-0.185,0.078
V323,5.745,-0.474,0.15
V324,5.379,-2.006,0.188
V325,10.718,-0.223,0.002
V326,4.67,-2.075,0.053
V327,5.381,-2.006,0.188
V328,5.384,-2.005,0.189
V329,1.499,-2.296,0.073
V330,6.481,-1.509,0.027
V331,10.718,-0.223,0.002
V332,0.0,-3669498000.0,0.052
V333,1.648,-1.819,0.097
V334,10.718,-0.223,0.002
V335,4.67,-2.075,0.053
V336,0.318,-3.726,0.112
V337,2.314,-0.407,0.492
V338,0.075,-32.819,0.077
V339,0.694,-0.75,0.218
V340,5.178,0.903,0.376
V341,3.186,-1.631,0.052
V342,7.606,0.761,0.236
V343,6.48,-1.509,0.027
V344,1.992,1.241,0.476
V345,0.548,-2.34,0.109
V346,2.602,0.582,0.45
V347,0.573,-2.928,0.097
V348,5.386,-2.005,0.19
V349,10.718,-0.223,0.002
V350,6.405,0.672,0.002
V351,7.765,-1.72,0.061
V352,6.344,-0.475,0.17
V353,7.766,-1.72,0.061
V354,5.848,1.86,0.331
V355,4.936,-1.341,0.194
V356,0.246,-6.248,0.099
V357,10.719,-0.223,0.002
V358,6.48,-1.509,0.027
V359,1.461,-2.35,0.074
V360,0.0,-3670546000.0,0.052
V361,0.406,-3.64,0.1
V362,1.294,-1.199,0.193
V363,3.729,-1.811,0.076
V364,5.354,0.769,0.229
V365,3.597,1.91,0.44
V366,3.388,0.457,0.36
V367,1.004,0.353,0.348
V368,1.461,-2.35,0.075
V369,0.945,-0.295,0.295
V370,3.73,-1.811,0.076
V371,0.07,-45.987,0.066
V372,7.768,-1.72,0.061
V373,2.822,1.741,0.455
V374,4.67,-2.075,0.054
V375,4.068,0.503,0.229
V376,7.769,-1.72,0.061
V377,10.719,-0.223,0.002
V378,0.075,-32.863,0.078
V379,-0.014,178.613,0.074
V380,2.834,0.995,0.45
V381,4.67,-2.074,0.054
V382,10.719,-0.223,0.002
V383,1.334,-3.068,0.063
V384,0.127,-8.256,0.275
V385,0.075,-32.906,0.078
V386,10.719,-0.223,0.002
V387,4.67,-2.074,0.054
V388,0.07,-46.023,0.066
V389,1.461,-2.35,0.075
V390,0.753,-2.84,0.076
V391,10.72,-0.223,0.002
V392,2.151,-0.18,0.013
V393,8.882,0.939,0.162
V394,7.354,-1.351,0.03
V395,4.67,-2.074,0.054
V396,5.397,-2.004,0.194
V397,4.66,1.877,0.382
V398,2.913,1.797,0.451
V399,0.953,-0.286,0.297
V400,10.72,-0.223,0.002
V401,0.697,-2.473,0.092
V402,5.412,1.964,0.332
V403,5.399,-2.004,0.195
V404,2.144,-0.187,0.016
V405,5.401,-2.004,0.195
V406,2.025,0.203,0.38
V407,7.775,-1.72,0.061
V408,1.98,0.085,0.026
V409,-0.035,59.253,0.081
V410,0.584,-3.421,0.083
V411,2.048,1.703,0.449
