Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.386,-1.034,0.786
V1,0.0,-1805721000.0,0.05
V2,0.0,-1806493000.0,0.05
V3,0.0,-1807265000.0,0.051
V4,0.0,-1808039000.0,0.051
V5,10.254,-2.13,0.001
V6,0.0,-1808812000.0,0.052
V7,0.0,-1809587000.0,0.052
V8,0.0,-1810362000.0,0.053
V9,0.0,-1811137000.0,0.053
V10,0.0,-1811914000.0,0.054
V11,10.254,-2.13,0.001
V12,0.0,-1812691000.0,0.054
V13,10.254,-2.131,0.001
V14,0.0,-1813469000.0,0.054
V15,15.129,-1.314,0.001
V16,0.0,-1814247000.0,0.055
V17,0.0,-1815026000.0,0.055
V18,10.254,-2.131,0.001
V19,0.0,-1815806000.0,0.056
V20,0.0,-1816586000.0,0.056
V21,4.402,-1.033,0.787
V22,-17.504,1.399,0.002
V23,10.253,-2.132,0.001
V24,0.0,-1817367000.0,0.057
V25,10.253,-2.132,0.001
V26,0.0,-1818149000.0,0.057
V27,-1.215,1.98,0.007
V28,-31.263,1.059,0.0
V29,10.572,-1.426,0.002
V30,10.572,-1.426,0.002
V31,-2.23,1.126,0.002
V32,0.0,-1818931000.0,0.058
V33,0.0,-1819715000.0,0.058
V34,0.0,-1820498000.0,0.058
V35,0.0,-1821283000.0,0.059
V36,-10.073,-1.994,0.394
V37,4.419,-1.032,0.787
V38,0.0,-1822068000.0,0.059
V39,0.0,-1822854000.0,0.06
V40,0.0,-1823640000.0,0.06
V41,0.0,-1824427000.0,0.061
V42,4.436,-1.031,0.787
V43,-13.318,1.932,0.003
V44,0.0,-1825215000.0,0.061
V45,0.0,-1826004000.0,0.062
V46,0.0,-1826793000.0,0.062
V47,0.0,-1827583000.0,0.063
V48,10.572,-1.426,0.002
V49,0.0,-1828373000.0,0.063
V50,0.0,-1829165000.0,0.063
V51,27.733,0.637,0.0
V52,0.0,-1829956000.0,0.064
V53,-5.315,-0.532,0.895
V54,10.253,-2.132,0.001
V55,0.0,-1830749000.0,0.064
V56,0.0,-1831542000.0,0.065
V57,9.744,-0.166,0.236
V58,0.0,-1832336000.0,0.065
V59,-9.821,-2.034,0.358
V60,0.0,-1833131000.0,0.066
V61,0.0,-1833926000.0,0.066
V62,-16.461,1.195,0.789
V63,0.0,-1834723000.0,0.067
V64,0.0,-1835519000.0,0.067
V65,-4.531,1.177,0.009
V66,0.0,-1836317000.0,0.067
V67,0.0,-1837115000.0,0.068
V68,0.0,-1837914000.0,0.068
V69,10.572,-1.426,0.002
V70,0.0,-1838713000.0,0.069
V71,0.0,-1839513000.0,0.069
V72,0.0,-1840314000.0,0.07
V73,0.0,-1841116000.0,0.07
V74,0.0,-1841918000.0,0.071
V75,0.0,-1842721000.0,0.071
V76,20.755,-0.092,0.0
V77,0.0,-1843525000.0,0.071
V78,0.0,-1844329000.0,0.072
V79,0.0,-1845135000.0,0.072
V80,0.0,-1845940000.0,0.073
V81,0.65,-5.117,0.147
V82,0.0,-1846747000.0,0.073
V83,0.0,-1847554000.0,0.074
V84,0.0,-1848362000.0,0.074
V85,0.0,-1849171000.0,0.075
V86,0.0,-1849980000.0,0.075
V87,0.0,-1850790000.0,0.075
V88,10.572,-1.426,0.002
V89,25.761,-0.677,0.0
V90,-13.316,1.933,0.003
V91,0.0,-1851601000.0,0.076
V92,10.252,-2.133,0.001
V93,0.0,-1852412000.0,0.076
V94,0.0,-1853225000.0,0.077
V95,-31.264,1.059,0.0
V96,0.0,-1854037000.0,0.077
V97,-31.264,1.059,0.0
V98,0.0,-1854851000.0,0.078
V99,10.252,-2.133,0.001
V100,0.0,-1855665000.0,0.078
V101,0.0,-1856480000.0,0.079
V102,0.0,-1857296000.0,0.079
V103,10.572,-1.426,0.002
V104,4.521,0.417,0.0
V105,0.0,-1858113000.0,0.079
V106,0.0,-1858930000.0,0.08
V107,0.0,-1859748000.0,0.08
V108,-13.315,1.933,0.003
V109,0.0,-1860566000.0,0.081
V110,24.757,-0.429,0.0
V111,-13.313,1.933,0.003
V112,0.0,-1861386000.0,0.081
V113,0.0,-1862206000.0,0.082
V114,1.458,-0.056,0.0
V115,0.0,-1863027000.0,0.082
V116,0.0,-1863848000.0,0.083
V117,0.0,-1864671000.0,0.083
V118,0.0,-1865493000.0,0.083
V119,0.0,-1866317000.0,0.084
V120,4.454,-1.03,0.788
V121,0.0,-1867142000.0,0.084
V122,0.0,-1867967000.0,0.085
V123,0.0,-1868793000.0,0.085
V124,0.0,-1869619000.0,0.086
V125,0.0,-1870447000.0,0.086
V126,10.252,-2.133,0.001
V127,0.0,-1871275000.0,0.087
V128,10.252,-2.134,0.001
V129,0.0,-1872104000.0,0.087
V130,0.0,-1872933000.0,0.088
V131,0.0,-1873763000.0,0.088
V132,10.251,-2.134,0.001
V133,10.251,-2.135,0.001
V134,0.0,-1874594000.0,0.088
V135,4.474,-1.03,0.788
V136,0.0,-1875426000.0,0.089
V137,0.0,-1876259000.0,0.089
V138,0.0,-1877092000.0,0.09
V139,0.0,-1877926000.0,0.09
V140,-13.311,1.933,0.003
V141,0.0,-1878761000.0,0.091
V142,0.0,-1879596000.0,0.091
V143,-13.31,1.933,0.003
V144,0.0,-1880432000.0,0.092
V145,10.251,-2.135,0.001
V146,-10.124,0.765,0.257
V147,10.251,-2.135,0.001
V148,0.0,-1881269000.0,0.092
V149,0.0,-1882107000.0,0.092
V150,0.0,-1882945000.0,0.093
V151,0.0,-1883785000.0,0.093
V152,10.251,-2.136,0.001
V153,10.25,-2.136,0.001
V154,-13.308,1.933,0.003
V155,0.0,-1884625000.0,0.094
V156,0.0,-1885465000.0,0.094
V157,10.572,-1.426,0.002
V158,0.0,-1886307000.0,0.095
V159,0.0,-1887149000.0,0.095
V160,-16.913,1.4,0.002
V161,0.0,-1887992000.0,0.096
V162,15.128,-1.314,0.001
V163,-10.213,-2.024,0.322
V164,0.0,-1888836000.0,0.096
V165,0.0,-1889680000.0,0.096
V166,0.0,-1890525000.0,0.097
V167,4.494,-1.029,0.788
V168,0.0,-1891371000.0,0.097
V169,0.0,-1892218000.0,0.098
V170,0.0,-1893065000.0,0.098
V171,0.0,-1893914000.0,0.099
V172,0.0,-1894763000.0,0.099
V173,4.516,-1.029,0.788
V174,14.777,0.569,0.365
V175,0.0,-1895612000.0,0.1
V176,10.25,-2.136,0.001
V177,0.0,-1896463000.0,0.1
V178,0.0,-1897314000.0,0.1
V179,0.0,-1898166000.0,0.101
V180,2.143,-1.836,0.004
V181,0.0,-1899019000.0,0.101
V182,24.319,-0.644,0.0
V183,0.0,-1899873000.0,0.102
V184,10.25,-2.137,0.001
V185,0.0,-1900727000.0,0.102
V186,0.0,-1901582000.0,0.103
V187,-18.038,1.398,0.003
V188,-13.306,1.933,0.003
V189,0.0,-1902438000.0,0.103
V190,10.25,-2.137,0.001
V191,-13.305,1.933,0.003
V192,10.006,-1.429,0.001
V193,0.0,-1903295000.0,0.104
V194,13.174,-1.307,0.002
V195,0.0,-1904152000.0,0.104
V196,19.306,-1.031,0.458
V197,22.595,-1.062,0.0
V198,11.56,-1.3,0.003
V199,0.0,-1905010000.0,0.104
V200,0.0,-1905869000.0,0.105
V201,0.0,-1906729000.0,0.105
V202,10.007,-1.429,0.001
V203,0.512,-4.63,0.179
V204,0.0,-1907590000.0,0.106
V205,-0.611,4.561,0.069
V206,0.0,-1908451000.0,0.106
V207,0.0,-1909313000.0,0.107
V208,0.0,-1910176000.0,0.107
V209,27.506,-0.063,0.242
V210,-10.195,0.765,0.255
V211,0.0,-1911040000.0,0.108
V212,10.008,-1.429,0.001
V213,0.0,-1911904000.0,0.108
V214,10.009,-1.429,0.001
V215,0.0,-1912769000.0,0.108
V216,-1.189,2.055,0.002
V217,0.0,-1913635000.0,0.109
V218,11.192,-1.135,0.792
V219,0.0,-1914502000.0,0.109
V220,0.0,-1915370000.0,0.11
V221,10.01,-1.429,0.001
V222,-0.886,2.931,0.012
V223,10.012,-1.429,0.001
V224,-0.656,4.228,0.067
