Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-320191400.0,0.05
V1,-82.225,1.368,0.0
V2,0.0,-320340900.0,0.05
V3,0.0,-320490600.0,0.051
V4,0.0,-320640500.0,0.051
V5,0.0,-320790500.0,0.052
V6,-174.17,1.164,0.75
V7,-85.127,2.087,0.0
V8,0.0,-320940600.0,0.052
V9,-85.101,2.088,0.0
V10,0.0,-321090900.0,0.053
V11,-109.564,1.366,0.0
V12,0.0,-321241300.0,0.053
V13,0.0,-321391800.0,0.054
V14,-85.076,2.089,0.0
V15,0.0,-321542500.0,0.054
V16,0.0,-321693300.0,0.054
V17,0.0,-321844300.0,0.055
V18,138.082,-1.365,0.0
V19,-82.287,1.368,0.0
V20,0.0,-321995400.0,0.055
V21,-85.027,2.09,0.0
V22,0.0,-322146700.0,0.056
V23,1.478,-1.573,0.0
V24,257.649,-1.047,0.0
V25,-124.833,1.354,0.0
V26,-109.551,1.366,0.0
V27,127.79,-0.021,0.0
V28,0.0,-322298000.0,0.056
V29,0.0,-322449600.0,0.057
V30,0.0,-322601300.0,0.057
V31,0.0,-322753100.0,0.058
V32,88.049,2.169,0.393
V33,0.0,-322905100.0,0.058
V34,0.0,-323057200.0,0.058
V35,0.0,-323209400.0,0.059
V36,0.0,-323361800.0,0.059
V37,0.0,-323514400.0,0.06
V38,0.0,-323667500.0,0.06
V39,172.427,-1.452,0.0
V40,0.0,-323820400.0,0.061
V41,0.0,-323973300.0,0.061
V42,0.0,-324126400.0,0.062
V43,0.0,-324279700.0,0.062
V44,-109.538,1.366,0.0
V45,0.0,-324433100.0,0.063
V46,-174.006,1.155,0.75
V47,-202.287,-1.103,0.32
V48,0.0,-324586700.0,0.063
V49,149.997,-0.003,0.829
V50,-85.003,2.091,0.0
V51,0.0,-324740400.0,0.063
V52,0.0,-324894200.0,0.064
V53,-4.44,0.626,0.0
V54,0.0,-325048200.0,0.064
V55,82.621,2.202,0.393
V56,0.0,-325202300.0,0.065
V57,0.0,-325356600.0,0.065
V58,0.0,-325511000.0,0.066
V59,0.0,-325665600.0,0.066
V60,0.0,-325820300.0,0.067
V61,2.597,-1.166,0.0
V62,0.0,-325975200.0,0.067
V63,0.0,-326130200.0,0.067
V64,0.0,-326285400.0,0.068
V65,-124.839,1.354,0.0
V66,0.0,-326440700.0,0.068
V67,0.0,-326596200.0,0.069
V68,0.0,-326751800.0,0.069
V69,0.0,-326907500.0,0.07
V70,0.0,-327063400.0,0.07
V71,0.0,-327219500.0,0.071
V72,-534.631,0.404,0.0
V73,0.0,-327375700.0,0.071
V74,0.0,-327532100.0,0.071
V75,0.0,-327688600.0,0.072
V76,0.0,-327845200.0,0.072
V77,-42.903,0.409,0.875
V78,0.0,-328002000.0,0.073
V79,0.0,-328159000.0,0.073
V80,0.0,-328316100.0,0.074
V81,0.0,-328473300.0,0.074
V82,0.0,-328630700.0,0.075
V83,0.0,-328788300.0,0.075
V84,-109.525,1.366,0.0
V85,-282.192,0.678,0.0
V86,172.427,-1.452,0.0
V87,0.0,-328946000.0,0.075
V88,-84.98,2.092,0.0
V89,0.0,-329103800.0,0.076
V90,0.0,-329261800.0,0.076
V91,257.669,-1.047,0.0
V92,0.0,-329420000.0,0.077
V93,257.688,-1.047,0.0
V94,0.0,-329578300.0,0.077
V95,-84.958,2.093,0.0
V96,0.0,-329736800.0,0.078
V97,0.0,-329895400.0,0.078
V98,0.0,-330054100.0,0.079
V99,-109.513,1.366,0.0
V100,-198.768,-0.909,0.32
V101,0.0,-330213100.0,0.079
V102,0.0,-330372100.0,0.079
V103,0.0,-330531400.0,0.08
V104,172.426,-1.452,0.0
V105,0.0,-330690700.0,0.08
V106,-360.305,0.007,0.0
V107,172.426,-1.452,0.0
V108,0.0,-330850300.0,0.081
V109,0.0,-331010000.0,0.081
V110,-167.689,-1.084,0.44
V111,0.0,-331169800.0,0.082
V112,0.0,-331329800.0,0.082
V113,0.0,-331490000.0,0.083
V114,0.0,-331650300.0,0.083
V115,0.0,-331810700.0,0.083
V116,0.0,-331971300.0,0.084
V117,0.0,-332132100.0,0.084
V118,-173.891,1.145,0.75
V119,0.0,-332293000.0,0.085
V120,0.0,-332454100.0,0.085
V121,0.0,-332615400.0,0.086
V122,-84.935,2.094,0.0
V123,0.0,-332776800.0,0.086
V124,-82.384,1.368,0.0
V125,0.0,-332938300.0,0.087
V126,0.0,-333100000.0,0.087
V127,0.0,-333262300.0,0.088
V128,-84.893,2.095,0.0
V129,-84.872,2.096,0.0
V130,0.0,-333424300.0,0.088
V131,0.0,-333586500.0,0.088
V132,0.0,-333748800.0,0.089
V133,0.0,-333911300.0,0.089
V134,0.0,-334074000.0,0.09
V135,0.0,-334236800.0,0.09
V136,172.426,-1.452,0.0
V137,0.0,-334399800.0,0.091
V138,-173.819,1.134,0.75
V139,0.691,-4.003,0.0
V140,0.0,-334562900.0,0.091
V141,-84.852,2.097,0.0
V142,310.648,-0.321,0.17
V143,-84.832,2.098,0.0
V144,0.0,-334726200.0,0.092
V145,0.0,-334889700.0,0.092
V146,0.0,-335053300.0,0.092
V147,0.0,-335217000.0,0.093
V148,-82.466,1.368,0.0
V149,-84.794,2.099,0.0
V150,172.425,-1.452,0.0
V151,0.0,-335381000.0,0.093
V152,-173.784,1.123,0.75
V153,-109.5,1.366,0.0
V154,0.0,-335545100.0,0.094
V155,0.0,-335709300.0,0.094
V156,138.922,-1.365,0.0
V157,0.0,-335873700.0,0.095
V158,-109.487,1.366,0.0
V159,79.008,2.25,0.357
V160,0.0,-336038300.0,0.095
V161,0.0,-336203100.0,0.096
V162,0.0,-336367900.0,0.096
V163,0.0,-336533000.0,0.096
V164,0.0,-336698200.0,0.097
V165,0.0,-336863600.0,0.097
V166,0.0,-337029200.0,0.098
V167,0.0,-337194900.0,0.098
V168,0.0,-337360700.0,0.099
V169,0.0,-337526800.0,0.099
V170,-2.259,0.066,0.237
V171,-173.777,1.111,0.75
V172,-84.776,2.1,0.0
V173,0.0,-337693000.0,0.1
V174,0.0,-337859500.0,0.1
V175,0.0,-338026000.0,0.1
V176,-2.156,1.946,0.0
V177,0.0,-338192700.0,0.101
V178,-358.161,0.675,0.0
V179,0.0,-338359600.0,0.101
V180,-84.758,2.101,0.0
V181,0.0,-338526600.0,0.102
V182,0.0,-338693800.0,0.102
V183,172.425,-1.452,0.0
V184,172.425,-1.452,0.0
V185,0.0,-338861200.0,0.103
V186,-84.741,2.101,0.0
V187,145.678,-1.365,0.0
V188,-84.724,2.102,0.0
V189,0.0,-339028700.0,0.103
V190,-246.474,0.971,0.0
V191,0.0,-339196400.0,0.104
V192,0.0,-339364200.0,0.104
V193,-151.927,1.355,0.0
V194,-102.052,1.367,0.0
V195,0.0,-339532200.0,0.104
V196,0.0,-339700400.0,0.105
V197,-173.793,1.098,0.751
V198,-102.037,1.367,0.0
V199,-27.72,-0.005,0.875
V200,0.0,-339868700.0,0.105
V201,0.691,-4.002,0.0
V202,0.0,-340037300.0,0.106
V203,0.0,-340205900.0,0.106
V204,0.0,-340374800.0,0.107
V205,-5.547,0.476,0.0
V206,309.295,-0.498,0.336
V207,0.0,-340543800.0,0.107
V208,-102.007,1.367,0.0
V209,0.0,-340713000.0,0.108
V210,-101.992,1.367,0.0
V211,0.0,-340882400.0,0.108
V212,1.467,-1.58,0.0
V213,0.0,-341051900.0,0.108
V214,0.0,-341221600.0,0.109
V215,0.0,-341391400.0,0.109
V216,0.0,-341561500.0,0.11
V217,-101.977,1.367,0.0
V218,145.684,-1.365,0.0
V219,0.0,-341731600.0,0.11
V220,0.0,-341902000.0,0.111
V221,-180.922,1.009,0.75
V222,-179.427,1.018,0.75
V223,0.692,-4.0,0.0
V224,-101.962,1.367,0.0
