Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,29.319,-1.36,0.0
V1,29.326,-1.36,0.0
V2,12.458,0.699,0.834
V3,1.758,-0.561,0.465
V4,29.333,-1.36,0.0
V5,29.339,-1.36,0.0
V6,20.119,-1.028,0.667
V7,20.161,-1.027,0.667
V8,62.605,0.077,0.166
V9,12.858,0.698,0.834
V10,20.193,-1.027,0.667
V11,29.346,-1.36,0.0
V12,50.739,-1.017,0.0
V13,20.217,-1.027,0.667
V14,29.36,-1.36,0.0
V15,29.367,-1.36,0.0
V16,41.361,-1.033,0.334
V17,12.265,0.699,0.834
V18,20.233,-1.027,0.667
V19,73.727,0.218,0.33
V20,29.374,-1.36,0.0
V21,1.758,-0.564,0.464
V22,62.571,0.077,0.166
V23,20.243,-1.027,0.666
V24,29.381,-1.36,0.0
V25,41.535,-1.032,0.334
V26,29.388,-1.36,0.0
V27,29.395,-1.36,0.0
V28,20.248,-1.027,0.666
V29,62.538,0.076,0.166
V30,41.705,-1.031,0.334
V31,17.215,4.542,0.793
V32,20.247,-1.027,0.666
V33,20.243,-1.027,0.666
V34,20.234,-1.027,0.666
V35,50.836,-1.017,0.0
V36,20.222,-1.027,0.666
V37,0.013,-239.686,0.099
V38,34.933,-1.678,0.0
V39,0.0,-24205052.404,0.05
V40,0.0,-24212809.41,0.051
V41,61.182,0.043,0.166
V42,61.155,0.042,0.166
V43,20.154,-1.027,0.666
V44,33.301,-0.158,0.0
V45,61.127,0.042,0.166
V46,33.318,-0.158,0.0
V47,0.0,-24220571.389,0.051
V48,33.336,-0.158,0.0
V49,0.0,-24228338.347,0.052
V50,20.124,-1.027,0.666
V51,34.906,-1.68,0.0
V52,20.092,-1.027,0.666
V53,0.0,-24236110.287,0.053
V54,0.0,-24243887.215,0.053
V55,15.063,0.691,0.832
V56,33.371,-0.159,0.0
V57,0.0,-24251669.136,0.054
V58,0.0,-24259456.054,0.055
V59,34.893,-1.681,0.0
V60,20.06,-1.027,0.666
V61,33.405,-0.16,0.0
V62,34.879,-1.681,0.0
V63,33.441,-0.16,0.0
V64,33.458,-0.161,0.0
V65,33.476,-0.161,0.0
V66,0.0,-24267247.975,0.055
V67,20.026,-1.027,0.666
V68,31.016,-1.36,0.0
V69,31.01,-1.36,0.0
V70,31.004,-1.36,0.0
V71,0.0,-24275044.902,0.056
V72,33.493,-0.161,0.0
V73,34.844,-1.683,0.0
V74,0.0,-24282846.841,0.057
V75,30.998,-1.36,0.0
V76,0.0,-24290653.797,0.057
V77,33.529,-0.162,0.0
V78,0.0,-24298465.774,0.058
V79,0.0,-24306282.778,0.059
V80,30.991,-1.36,0.0
V81,0.0,-24314104.813,0.059
V82,33.547,-0.163,0.0
V83,33.564,-0.163,0.0
V84,33.582,-0.163,0.0
V85,33.6,-0.164,0.0
V86,0.013,-242.79,0.1
V87,19.99,-1.027,0.666
V88,30.985,-1.36,0.0
V89,19.954,-1.027,0.666
V90,34.799,-1.686,0.0
V91,30.979,-1.36,0.0
V92,33.636,-0.164,0.0
V93,0.0,-24321931.884,0.06
V94,0.0,-24329763.996,0.061
V95,0.0,-24337601.153,0.061
V96,19.917,-1.028,0.667
V97,61.101,0.041,0.166
V98,34.784,-1.687,0.0
V99,34.776,-1.687,0.0
V100,33.69,-0.165,0.0
V101,0.012,-261.018,0.101
V102,33.708,-0.166,0.0
V103,34.753,-1.688,0.0
V104,30.973,-1.36,0.0
V105,0.013,-246.85,0.101
V106,19.879,-1.028,0.667
V107,61.074,0.041,0.166
V108,19.84,-1.028,0.667
V109,33.744,-0.166,0.0
V110,61.048,0.04,0.166
V111,61.022,0.04,0.166
V112,0.0,-24345443.361,0.062
V113,0.013,-247.849,0.102
V114,0.0,-24353290.625,0.063
V115,0.0,-24361142.95,0.063
V116,72.66,0.714,0.0
V117,33.762,-0.167,0.0
V118,0.0,-24369000.339,0.064
V119,34.729,-1.689,0.0
V120,0.0,-24376862.799,0.064
V121,44.43,1.644,0.646
V122,33.799,-0.167,0.0
V123,30.967,-1.36,0.0
V124,0.012,-261.54,0.103
V125,-15.182,0.237,0.913
V126,0.0,-24384730.334,0.065
V127,33.817,-0.168,0.0
V128,0.0,-24392602.959,0.066
V129,0.0,-24400480.659,0.066
V130,19.8,-1.028,0.667
V131,33.835,-0.168,0.0
V132,0.0,-24408363.425,0.067
V133,60.996,0.039,0.166
V134,0.0,-24416251.31,0.068
V135,34.697,-1.691,0.0
V136,33.872,-0.169,0.0
V137,34.681,-1.692,0.0
V138,0.0,-24424144.295,0.068
V139,0.0,-24432042.384,0.069
V140,33.909,-0.169,0.0
V141,34.665,-1.693,0.0
V142,0.0,-24439945.584,0.07
V143,0.0,-24447853.897,0.07
V144,30.96,-1.36,0.0
V145,0.0,-24455767.331,0.071
V146,0.0,-24463685.889,0.072
V147,0.0,-24471609.577,0.072
V148,34.656,-1.693,0.0
V149,33.964,-0.17,0.0
V150,34.64,-1.694,0.0
V151,0.0,-24479538.399,0.073
V152,34.632,-1.694,0.0
