Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.829,-1.743,0.137
V1,1.986,-1.89,0.194
V2,8.194,-1.923,0.023
V3,7.31,-2.045,0.037
V4,1.363,-2.372,0.188
V5,7.908,-1.136,0.565
V6,1.292,-3.127,0.138
V7,1.681,-2.504,0.153
V8,1.364,-2.369,0.189
V9,0.786,-4.51,0.109
V10,4.938,-2.225,0.032
V11,1.229,-1.522,0.447
V12,4.941,-2.225,0.032
V13,5.654,-2.046,0.024
V14,5.656,-2.046,0.024
V15,4.285,0.274,0.694
V16,4.862,-1.928,0.052
V17,0.0,-5798688000.0,0.05
V18,3.336,-2.041,0.361
V19,6.928,-0.149,0.732
V20,3.773,-0.173,0.767
V21,8.194,-1.923,0.023
V22,0.0,-5800496000.0,0.05
V23,7.714,-1.372,0.207
V24,4.949,-2.223,0.033
V25,5.308,0.327,0.643
V26,7.415,-1.477,0.137
V27,7.42,-1.476,0.137
V28,7.718,-1.372,0.207
V29,4.471,-1.933,0.048
V30,1.514,-2.398,0.071
V31,8.194,-1.923,0.023
V32,3.217,-2.198,0.059
V33,3.642,-1.8,0.078
V34,0.0,-5802305000.0,0.051
V35,4.44,-0.669,0.74
V36,0.643,-4.118,0.149
V37,1.519,-2.943,0.124
V38,0.162,-10.671,0.183
V39,7.425,-1.476,0.138
V40,0.81,-2.908,0.215
V41,0.0,-5804115000.0,0.051
V42,0.0,-5805926000.0,0.052
V43,0.0,-5807738000.0,0.052
V44,4.472,-1.933,0.048
V45,0.0,-5809551000.0,0.053
V46,4.405,-0.044,0.632
V47,3.835,-1.742,0.138
V48,2.646,-1.678,0.037
V49,5.921,-1.751,0.035
V50,3.741,-1.974,0.049
V51,0.0,-5811365000.0,0.053
V52,0.0,-5813181000.0,0.053
V53,0.89,-2.13,0.346
V54,0.692,-2.433,0.303
V55,0.0,-5814998000.0,0.054
V56,0.585,-2.095,0.394
V57,3.631,-1.791,0.104
V58,1.205,-3.045,0.127
V59,1.764,-3.196,0.101
V60,0.0,-5816815000.0,0.054
V61,0.0,-5818634000.0,0.055
V62,0.978,-1.784,0.332
V63,0.157,-10.971,0.184
V64,0.682,-4.378,0.123
V65,4.952,-2.223,0.033
V66,0.92,-2.37,0.23
V67,1.759,-1.882,0.101
V68,3.192,-2.183,0.049
V69,9.666,-1.333,0.271
V70,7.309,-2.045,0.037
V71,6.17,-1.526,0.131
V72,0.0,-5820454000.0,0.055
V73,0.0,-5822276000.0,0.056
V74,0.0,-5824098000.0,0.056
V75,1.741,-1.91,0.092
V76,0.808,-2.907,0.224
V77,8.194,-1.923,0.023
V78,3.192,-2.183,0.049
V79,1.764,-3.195,0.102
V80,0.0,-5825922000.0,0.057
V81,0.501,-2.958,0.229
V82,0.873,-2.179,0.335
V83,0.0,-5827746000.0,0.057
V84,2.403,-2.11,0.075
V85,8.194,-1.923,0.023
V86,3.227,-1.755,0.427
V87,0.0,-5829572000.0,0.057
V88,8.194,-1.923,0.023
V89,2.403,-1.969,0.055
V90,7.43,-1.476,0.138
V91,7.309,-2.045,0.037
V92,0.0,-5831399000.0,0.058
V93,0.548,-3.739,0.17
V94,0.809,-2.904,0.226
V95,3.779,-2.142,0.06
V96,6.686,-0.272,0.634
V97,0.0,-5833227000.0,0.058
V98,0.992,-2.918,0.15
V99,4.955,-2.222,0.033
V100,1.765,-3.194,0.103
V101,0.51,-3.307,0.173
V102,1.179,-0.447,0.646
V103,1.238,-2.533,0.169
V104,5.912,-1.584,0.075
V105,0.0,-5835056000.0,0.059
V106,0.0,-5836887000.0,0.059
V107,6.318,-2.054,0.033
V108,0.0,-5838718000.0,0.06
V109,5.915,-1.583,0.075
V110,0.0,-5840551000.0,0.06
V111,0.389,-6.373,0.125
V112,3.299,-2.162,0.052
V113,10.349,-0.65,0.498
V114,1.884,-2.492,0.083
V115,1.791,-2.799,0.113
V116,0.0,-5842385000.0,0.06
V117,5.664,-2.046,0.024
V118,3.644,-1.8,0.079
V119,2.646,-1.678,0.037
V120,0.0,-5844220000.0,0.061
V121,2.585,-2.106,0.192
V122,5.918,-1.583,0.076
V123,3.645,-1.8,0.079
V124,0.45,-4.41,0.173
V125,0.0,-5846056000.0,0.061
V126,1.253,-1.558,0.428
V127,5.666,-2.046,0.024
V128,6.321,-1.75,0.036
V129,1.205,-3.044,0.127
V130,0.0,-5847893000.0,0.062
V131,4.963,-2.221,0.033
V132,1.67,-2.113,0.101
V133,1.211,-0.398,0.655
V134,8.568,-1.582,0.006
V135,1.286,0.276,0.669
V136,0.0,-5849731000.0,0.062
V137,0.0,-5851571000.0,0.063
V138,0.0,-5853412000.0,0.063
V139,7.308,-2.045,0.037
V140,0.268,-11.973,0.102
V141,8.194,-1.923,0.023
V142,5.67,-2.046,0.024
V143,5.15,-0.655,0.488
V144,6.322,-1.749,0.036
V145,0.39,-6.36,0.126
V146,0.0,-5855254000.0,0.063
V147,0.0,-5857097000.0,0.064
V148,0.0,-5858941000.0,0.064
V149,0.0,-5860786000.0,0.065
V150,1.716,-1.844,0.167
V151,1.065,-2.594,0.095
V152,2.404,-2.11,0.075
V153,2.666,-1.333,0.475
V154,0.0,-5862633000.0,0.065
V155,0.891,-4.99,0.094
V156,0.939,-3.098,0.146
V157,3.403,-1.808,0.083
V158,0.0,-5864480000.0,0.066
V159,0.671,-0.5,0.465
V160,2.765,-2.481,0.06
V161,7.348,-1.696,0.549
V162,0.0,-5866329000.0,0.066
V163,2.055,-1.604,0.044
V164,0.0,-5868179000.0,0.067
V165,1.036,-3.677,0.113
V166,1.514,-2.172,0.093
V167,3.518,-2.12,0.244
V168,8.757,-1.434,0.005
V169,1.635,-1.079,0.526
V170,0.819,-2.901,0.221
V171,6.561,-2.04,0.03
V172,1.215,-2.154,0.263
V173,1.834,-1.664,0.046
V174,1.84,-1.877,0.069
V175,1.488,-1.973,0.262
V176,1.423,-2.801,0.089
V177,2.181,-1.448,0.371
V178,6.985,-1.902,0.012
V179,6.56,-2.04,0.03
V180,6.746,-2.047,0.035
V181,4.459,-1.932,0.049
V182,0.53,-4.239,0.151
