Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,60.128,-2.489,0.0
V1,31.412,-3.184,0.0
V2,59.89,-1.283,0.333
V3,143.693,-0.381,0.286
V4,32.323,-3.079,0.0
V5,143.563,-0.379,0.286
V6,30.995,-3.21,0.0
V7,143.435,-0.377,0.286
V8,60.067,-1.279,0.333
V9,69.934,-1.556,0.0
V10,133.008,-0.303,0.143
V11,32.782,-3.03,0.0
V12,60.793,-2.445,0.0
V13,32.0,-3.11,0.0
V14,70.025,-1.554,0.0
V15,61.289,-2.412,0.0
V16,33.2,-2.997,0.0
V17,143.308,-0.376,0.286
V18,72.432,-1.167,0.669
V19,60.241,-1.275,0.333
V20,60.412,-1.272,0.333
V21,70.116,-1.553,0.0
V22,143.183,-0.374,0.285
V23,33.995,-2.935,0.0
V24,70.162,-1.552,0.0
V25,33.815,-2.951,0.0
V26,133.024,-0.303,0.143
V27,133.04,-0.303,0.143
V28,133.056,-0.303,0.143
V29,31.899,-3.202,0.0
V30,61.586,-2.389,0.0
V31,33.108,-3.006,0.0
V32,143.059,-0.372,0.285
V33,60.58,-1.269,0.333
V34,32.852,-3.035,0.0
V35,61.552,-2.389,0.0
V36,32.224,-3.091,0.0
V37,31.558,-3.159,0.0
V38,61.444,-2.392,0.0
V39,32.089,-3.105,0.0
V40,60.744,-1.267,0.333
V41,31.736,-3.149,0.0
V42,60.905,-1.265,0.333
V43,133.073,-0.303,0.143
V44,61.062,-1.263,0.333
V45,31.553,-3.164,0.0
V46,61.258,-2.4,0.0
V47,133.089,-0.304,0.143
V48,133.106,-0.304,0.143
V49,33.584,-2.952,0.0
V50,60.925,-1.113,0.667
V51,72.114,-1.202,0.333
V52,81.096,-0.452,0.0
V53,147.518,-0.357,0.143
V54,39.582,-2.499,0.501
V55,81.204,-0.451,0.0
V56,0.0,-114602400.0,0.05
V57,81.258,-0.451,0.0
V58,0.0,-114729700.0,0.051
V59,0.0,-114857200.0,0.051
V60,43.882,-2.193,0.501
V61,0.0,-114985100.0,0.052
V62,81.367,-0.451,0.0
V63,81.421,-0.45,0.0
V64,42.707,-2.274,0.502
V65,81.531,-0.45,0.0
V66,81.585,-0.45,0.0
V67,0.0,-115113200.0,0.053
V68,0.0,-115241600.0,0.053
V69,147.526,-0.358,0.143
V70,60.648,-1.116,0.667
V71,147.534,-0.358,0.143
V72,0.0,-115370300.0,0.054
V73,81.64,-0.45,0.0
V74,0.0,-115499300.0,0.055
V75,81.695,-0.449,0.0
V76,147.543,-0.358,0.143
V77,72.192,-1.206,0.333
V78,43.032,-2.247,0.5
V79,59.651,-1.134,0.667
V80,38.61,-2.565,0.499
V81,147.552,-0.358,0.143
V82,81.86,-0.449,0.0
V83,147.561,-0.358,0.143
V84,0.0,-115628600.0,0.055
V85,0.0,-115758200.0,0.056
V86,58.423,-1.159,0.667
V87,72.268,-1.21,0.333
V88,0.0,-115888000.0,0.057
V89,57.352,-1.184,0.667
V90,56.67,-1.201,0.667
V91,39.054,-2.53,0.5
V92,0.0,-116018200.0,0.057
V93,0.0,-116148600.0,0.058
V94,0.0,-116279400.0,0.059
V95,72.343,-1.213,0.333
V96,39.36,-2.499,0.5
V97,56.508,-1.207,0.667
V98,323.598,1.019,0.43
V99,147.57,-0.358,0.143
V100,56.962,-1.197,0.667
V101,82.026,-0.448,0.0
V102,82.081,-0.448,0.0
V103,43.71,-2.219,0.501
V104,72.416,-1.217,0.333
V105,58.092,-1.168,0.667
V106,0.0,-116410400.0,0.059
V107,43.543,-2.23,0.501
V108,82.248,-0.448,0.0
V109,59.917,-1.122,0.667
V110,82.304,-0.447,0.0
V111,43.177,-2.255,0.501
V112,82.415,-0.447,0.0
V113,43.682,-2.227,0.501
V114,43.735,-2.224,0.501
V115,0.0,-116541700.0,0.06
V116,0.0,-116673400.0,0.061
V117,43.512,-2.238,0.501
V118,0.0,-116805300.0,0.061
V119,82.639,-0.447,0.0
V120,147.579,-0.358,0.143
V121,0.0,-116937500.0,0.062
V122,43.832,-2.221,0.501
V123,0.0,-117070000.0,0.063
V124,72.489,-1.22,0.333
V125,72.562,-1.223,0.333
V126,62.512,-1.062,0.667
V127,43.806,-2.222,0.501
V128,82.808,-0.446,0.0
V129,0.0,-117202800.0,0.063
V130,147.588,-0.359,0.143
V131,82.865,-0.446,0.0
V132,82.921,-0.446,0.0
V133,82.978,-0.446,0.0
V134,0.0,-117336000.0,0.064
V135,147.597,-0.359,0.143
V136,0.0,-117469400.0,0.064
V137,43.035,-2.268,0.5
V138,133.123,-0.304,0.143
V139,0.0,-117603100.0,0.065
V140,41.9,-2.339,0.5
V141,0.0,-117737200.0,0.066
V142,72.636,-1.226,0.334
V143,83.148,-0.445,0.0
V144,83.204,-0.445,0.0
V145,147.606,-0.359,0.143
V146,0.0,-117871500.0,0.066
V147,147.616,-0.359,0.143
V148,0.0,-118006100.0,0.067
V149,147.625,-0.359,0.143
V150,83.261,-0.445,0.0
V151,0.0,-118141100.0,0.068
V152,0.0,-118276400.0,0.068
