Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.39,-1.803,0.108
V1,3.695,-0.013,0.487
V2,1.589,-2.604,0.063
V3,0.0,44524080.87,0.05
V4,1.273,-2.057,0.075
V5,5.915,-1.059,0.348
V6,4.422,-0.051,0.606
V7,2.645,-0.714,0.377
V8,4.39,-1.803,0.108
V9,4.617,-1.463,0.091
V10,2.778,-2.821,0.167
V11,2.778,-2.821,0.168
V12,6.892,-0.262,0.148
V13,2.777,-2.821,0.168
V14,4.617,-1.462,0.092
V15,6.66,-1.068,0.349
V16,4.384,-1.803,0.11
V17,0.716,-3.735,0.097
V18,6.481,-0.609,0.381
V19,0.0,44524021.626,0.05
V20,1.217,-1.393,0.116
V21,3.139,-0.659,0.237
V22,0.902,-2.15,0.087
V23,2.776,-2.82,0.17
V24,4.382,-1.803,0.111
V25,2.775,-2.82,0.171
V26,1.857,-1.385,0.063
V27,1.036,-2.419,0.079
V28,4.616,-1.461,0.093
V29,4.38,-1.803,0.111
V30,10.3,0.192,0.53
V31,1.772,-1.996,0.061
V32,5.266,-0.353,0.234
V33,7.728,0.241,0.613
V34,0.0,44523962.382,0.051
V35,2.774,-2.82,0.173
V36,2.774,-2.82,0.173
V37,2.782,-0.206,0.232
V38,2.774,-2.819,0.174
V39,0.989,-2.206,0.084
V40,0.0,44523903.139,0.051
V41,6.419,-1.345,0.386
V42,0.0,44523843.895,0.052
V43,1.305,-2.846,0.069
V44,3.415,-1.973,0.061
V45,0.438,-0.687,0.267
V46,3.417,-1.972,0.062
V47,5.917,-1.058,0.349
V48,3.419,-1.972,0.062
V49,2.773,-2.819,0.174
V50,2.773,-2.819,0.175
V51,0.0,44523784.652,0.052
V52,3.784,0.721,0.607
V53,4.375,-1.803,0.113
V54,2.149,0.278,0.474
V55,2.773,-2.819,0.176
V56,4.373,-1.803,0.113
V57,5.918,-1.058,0.349
V58,0.968,-2.881,0.081
V59,2.772,-2.819,0.177
V60,0.0,44523725.409,0.053
V61,4.371,-1.803,0.114
V62,2.772,-2.818,0.178
V63,7.271,0.241,0.609
V64,4.37,-1.803,0.114
V65,2.771,-2.818,0.179
V66,0.452,-5.147,0.102
V67,2.771,-2.818,0.18
V68,2.771,-2.818,0.18
V69,0.603,-0.565,0.15
V70,0.209,-5.379,0.137
V71,4.366,-1.803,0.115
V72,0.0,44523666.166,0.053
V73,7.074,-1.736,0.394
V74,2.77,-2.817,0.181
V75,3.13,-1.299,0.056
V76,2.77,-2.817,0.182
V77,4.364,-1.803,0.116
V78,4.363,-1.803,0.116
V79,1.857,-1.385,0.063
V80,2.77,-2.817,0.184
V81,2.769,-2.816,0.184
V82,0.0,44523606.923,0.053
