Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.303,0.53,0.427
V1,13.291,-0.136,0.279
V2,1.754,-0.912,0.022
V3,3.881,-1.781,0.504
V4,0.0,-9401639000.0,0.05
V5,11.219,-0.323,0.622
V6,0.0,-9404482000.0,0.05
V7,0.0,-9407326000.0,0.051
V8,4.465,0.99,0.417
V9,0.0,-9410172000.0,0.051
V10,3.693,-2.473,0.062
V11,15.758,0.121,0.678
V12,0.0,-9413019000.0,0.052
V13,1.34,0.188,0.635
V14,2.38,-2.581,0.073
V15,1.097,-0.368,0.359
V16,2.633,-0.791,0.322
V17,4.356,-3.085,0.049
V18,0.786,-2.851,0.107
V19,7.761,-1.062,0.012
V20,16.259,0.119,0.679
V21,1.302,-2.298,0.116
V22,3.695,-2.471,0.062
V23,2.321,-1.437,0.349
V24,3.696,-2.471,0.063
V25,8.645,0.493,0.593
V26,6.06,-0.843,0.34
V27,6.518,-1.261,0.285
V28,-0.463,0.53,0.394
V29,3.697,-2.47,0.063
V30,3.699,-2.47,0.063
V31,6.741,-1.648,0.308
V32,3.7,-2.469,0.063
V33,2.381,-2.58,0.073
V34,1.22,-3.913,0.097
V35,1.44,0.743,0.371
V36,0.0,-9415869000.0,0.052
V37,1.196,0.474,0.241
V38,0.0,-9418720000.0,0.053
V39,6.518,-1.261,0.285
V40,3.913,-0.046,0.614
V41,0.0,-9421572000.0,0.053
V42,0.0,-9424427000.0,0.053
V43,4.356,-3.085,0.05
V44,1.234,-1.507,0.124
V45,2.634,-2.433,0.494
V46,2.642,-2.428,0.497
V47,0.808,-1.007,0.059
V48,0.0,-9427283000.0,0.054
V49,3.975,-2.038,0.046
V50,0.0,-9430141000.0,0.054
V51,2.566,-0.438,0.388
V52,8.112,-0.627,0.354
V53,4.356,-3.085,0.05
V54,6.518,-1.261,0.285
V55,0.0,-9433001000.0,0.055
V56,5.462,-0.878,0.33
V57,6.518,-1.262,0.284
V58,0.883,-0.967,0.119
V59,13.453,-0.41,0.276
V60,4.356,-3.085,0.05
V61,10.328,-0.638,0.012
V62,0.562,-7.133,0.093
V63,0.539,-3.146,0.17
V64,3.705,-2.467,0.063
V65,0.0,-9435862000.0,0.055
V66,12.68,0.308,0.667
V67,3.977,-2.037,0.046
V68,0.588,-5.585,0.097
V69,0.4,-8.033,0.099
V70,1.042,-2.44,0.214
V71,3.707,-2.465,0.063
V72,0.0,-9438725000.0,0.056
V73,0.0,-9441590000.0,0.056
V74,0.0,-9444457000.0,0.057
V75,8.338,-1.048,0.189
V76,0.0,-9447325000.0,0.057
V77,0.106,-8.091,0.141
V78,3.708,-2.465,0.063
V79,4.356,-3.085,0.05
V80,0.0,-9450195000.0,0.057
V81,1.733,-2.801,0.073
V82,0.588,-5.584,0.098
V83,0.0,-9453067000.0,0.058
V84,3.709,-2.464,0.064
V85,6.518,-1.262,0.284
V86,1.022,-2.377,0.113
V87,1.343,-2.482,0.168
V88,2.693,-2.402,0.513
V89,8.339,-1.048,0.189
V90,11.083,0.54,0.661
V91,2.577,-1.096,0.502
V92,0.0,-9455941000.0,0.058
