Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-6257445000.0,0.05
V1,0.994,-3.091,0.142
V2,0.0,-6259514000.0,0.05
V3,5.477,-2.148,0.022
V4,0.0,-6261585000.0,0.051
V5,0.705,-3.111,0.201
V6,0.0,-6263657000.0,0.051
V7,1.582,-2.234,0.057
V8,0.786,-3.69,0.137
V9,6.146,-1.638,0.416
V10,0.0,-6265730000.0,0.052
V11,0.0,-6267805000.0,0.052
V12,2.855,-2.314,0.22
V13,19.195,0.6,0.403
V14,1.53,-3.404,0.107
V15,1.266,-2.384,0.123
V16,4.648,0.259,0.672
V17,0.0,-6269881000.0,0.053
V18,1.53,-3.403,0.108
V19,4.003,-2.727,0.183
V20,-0.079,1.71,0.231
V21,1.658,-2.41,0.127
V22,0.0,-6271958000.0,0.053
V23,0.0,-6274037000.0,0.053
V24,0.891,-2.247,0.208
V25,5.31,0.157,0.617
V26,0.909,-1.48,0.106
V27,6.897,0.068,0.638
V28,0.0,-6276118000.0,0.054
V29,1.652,-3.313,0.116
V30,1.774,-1.684,0.085
V31,0.583,-6.903,0.104
V32,2.862,-2.31,0.222
V33,3.894,-2.079,0.37
V34,1.53,-3.403,0.108
V35,0.0,-6278199000.0,0.054
V36,0.0,-6280282000.0,0.055
V37,1.265,-1.173,0.037
V38,0.0,-6282367000.0,0.055
V39,0.367,-5.938,0.128
V40,0.0,-6284453000.0,0.056
V41,5.476,-2.148,0.022
V42,0.0,-6286540000.0,0.056
V43,0.0,-6288628000.0,0.057
V44,0.0,-6290718000.0,0.057
V45,11.42,-0.805,0.003
V46,1.53,-3.402,0.109
V47,5.476,-2.148,0.022
V48,0.0,-6292810000.0,0.057
V49,0.0,-6294902000.0,0.058
V50,0.0,-6296996000.0,0.058
V51,0.0,-6299092000.0,0.059
V52,1.602,-2.216,0.055
V53,4.004,-2.726,0.185
V54,0.177,-5.614,0.175
V55,0.0,-6301189000.0,0.059
V56,4.005,-2.726,0.185
V57,6.085,-1.93,0.015
V58,5.996,-2.411,0.033
V59,1.531,-3.401,0.109
V60,0.0,-6303287000.0,0.06
V61,4.007,-2.724,0.188
V62,0.604,-5.446,0.117
V63,1.275,-0.662,0.099
V64,4.008,-2.724,0.188
V65,0.0,-6305387000.0,0.06
V66,0.602,-5.467,0.112
V67,1.531,-3.401,0.11
V68,2.869,-2.307,0.225
V69,0.124,-3.346,0.25
V70,5.995,-2.411,0.032
V71,11.481,-0.856,0.164
V72,2.876,-2.303,0.227
V73,0.0,-6307488000.0,0.06
V74,0.0,-6309591000.0,0.061
V75,2.882,-2.3,0.23
V76,0.642,-4.417,0.127
V77,11.48,-0.856,0.164
V78,2.889,-2.296,0.232
V79,1.761,-1.667,0.223
V80,0.0,-6311695000.0,0.061
V81,0.0,-6313800000.0,0.062
V82,0.0,-6315907000.0,0.062
V83,0.0,-6318015000.0,0.063
V84,0.0,-6320124000.0,0.063
V85,11.246,-1.106,0.004
