Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,36.287,-1.36,0.0
V1,36.294,-1.36,0.0
V2,14.591,0.673,0.825
V3,53.259,0.641,0.333
V4,36.3,-1.36,0.0
V5,36.307,-1.36,0.0
V6,31.115,-0.899,0.67
V7,30.91,-0.909,0.669
V8,65.332,0.109,0.165
V9,65.299,0.109,0.165
V10,30.703,-0.92,0.669
V11,36.314,-1.36,0.0
V12,64.748,-1.028,0.0
V13,30.499,-0.93,0.668
V14,36.327,-1.36,0.0
V15,1.44,-1.521,0.0
V16,10.392,0.574,0.665
V17,14.508,0.673,0.825
V18,16.77,0.663,0.818
V19,81.78,0.131,0.333
V20,36.334,-1.36,0.0
V21,36.031,0.676,0.677
V22,65.267,0.109,0.165
V23,30.302,-0.94,0.667
V24,36.341,-1.36,0.0
V25,59.109,-1.003,0.332
V26,36.348,-1.36,0.0
V27,36.355,-1.36,0.0
V28,25.569,0.679,0.662
V29,65.234,0.109,0.165
V30,59.266,-1.003,0.332
V31,74.041,1.149,0.506
V32,30.113,-0.95,0.667
V33,29.934,-0.959,0.666
V34,29.764,-0.967,0.666
V35,64.845,-1.028,0.0
V36,29.604,-0.975,0.666
V37,14.424,0.673,0.825
V38,36.37,-1.36,0.0
V39,29.454,-0.982,0.665
V40,29.311,-0.989,0.665
V41,61.035,0.13,0.166
V42,61.01,0.13,0.166
V43,26.6,-1.06,0.667
V44,37.706,-0.004,0.0
V45,60.985,0.13,0.166
V46,37.716,-0.005,0.0
V47,26.581,-1.056,0.667
V48,37.727,-0.005,0.0
V49,0.0,-117041900.0,0.05
V50,26.566,-1.052,0.667
V51,32.636,-1.36,0.0
V52,5.841,0.65,0.829
V53,0.0,-117123200.0,0.051
V54,0.0,-117204500.0,0.051
V55,4.084,0.605,0.827
V56,37.737,-0.005,0.0
V57,0.0,-117286000.0,0.052
V58,0.0,-117367600.0,0.053
V59,44.673,-1.657,0.0
V60,26.555,-1.047,0.668
V61,37.758,-0.005,0.0
V62,44.652,-1.658,0.0
V63,37.779,-0.006,0.0
V64,37.79,-0.006,0.0
V65,37.801,-0.006,0.0
V66,5.555,0.648,0.832
V67,26.549,-1.042,0.668
V68,32.633,-1.36,0.0
V69,1.427,-1.538,0.0
V70,1.073,-1.524,0.0
V71,0.0,-117449300.0,0.053
V72,37.811,-0.006,0.0
V73,44.599,-1.66,0.0
V74,-0.056,58.413,0.099
V75,1.423,-1.544,0.0
V76,0.0,-117531100.0,0.054
V77,37.833,-0.006,0.0
V78,0.0,-117613000.0,0.055
V79,0.0,-117695100.0,0.055
V80,32.63,-1.36,0.0
V81,0.0,-117777300.0,0.056
V82,37.844,-0.007,0.0
V83,37.855,-0.007,0.0
V84,37.866,-0.007,0.0
V85,37.877,-0.007,0.0
V86,-3.502,-0.15,0.913
V87,26.546,-1.037,0.669
V88,32.626,-1.36,0.0
V89,26.548,-1.031,0.669
V90,44.539,-1.662,0.0
V91,32.623,-1.36,0.0
V92,37.899,-0.007,0.0
V93,0.0,-117859500.0,0.057
V94,0.0,-117941900.0,0.057
V95,1.419,-1.549,0.0
V96,26.553,-1.025,0.67
V97,37.91,-0.008,0.0
V98,44.509,-1.663,0.0
V99,44.499,-1.663,0.0
V100,37.944,-0.008,0.0
V101,26.884,1.893,0.497
V102,37.956,-0.008,0.0
V103,1.073,-2.443,0.003
V104,32.62,-1.36,0.0
V105,37.967,-0.008,0.0
V106,26.56,-1.019,0.67
V107,60.96,0.13,0.166
V108,26.569,-1.012,0.671
V109,37.979,-0.009,0.0
V110,60.936,0.13,0.166
V111,60.911,0.13,0.166
V112,0.0,-118024400.0,0.058
V113,-29.672,0.143,0.652
V114,0.0,-118107100.0,0.059
V115,0.0,-118189800.0,0.059
V116,0.0,-118272600.0,0.06
V117,37.99,-0.009,0.0
V118,0.0,-118355600.0,0.061
V119,1.105,-2.366,0.003
V120,0.0,-118438600.0,0.061
V121,32.616,-1.36,0.0
V122,38.002,-0.009,0.0
V123,32.613,-1.36,0.0
V124,-0.053,61.009,0.1
V125,0.0,-118521800.0,0.062
V126,0.0,-118605200.0,0.063
V127,38.013,-0.009,0.0
V128,0.0,-118688600.0,0.063
V129,0.0,-118772200.0,0.064
V130,26.579,-1.006,0.672
V131,38.025,-0.009,0.0
V132,0.0,-118855800.0,0.064
V133,60.888,0.129,0.166
V134,-0.051,63.341,0.101
V135,1.076,-2.44,0.003
V136,38.037,-0.009,0.0
V137,44.403,-1.667,0.0
V138,0.0,-118939600.0,0.065
V139,-0.045,72.166,0.098
V140,38.06,-0.01,0.0
V141,44.384,-1.667,0.0
V142,0.0,-119023500.0,0.066
V143,26.588,-0.999,0.672
V144,32.61,-1.36,0.0
V145,0.0,-119107500.0,0.066
V146,0.0,-119191700.0,0.067
V147,-0.048,67.193,0.097
V148,44.375,-1.668,0.0
V149,60.864,0.129,0.166
V150,44.365,-1.668,0.0
V151,0.0,-119276000.0,0.068
V152,44.356,-1.668,0.0
