Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.069,0.172,0.721
V1,22.047,-0.478,0.161
V2,17.605,-0.599,0.167
V3,0.685,-5.473,0.101
V4,7.485,0.713,0.615
V5,1.251,-1.293,0.011
V6,0.685,-5.471,0.101
V7,24.671,-0.416,0.249
V8,2.206,-2.242,0.004
V9,12.775,-1.693,0.002
V10,8.603,1.713,0.633
V11,0.885,-1.768,0.021
V12,6.07,1.544,0.55
V13,7.668,1.702,0.617
V14,0.991,-1.686,0.02
V15,17.604,-0.599,0.167
V16,22.046,-0.478,0.161
V17,11.027,1.725,0.502
V18,8.599,-1.666,0.257
V19,0.686,-5.47,0.101
V20,9.535,-2.048,0.004
V21,12.336,1.738,0.446
V22,0.547,-4.808,0.147
V23,3.092,0.165,0.719
V24,1.221,-1.845,0.031
V25,24.666,-0.416,0.249
V26,1.703,-1.357,0.009
V27,0.592,-3.293,0.073
V28,0.785,-1.888,0.33
V29,0.686,-5.468,0.102
V30,22.045,-0.478,0.161
V31,0.686,-5.467,0.102
V32,24.661,-0.416,0.249
V33,1.703,-1.357,0.009
V34,0.0,-46690327.881,0.05
V35,0.648,-3.184,0.071
V36,12.775,-1.693,0.002
V37,12.142,-1.038,0.169
V38,2.089,-2.763,0.032
V39,0.686,-5.465,0.103
V40,22.043,-0.478,0.161
V41,0.112,-22.024,0.091
V42,0.317,-3.208,0.311
V43,7.58,1.263,0.673
V44,8.974,1.706,0.56
V45,0.0,-46690944.724,0.05
V46,2.09,-2.763,0.032
V47,7.344,-1.819,0.462
V48,7.489,0.715,0.615
V49,0.686,-5.463,0.103
V50,10.288,0.999,0.674
V51,22.042,-0.478,0.161
V52,0.646,-2.988,0.073
V53,8.602,-1.666,0.257
V54,0.0,-46691561.583,0.05
V55,0.113,-10.565,0.239
V56,1.251,-1.28,0.01
V57,9.535,-2.048,0.004
V58,12.775,-1.693,0.002
V59,6.809,0.588,0.621
V60,0.0,-46692178.458,0.051
V61,10.409,1.714,0.502
V62,0.228,-8.554,0.105
V63,1.003,-2.2,0.271
V64,0.333,-5.861,0.177
V65,8.828,0.746,0.627
V66,0.0,-46692795.35,0.051
V67,8.605,-1.666,0.257
V68,6.799,0.588,0.621
V69,0.0,-46693412.258,0.051
V70,8.97,1.706,0.56
V71,0.0,-46694029.182,0.051
V72,2.09,-2.763,0.032
V73,3.118,0.158,0.718
V74,2.09,-2.763,0.033
V75,1.37,-0.516,0.417
V76,0.333,-5.858,0.178
V77,6.994,-3.362,0.021
