Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.021,-2.138,0.22
V1,20.088,-1.718,0.0
V2,0.0,87586396.848,0.05
V3,-10.546,2.441,0.025
V4,-0.301,1.877,0.008
V5,-0.74,0.492,0.0
V6,12.138,-2.047,0.013
V7,-0.571,1.576,0.005
V8,4.484,0.29,0.632
V9,1.073,-2.505,0.014
V10,21.786,-1.389,0.0
V11,11.702,-1.201,0.455
V12,0.203,-1.935,0.045
V13,1.467,-1.512,0.002
V14,20.138,-1.716,0.0
V15,0.0,87588967.357,0.051
V16,1.488,-1.566,0.0
V17,0.0,87591538.017,0.051
V18,0.0,87594108.828,0.052
V19,-26.773,1.051,0.21
V20,-0.259,-0.565,0.07
V21,-0.122,9.262,0.066
V22,0.0,87596679.79,0.053
V23,0.417,-4.008,0.217
V24,-1.084,3.677,0.144
V25,0.415,-4.234,0.15
V26,0.0,87599250.903,0.053
V27,0.0,87601822.166,0.054
V28,-2.444,2.121,0.098
V29,0.0,87604393.581,0.055
V30,0.0,87606965.146,0.055
V31,1.057,0.385,0.549
V32,6.009,0.084,0.715
V33,0.0,87609536.863,0.056
V34,-0.229,5.46,0.111
V35,0.0,87612108.73,0.057
V36,5.055,-1.647,0.281
V37,1.695,-2.901,0.104
V38,0.0,87614680.749,0.057
V39,0.0,87617252.919,0.058
V40,8.536,-2.04,0.073
V41,0.244,-6.636,0.12
V42,0.0,87619825.239,0.059
V43,0.0,87622397.711,0.059
V44,-0.433,2.675,0.069
V45,-0.727,3.494,0.042
V46,0.0,87624970.333,0.06
V47,0.593,-3.534,0.152
V48,39.747,-0.038,0.109
V49,0.0,87627543.107,0.061
V50,1.628,-0.218,0.299
V51,0.0,87630116.032,0.061
V52,0.0,87632689.108,0.062
V53,0.472,-1.71,0.24
V54,0.575,-3.182,0.032
V55,0.799,-2.965,0.093
V56,-0.33,6.919,0.1
V57,14.819,0.018,0.419
V58,0.0,87635262.335,0.063
V59,3.02,0.315,0.676
V60,-0.151,0.374,0.189
V61,1.067,-3.145,0.103
V62,0.0,87637835.713,0.063
V63,5.969,0.378,0.729
V64,0.0,87640409.242,0.064
V65,-0.986,-10.628,0.302
V66,-1.394,1.412,0.0
V67,-0.559,1.674,0.004
V68,0.0,87642982.923,0.065
V69,0.0,87645556.754,0.065
V70,20.551,-0.753,0.495
V71,0.278,-0.437,0.024
V72,1.275,-2.527,0.059
V73,2.035,-0.976,0.356
V74,0.0,87648130.737,0.066
V75,0.924,-2.826,0.191
V76,20.271,-0.388,0.682
V77,-10.546,2.441,0.025
V78,28.517,-0.581,0.511
V79,7.377,0.164,0.635
V80,-0.312,-0.259,0.005
V81,1.626,-0.597,0.456
V82,19.641,-0.012,0.629
V83,48.966,-0.313,0.161
V84,0.002,-915.505,0.109
V85,-0.116,3.754,0.123
V86,0.0,87650704.871,0.067
V87,20.155,-1.715,0.0
V88,1.057,-3.294,0.061
V89,0.0,87653279.156,0.067
V90,19.189,0.252,0.636
V91,3.803,0.52,0.619
V92,0.0,87655853.593,0.068
V93,0.08,-28.729,0.098
V94,1.063,-3.218,0.055
V95,-22.214,1.075,0.419
V96,12.57,0.259,0.671
V97,0.543,-4.028,0.099
V98,12.181,-2.048,0.013
V99,2.126,-2.619,0.119
V100,-0.141,24.562,0.081
V101,0.192,3.748,0.375
V102,12.192,-2.048,0.013
V103,0.0,87658428.18,0.069
V104,0.0,87661002.919,0.069
V105,-0.383,1.059,0.006
V106,0.494,-7.441,0.086
V107,-15.209,0.736,0.416
V108,0.048,-35.509,0.108
V109,0.0,87663577.809,0.07
V110,-0.553,2.897,0.025
V111,25.279,-0.395,0.469
V112,0.0,87666152.851,0.071
V113,-0.152,17.941,0.089
V114,0.258,-3.406,0.152
V115,28.106,-0.723,0.241
V116,0.0,87668728.043,0.071
V117,1.168,-1.981,0.029
V118,5.244,-0.137,0.559
V119,11.439,0.23,0.714
V120,-0.157,3.283,0.094
V121,-0.448,3.533,0.169
V122,0.0,87671303.387,0.072
V123,0.777,-3.071,0.09
V124,0.578,-3.489,0.232
V125,0.776,-1.694,0.044
V126,4.265,-1.859,0.075
V127,1.803,-2.386,0.064
V128,0.531,-4.632,0.135
V129,8.098,-1.557,0.003
V130,0.574,-0.481,0.2
V131,0.0,87673878.883,0.073
V132,0.557,0.657,0.002
V133,0.521,-4.72,0.14
V134,-0.656,2.299,0.003
V135,6.541,-0.999,0.776
V136,-0.208,2.649,0.099
V137,0.422,-0.487,0.055
V138,0.0,87676454.529,0.073
V139,36.648,0.193,0.4
V140,0.272,-5.765,0.119
V141,0.986,-0.479,0.503
V142,-0.651,1.64,0.001
V143,0.182,-7.914,0.131
V144,-0.26,4.873,0.112
V145,8.099,-1.557,0.003
V146,1.625,0.077,0.187
V147,3.665,-1.107,0.518
V148,0.035,-65.884,0.094
V149,0.732,-2.517,0.083
V150,2.007,-2.704,0.092
V151,10.122,-1.305,0.0
