Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.045,-2.038,0.167
V1,6.48,-0.805,0.394
V2,0.0,-24633035.899,0.05
V3,2.426,-1.482,0.05
V4,0.0,-24633047.973,0.05
V5,3.919,-1.609,0.198
V6,0.196,-19.624,0.082
V7,3.492,-0.241,0.253
V8,8.491,-0.84,0.015
V9,3.943,-1.603,0.203
V10,4.648,-0.09,0.375
V11,0.784,-1.89,0.15
V12,0.437,-8.754,0.082
V13,5.86,-1.711,0.064
V14,7.932,-0.698,0.19
V15,0.786,-3.046,0.099
V16,1.083,-2.647,0.09
V17,3.966,-1.596,0.207
V18,-5.245,0.044,0.82
V19,4.047,-2.039,0.165
V20,0.904,-2.376,0.111
V21,0.0,-24633060.047,0.051
V22,3.775,-0.571,0.183
V23,0.202,-10.514,0.104
V24,0.0,-24633072.121,0.051
V25,4.048,-2.038,0.165
V26,0.961,-0.097,0.05
V27,8.808,-1.094,0.386
V28,7.4,-0.855,0.182
V29,2.818,-0.59,0.246
V30,1.338,-1.085,0.114
V31,5.859,-1.711,0.065
V32,0.825,-1.602,0.147
V33,0.83,-1.801,0.141
V34,3.555,-1.314,0.05
V35,3.596,-0.443,0.215
V36,0.0,-24633084.195,0.052
V37,1.152,-2.501,0.095
V38,0.0,-24633096.269,0.052
V39,0.0,-24633108.343,0.053
V40,1.831,-1.574,0.123
V41,1.083,-3.073,0.09
V42,0.0,-24633120.417,0.053
V43,5.859,-1.711,0.065
V44,0.0,-24633132.491,0.053
V45,3.352,-0.781,0.37
V46,7.936,-0.461,0.482
V47,6.946,-1.107,0.376
V48,5.858,-1.711,0.065
V49,0.0,-24633144.564,0.054
V50,1.337,-2.265,0.08
V51,0.113,-13.8,0.096
V52,0.0,-24633156.638,0.054
V53,0.0,-24633168.712,0.055
V54,0.679,-4.733,0.085
V55,0.0,-24633180.787,0.055
V56,3.387,-0.425,0.018
V57,0.69,-3.424,0.098
V58,3.555,-1.314,0.05
V59,1.037,0.614,0.551
V60,4.05,-2.037,0.168
V61,5.584,-1.456,0.059
V62,0.759,-2.563,0.103
V63,0.373,-3.483,0.111
V64,4.051,-2.035,0.173
V65,0.0,-24633192.861,0.056
V66,0.563,-4.702,0.102
V67,0.0,-24633204.935,0.056
V68,5.857,-1.711,0.065
V69,1.898,0.58,0.472
V70,4.052,-2.034,0.175
V71,1.246,-0.243,0.408
V72,5.857,-1.711,0.065
V73,0.0,-24633217.009,0.057
V74,0.0,-24633229.083,0.057
V75,3.551,-1.302,0.072
V76,0.752,-2.824,0.116
V77,5.857,-1.711,0.066
V78,5.856,-1.711,0.066
V79,4.054,-2.034,0.174
V80,5.856,-1.711,0.066
V81,-0.115,5.461,0.057
V82,0.0,-24633241.157,0.057
V83,0.0,-24633253.231,0.058
V84,2.244,-1.735,0.054
V85,2.921,-1.049,0.222
V86,0.448,-1.821,0.172
V87,3.665,-0.935,0.225
V88,2.066,-2.057,0.074
V89,5.588,-1.456,0.06
V90,9.209,-1.024,0.208
V91,4.056,-2.032,0.179
V92,0.0,-24633265.305,0.058
V93,0.389,-9.877,0.087
V94,5.855,-1.711,0.066
V95,1.427,-2.155,0.091
V96,0.74,0.2,0.152
V97,0.0,-24633277.379,0.059
V98,5.855,-1.711,0.066
V99,5.854,-1.711,0.066
V100,4.058,-2.032,0.179
V101,0.612,-2.268,0.115
V102,2.514,-1.088,0.072
V103,4.059,-2.031,0.18
V104,6.01,-0.153,0.396
V105,0.0,-24633289.453,0.059
V106,4.06,-2.029,0.183
V107,9.21,-1.024,0.208
V108,1.601,-0.508,0.273
V109,-6.241,-0.357,0.738
V110,0.824,-2.087,0.113
V111,0.79,-3.038,0.102
V112,1.526,-1.612,0.088
V113,4.102,-0.829,0.016
V114,2.701,-0.66,0.023
V115,1.083,-3.072,0.09
V116,1.077,-3.084,0.089
V117,5.592,-1.456,0.06
V118,1.518,-2.44,0.074
V119,8.512,-0.839,0.014
V120,4.061,-2.028,0.186
V121,0.0,-24633301.527,0.06
V122,6.181,-0.236,0.389
V123,9.392,0.816,0.473
V124,1.12,-1.555,0.136
V125,0.0,-24633313.602,0.06
V126,6.95,-1.107,0.376
V127,5.853,-1.711,0.067
V128,0.836,-1.218,0.095
V129,1.728,-1.969,0.056
V130,0.0,-24633325.676,0.06
V131,0.0,-24633337.75,0.061
V132,4.062,-2.028,0.187
V133,2.635,-1.42,0.055
V134,4.063,-2.029,0.185
V135,0.412,-5.756,0.103
V136,0.0,-24633349.824,0.061
V137,0.0,-24633361.898,0.062
V138,0.0,-24633373.972,0.062
V139,6.954,-1.107,0.376
V140,1.912,-2.576,0.08
V141,0.482,-2.938,0.107
V142,1.13,-1.6,0.1
V143,2.268,-1.047,0.257
V144,9.211,-1.024,0.208
V145,4.394,0.554,0.53
V146,13.505,-0.014,0.121
V147,0.0,-24633386.047,0.063
V148,4.064,-2.028,0.186
V149,0.0,-24633398.121,0.063
V150,1.651,2.045,0.409
V151,0.0,-24633410.195,0.063
V152,5.852,-1.711,0.067
V153,0.947,-2.579,0.099
V154,0.0,-24633422.269,0.064
V155,0.0,-24633434.344,0.064
V156,1.178,-1.703,0.111
V157,2.487,-1.574,0.123
V158,4.065,-2.027,0.187
V159,0.712,-2.992,0.101
V160,0.57,-1.193,0.062
V161,0.0,-24633446.418,0.065
V162,0.0,-24633458.492,0.065
V163,9.413,-0.41,0.404
V164,1.532,-1.651,0.055
V165,4.065,-2.027,0.188
V166,5.851,-1.711,0.068
V167,6.551,-1.256,0.032
V168,2.203,1.278,0.454
V169,0.12,-25.544,0.101
V170,0.0,-24633470.567,0.066
V171,1.042,-1.25,0.091
V172,3.722,-0.935,0.219
V173,0.0,-24633482.641,0.066
V174,0.0,-24633494.715,0.067
V175,1.266,-0.032,0.219
V176,-0.549,1.898,0.164
V177,4.067,-2.026,0.19
V178,2.425,-1.144,0.035
V179,3.436,-0.765,0.018
V180,0.744,0.101,0.194
V181,0.043,-19.45,0.01
V182,0.0,-24633506.79,0.067
V183,6.122,-0.815,0.391
V184,4.068,-2.024,0.193
V185,0.192,-0.546,0.003
V186,4.068,-2.025,0.192
V187,5.042,0.223,0.552
V188,5.788,-1.457,0.044
V189,0.327,-2.938,0.117
V190,0.844,-1.003,0.118
V191,0.0,-24633518.864,0.067
V192,-4.076,-0.588,0.741
V193,5.788,-1.457,0.044
V194,1.052,-3.886,0.079
V195,-0.168,-1.327,0.012
V196,2.697,-0.849,0.018
V197,5.788,-1.457,0.044
V198,1.767,-1.649,0.09
V199,0.0,-24633530.938,0.068
V200,0.0,-24633543.013,0.068
V201,0.806,-1.505,0.131
V202,0.298,-10.322,0.095
V203,2.279,-1.871,0.154
V204,6.041,-0.817,0.391
V205,0.269,-1.407,0.302
V206,2.588,-0.977,0.036
V207,1.675,-1.638,0.169
V208,1.052,-3.886,0.08
V209,4.071,-2.022,0.197
V210,5.788,-1.457,0.044
V211,1.843,-1.615,0.101
V212,4.072,-2.021,0.199
V213,0.096,1.097,0.024
V214,7.129,-0.464,0.493
V215,0.0,-24633555.087,0.069
V216,3.284,-1.748,0.106
V217,4.491,-1.419,0.363
V218,2.036,-2.526,0.074
V219,1.037,-0.175,0.12
V220,0.438,-2.313,0.115
V221,6.058,-1.108,0.37
V222,8.943,-1.093,0.387
V223,2.036,-2.526,0.075
V224,4.473,-1.422,0.361
V225,7.483,-0.626,0.391
V226,6.046,0.11,0.375
V227,1.028,-1.734,0.091
V228,0.714,-1.956,0.105
V229,0.799,-2.408,0.104
V230,1.901,-1.854,0.08
