Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.805,-2.611,0.28
V1,-0.421,3.749,0.052
V2,3.805,-2.611,0.281
V3,4.845,-0.129,0.645
V4,4.232,-2.73,0.085
V5,0.0,-3527306000.0,0.05
V6,0.0,-3529048000.0,0.05
V7,13.537,-0.43,0.003
V8,0.0,-3530793000.0,0.051
V9,0.0,-3532539000.0,0.051
V10,0.0,-3534286000.0,0.052
V11,-0.124,16.643,0.118
V12,5.476,-1.247,0.313
V13,0.0,-3536036000.0,0.052
V14,7.223,-1.736,0.009
V15,13.539,-0.43,0.003
V16,3.806,-2.609,0.283
V17,0.802,-3.893,0.143
V18,0.0,-3537787000.0,0.053
V19,13.541,-0.43,0.003
V20,4.232,-2.73,0.086
V21,0.0,-3539540000.0,0.053
V22,2.0,0.254,0.44
V23,4.232,-2.729,0.086
V24,3.806,-2.609,0.283
V25,0.0,-3541294000.0,0.053
V26,4.233,-2.729,0.086
V27,1.738,-1.089,0.16
V28,0.0,-3543051000.0,0.054
V29,3.806,-2.608,0.284
V30,13.543,-0.43,0.003
V31,0.0,-3544809000.0,0.054
V32,0.0,-3546569000.0,0.055
V33,0.0,-3548330000.0,0.055
V34,0.405,-7.542,0.12
V35,0.0,-3550094000.0,0.056
V36,0.0,-3551859000.0,0.056
V37,13.07,0.501,0.403
V38,0.0,-3553626000.0,0.057
V39,0.0,-3555394000.0,0.057
V40,0.0,-3557165000.0,0.057
V41,0.0,-3558937000.0,0.058
V42,0.0,-3560711000.0,0.058
V43,13.546,0.126,0.331
V44,4.858,-0.128,0.645
V45,0.0,-3562487000.0,0.059
V46,4.582,-1.006,0.607
V47,3.806,-2.608,0.285
V48,17.226,0.284,0.203
V49,11.353,0.076,0.497
V50,0.0,-3564264000.0,0.059
V51,4.233,-2.729,0.087
V52,0.0,-3566043000.0,0.06
V53,0.0,-3567824000.0,0.06
V54,0.0,-3569607000.0,0.06
V55,0.0,-3571392000.0,0.061
V56,0.0,-3573178000.0,0.061
V57,0.0,-3574966000.0,0.062
V58,0.0,-3576756000.0,0.062
V59,0.0,-3578548000.0,0.063
V60,3.807,-2.608,0.285
V61,0.0,-3580342000.0,0.063
V62,0.303,-7.621,0.131
V63,4.233,-2.729,0.087
V64,5.833,-2.309,0.02
V65,0.405,-7.547,0.119
V66,13.263,0.066,0.501
V67,-0.363,4.461,0.214
V68,4.61,-1.005,0.606
V69,0.0,-3582137000.0,0.063
V70,13.547,-0.43,0.003
V71,4.233,-2.729,0.087
V72,0.0,-3583934000.0,0.064
V73,3.152,-0.546,0.004
V74,4.234,-2.728,0.088
V75,14.87,-0.424,0.167
V76,0.0,-3585733000.0,0.064
V77,10.339,0.294,0.64
V78,3.807,-2.607,0.286
V79,13.549,-0.43,0.003
V80,0.0,-3587534000.0,0.065
V81,13.55,-0.43,0.003
V82,3.808,-2.606,0.287
V83,-0.229,10.455,0.088
V84,4.234,-2.728,0.088
V85,4.639,-1.003,0.605
V86,13.552,-0.43,0.003
V87,0.0,-3589336000.0,0.065
V88,13.552,-0.43,0.003
V89,0.0,-3591141000.0,0.066
V90,0.0,-3592947000.0,0.066
V91,0.0,-3594755000.0,0.067
V92,0.0,-3596565000.0,0.067
V93,1.411,-0.827,0.471
V94,13.553,-0.43,0.003
V95,3.808,-2.605,0.289
V96,0.0,-3598376000.0,0.067
V97,0.0,-3600190000.0,0.068
V98,0.0,-3602005000.0,0.068
V99,1.181,-2.962,0.098
V100,3.808,-2.604,0.289
V101,0.0,-3603822000.0,0.069
V102,1.419,-1.706,0.034
V103,0.0,-3605641000.0,0.069
V104,0.0,-3607462000.0,0.07
V105,0.0,-3609285000.0,0.07
V106,0.0,-3611109000.0,0.07
V107,0.0,-3612935000.0,0.071
V108,0.0,-3614764000.0,0.071
V109,0.195,-8.591,0.154
V110,13.556,-0.43,0.003
V111,6.128,-1.355,0.007
V112,0.0,-3616594000.0,0.072
V113,12.196,0.086,0.332
V114,8.241,0.386,0.383
V115,0.0,-3618426000.0,0.072
V116,3.809,-2.604,0.29
V117,1.645,-1.513,0.052
V118,0.0,-3620259000.0,0.073
V119,5.493,-1.246,0.314
V120,4.234,-2.728,0.089
V121,1.343,-1.537,0.043
V122,0.0,-3622095000.0,0.073
V123,0.952,-0.788,0.018
V124,0.0,-3623932000.0,0.073
V125,0.391,-9.709,0.107
V126,-0.09,23.027,0.099
V127,12.779,0.044,0.333
V128,6.129,-1.355,0.007
V129,0.0,-3625772000.0,0.074
V130,3.809,-2.603,0.291
V131,3.81,-2.603,0.291
V132,0.0,-3627613000.0,0.074
V133,0.0,-3629456000.0,0.075
V134,0.0,-3631301000.0,0.075
V135,4.668,-1.002,0.603
V136,0.528,-3.033,0.15
V137,0.0,-3633148000.0,0.076
V138,0.0,-3634996000.0,0.076
V139,0.0,-3636847000.0,0.077
V140,0.136,-14.066,0.132
V141,0.0,-3638700000.0,0.077
V142,4.235,-2.728,0.089
V143,0.0,-3640554000.0,0.077
V144,4.235,-2.728,0.089
V145,4.741,0.333,0.666
V146,6.131,-1.355,0.007
V147,6.134,-1.355,0.007
V148,3.81,-2.602,0.292
V149,2.154,-0.921,0.014
V150,0.39,-9.694,0.111
V151,4.235,-2.728,0.09
V152,0.0,-3642410000.0,0.078
V153,0.0,-3644268000.0,0.078
V154,0.0,-3646128000.0,0.079
V155,0.391,-9.689,0.111
V156,13.564,-0.43,0.003
V157,4.236,-2.727,0.09
V158,0.0,-3647990000.0,0.079
V159,6.133,-1.355,0.007
V160,5.829,-2.309,0.019
V161,1.859,-1.686,0.036
V162,1.826,-1.017,0.318
V163,0.0,-3649854000.0,0.08
V164,0.39,-9.699,0.11
V165,0.0,-3651720000.0,0.08
V166,5.248,-1.254,0.309
V167,13.567,-0.43,0.003
V168,2.3,0.284,0.538
V169,0.0,-3653587000.0,0.08
V170,0.391,-9.707,0.108
V171,0.391,-9.705,0.108
V172,0.0,-3655457000.0,0.081
V173,0.367,-4.607,0.112
V174,0.391,-9.704,0.109
V175,0.0,-3657329000.0,0.081
V176,0.0,-3659202000.0,0.082
V177,0.0,-3661077000.0,0.082
V178,0.638,-1.781,0.06
V179,5.269,-1.253,0.31
V180,0.0,-3662955000.0,0.083
V181,13.568,-0.43,0.003
V182,0.0,-3664834000.0,0.083
V183,6.1,-0.985,0.598
V184,0.0,-3666715000.0,0.083
V185,0.0,-3668598000.0,0.084
V186,3.811,-2.601,0.294
V187,0.0,-3670483000.0,0.084
V188,3.811,-2.6,0.294
V189,4.236,-2.727,0.09
V190,5.289,-1.253,0.31
V191,0.279,-9.443,0.129
V192,0.058,-30.467,0.128
V193,0.0,-3672370000.0,0.085
V194,0.405,-7.545,0.12
V195,1.665,-0.355,0.205
V196,0.0,-3674259000.0,0.085
V197,0.0,-3676149000.0,0.086
V198,1.609,-3.062,0.156
V199,1.999,-0.669,0.361
V200,9.227,0.429,0.489
V201,1.61,-3.06,0.157
V202,1.61,-3.058,0.158
V203,0.0,-3678042000.0,0.086
V204,14.869,-0.424,0.167
V205,-0.068,11.786,0.098
V206,0.898,-2.836,0.231
V207,4.476,-1.008,0.608
V208,0.899,-2.83,0.233
V209,7.789,-1.697,0.344
V210,14.869,-0.424,0.167
V211,5.914,-1.698,0.353
V212,0.321,-3.795,0.223
V213,0.118,-8.323,0.19
V214,1.611,-3.057,0.159
V215,5.923,-1.698,0.353
V216,7.237,-1.736,0.008
V217,1.612,-3.055,0.16
V218,14.868,-0.424,0.167
V219,7.79,-1.697,0.344
V220,7.791,-1.697,0.344
