Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.437,-1.244,0.216
V1,1.372,-2.264,0.095
V2,1.278,1.201,0.481
V3,0.592,-2.239,0.114
V4,0.686,-2.685,0.093
V5,10.532,-0.242,0.16
V6,10.535,-0.242,0.16
V7,3.095,-1.63,0.05
V8,0.809,1.129,0.403
V9,1.066,-1.07,0.185
V10,1.387,-2.257,0.102
V11,1.169,-1.377,0.095
V12,0.942,-2.665,0.067
V13,1.385,-0.555,0.273
V14,3.808,1.871,0.442
V15,1.085,-0.566,0.22
V16,2.654,-0.325,0.472
V17,0.189,-2.559,0.196
V18,0.496,-2.661,0.117
V19,9.412,-0.177,0.236
V20,1.713,-0.998,0.045
V21,0.368,-2.108,0.15
V22,3.932,-0.846,0.452
V23,1.372,-2.263,0.095
V24,6.147,-1.154,0.45
V25,0.431,-0.512,0.257
V26,1.388,-2.255,0.102
V27,6.876,-0.346,0.361
V28,0.848,-1.761,0.129
V29,10.537,-0.242,0.16
V30,1.066,-1.068,0.186
V31,0.544,-1.789,0.153
V32,0.262,-7.457,0.089
V33,3.324,-1.003,0.423
V34,10.539,-0.242,0.16
V35,1.389,-2.253,0.103
V36,2.092,-0.738,0.06
V37,0.741,-1.775,0.122
V38,3.096,-1.63,0.05
V39,0.659,-1.268,0.109
V40,1.373,-2.263,0.096
V41,0.807,-1.44,0.144
V42,1.373,-2.262,0.096
V43,6.405,-1.153,0.452
V44,11.25,-0.263,0.083
V45,0.262,-7.448,0.088
V46,0.058,-27.446,0.093
V47,0.429,-1.983,0.215
V48,0.127,-9.331,0.11
V49,3.097,-1.63,0.05
V50,3.098,-1.63,0.051
V51,3.099,-1.63,0.051
V52,2.587,1.753,0.524
V53,1.689,-2.582,0.069
V54,0.37,-2.049,0.158
V55,10.542,-0.242,0.16
V56,0.772,-1.805,0.132
V57,2.692,-1.733,0.145
V58,6.826,-1.09,0.264
V59,0.052,-30.658,0.093
V60,1.067,-1.067,0.186
V61,2.702,-1.73,0.146
V62,3.205,-1.015,0.405
V63,2.626,1.672,0.459
V64,3.1,-1.629,0.051
V65,4.946,1.996,0.387
V66,0.073,-33.657,0.079
V67,3.349,-1.0,0.426
V68,1.068,-2.462,0.091
V69,0.981,-0.434,0.266
V70,1.39,-2.251,0.103
V71,4.012,-0.836,0.459
V72,0.335,-2.128,0.172
V73,1.371,-2.241,0.115
V74,0.12,-9.842,0.11
V75,1.69,-2.58,0.07
V76,0.513,-2.553,0.111
V77,6.447,-0.48,0.263
V78,0.513,-2.551,0.111
V79,1.44,-1.24,0.217
V80,1.068,-2.462,0.091
V81,7.449,-1.34,0.02
