Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.936,-3.481,0.046
V1,5.632,0.771,0.456
V2,1.057,-3.541,0.075
V3,0.0,-5358964000.0,0.05
V4,0.494,-4.765,0.144
V5,5.275,-1.561,0.552
V6,3.704,-0.562,0.232
V7,0.205,-2.113,0.023
V8,0.0,-5360543000.0,0.05
V9,9.455,-0.2,0.165
V10,3.276,-2.186,0.675
V11,6.158,-0.23,0.152
V12,4.385,-2.458,0.033
V13,8.667,-0.964,0.193
V14,0.456,-5.945,0.109
V15,4.385,-2.458,0.033
V16,8.666,-0.964,0.193
V17,4.11,-2.034,0.024
V18,13.307,-0.423,0.159
V19,0.852,-3.489,0.081
V20,0.0,-5362123000.0,0.051
V21,0.43,-4.489,0.105
V22,8.477,0.91,0.409
V23,4.385,-2.458,0.033
V24,-5.738,-0.827,0.592
V25,4.385,-2.458,0.033
V26,3.043,-0.503,0.256
V27,-0.022,87.801,0.123
V28,0.0,-5363704000.0,0.051
V29,3.936,-3.481,0.046
V30,5.276,-1.562,0.552
V31,-0.038,92.052,0.11
V32,3.935,-3.481,0.046
V33,4.113,-2.034,0.024
V34,0.158,-24.541,0.099
V35,7.44,-0.098,0.335
V36,4.386,-2.458,0.033
V37,0.24,-15.742,0.102
V38,0.0,-5365286000.0,0.052
V39,0.227,1.753,0.172
V40,0.0,-5366869000.0,0.052
V41,1.312,-0.699,0.009
V42,0.0,-5368453000.0,0.053
V43,4.386,-2.458,0.033
V44,0.0,-5370038000.0,0.053
V45,6.889,-0.973,0.403
V46,0.619,-2.8,0.217
V47,0.648,-0.968,0.137
V48,4.386,-2.458,0.033
V49,0.0,-5371623000.0,0.053
V50,1.07,-2.986,0.065
V51,0.0,-5373210000.0,0.054
V52,0.94,-4.631,0.108
V53,0.0,-5374797000.0,0.054
V54,8.905,0.268,0.655
V55,0.0,-5376386000.0,0.055
V56,4.386,-2.458,0.033
V57,8.665,-0.965,0.193
V58,3.935,-3.481,0.046
V59,0.872,-2.986,0.088
V60,0.0,-5377975000.0,0.055
V61,4.386,-2.458,0.033
V62,0.335,-2.88,0.121
V63,-0.416,0.738,0.056
V64,4.386,-2.458,0.033
V65,0.0,-5379565000.0,0.056
V66,-0.406,8.523,0.107
V67,0.94,-4.629,0.109
V68,3.935,-3.481,0.047
V69,0.463,-4.631,0.098
V70,3.356,-2.188,0.681
V71,-0.101,6.111,0.243
V72,4.386,-2.458,0.033
V73,0.0,-5381157000.0,0.056
V74,0.0,-5382749000.0,0.057
V75,4.387,-2.458,0.033
V76,1.035,1.942,0.791
V77,4.121,-2.034,0.024
V78,4.387,-2.458,0.033
V79,3.935,-3.481,0.047
V80,0.0,-5384342000.0,0.057
V81,1.264,-3.199,0.072
V82,0.0,-5385936000.0,0.057
V83,0.0,-5387531000.0,0.058
V84,3.935,-3.481,0.047
V85,8.665,-0.965,0.193
V86,-0.034,34.653,0.107
V87,0.0,-5389127000.0,0.058
V88,0.0,-5390724000.0,0.059
V89,4.123,-2.034,0.024
V90,5.277,-1.563,0.551
V91,3.39,-2.19,0.683
