Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.696,-1.718,0.093
V1,7.403,-2.497,0.034
V2,5.749,-2.271,0.046
V3,-0.091,13.14,0.132
V4,0.0,-7518161000.0,0.05
V5,9.908,-0.097,0.552
V6,7.159,-0.984,0.357
V7,0.827,-4.055,0.11
V8,0.0,-7515616000.0,0.05
V9,2.225,-1.666,0.022
V10,0.0,-7513072000.0,0.051
V11,1.356,-0.221,0.63
V12,0.0,-7510529000.0,0.051
V13,1.998,1.543,0.368
V14,2.19,-3.043,0.106
V15,2.262,-2.094,0.044
V16,-0.477,4.514,0.13
V17,1.244,-2.743,0.189
V18,0.758,-5.969,0.087
V19,1.015,-4.706,0.088
V20,0.871,-2.379,0.213
V21,0.086,-25.76,0.118
V22,1.134,-3.695,0.086
V23,0.642,-5.637,0.097
V24,2.243,-1.761,0.023
V25,0.471,-4.328,0.134
V26,0.416,-5.868,0.103
V27,2.675,-2.127,0.274
V28,0.711,-4.545,0.111
V29,0.0,-7507989000.0,0.052
V30,1.099,-3.753,0.097
V31,2.505,0.298,0.42
V32,-0.203,19.186,0.089
V33,1.294,-2.449,0.036
V34,0.0,-7505450000.0,0.052
V35,0.831,-4.035,0.116
V36,10.983,-1.078,0.513
V37,5.573,0.313,0.616
V38,0.0,-7502913000.0,0.053
V39,2.01,0.004,0.687
V40,0.0,-7500378000.0,0.053
V41,2.191,-3.043,0.107
V42,0.0,-7497844000.0,0.053
V43,5.75,-2.271,0.046
V44,1.098,-4.495,0.076
V45,7.866,0.958,0.415
V46,7.963,0.112,0.322
V47,1.071,-1.945,0.103
V48,1.077,-3.803,0.105
V49,0.0,-7495312000.0,0.054
V50,0.0,-7492782000.0,0.054
V51,9.94,-1.09,0.586
V52,0.294,-7.889,0.12
V53,0.0,-7490253000.0,0.055
V54,3.787,0.979,0.624
V55,0.0,-7487727000.0,0.055
V56,2.489,-2.623,0.047
V57,1.052,-1.842,0.115
V58,0.516,-2.958,0.187
V59,0.0,-7485202000.0,0.056
V60,0.0,-7482678000.0,0.056
