Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.443,-2.776,0.037
V1,0.86,-3.283,0.067
V2,3.89,-0.999,0.406
V3,11.569,0.084,0.337
V4,5.104,-2.372,0.023
V5,10.837,-0.054,0.248
V6,0.215,-7.587,0.116
V7,4.443,-2.776,0.037
V8,0.549,-3.321,0.167
V9,4.443,-2.776,0.037
V10,4.933,-2.049,0.021
V11,-8.757,1.698,0.012
V12,1.03,-1.16,0.329
V13,0.385,-5.567,0.113
V14,0.549,-3.315,0.167
V15,0.249,-10.313,0.09
V16,0.016,-110.823,0.117
V17,4.932,-2.049,0.021
V18,3.283,-2.204,0.158
V19,-0.676,2.451,0.028
V20,9.034,-1.079,0.259
V21,4.932,-2.049,0.021
V22,-1.021,1.86,0.022
V23,4.932,-2.049,0.021
V24,0.271,-6.31,0.131
V25,3.297,-2.199,0.16
V26,2.068,-2.998,0.177
V27,0.0,65895861.486,0.05
V28,-0.46,4.214,0.105
V29,9.035,-1.079,0.259
V30,0.265,-7.915,0.106
V31,11.568,0.083,0.337
V32,9.036,-1.079,0.258
V33,4.932,-2.049,0.021
V34,-8.757,1.698,0.012
V35,0.231,-0.933,0.123
V36,3.927,-0.997,0.411
V37,-1.022,1.859,0.022
V38,0.567,-4.137,0.071
V39,10.835,-0.054,0.248
V40,5.868,0.542,0.342
V41,-0.448,4.326,0.105
V42,2.696,-2.371,0.05
V43,4.443,-2.776,0.037
V44,2.697,-2.37,0.051
V45,-0.577,2.378,0.084
V46,0.554,-4.164,0.106
V47,0.271,-6.312,0.131
V48,0.495,-3.581,0.149
V49,11.566,0.083,0.337
V50,9.037,-1.079,0.258
V51,2.068,-3.0,0.178
V52,-0.529,3.87,0.09
V53,0.834,-4.628,0.079
V54,3.37,-0.132,0.522
V55,4.443,-2.776,0.037
V56,7.711,-0.418,0.217
V57,3.962,-0.996,0.416
V58,0.0,65895805.66,0.05
V59,0.14,-15.14,0.103
V60,2.698,-2.37,0.051
V61,3.995,-0.995,0.42
V62,0.47,-3.357,0.081
V63,3.957,-2.157,0.665
V64,0.0,65895749.833,0.05
V65,-0.14,15.451,0.102
V66,-3.641,2.115,0.034
V67,0.028,-49.19,0.125
V68,-1.342,2.001,0.06
V69,0.0,65895694.007,0.051
V70,5.104,-2.372,0.023
V71,0.284,-11.643,0.079
V72,0.185,-8.674,0.115
V73,0.835,-4.623,0.08
V74,-0.245,5.036,0.12
V75,11.565,0.083,0.337
V76,3.311,-2.193,0.163
V77,4.931,-2.049,0.021
V78,0.0,65895638.18,0.051
V79,-1.246,2.174,0.041
V80,4.027,-0.995,0.425
V81,4.931,-2.049,0.022
V82,4.931,-2.049,0.022
V83,0.495,-4.471,0.105
V84,1.217,-2.772,0.049
V85,-8.757,1.698,0.012
V86,-1.523,3.228,0.082
V87,0.044,-56.716,0.092
V88,0.27,-6.314,0.132
V89,2.068,-3.002,0.179
V90,5.103,-2.372,0.023
V91,4.931,-2.049,0.022
V92,-0.697,2.741,0.085
V93,0.948,-4.769,0.084
V94,-1.342,2.002,0.06
V95,0.836,-4.618,0.08
V96,4.443,-2.776,0.038
V97,0.949,-4.765,0.084
V98,5.103,-2.372,0.023
V99,4.057,-0.995,0.429
V100,0.245,-5.612,0.147
V101,0.0,65895582.354,0.051
V102,3.326,-2.187,0.165
V103,9.038,-1.079,0.258
V104,5.103,-2.372,0.023
V105,0.0,65895526.528,0.051
V106,0.14,-15.107,0.103
V107,3.341,-2.181,0.168
V108,3.473,-0.12,0.53
V109,0.558,-4.209,0.07
V110,4.93,-2.049,0.022
V111,0.645,-3.421,0.048
V112,0.857,-2.776,0.057
V113,2.698,-2.37,0.051
V114,4.084,-0.996,0.433
V115,0.284,-11.64,0.079
V116,-2.805,2.936,0.088
V117,0.558,-4.208,0.071
V118,0.222,-7.29,0.116
V119,0.0,65895470.702,0.052
V120,9.607,-1.102,0.009
V121,10.794,-0.053,0.248
V122,0.27,-6.316,0.132
V123,2.699,-2.369,0.051
V124,4.443,-2.776,0.038
V125,13.026,0.111,0.424
V126,0.269,-7.764,0.11
V127,0.431,-1.949,0.327
V128,0.403,-3.965,0.072
V129,4.93,-2.049,0.022
V130,-1.243,2.182,0.041
V131,0.27,-6.318,0.132
V132,3.614,-2.757,0.04
V133,2.069,-3.005,0.18
V134,0.547,-4.187,0.123
V135,-0.698,2.739,0.085
V136,0.0,65895414.876,0.052
V137,3.614,-2.757,0.04
V138,9.607,-1.102,0.009
V139,0.0,65895359.05,0.052
V140,8.875,-1.082,0.267
V141,0.269,-7.759,0.11
V142,2.069,-3.007,0.182
V143,0.569,-5.209,0.094
V144,0.0,65895303.224,0.052
V145,0.645,-3.42,0.048
V146,0.718,-2.101,0.069
V147,4.111,-0.996,0.437
V148,0.106,-15.833,0.103
V149,0.184,-11.748,0.111
V150,-7.305,1.659,0.281
V151,6.201,1.323,0.524
V152,0.184,-11.749,0.111
V153,4.93,-2.049,0.022
V154,4.93,-2.049,0.022
V155,2.699,-2.369,0.051
V156,5.103,-2.372,0.023
V157,-0.239,5.285,0.108
V158,-0.179,14.37,0.085
V159,0.648,2.049,0.544
V160,-1.914,3.387,0.102
V161,0.546,-4.188,0.123
V162,12.325,0.026,0.241
V163,0.0,65895247.398,0.053
V164,-3.641,2.115,0.034
V165,12.323,0.026,0.241
V166,0.27,-6.32,0.133
V167,-0.529,2.847,0.097
V168,13.223,0.048,0.321
V169,-1.676,1.769,0.014
V170,-1.718,1.591,0.011
V171,0.569,-5.205,0.094
V172,0.27,-6.322,0.133
V173,11.49,0.082,0.337
V174,12.321,0.026,0.241
V175,5.103,-2.372,0.023
V176,2.07,-3.009,0.183
V177,-0.142,12.214,0.121
V178,2.071,-3.011,0.184
V179,0.899,-2.022,0.047
V180,0.0,65895191.572,0.053
V181,11.879,-0.057,0.16
V182,0.464,-2.717,0.115
V183,-0.29,6.485,0.099
V184,-3.641,2.115,0.034
V185,13.005,0.11,0.424
V186,0.464,-4.938,0.071
V187,8.877,-1.082,0.267
V188,-0.112,4.289,0.168
V189,3.357,-2.175,0.171
V190,11.89,-0.06,0.071
V191,0.893,-2.03,0.048
V192,0.291,-11.345,0.08
V193,0.972,5.973,0.387
V194,4.93,-2.049,0.022
V195,0.0,65895135.747,0.053
V196,0.291,-11.343,0.081
V197,4.444,-2.776,0.038
V198,0.0,65895079.922,0.053
V199,13.219,0.048,0.321
V200,0.291,-11.341,0.081
V201,-0.09,13.913,0.113
V202,0.27,-6.324,0.133
V203,-0.152,14.347,0.102
V204,0.651,-2.767,0.087
V205,2.072,-3.012,0.185
V206,2.073,-3.013,0.187
V207,0.269,-6.326,0.134
V208,0.14,-15.074,0.103
V209,2.7,-2.368,0.051
V210,13.216,0.047,0.321
V211,0.949,-4.761,0.084
V212,0.147,-9.385,0.108
V213,-0.2,5.864,0.137
V214,0.0,65895024.096,0.054
V215,3.722,-3.502,0.145
V216,-0.165,15.374,0.084
V217,9.606,-1.102,0.009
V218,0.516,-3.028,0.093
V219,9.587,-0.184,0.172
V220,0.151,-7.075,0.191
V221,3.614,-2.757,0.04
V222,2.877,-2.37,0.055
V223,0.0,65894968.271,0.054
V224,8.879,-1.082,0.266
V225,9.606,-1.102,0.009
V226,-0.039,20.082,0.203
V227,0.0,65894912.446,0.054
V228,-4.87,2.127,0.143
V229,0.0,65894856.621,0.054
V230,-0.819,3.099,0.076
V231,2.7,-2.368,0.051
V232,0.565,-5.241,0.094
V233,0.43,-4.346,0.082
V234,0.249,-10.309,0.091
V235,-0.46,4.212,0.106
V236,-1.243,2.182,0.041
V237,3.614,-2.757,0.04
V238,0.464,-4.938,0.071
V239,3.721,-3.503,0.145
V240,12.268,0.025,0.241
V241,1.769,-3.139,0.054
V242,-0.147,14.741,0.096
V243,-0.451,6.506,0.086
V244,3.721,-3.504,0.145
V245,-1.914,3.387,0.102
V246,3.613,-2.757,0.04
V247,0.0,65894800.796,0.055
V248,0.247,-10.406,0.089
