Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.809,-2.71,0.187
V1,1.755,-3.068,0.1
V2,0.0,344973400000.0,0.05
V3,0.686,-4.786,0.104
V4,3.696,-2.571,0.138
V5,3.925,-1.0,0.009
V6,0.044,-49.551,0.12
V7,5.22,-2.028,0.049
V8,4.982,-1.813,0.04
V9,0.0,341199800000.0,0.05
V10,0.664,-4.984,0.11
V11,2.069,-1.706,0.104
V12,4.984,-1.813,0.04
V13,1.345,-2.457,0.149
V14,0.0,337507800000.0,0.051
V15,1.755,-3.067,0.101
V16,1.055,-2.177,0.061
V17,0.0,333894800000.0,0.051
V18,0.0,330358400000.0,0.052
V19,5.204,-2.026,0.05
V20,0.0,326896100000.0,0.052
V21,0.49,-3.289,0.154
V22,0.0,323505700000.0,0.053
V23,0.0,320184800000.0,0.053
V24,4.986,-1.813,0.04
V25,1.165,-0.727,0.328
V26,0.663,-1.818,0.1
V27,-0.621,5.679,0.109
V28,0.0,316931400000.0,0.053
V29,0.0,313743500000.0,0.054
V30,4.596,-0.631,0.458
V31,0.81,-2.706,0.188
V32,0.0,310619100000.0,0.054
V33,3.72,-2.248,0.097
V34,1.756,-3.066,0.101
V35,0.0,307556300000.0,0.055
V36,4.753,-2.237,0.055
V37,0.605,-2.051,0.082
V38,0.0,304553300000.0,0.055
V39,0.742,-3.406,0.143
V40,0.0,301608300000.0,0.056
V41,-0.695,2.315,0.056
V42,0.0,298719800000.0,0.056
V43,3.698,-2.571,0.141
V44,0.0,295886100000.0,0.057
V45,7.123,-0.855,0.008
V46,1.757,-3.066,0.102
V47,5.205,-2.026,0.05
V48,0.81,-2.702,0.19
V49,5.22,-2.028,0.049
V50,0.0,293105600000.0,0.057
V51,0.0,290377000000.0,0.057
V52,-0.014,64.752,0.227
V53,3.699,-2.571,0.141
V54,1.078,-2.895,0.122
V55,0.0,287698600000.0,0.058
V56,3.699,-2.571,0.141
V57,4.996,-1.813,0.04
V58,0.034,-26.138,0.164
V59,0.0,285069200000.0,0.058
V60,0.0,282487400000.0,0.059
V61,3.7,-2.571,0.142
V62,5.0,-1.813,0.04
V63,-0.193,7.891,0.124
V64,3.7,-2.571,0.143
V65,7.381,-0.944,0.009
V66,0.686,-4.785,0.105
V67,1.757,-3.065,0.103
V68,4.753,-2.237,0.055
V69,1.001,-0.6,0.024
V70,3.701,-2.571,0.143
V71,11.081,-0.697,0.008
V72,3.701,-2.571,0.144
V73,0.0,279952000000.0,0.059
V74,0.0,277461700000.0,0.06
V75,3.433,-1.736,0.102
V76,0.0,275015300000.0,0.06
V77,2.395,-1.852,0.068
V78,4.753,-2.236,0.055
V79,1.128,-2.248,0.105
V80,0.0,272611700000.0,0.06
V81,0.0,270249700000.0,0.061
V82,0.0,267928300000.0,0.061
V83,0.0,265646400000.0,0.062
V84,0.0,263403100000.0,0.062
V85,3.729,-2.242,0.1
V86,0.56,-2.902,0.117
V87,4.614,-0.63,0.458
V88,0.0,261197300000.0,0.063
V89,5.221,-2.027,0.049
V90,5.01,-1.814,0.039
V91,5.205,-2.026,0.05
V92,0.0,259028200000.0,0.063
V93,5.012,-1.814,0.039
V94,0.71,-4.028,0.118
V95,1.758,-3.064,0.103
V96,0.541,-5.149,0.114
V97,0.0,256894800000.0,0.063
V98,2.281,-0.859,0.088
V99,4.753,-2.236,0.055
V100,0.0,254796300000.0,0.064
V101,-0.891,3.859,0.117
V102,3.703,-2.571,0.146
V103,0.0,252731700000.0,0.064
V104,-0.037,21.184,0.217
V105,0.0,250700400000.0,0.065
V106,0.0,248701400000.0,0.065
V107,8.061,-1.166,0.005
V108,0.0,246734100000.0,0.066
V109,3.825,-0.865,0.225
V110,0.805,-2.724,0.186
V111,0.688,-4.788,0.107
V112,0.0,244797700000.0,0.066
V113,8.063,-1.166,0.005
V114,8.066,-1.166,0.005
V115,0.0,242891400000.0,0.067
V116,1.758,-3.063,0.104
V117,1.759,-3.062,0.104
V118,0.73,-3.429,0.091
V119,1.102,-1.584,0.314
V120,0.0,241014600000.0,0.067
V121,-9.718,1.705,0.025
V122,3.25,-0.947,0.204
V123,5.221,-2.027,0.05
V124,0.806,-2.72,0.187
V125,0.0,239166500000.0,0.067
V126,8.068,-1.166,0.005
V127,3.704,-2.571,0.148
V128,5.205,-2.026,0.051
V129,9.573,-0.752,0.008
V130,0.0,237346600000.0,0.068
V131,0.0,235554200000.0,0.068
V132,3.705,-2.571,0.148
V133,2.604,-0.912,0.092
V134,0.745,-2.646,0.055
V135,5.027,-1.814,0.039
V136,0.0,233788600000.0,0.069
V137,0.0,232049300000.0,0.069
V138,1.87,-3.01,0.105
V139,5.205,-2.026,0.051
V140,1.76,-3.062,0.105
V141,0.541,-5.148,0.115
V142,5.221,-2.027,0.05
V143,-2.054,2.063,0.032
V144,6.102,-1.004,0.005
V145,-1.413,2.235,0.053
V146,0.0,230335700000.0,0.07
V147,0.0,228647300000.0,0.07
V148,0.59,-4.699,0.118
V149,0.0,226983400000.0,0.07
V150,0.473,-5.118,0.105
V151,0.0,225343500000.0,0.071
V152,0.0,223727200000.0,0.071
V153,-1.192,2.817,0.065
V154,0.765,-2.146,0.229
V155,4.753,-2.236,0.055
V156,1.249,-1.985,0.157
V157,6.594,-0.029,0.575
V158,0.0,222133900000.0,0.072
V159,0.0,220563100000.0,0.072
V160,6.742,-0.925,0.254
V161,0.0,219014300000.0,0.073
V162,0.0,217487200000.0,0.073
V163,8.081,-1.166,0.005
V164,0.0,215981300000.0,0.073
V165,1.76,-3.061,0.105
V166,6.262,-0.637,0.23
V167,1.466,-1.986,0.073
V168,-0.584,1.802,0.112
V169,0.701,-4.713,0.108
V170,0.0,214496000000.0,0.074
V171,0.664,-4.982,0.11
V172,0.737,-2.267,0.22
V173,1.761,-3.06,0.106
V174,0.686,-4.784,0.105
V175,0.669,-6.036,0.1
V176,0.267,-1.555,0.175
V177,0.0,213031000000.0,0.074
V178,5.002,-1.814,0.039
V179,0.0,211585900000.0,0.075
V180,3.707,-2.571,0.15
V181,1.661,-1.643,0.088
V182,4.124,-2.021,0.075
V183,7.421,-1.123,0.24
V184,3.707,-2.571,0.151
V185,1.761,-3.059,0.106
V186,0.0,210160300000.0,0.075
V187,0.869,0.48,0.207
V188,4.126,-2.022,0.075
V189,0.261,-9.122,0.117
V190,0.0,208753700000.0,0.076
V191,0.0,207365900000.0,0.076
V192,0.0,205996400000.0,0.077
V193,5.012,-1.814,0.039
V194,3.708,-2.572,0.153
V195,0.612,-4.095,0.11
V196,7.404,-0.956,0.009
V197,4.646,-2.029,0.052
V198,0.0,204644900000.0,0.077
V199,5.016,-1.815,0.039
V200,0.0,203310900000.0,0.077
V201,4.131,-2.023,0.075
V202,2.816,-2.707,0.135
V203,1.216,-1.993,0.044
V204,0.691,0.468,0.266
V205,0.009,-112.693,0.149
V206,16.643,-0.25,0.419
V207,2.82,-2.705,0.137
V208,4.102,-0.333,0.618
V209,0.0,201994300000.0,0.078
V210,0.752,-3.353,0.139
V211,-0.025,-34.436,0.471
V212,3.757,-2.241,0.103
V213,0.957,6.691,0.507
V214,2.823,-2.703,0.138
V215,7.043,-1.133,0.197
V216,4.133,-2.023,0.075
V217,2.826,-2.701,0.139
V218,4.862,-1.476,0.73
V219,0.121,-10.018,0.131
V220,0.915,-3.293,0.12
V221,3.71,-2.572,0.155
V222,4.881,-1.472,0.732
V223,0.0,200694600000.0,0.078
V224,3.754,-2.239,0.105
V225,1.611,-2.086,0.097
V226,0.0,199411500000.0,0.079
V227,0.083,-13.987,0.139
V228,4.109,-0.4,0.014
V229,4.304,-2.256,0.062
V230,6.137,-1.362,0.694
