Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.542,-2.811,0.076
V1,5.545,-2.81,0.077
V2,5.548,-2.809,0.078
V3,5.551,-2.807,0.079
V4,5.554,-2.806,0.08
V5,5.556,-2.804,0.081
V6,0.527,-8.235,0.055
V7,5.559,-2.803,0.082
V8,5.562,-2.801,0.083
V9,5.565,-2.8,0.084
V10,5.567,-2.799,0.085
V11,5.57,-2.797,0.086
V12,1.823,-1.756,0.198
V13,0.297,-7.772,0.095
V14,5.573,-2.796,0.087
V15,5.576,-2.794,0.088
V16,5.579,-2.793,0.089
V17,5.581,-2.792,0.09
V18,5.584,-2.79,0.091
V19,0.726,-7.057,0.051
V20,5.587,-2.789,0.092
V21,5.59,-2.787,0.093
V22,5.592,-2.786,0.094
V23,5.595,-2.785,0.095
V24,5.598,-2.783,0.096
V25,5.601,-2.782,0.098
V26,5.603,-2.78,0.099
V27,5.606,-2.779,0.1
V28,5.609,-2.778,0.101
V29,5.612,-2.776,0.102
V30,5.614,-2.775,0.103
V31,5.617,-2.774,0.104
V32,5.62,-2.772,0.105
V33,5.818,-1.712,0.057
V34,5.622,-2.771,0.106
V35,5.625,-2.769,0.107
V36,5.628,-2.768,0.108
V37,5.631,-2.767,0.109
V38,5.633,-2.765,0.11
V39,5.636,-2.764,0.111
V40,5.639,-2.763,0.113
V41,5.641,-2.761,0.114
V42,5.644,-2.76,0.115
V43,5.647,-2.759,0.116
V44,5.65,-2.757,0.117
V45,5.652,-2.756,0.118
V46,5.655,-2.754,0.119
V47,5.658,-2.753,0.12
V48,5.66,-2.752,0.121
V49,5.187,-1.621,0.06
V50,5.663,-2.75,0.123
V51,5.666,-2.749,0.124
V52,5.668,-2.748,0.125
V53,5.671,-2.746,0.126
V54,5.674,-2.745,0.127
V55,5.676,-2.744,0.128
V56,5.679,-2.742,0.129
V57,5.682,-2.741,0.131
V58,5.684,-2.74,0.132
V59,5.687,-2.738,0.133
V60,5.228,-1.973,0.052
V61,5.69,-2.737,0.134
V62,5.692,-2.736,0.135
V63,5.695,-2.734,0.136
V64,5.698,-2.733,0.138
V65,5.7,-2.732,0.139
V66,5.703,-2.73,0.14
V67,5.706,-2.729,0.141
V68,5.708,-2.728,0.142
V69,5.711,-2.726,0.144
V70,5.714,-2.725,0.145
V71,5.716,-2.724,0.146
V72,5.719,-2.722,0.147
V73,5.722,-2.721,0.149
V74,5.724,-2.72,0.15
V75,5.727,-2.718,0.151
V76,5.729,-2.717,0.152
V77,5.732,-2.716,0.153
V78,5.735,-2.714,0.155
V79,5.737,-2.713,0.156
V80,26.954,0.56,0.258
V81,5.74,-2.712,0.157
V82,5.743,-2.711,0.158
V83,5.745,-2.709,0.16
V84,5.748,-2.708,0.161
V85,5.75,-2.707,0.162
V86,5.753,-2.705,0.163
V87,5.756,-2.704,0.165
V88,5.758,-2.703,0.166
V89,5.761,-2.701,0.167
V90,5.763,-2.7,0.169
V91,5.766,-2.699,0.17
V92,5.769,-2.698,0.171
V93,5.771,-2.696,0.172
V94,5.774,-2.695,0.174
V95,5.776,-2.694,0.175
V96,5.779,-2.692,0.176
V97,5.781,-2.691,0.178
V98,5.784,-2.69,0.179
V99,5.787,-2.689,0.18
V100,0.646,-3.866,0.108
V101,5.789,-2.687,0.182
V102,-5.8,-0.986,0.809
V103,5.792,-2.686,0.183
V104,5.794,-2.685,0.184
V105,5.797,-2.683,0.186
V106,5.799,-2.682,0.187
V107,5.802,-2.681,0.188
V108,5.805,-2.68,0.19
V109,0.418,-11.779,0.052
V110,5.807,-2.678,0.191
V111,5.81,-2.677,0.192
V112,1.095,-4.931,0.05
V113,5.812,-2.676,0.194
V114,5.815,-2.675,0.195
V115,15.144,1.054,0.565
V116,5.817,-2.673,0.196
V117,1.556,0.006,0.038
V118,5.82,-2.672,0.198
V119,5.822,-2.671,0.199
V120,5.825,-2.669,0.2
V121,5.827,-2.668,0.202
V122,5.83,-2.667,0.203
V123,5.833,-2.666,0.205
V124,5.835,-2.664,0.206
V125,5.838,-2.663,0.207
V126,5.84,-2.662,0.209
V127,5.843,-2.661,0.21
V128,5.845,-2.659,0.212
V129,5.848,-2.658,0.213
V130,5.85,-2.657,0.214
V131,5.853,-2.656,0.216
V132,5.855,-2.654,0.217
V133,5.858,-2.653,0.219
V134,5.86,-2.652,0.22
V135,5.863,-2.651,0.221
V136,5.865,-2.649,0.223
V137,5.868,-2.648,0.224
V138,5.87,-2.647,0.226
V139,5.873,-2.646,0.227
V140,22.824,-0.179,0.859
V141,14.088,-0.689,0.849
V142,5.875,-2.644,0.229
V143,5.878,-2.643,0.23
V144,5.88,-2.642,0.231
V145,5.883,-2.641,0.233
V146,5.885,-2.639,0.234
V147,5.888,-2.638,0.236
V148,5.89,-2.637,0.237
V149,5.893,-2.636,0.239
V150,5.895,-2.634,0.24
V151,5.898,-2.633,0.242
V152,1.301,-0.323,0.301
V153,5.9,-2.632,0.243
V154,5.902,-2.631,0.245
V155,5.905,-2.63,0.246
V156,9.524,-0.957,0.621
V157,5.907,-2.628,0.248
V158,5.91,-2.627,0.249
V159,5.912,-2.626,0.25
V160,5.915,-2.625,0.252
V161,0.844,-3.538,0.069
