Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.018,-1.278,0.485
V1,0.92,-2.015,0.133
V2,4.821,-1.072,0.426
V3,1.286,-2.055,0.18
V4,-0.027,25.371,0.245
V5,0.714,-2.327,0.131
V6,10.75,-0.344,0.176
V7,0.379,-2.217,0.183
V8,0.813,-1.661,0.187
V9,3.895,-0.572,0.546
V10,4.683,1.245,0.473
V11,0.77,-2.732,0.102
V12,1.822,-2.288,0.104
V13,10.751,-0.344,0.176
V14,10.753,-0.344,0.176
V15,3.0,-1.619,0.071
V16,4.736,1.239,0.458
V17,1.213,-0.21,0.42
V18,1.289,-2.567,0.099
V19,3.625,-1.172,0.029
V20,0.915,-2.004,0.138
V21,0.496,-2.977,0.113
V22,4.633,1.258,0.447
V23,0.481,-2.465,0.138
V24,3.487,0.99,0.526
V25,4.649,1.199,0.448
V26,1.054,-1.049,0.234
V27,3.625,-1.172,0.029
V28,3.625,-1.172,0.029
V29,0.768,0.599,0.452
V30,0.965,-2.399,0.124
V31,2.387,-1.546,0.307
V32,1.285,-2.576,0.094
V33,4.656,1.256,0.447
V34,1.289,-2.566,0.1
V35,5.854,-0.956,0.218
V36,0.492,-3.165,0.11
V37,10.755,-0.344,0.175
V38,2.536,0.77,0.54
V39,7.001,0.149,0.34
V40,0.255,-8.068,0.093
V41,1.289,-2.566,0.1
V42,10.123,-0.34,0.259
V43,2.017,-2.06,0.047
V44,3.625,-1.172,0.029
V45,0.814,-1.658,0.188
V46,3.861,-1.665,0.066
V47,0.782,-1.72,0.166
V48,3.905,-0.571,0.546
V49,4.156,0.031,0.487
V50,1.501,-2.86,0.065
V51,1.504,-2.851,0.073
V52,11.503,-0.345,0.083
V53,0.403,-4.461,0.11
V54,0.033,-63.416,0.081
V55,0.914,-1.004,0.345
V56,0.075,-14.441,0.14
V57,2.017,-2.06,0.047
V58,6.43,-1.448,0.018
V59,3.001,-1.619,0.071
V60,4.608,1.239,0.461
V61,1.504,-2.851,0.073
V62,3.359,1.125,0.603
V63,2.009,-1.471,0.093
V64,2.134,-0.103,0.472
V65,1.987,-2.115,0.152
V66,6.43,-1.448,0.018
V67,0.017,-101.304,0.089
V68,0.815,-1.653,0.189
V69,1.993,-2.109,0.154
V70,2.402,-1.54,0.31
V71,1.587,0.693,0.54
V72,2.017,-2.06,0.047
V73,4.679,1.329,0.474
V74,0.032,-63.705,0.084
V75,2.239,-1.926,0.215
V76,2.284,-1.602,0.291
V77,3.374,1.022,0.604
V78,1.29,-2.565,0.101
V79,0.928,-2.973,0.083
V80,0.065,-16.7,0.141
V81,1.823,-2.287,0.104
V82,0.265,-2.592,0.239
V83,1.504,-2.851,0.073
V84,0.701,-1.845,0.167
V85,3.083,-0.737,0.501
V86,0.471,-3.249,0.127
V87,0.815,-1.65,0.19
V88,1.215,-2.598,0.102
V89,2.706,-2.187,0.035
V90,0.491,-3.177,0.111
V91,4.16,0.03,0.487
V92,2.418,-1.533,0.313
V93,1.824,-2.287,0.105
V94,1.604,0.781,0.545
V95,2.034,-2.052,0.04
V96,11.503,-0.345,0.083
V97,0.701,-1.844,0.168
V98,0.928,-2.972,0.084
V99,0.296,-3.86,0.132
V100,1.501,-2.86,0.065
V101,1.239,-2.214,0.121
V102,12.076,-0.348,0.003
V103,1.504,-2.85,0.074
V104,4.681,1.328,0.474
V105,0.858,-1.749,0.127
V106,1.05,-1.056,0.232
V107,3.686,-2.758,0.052
V108,5.058,0.224,0.44
V109,11.086,-0.342,0.172
V110,2.294,-1.598,0.293
V111,0.573,-2.166,0.123
V112,2.954,-2.329,0.088
V113,5.398,-0.972,0.209
V114,2.304,-1.593,0.295
V115,1.97,-0.777,0.02
V116,0.094,-34.284,0.068
V117,1.501,-2.86,0.065
V118,0.017,-101.774,0.09
V119,2.315,-1.589,0.297
V120,6.413,-1.709,0.02
V121,7.385,-0.352,0.453
V122,1.215,-2.598,0.102
V123,-0.014,76.686,0.134
V124,1.504,-2.85,0.074
V125,2.706,-2.187,0.035
V126,4.164,0.029,0.486
V127,2.017,-2.06,0.047
V128,4.168,0.027,0.485
V129,1.216,-2.597,0.102
V130,1.171,-0.716,0.057
V131,0.0,-4257098000.0,0.05
V132,5.98,-2.318,0.054
V133,0.742,-2.263,0.115
V134,4.306,0.992,0.458
V135,12.077,-0.348,0.003
V136,0.669,-1.354,0.196
V137,-0.054,16.536,0.12
V138,6.443,1.299,0.391
V139,4.683,-0.878,0.437
V140,0.916,-1.727,0.248
V141,4.572,-1.542,0.271
V142,2.0,-2.102,0.155
V143,1.501,-2.86,0.066
V144,0.702,-1.842,0.168
V145,1.627,0.713,0.547
V146,1.216,-2.597,0.103
V147,4.685,-0.878,0.437
V148,1.243,-3.942,0.069
V149,2.325,-1.584,0.299
V150,11.503,-0.345,0.083
V151,3.686,-2.758,0.052
V152,0.017,-102.292,0.09
V153,12.077,-0.348,0.003
V154,2.336,-1.58,0.301
V155,0.816,0.643,0.461
V156,5.4,-0.972,0.209
V157,4.765,1.239,0.468
V158,4.69,1.272,0.47
V159,1.243,-3.942,0.069
V160,4.688,-1.552,0.27
V161,5.402,-0.972,0.209
V162,11.086,-0.342,0.172
V163,0.536,-3.522,0.096
V164,4.098,0.949,0.445
V165,0.556,-4.076,0.096
V166,12.077,-0.348,0.003
V167,4.103,0.949,0.445
V168,5.981,-2.318,0.054
