Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.716,0.014,0.587
V1,3.238,-2.132,0.204
V2,3.243,-2.131,0.204
V3,1.04,-4.521,0.087
V4,-0.408,3.98,0.118
V5,8.977,-1.091,0.189
V6,0.204,-10.042,0.106
V7,8.505,-0.094,0.331
V8,8.977,-1.091,0.188
V9,2.455,-2.412,0.049
V10,-6.567,1.944,0.014
V11,0.313,-0.533,0.172
V12,8.976,-1.091,0.188
V13,-0.851,2.178,0.029
V14,0.751,-2.917,0.044
V15,7.315,-0.142,0.16
V16,2.34,0.614,0.334
V17,-0.598,4.432,0.089
V18,4.919,-2.025,0.017
V19,5.622,-2.373,0.018
V20,4.919,-2.025,0.017
V21,-0.62,2.131,0.042
V22,0.445,-4.927,0.1
V23,3.714,0.012,0.587
V24,2.903,-0.368,0.611
V25,8.504,-0.094,0.331
V26,3.888,-1.132,0.387
V27,3.248,-2.129,0.205
V28,0.085,-19.751,0.111
V29,1.04,-4.521,0.087
V30,8.756,-0.106,0.415
V31,3.794,-2.784,0.033
V32,8.15,-0.02,0.248
V33,8.975,-1.091,0.188
V34,0.0,-14206710000.0,0.05
V35,0.174,-11.701,0.1
V36,4.919,-2.025,0.017
V37,8.975,-1.091,0.188
V38,0.38,-4.039,0.075
V39,1.04,-4.521,0.088
V40,0.0,-14212900000.0,0.05
V41,0.179,-6.481,0.122
V42,-1.244,2.455,0.027
V43,-0.135,12.746,0.112
V44,-6.566,1.944,0.014
V45,0.0,-14219100000.0,0.05
V46,3.794,-2.784,0.033
V47,0.266,-12.397,0.079
V48,0.121,-13.901,0.111
V49,1.04,-4.52,0.088
V50,-0.379,4.457,0.087
V51,8.503,-0.094,0.331
V52,1.476,-3.078,0.083
V53,2.456,-2.412,0.049
V54,0.0,-14225300000.0,0.051
V55,-1.244,2.455,0.027
V56,8.974,-1.091,0.188
V57,4.919,-2.025,0.017
V58,4.919,-2.025,0.017
V59,0.5,-3.369,0.189
V60,0.982,-2.511,0.058
V61,-6.566,1.944,0.014
V62,-2.766,2.535,0.045
V63,0.444,-4.929,0.1
V64,0.326,-6.308,0.115
V65,1.476,-3.076,0.083
V66,3.794,-2.784,0.033
V67,2.456,-2.411,0.049
V68,-0.19,7.829,0.121
V69,0.0,-14231510000.0,0.051
V70,-6.566,1.944,0.014
V71,1.04,-4.52,0.089
V72,3.794,-2.784,0.033
V73,0.0,-14237720000.0,0.051
V74,3.794,-2.784,0.033
V75,3.901,-1.132,0.388
V76,0.223,-7.464,0.129
