Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.967,-0.554,0.001
V1,19.123,-0.438,0.662
V2,0.0,-77926542.828,0.05
V3,0.0,-77927303.816,0.05
V4,-0.111,5.351,0.138
V5,-0.616,1.211,0.0
V6,1.034,-3.457,0.091
V7,27.614,-1.027,0.0
V8,0.0,-77928064.818,0.051
V9,0.0,-77928825.836,0.051
V10,-1.171,0.767,0.0
V11,-14.011,0.6,0.0
V12,2.287,-1.615,0.191
V13,-1.839,0.731,0.0
V14,0.0,-77929586.868,0.052
V15,26.819,-0.355,0.167
V16,0.0,-77930347.915,0.052
V17,-0.989,-1.145,0.0
V18,1.414,-0.3,0.252
V19,0.0,-77931108.977,0.053
V20,0.0,-77931870.053,0.053
V21,0.54,-0.428,0.039
V22,18.358,-1.293,0.026
V23,-13.057,0.638,0.0
V24,17.228,-1.292,0.016
V25,17.405,-0.566,0.0
V26,1.11,-2.491,0.161
V27,1.034,-3.457,0.092
V28,15.003,-0.751,0.0
V29,-22.312,1.048,0.0
V30,-22.315,1.048,0.0
V31,-2.456,-0.05,0.0
V32,-0.956,0.681,0.0
V33,1.12,-2.436,0.189
V34,0.0,-77932631.145,0.054
V35,0.0,-77933392.252,0.054
V36,50.315,-0.301,0.5
V37,0.713,-0.528,0.001
V38,1.033,-3.453,0.097
V39,-17.332,1.857,0.0
V40,-1.029,0.146,0.0
V41,-19.293,0.312,0.672
V42,0.0,-77934153.373,0.054
V43,0.0,-77934914.509,0.055
V44,0.0,-77935675.66,0.055
V45,0.0,-77936436.826,0.056
V46,6.729,2.02,0.522
V47,0.0,-77937198.007,0.056
V48,-22.317,1.048,0.0
V49,1.034,-3.45,0.099
V50,-0.147,10.569,0.085
V51,-0.066,8.849,0.232
V52,0.0,-77937959.203,0.057
V53,0.454,-1.812,0.318
V54,-1.031,1.723,0.0
V55,15.764,-0.748,0.0
V56,-12.244,0.678,0.0
V57,-26.581,0.327,0.0
V58,0.0,-77938720.413,0.057
V59,0.628,-0.944,0.128
V60,15.769,-0.748,0.0
V61,-0.42,5.252,0.096
V62,0.526,-0.264,0.245
V63,-0.153,-2.527,0.023
V64,8.597,-0.679,0.501
V65,11.071,2.025,0.741
V66,-3.198,0.126,0.328
V67,0.0,-77939481.639,0.058
V68,0.0,-77940242.879,0.058
V69,-14.718,0.753,0.0
V70,5.189,-0.366,0.761
V71,1.033,-3.456,0.094
V72,0.0,-77941004.134,0.058
V73,0.0,-77941765.404,0.059
V74,1.033,-3.452,0.097
V75,-20.638,1.034,0.497
V76,0.007,-203.731,0.135
V77,4.596,-0.424,0.737
V78,0.0,-77942526.689,0.059
V79,1.11,-2.488,0.162
V80,0.0,-77943287.989,0.06
V81,0.0,-77944049.304,0.06
V82,-0.441,4.974,0.106
V83,17.432,-1.293,0.016
V84,0.0,-77944810.633,0.061
V85,0.0,-77945571.978,0.061
V86,0.0,-77946333.337,0.062
V87,0.0,-77947094.711,0.062
V88,28.886,-0.329,0.0
V89,-27.462,0.419,0.5
V90,0.0,-77947856.1,0.063
V91,0.0,-77948617.504,0.063
V92,-12.246,0.678,0.0
V93,0.0,-77949378.923,0.063
V94,0.0,-77950140.357,0.064
V95,15.007,-0.751,0.0
V96,0.0,-77950901.805,0.064
V97,1.507,-0.873,0.0
V98,0.0,-77951663.269,0.065
V99,-1.951,1.176,0.0
V100,1.033,-3.452,0.098
V101,-20.63,1.034,0.497
V102,0.0,-77952424.747,0.065
V103,-14.011,0.6,0.0
V104,0.109,-8.376,0.273
V105,-1.124,2.542,0.002
V106,-20.622,1.034,0.497
V107,0.0,-77953186.24,0.066
V108,0.0,-77953947.748,0.066
V109,0.0,-77954709.271,0.067
