Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2928.047,0.0,0.247
V1,401.303,0.0,0.841
V2,0.0,8090192.796,0.05
V3,0.0,8094575.809,0.05
V4,0.708,-3.165,0.0
V5,1348.907,-1.359,0.0
V6,0.0,8098963.574,0.051
V7,-2.158,1.143,0.0
V8,0.0,8103356.098,0.051
V9,0.0,8107753.39,0.052
V10,0.496,-4.972,0.0
V11,1349.002,-1.359,0.0
V12,0.0,8112155.456,0.052
V13,1137.75,-1.36,0.0
V14,0.0,8116562.322,0.053
V15,881.187,-1.361,0.0
V16,0.0,8120972.702,0.053
V17,0.0,8125389.139,0.054
V18,-422.333,-1.36,0.479
V19,0.0,8129810.383,0.054
V20,0.0,8134236.44,0.054
V21,2837.626,0.0,0.245
V22,-1372.844,0.002,0.0
V23,1137.745,-1.36,0.0
V24,-1373.543,0.002,0.0
V25,881.218,-1.361,0.0
V26,0.0,8138667.32,0.055
V27,0.0,8143103.029,0.055
V28,-1374.24,0.002,0.0
V29,1325.036,-1.684,0.0
V30,1325.368,-1.685,0.0
V31,-2278.267,0.124,0.0
V32,0.678,-3.34,0.0
V33,-4.207,-0.919,0.904
V34,0.0,8147543.577,0.056
V35,0.0,8151988.97,0.056
V36,2067.558,-0.001,0.257
V37,2836.647,0.0,0.245
V38,0.0,8156439.216,0.057
V39,0.0,8160894.324,0.057
V40,0.71,-3.155,0.0
V41,0.0,8165354.301,0.058
V42,0.0,8169819.156,0.058
V43,0.0,8174288.896,0.058
V44,0.0,8178763.53,0.059
V45,0.0,8183243.066,0.059
V46,2502.765,0.0,0.248
V47,0.0,8187727.511,0.06
V48,1325.715,-1.685,0.0
V49,392.828,-0.001,0.84
V50,0.0,8192216.873,0.06
V51,1664.738,-0.001,0.256
V52,0.0,8196711.162,0.061
V53,2513.029,-0.581,0.257
V54,1137.728,-1.36,0.0
V55,-1374.933,0.002,0.0
V56,519.748,-2.366,0.0
V57,0.0,8201210.384,0.061
V58,0.0,8205714.548,0.062
V59,1904.016,-0.001,0.171
V60,-1375.624,0.002,0.0
V61,0.0,8210223.663,0.062
V62,2167.052,0.0,0.25
V63,-4.455,-0.817,0.91
V64,-2278.452,0.124,0.0
V65,2191.151,-0.001,0.257
V66,0.0,8214737.736,0.063
V67,0.0,8219256.775,0.063
V68,0.0,8223780.789,0.063
V69,881.248,-1.361,0.0
V70,0.0,8228309.786,0.064
V71,-1.062,-0.665,0.888
V72,0.0,8232843.774,0.064
V73,0.0,8237382.762,0.065
V74,0.0,8241926.757,0.065
V75,0.0,8246475.768,0.066
V76,-2278.637,0.124,0.0
V77,-1.168,-0.787,0.891
V78,0.0,8251029.803,0.066
V79,0.0,8255588.872,0.067
V80,-1.285,-1.017,0.892
V81,0.0,8260152.981,0.067
V82,0.0,8264722.139,0.067
V83,-959.73,1.699,0.0
V84,0.0,8269296.355,0.068
V85,0.0,8273876.867,0.068
V86,0.0,8278461.225,0.069
V87,0.0,8283050.665,0.069
V88,1326.078,-1.685,0.0
V89,-1376.312,0.002,0.0
V90,0.0,8287645.197,0.07
V91,0.0,8292244.829,0.07
V92,1137.706,-1.36,0.0
V93,0.0,8296849.569,0.071
V94,0.0,8301459.427,0.071
V95,-1376.997,0.002,0.0
V96,0.0,8306074.409,0.071
V97,-1377.679,0.002,0.0
V98,0.0,8310694.526,0.072
V99,1326.457,-1.685,0.0
V100,0.0,8315319.786,0.072
V101,0.0,8319950.196,0.073
V102,0.0,8324585.767,0.073
V103,881.279,-1.361,0.0
V104,1586.54,-0.001,0.257
V105,1326.854,-1.685,0.0
V106,0.0,8329226.505,0.074
V107,0.0,8333872.421,0.074
V108,0.0,8338523.523,0.075
V109,0.0,8343179.819,0.075
V110,-1378.358,0.002,0.0
V111,-1379.035,0.002,0.0
V112,0.0,8347841.318,0.075
V113,0.0,8352508.029,0.076
V114,1801.797,-0.001,0.341
V115,0.0,8357179.96,0.076
V116,0.0,8361857.121,0.077
V117,1137.699,-1.36,0.0
V118,0.0,8366539.521,0.077
V119,0.0,8371227.167,0.078
V120,2.324,-2.221,0.0
V121,2.122,-0.599,0.91
V122,4.627,-0.252,0.949
V123,0.0,8375920.068,0.078
V124,0.0,8380618.235,0.079
V125,0.0,8385321.675,0.079
V126,1327.268,-1.685,0.0
V127,0.0,8390030.397,0.079
V128,1327.702,-1.685,0.0
V129,0.0,8394744.411,0.08
V130,519.074,-2.365,0.0
V131,0.492,-4.88,0.0
V132,1332.312,-1.359,0.0
V133,1332.372,-1.359,0.0
V134,4.913,-0.238,0.951
V135,881.31,-1.361,0.0
V136,0.0,8399463.724,0.08
V137,0.0,8404188.348,0.081
V138,-0.8,0.084,0.0
V139,2.839,-2.095,0.0
V140,-2278.822,0.124,0.0
V141,0.0,8408918.289,0.081
V142,1332.431,-1.359,0.0
V143,0.0,8413653.557,0.082
V144,1349.343,-1.231,0.5
V145,1332.491,-1.359,0.0
V146,-2279.007,0.124,0.0
V147,2007.73,-1.193,0.0
V148,0.0,8418394.161,0.082
V149,0.0,8423140.11,0.083
V150,0.0,8427891.414,0.083
V151,0.0,8432648.081,0.083
V152,-0.819,0.053,0.0
V153,881.341,-1.361,0.0
V154,-1379.709,0.002,0.0
V155,1781.873,-0.001,0.258
V156,2206.431,0.0,0.168
V157,1328.155,-1.685,0.0
V158,1.525,-1.957,0.0
V159,0.0,8437410.12,0.084
V160,-2279.191,0.124,0.0
V161,0.0,8442177.54,0.084
V162,985.666,-1.36,0.0
V163,692.956,0.927,0.592
V164,0.0,8446950.351,0.085
V165,0.0,8451728.562,0.085
V166,0.0,8456512.182,0.086
V167,-959.716,1.699,0.0
V168,0.0,8461301.22,0.086
V169,0.0,8466095.685,0.087
V170,0.0,8470895.586,0.087
V171,2.438,-2.196,0.0
V172,0.0,8475700.933,0.088
V173,985.551,-1.36,0.0
V174,1011.13,1.085,0.555
V175,0.0,8480511.736,0.088
V176,1332.551,-1.359,0.0
V177,1109.747,-1.361,0.0
V178,-959.703,1.699,0.0
V179,0.0,8485328.002,0.088
V180,-1149.254,-1.36,0.434
V181,0.0,8490149.743,0.089
V182,-3.43,0.834,0.0
V183,0.0,8494976.966,0.089
V184,2001.476,-0.679,0.0
V185,0.0,8499809.681,0.09
V186,0.0,8504647.898,0.09
V187,0.0,8509491.627,0.091
V188,0.0,8514340.876,0.091
V189,0.0,8519195.654,0.092
V190,1110.045,-1.361,0.0
V191,0.0,8524055.973,0.092
V192,2007.763,-1.193,0.0
V193,0.0,8528921.84,0.092
V194,1110.343,-1.361,0.0
V195,0.0,8533793.266,0.093
V196,-1624.561,-0.996,0.435
V197,985.424,-1.36,0.0
V198,2007.795,-1.193,0.0
V199,2.352,-0.526,0.916
V200,0.0,8538670.259,0.093
V201,0.0,8543552.83,0.094
V202,985.306,-1.36,0.0
V203,0.0,8548440.989,0.094
V204,0.0,8553334.744,0.095
V205,-3.43,0.834,0.0
V206,1.57,-1.886,0.0
V207,0.0,8558234.105,0.095
V208,0.0,8563139.082,0.096
V209,-3.431,0.834,0.0
V210,-3.431,0.834,0.0
V211,0.0,8568049.685,0.096
V212,1110.64,-1.361,0.0
V213,0.0,8572965.923,0.096
V214,1110.937,-1.361,0.0
V215,0.0,8577887.806,0.097
V216,-3.432,0.834,0.0
V217,0.0,8582815.343,0.097
V218,0.0,8587748.545,0.098
V219,0.0,8592687.422,0.098
V220,0.0,8597630.229,0.099
V221,1332.61,-1.359,0.0
V222,0.0,8602580.482,0.099
