Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.664,0.673,0.504
V1,2.469,0.404,0.611
V2,9.437,-0.596,0.277
V3,5.975,-0.179,0.509
V4,1.065,-2.707,0.056
V5,8.566,0.118,0.496
V6,5.179,-1.744,0.053
V7,0.945,-2.246,0.068
V8,0.94,-1.978,0.074
V9,5.319,-0.767,0.856
V10,2.818,-3.063,0.099
V11,1.241,-2.95,0.051
V12,2.818,-3.063,0.099
V13,1.751,-1.349,0.039
V14,2.42,-1.949,0.126
V15,0.233,-3.889,0.08
V16,1.395,0.096,0.463
V17,2.816,-3.063,0.1
V18,0.549,-0.759,0.369
V19,11.067,-0.153,0.173
V20,19.148,0.4,0.501
V21,3.437,-0.324,0.398
V22,2.816,-3.063,0.1
V23,9.485,0.112,0.327
V24,2.815,-3.063,0.1
V25,5.936,1.002,0.771
V26,13.014,-0.399,0.179
V27,9.436,-0.596,0.277
V28,2.721,0.993,0.486
V29,5.174,-1.744,0.054
V30,5.508,-1.347,0.041
V31,9.434,-0.596,0.277
V32,1.41,-1.367,0.054
V33,5.508,-1.347,0.041
V34,5.325,-0.768,0.856
V35,0.0,-24535488.4,0.05
V36,2.812,-3.062,0.101
V37,3.211,-0.558,0.356
V38,2.812,-3.062,0.101
V39,0.945,-2.247,0.068
V40,0.0,-24535526.358,0.05
V41,0.0,-24535564.316,0.051
V42,0.0,-24535602.274,0.051
V43,5.172,-1.744,0.054
V44,0.0,-24535640.232,0.052
V45,2.811,-3.062,0.101
V46,2.435,-1.939,0.132
V47,3.549,0.747,0.624
V48,13.012,-0.399,0.179
V49,2.81,-3.062,0.101
V50,6.587,0.543,0.706
V51,0.0,-24535678.191,0.052
V52,3.211,-0.558,0.355
V53,11.49,-0.215,0.174
V54,0.94,-1.978,0.074
V55,0.0,-24535716.149,0.053
V56,5.169,-1.744,0.054
V57,9.433,-0.596,0.277
V58,4.218,0.659,0.612
V59,2.809,-3.062,0.101
V60,0.0,-24535754.108,0.053
V61,5.168,-1.744,0.054
V62,19.505,0.337,0.453
V63,2.808,-3.062,0.102
V64,5.167,-1.744,0.054
V65,2.807,-3.062,0.102
V66,15.902,0.368,0.546
V67,5.509,-1.347,0.041
V68,5.166,-1.743,0.054
V69,1.329,0.177,0.284
V70,7.337,-1.648,0.63
V71,5.165,-1.743,0.054
V72,7.337,-1.648,0.63
V73,0.0,-24535792.067,0.053
V74,2.805,-3.061,0.102
V75,5.165,-1.743,0.054
V76,2.804,-3.061,0.103
V77,9.499,-0.255,0.18
