Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.981,-2.217,0.028
V1,1.905,-2.091,0.027
V2,7.252,-1.893,0.018
V3,0.0,-45603337.914,0.05
V4,0.0,-45603476.291,0.05
V5,5.302,-1.575,0.694
V6,0.0,-45603614.668,0.051
V7,6.148,-2.043,0.023
V8,0.0,-45603753.047,0.051
V9,1.968,-2.973,0.127
V10,12.055,-0.578,0.452
V11,0.0,-45603891.426,0.052
V12,0.401,-2.139,0.028
V13,0.66,-4.305,0.156
V14,0.677,-1.56,0.093
V15,1.364,-1.304,0.028
V16,6.124,-2.5,0.057
V17,6.148,-2.043,0.023
V18,6.387,-2.21,0.023
V19,13.301,0.285,0.63
V20,3.487,-0.379,0.717
V21,0.0,-45604029.805,0.052
V22,6.149,-2.043,0.023
V23,5.69,-2.224,0.026
V24,1.233,-1.574,0.127
V25,5.98,-2.217,0.028
V26,0.667,-3.137,0.232
V27,7.252,-1.893,0.018
V28,11.963,-1.358,0.001
V29,31.534,0.499,0.413
V30,3.669,0.769,0.668
V31,0.0,-45604168.186,0.053
V32,1.575,-2.499,0.047
V33,6.125,-2.5,0.057
V34,1.968,-2.973,0.127
V35,5.693,-2.224,0.026
V36,5.98,-2.217,0.028
V37,1.181,-1.406,0.021
V38,0.0,-45604306.568,0.053
V39,0.872,-3.346,0.171
V40,0.0,-45604444.95,0.053
V41,0.0,-45604583.333,0.054
V42,0.0,-45604721.717,0.054
V43,0.199,-15.905,0.115
V44,0.0,-45604860.102,0.055
V45,3.386,-1.144,0.002
V46,0.0,-45604998.488,0.055
V47,6.149,-2.043,0.023
V48,0.0,-45605136.875,0.056
V49,1.969,-2.972,0.128
V50,0.0,-45605275.262,0.056
V51,0.0,-45605413.65,0.057
V52,1.942,-2.002,0.077
V53,6.126,-2.5,0.057
V54,1.479,-2.206,0.291
V55,0.0,-45605552.039,0.057
V56,1.091,-0.753,0.231
V57,2.0,-0.779,0.179
V58,4.26,1.153,0.71
V59,0.0,-45605690.429,0.057
V60,0.0,-45605828.82,0.058
V61,6.127,-2.5,0.057
V62,24.372,0.39,0.528
V63,1.573,0.182,0.652
V64,6.128,-2.5,0.057
V65,0.0,-45605967.212,0.058
V66,0.866,-3.379,0.166
V67,1.969,-2.971,0.129
V68,5.979,-2.217,0.028
V69,3.55,-0.371,0.722
V70,10.461,-1.289,0.242
V71,1.431,-2.011,0.117
V72,6.128,-2.5,0.057
V73,13.139,0.598,0.417
V74,0.0,-45606105.604,0.059
V75,6.129,-2.5,0.057
V76,0.0,-45606243.998,0.059
V77,4.856,-1.089,0.253
V78,0.0,-45606382.392,0.06
V79,1.239,-2.27,0.033
V80,0.866,-3.376,0.167
V81,0.0,-45606520.787,0.06
V82,0.0,-45606659.183,0.06
V83,0.0,-45606797.579,0.061
V84,0.0,-45606935.977,0.061
V85,5.701,-2.223,0.026
V86,0.199,-15.901,0.115
V87,2.177,-2.499,0.055
V88,11.962,-1.358,0.001
V89,0.554,-4.459,0.144
V90,7.253,-1.893,0.018
V91,6.298,-2.044,0.014
V92,0.0,-45607074.375,0.062
V93,7.253,-1.893,0.018
V94,1.075,-1.529,0.003
V95,1.97,-2.97,0.13
V96,0.678,-4.179,0.146
V97,0.0,-45607212.774,0.062
V98,1.67,-1.144,0.049
V99,5.978,-2.217,0.029
V100,0.0,-45607351.174,0.063
V101,0.648,-5.091,0.116
V102,-1.082,0.156,0.569
V103,0.0,-45607489.575,0.063
V104,2.658,-2.132,0.047
V105,0.0,-45607627.977,0.063
V106,0.0,-45607766.379,0.064
V107,11.962,-1.358,0.001
V108,0.0,-45607904.783,0.064
V109,18.095,-0.595,0.277
V110,3.431,-0.389,0.71
V111,0.906,-3.851,0.125
V112,0.405,-4.663,0.18
V113,0.0,-45608043.187,0.065
V114,11.962,-1.358,0.001
V115,0.906,-3.853,0.125
V116,1.97,-2.969,0.13
V117,6.131,-2.499,0.057
V118,1.43,-2.102,0.043
V119,11.961,-1.358,0.001
V120,0.0,-45608181.592,0.065
V121,20.545,0.368,0.528
V122,4.716,-0.923,0.255
V123,6.147,-2.043,0.023
V124,0.0,-45608319.998,0.066
V125,1.774,-1.324,0.001
V126,6.149,-2.043,0.023
V127,6.131,-2.499,0.057
V128,7.253,-1.893,0.018
V129,3.074,-1.047,0.003
V130,0.0,-45608458.405,0.066
V131,0.0,-45608596.812,0.067
V132,5.978,-2.217,0.029
V133,0.0,-45608735.221,0.067
V134,0.705,-3.325,0.081
V135,16.596,-1.063,0.001
V136,0.0,-45608873.63,0.067
V137,0.0,-45609012.04,0.068
