Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.406,-2.585,0.086
V1,3.192,-6.226,0.079
V2,3.196,-6.219,0.08
V3,3.2,-6.211,0.081
V4,3.204,-6.204,0.082
V5,3.208,-6.197,0.083
V6,3.212,-6.189,0.085
V7,-0.003,1489.107,0.054
V8,3.216,-6.182,0.086
V9,3.221,-6.175,0.087
V10,3.225,-6.167,0.088
V11,3.229,-6.16,0.089
V12,3.233,-6.153,0.09
V13,-1.445,2.083,0.262
V14,5.288,-0.909,0.68
V15,3.237,-6.146,0.091
V16,3.241,-6.139,0.092
V17,3.245,-6.132,0.093
V18,3.249,-6.125,0.095
V19,3.253,-6.118,0.096
V20,-0.005,1058.596,0.051
V21,3.257,-6.111,0.097
V22,3.261,-6.104,0.098
V23,3.265,-6.098,0.099
V24,3.269,-6.091,0.1
V25,3.273,-6.084,0.101
V26,3.277,-6.077,0.103
V27,3.281,-6.071,0.104
V28,3.285,-6.064,0.105
V29,3.289,-6.058,0.106
V30,3.292,-6.051,0.107
V31,3.296,-6.045,0.109
V32,3.3,-6.038,0.11
V33,3.304,-6.032,0.111
V34,17.003,-1.78,0.017
V35,3.308,-6.026,0.112
V36,3.312,-6.019,0.113
V37,3.316,-6.013,0.115
V38,3.319,-6.007,0.116
V39,3.323,-6.0,0.117
V40,3.327,-5.994,0.118
V41,3.331,-5.988,0.12
V42,3.334,-5.982,0.121
V43,3.338,-5.976,0.122
V44,3.342,-5.97,0.124
V45,3.346,-5.964,0.125
V46,3.349,-5.958,0.126
V47,3.353,-5.952,0.127
V48,3.357,-5.946,0.129
V49,3.36,-5.94,0.13
V50,8.776,-1.666,0.01
V51,3.364,-5.935,0.131
V52,3.368,-5.929,0.133
V53,3.371,-5.923,0.134
V54,3.375,-5.917,0.135
V55,3.379,-5.912,0.137
V56,3.382,-5.906,0.138
V57,3.386,-5.9,0.139
V58,3.389,-5.895,0.141
V59,3.393,-5.889,0.142
V60,3.397,-5.884,0.143
V61,12.497,-2.053,0.083
V62,3.4,-5.878,0.145
V63,3.404,-5.873,0.146
V64,3.407,-5.867,0.147
V65,3.411,-5.862,0.149
V66,3.414,-5.857,0.15
V67,3.418,-5.851,0.152
V68,3.421,-5.846,0.153
V69,3.425,-5.841,0.154
V70,3.428,-5.835,0.156
V71,3.432,-5.83,0.157
V72,3.435,-5.825,0.159
V73,3.438,-5.82,0.16
V74,3.442,-5.815,0.161
V75,3.445,-5.81,0.163
V76,3.449,-5.805,0.164
V77,3.452,-5.8,0.166
V78,3.455,-5.795,0.167
V79,3.459,-5.79,0.169
V80,3.462,-5.785,0.17
V81,4.003,4.697,0.553
V82,3.466,-5.78,0.172
V83,3.469,-5.775,0.173
V84,3.472,-5.77,0.175
V85,3.476,-5.765,0.176
V86,3.479,-5.76,0.178
V87,3.482,-5.755,0.179
V88,3.485,-5.751,0.181
V89,3.489,-5.746,0.182
V90,3.492,-5.741,0.184
V91,3.495,-5.736,0.185
V92,3.499,-5.732,0.187
V93,3.502,-5.727,0.188
V94,3.505,-5.723,0.19
V95,3.508,-5.718,0.191
V96,3.512,-5.713,0.193
V97,3.515,-5.709,0.195
V98,3.518,-5.704,0.196
V99,3.521,-5.7,0.198
V100,3.524,-5.695,0.199
V101,-5.538,1.001,0.585
V102,3.527,-5.691,0.201
V103,0.63,-1.407,0.461
V104,3.531,-5.686,0.202
V105,3.534,-5.682,0.204
V106,3.537,-5.678,0.206
V107,3.54,-5.673,0.207
V108,3.543,-5.669,0.209
V109,3.546,-5.665,0.21
V110,3.549,-5.66,0.212
V111,3.553,-5.656,0.214
V112,3.556,-5.652,0.215
V113,3.559,-5.647,0.217
V114,3.562,-5.643,0.219
V115,3.565,-5.639,0.22
V116,-0.386,-2.058,0.416
V117,3.568,-5.635,0.222
V118,5.137,5.087,0.532
V119,3.571,-5.631,0.224
V120,3.574,-5.627,0.225
V121,3.577,-5.622,0.227
V122,3.58,-5.618,0.229
V123,3.583,-5.614,0.23
V124,3.586,-5.61,0.232
V125,3.589,-5.606,0.234
V126,3.592,-5.602,0.235
V127,3.595,-5.598,0.237
V128,3.598,-5.594,0.239
V129,3.601,-5.59,0.24
V130,3.604,-5.586,0.242
V131,3.607,-5.582,0.244
V132,3.61,-5.578,0.246
V133,3.613,-5.575,0.247
V134,3.616,-5.571,0.249
V135,3.619,-5.567,0.251
V136,3.622,-5.563,0.253
V137,3.625,-5.559,0.254
V138,3.628,-5.555,0.256
V139,3.631,-5.552,0.258
V140,3.634,-5.548,0.26
V141,-8.084,1.375,0.395
V142,-0.735,6.053,0.077
V143,3.636,-5.544,0.261
V144,3.639,-5.54,0.263
V145,3.642,-5.537,0.265
V146,3.645,-5.533,0.267
V147,-0.005,1058.427,0.052
V148,3.648,-5.529,0.269
V149,3.651,-5.525,0.27
V150,3.654,-5.522,0.272
V151,3.656,-5.518,0.274
V152,3.659,-5.515,0.276
V153,8.763,2.538,0.706
V154,3.662,-5.511,0.278
V155,3.665,-5.507,0.28
V156,3.668,-5.504,0.281
V157,3.671,-5.5,0.283
V158,3.673,-5.497,0.285
V159,-1.265,3.127,0.061
V160,3.676,-5.493,0.287
V161,3.679,-5.49,0.289
