Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.528,-1.522,0.334
V1,7.979,-1.174,0.67
V2,7.951,-1.181,0.67
V3,25.85,0.321,0.144
V4,13.147,-1.356,0.0
V5,6.51,-2.044,0.017
V6,6.509,-2.044,0.017
V7,7.926,-1.189,0.67
V8,13.15,-1.356,0.0
V9,20.64,-0.27,0.169
V10,23.672,-0.235,0.333
V11,6.509,-2.044,0.017
V12,7.902,-1.196,0.67
V13,0.308,-6.025,0.17
V14,0.427,-5.576,0.126
V15,13.154,-1.356,0.0
V16,26.648,0.337,0.286
V17,0.284,-6.583,0.157
V18,20.633,-0.27,0.169
V19,25.847,0.321,0.144
V20,8.522,-1.522,0.334
V21,6.509,-2.044,0.017
V22,13.157,-1.356,0.0
V23,-2.473,-9.316,0.759
V24,6.509,-2.044,0.017
V25,26.634,0.337,0.286
V26,13.16,-1.356,0.0
V27,0.279,-6.688,0.155
V28,7.881,-1.202,0.67
V29,7.863,-1.209,0.67
V30,7.847,-1.214,0.67
V31,6.509,-2.044,0.017
V32,6.508,-2.044,0.017
V33,25.843,0.321,0.144
V34,25.839,0.32,0.144
V35,25.836,0.32,0.144
V36,25.832,0.32,0.144
V37,0.278,-6.742,0.156
V38,8.516,-1.521,0.334
V39,1.005,-2.286,0.014
V40,20.626,-0.27,0.169
V41,0.99,-0.946,0.423
V42,20.619,-0.27,0.169
V43,6.508,-2.044,0.017
V44,7.834,-1.219,0.669
V45,6.508,-2.044,0.017
V46,0.105,-13.254,0.275
V47,25.829,0.32,0.144
V48,25.825,0.32,0.144
V49,6.508,-2.044,0.017
V50,0.0,-46162942.822,0.05
V51,0.0,-46164901.444,0.051
V52,0.0,-46166860.232,0.051
V53,0.0,-46168819.187,0.052
V54,0.0,-46170778.308,0.053
V55,25.821,0.32,0.144
V56,22.375,0.293,0.0
V57,21.934,-0.266,0.169
V58,25.815,0.32,0.144
V59,0.0,-46172737.595,0.053
V60,19.216,-0.309,0.0
V61,8.579,-1.291,0.664
V62,0.0,-46174697.049,0.054
V63,22.379,0.293,0.0
V64,8.579,-1.291,0.665
V65,19.222,-0.309,0.0
V66,22.383,0.293,0.0
V67,0.0,-46176656.668,0.055
V68,-7.251,1.883,0.187
V69,-16.003,0.846,0.0
V70,0.0,-46178616.455,0.055
V71,19.225,-0.309,0.0
V72,0.0,-46180576.407,0.056
V73,7.205,-2.044,0.017
V74,-0.455,6.061,0.179
V75,8.585,-1.291,0.665
V76,8.587,-1.291,0.665
V77,8.589,-1.291,0.665
V78,0.0,-46182536.526,0.057
V79,19.232,-0.309,0.0
V80,8.594,-1.291,0.665
V81,0.548,-3.614,0.087
V82,0.0,-46184496.811,0.057
V83,7.223,-2.044,0.017
V84,7.226,-2.044,0.017
V85,8.604,-1.29,0.665
V86,5.392,-2.796,0.018
V87,7.232,-2.044,0.017
V88,0.0,-46186457.263,0.058
V89,5.391,-2.796,0.018
V90,8.611,-1.289,0.665
V91,8.615,-1.289,0.665
V92,0.778,-3.349,0.047
V93,0.0,-46188417.881,0.059
V94,25.81,0.32,0.144
V95,25.805,0.319,0.144
V96,5.391,-2.796,0.018
V97,25.799,0.319,0.144
V98,1.342,-0.37,0.751
V99,0.0,-46190378.666,0.059
V100,0.0,-46192339.617,0.06
V101,8.619,-1.289,0.665
V102,8.624,-1.288,0.665
V103,-15.9,1.252,0.004
V104,5.39,-2.796,0.018
V105,7.249,-2.045,0.017
V106,7.252,-2.045,0.017
V107,19.251,-0.309,0.0
V108,0.0,-46194300.734,0.061
V109,22.411,0.293,0.0
V110,5.39,-2.796,0.018
V111,0.0,-46196262.019,0.061
V112,0.854,-3.222,0.048
V113,22.412,0.293,0.0
V114,8.653,-1.285,0.665
V115,0.0,-46198223.469,0.062
V116,0.533,-3.747,0.077
V117,7.269,-2.045,0.017
V118,0.714,-3.677,0.047
V119,5.389,-2.796,0.018
V120,21.724,0.61,0.0
V121,19.259,-0.31,0.0
V122,0.0,-46200185.087,0.063
V123,0.0,-46202146.87,0.063
V124,-1.051,4.108,0.092
V125,8.669,-1.283,0.666
V126,22.42,0.292,0.0
V127,25.794,0.319,0.144
V128,19.264,-0.31,0.0
V129,21.925,-0.267,0.169
V130,19.266,-0.31,0.0
V131,19.268,-0.31,0.0
V132,0.0,-46204108.821,0.064
V133,0.698,-3.764,0.047
V134,7.294,-2.045,0.017
V135,0.0,-46206070.938,0.064
V136,21.917,-0.267,0.169
V137,22.428,0.292,0.0
V138,0.0,-46208033.222,0.065
V139,-1.051,4.106,0.093
V140,8.711,-1.277,0.666
V141,22.431,0.292,0.0
V142,21.909,-0.267,0.168
V143,5.388,-2.796,0.018
V144,19.276,-0.31,0.0
V145,0.0,-46209995.672,0.066
V146,19.278,-0.31,0.0
V147,19.28,-0.31,0.0
V148,19.281,-0.31,0.0
V149,5.388,-2.796,0.018
V150,0.0,-46211958.289,0.066
V151,-1.051,4.104,0.094
V152,8.746,-1.273,0.667
