Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.232,-0.069,0.178
V1,-3.13,1.501,0.0
V2,0.0,-89534212.57,0.05
V3,1.021,-2.961,0.0
V4,0.0,-89652688.889,0.051
V5,-228.143,1.623,0.0
V6,123.738,-1.704,0.0
V7,0.0,-89771479.172,0.051
V8,0.94,-2.173,0.0
V9,0.0,-89890584.667,0.052
V10,86.221,-1.36,0.0
V11,0.719,-3.269,0.0
V12,123.823,-1.704,0.0
V13,0.0,-90010006.633,0.053
V14,-1.723,2.494,0.0
V15,4.232,-0.069,0.178
V16,-168.034,2.359,0.0
V17,0.0,-90129746.33,0.053
V18,86.286,-1.36,0.0
V19,0.0,-90249805.03,0.054
V20,148.266,0.658,0.143
V21,1.021,-2.961,0.0
V22,0.0,-90370184.009,0.055
V23,1.222,-2.117,0.0
V24,123.909,-1.704,0.0
V25,-1.723,2.494,0.0
V26,0.0,-90490884.549,0.055
V27,0.0,-90611907.942,0.056
V28,4.132,-0.014,0.352
V29,0.0,-90733255.483,0.057
V30,86.351,-1.36,0.0
V31,-228.094,1.623,0.0
V32,-1.723,2.494,0.0
V33,123.996,-1.704,0.0
V34,1.222,-2.117,0.0
V35,124.039,-1.704,0.0
V36,0.0,-90854928.479,0.057
V37,124.082,-1.704,0.0
V38,2.22,-2.0,0.0
V39,124.126,-1.704,0.0
V40,86.514,-1.36,0.0
V41,0.0,-90976928.238,0.058
V42,0.0,-91099256.08,0.059
V43,-228.046,1.623,0.0
V44,-2.424,1.88,0.0
V45,-1.074,3.679,0.0
V46,0.0,-91221913.33,0.059
V47,-2.424,1.88,0.0
V48,0.0,-91344901.32,0.06
V49,-227.998,1.623,0.0
V50,0.0,-91468221.389,0.061
V51,86.546,-1.36,0.0
V52,-2.237,2.233,0.0
V53,-2.237,2.233,0.0
V54,-1.428,2.42,0.0
V55,-2.237,2.233,0.0
V56,0.0,-91591874.885,0.061
V57,-2.76,1.441,0.0
V58,124.256,-1.704,0.0
V59,-2.079,1.802,0.0
V60,87.449,-2.431,0.0
V61,309.391,0.353,0.143
V62,-238.073,0.691,0.0
V63,-3.797,1.565,0.0
V64,2.22,-2.0,0.0
V65,86.611,-1.36,0.0
V66,124.344,-1.704,0.0
V67,86.676,-1.36,0.0
V68,0.0,-91715863.161,0.062
V69,86.709,-1.36,0.0
V70,124.476,-1.704,0.0
V71,-2.237,2.232,0.0
V72,1.61,-0.594,0.221
V73,-2.237,2.233,0.0
V74,86.773,-1.36,0.0
V75,124.564,-1.704,0.0
V76,124.608,-1.704,0.0
V77,227.343,-0.287,0.167
V78,0.0,-91840186.98,0.063
V79,86.87,-1.36,0.0
V80,0.0,-91964848.524,0.063
V81,0.0,-92089848.937,0.064
V82,-2.078,1.803,0.0
V83,0.0,-92215189.374,0.065
V84,-1.428,2.42,0.0
V85,0.0,-92340872.118,0.065
V86,227.331,-0.287,0.167
V87,1.61,-0.594,0.221
V88,0.0,-92466897.923,0.066
V89,0.0,-92593268.195,0.067
V90,0.0,-92719984.349,0.067
V91,0.0,-92847047.807,0.068
V92,313.111,0.355,0.286
V93,124.697,-1.704,0.0
V94,391.937,0.377,0.429
V95,360.43,0.365,0.286
V96,0.0,-92974459.998,0.069
V97,391.659,0.377,0.429
V98,0.0,-93102222.36,0.069
V99,-2.237,2.233,0.0
V100,276.23,-0.166,0.333
V101,115.785,-1.36,0.0
V102,0.0,-93230336.339,0.07
V103,-2.237,2.233,0.0
V104,1.504,-1.492,0.001
V105,115.757,-1.36,0.0
V106,203.492,-1.04,0.0
V107,203.491,-1.04,0.0
V108,-2.237,2.233,0.0
V109,360.253,0.365,0.286
V110,0.0,-93358803.388,0.071
V111,276.158,-0.166,0.333
V112,0.0,-93487624.969,0.071
V113,276.087,-0.166,0.333
V114,115.728,-1.36,0.0
V115,-1.385,3.203,0.0
V116,115.699,-1.36,0.0
V117,-2.078,1.804,0.0
V118,0.0,-93616802.551,0.072
V119,203.491,-1.04,0.0
V120,0.0,-93746337.612,0.073
V121,276.016,-0.166,0.333
V122,360.077,0.365,0.286
V123,285.523,-0.158,0.5
V124,2.22,-2.0,0.0
V125,2.219,-2.001,0.0
V126,203.491,-1.039,0.0
V127,0.0,-93876231.638,0.073
V128,275.945,-0.166,0.333
V129,115.671,-1.36,0.0
V130,0.0,-94006486.124,0.074
V131,0.0,-94137102.571,0.075
V132,115.642,-1.36,0.0
V133,-3.13,1.501,0.0
V134,115.614,-1.36,0.0
V135,-227.95,1.623,0.0
V136,203.491,-1.039,0.0
V137,201.927,0.665,0.429
V138,2.22,-2.0,0.0
V139,2.22,-2.0,0.0
V140,0.0,-94268082.491,0.075
V141,4.131,-0.014,0.352
V142,0.971,-0.623,0.314
V143,0.815,-1.127,0.305
V144,179.079,0.662,0.286
V145,115.586,-1.36,0.0
V146,-323.001,1.217,0.0
V147,115.558,-1.36,0.0
V148,115.53,-1.36,0.0
V149,115.502,-1.36,0.0
V150,203.491,-1.039,0.0
V151,203.492,-1.039,0.0
