Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,10.313,-0.487,0.174
V1,2.888,-3.771,0.077
V2,2.888,-3.771,0.078
V3,6.417,-2.135,0.014
V4,0.05,-18.428,0.171
V5,1.703,-1.987,0.019
V6,6.418,-2.135,0.014
V7,2.888,-3.77,0.079
V8,10.306,-0.488,0.174
V9,2.888,-3.769,0.079
V10,2.888,-3.769,0.08
V11,6.418,-2.135,0.014
V12,5.726,-1.479,0.014
V13,3.813,-3.039,0.041
V14,3.813,-3.039,0.041
V15,2.888,-3.768,0.081
V16,2.888,-3.768,0.081
V17,3.813,-3.038,0.042
V18,2.888,-3.767,0.082
V19,2.888,-3.767,0.082
V20,0.81,-4.103,0.092
V21,2.887,-3.766,0.083
V22,2.887,-3.766,0.084
V23,3.813,-3.038,0.042
V24,2.887,-3.765,0.084
V25,2.887,-3.765,0.085
V26,2.887,-3.764,0.085
V27,-1.324,-3.976,0.423
V28,10.299,-0.488,0.174
V29,10.293,-0.489,0.174
V30,1.643,5.902,0.36
V31,1.143,-3.057,0.053
V32,3.568,-2.186,0.261
V33,10.286,-0.489,0.174
V34,12.973,-0.373,0.339
V35,10.279,-0.489,0.174
V36,2.887,-3.764,0.086
V37,2.887,-3.763,0.087
V38,10.273,-0.49,0.174
V39,3.813,-3.038,0.042
V40,2.887,-3.763,0.087
V41,3.252,-0.431,0.321
V42,3.813,-3.038,0.042
V43,3.812,-3.038,0.042
V44,1.703,-1.987,0.019
V45,0.343,-3.721,0.117
V46,3.578,-3.105,0.329
V47,6.421,-2.135,0.013
V48,7.484,-0.743,0.002
V49,7.487,-0.743,0.002
V50,7.489,-0.743,0.002
V51,1.027,-4.536,0.083
V52,5.549,-0.439,0.003
V53,7.492,-0.743,0.002
V54,7.495,-0.743,0.002
V55,7.498,-0.743,0.002
V56,11.121,-0.493,0.173
V57,7.5,-0.743,0.002
V58,1.027,-4.536,0.084
V59,0.051,-68.137,0.094
V60,0.0,107668065.651,0.05
V61,3.601,-3.092,0.348
V62,11.115,-0.493,0.173
V63,1.979,-0.266,0.003
V64,1.027,-4.535,0.085
V65,0.0,107665829.648,0.051
V66,0.0,107663593.738,0.051
V67,7.506,-0.743,0.002
V68,3.606,-3.09,0.353
V69,3.608,-3.088,0.355
V70,0.737,-4.33,0.095
V71,3.61,-3.087,0.357
V72,7.517,-0.743,0.002
V73,1.027,-4.534,0.086
V74,3.614,-3.085,0.361
V75,1.027,-4.534,0.087
V76,11.11,-0.494,0.173
V77,-0.461,4.632,0.12
V78,7.522,-0.743,0.002
V79,0.051,-68.101,0.094
V80,0.573,-3.256,0.108
V81,7.525,-0.743,0.002
V82,7.528,-0.743,0.002
V83,-1.485,0.847,0.043
V84,7.53,-0.743,0.002
V85,5.125,-2.057,0.366
V86,0.0,107661357.921,0.052
V87,0.0,107659122.197,0.053
V88,0.0,107656886.566,0.053
V89,0.0,107654651.027,0.054
V90,11.104,-0.494,0.173
V91,7.536,-0.743,0.002
V92,-1.661,1.451,0.054
V93,0.0,107652415.582,0.055
V94,0.0,107650180.229,0.055
V95,3.627,-3.078,0.376
V96,11.098,-0.495,0.173
V97,0.736,-4.336,0.096
V98,1.139,-2.645,0.119
V99,-0.404,4.09,0.119
V100,3.629,-3.077,0.378
V101,0.0,107647944.969,0.056
V102,3.631,-3.076,0.38
V103,3.632,-3.075,0.382
V104,5.16,-2.057,0.366
V105,7.552,-0.742,0.002
V106,7.555,-0.742,0.002
V107,0.0,107645709.802,0.057
V108,0.0,107643474.728,0.057
V109,5.549,-0.439,0.003
V110,7.558,-0.742,0.002
V111,0.0,107641239.746,0.058
V112,0.0,107639004.858,0.059
V113,7.561,-0.742,0.002
V114,3.641,-3.07,0.393
V115,1.027,-4.533,0.087
V116,1.027,-4.532,0.088
V117,3.643,-3.069,0.395
V118,11.093,-0.495,0.173
V119,-0.144,9.673,0.148
V120,1.027,-4.531,0.089
V121,7.569,-0.742,0.002
V122,0.0,107636770.062,0.059
V123,3.645,-3.067,0.399
V124,5.21,-2.058,0.365
V125,0.0,107634535.359,0.06
V126,0.378,-5.232,0.113
V127,1.027,-4.531,0.09
V128,0.0,107632300.748,0.061
V129,7.577,-0.742,0.002
V130,0.0,107630066.231,0.061
V131,0.0,107627831.806,0.062
V132,1.141,-2.639,0.12
V133,0.0,107625597.474,0.063
V134,1.027,-4.53,0.091
V135,7.58,-0.742,0.002
V136,0.0,107623363.235,0.063
V137,1.027,-4.529,0.092
V138,7.583,-0.742,0.002
V139,7.586,-0.742,0.002
V140,7.589,-0.742,0.002
V141,7.592,-0.742,0.002
V142,0.0,107621129.089,0.064
V143,1.027,-4.528,0.093
V144,0.735,-4.342,0.097
V145,0.0,107618895.035,0.064
V146,7.594,-0.742,0.002
V147,-1.39,1.526,0.093
V148,11.087,-0.495,0.173
V149,7.597,-0.742,0.002
V150,1.027,-4.527,0.094
V151,0.0,107616661.074,0.065
V152,0.734,-4.347,0.097
