Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.967,-4.238,0.075
V1,1.011,-0.932,0.353
V2,1.039,-0.895,0.357
V3,0.554,-3.029,0.147
V4,0.355,-5.637,0.097
V5,3.018,-1.888,0.103
V6,9.177,-0.376,0.163
V7,0.963,1.109,0.568
V8,5.16,-1.161,0.113
V9,6.127,-1.688,0.026
V10,3.41,1.813,0.456
V11,3.021,-1.886,0.104
V12,0.395,-3.955,0.127
V13,7.96,-0.539,0.162
V14,10.511,-0.261,0.244
V15,0.967,-4.237,0.075
V16,0.489,-1.7,0.215
V17,1.305,-1.1,0.055
V18,0.967,-4.237,0.076
V19,9.176,-0.376,0.163
V20,1.07,-2.779,0.065
V21,3.025,-1.885,0.104
V22,0.201,-2.556,0.166
V23,0.593,-2.506,0.105
V24,0.799,-0.477,0.215
V25,2.571,1.422,0.543
V26,0.998,-1.593,0.056
V27,9.175,-0.377,0.163
V28,9.174,-0.377,0.163
V29,1.474,1.769,0.567
V30,6.127,-1.688,0.026
V31,0.967,-4.236,0.076
V32,2.556,-2.539,0.06
V33,1.818,1.803,0.526
V34,0.967,-4.236,0.076
V35,0.395,-3.954,0.128
V36,0.84,-2.568,0.088
V37,9.173,-0.377,0.162
V38,1.275,-1.132,0.056
V39,0.847,-1.674,0.074
V40,0.355,-5.636,0.098
V41,0.967,-4.235,0.076
V42,10.509,-0.261,0.244
V43,0.967,-4.235,0.077
V44,9.172,-0.377,0.162
V45,1.761,-1.319,0.044
V46,1.784,-3.324,0.077
V47,0.699,-2.245,0.102
V48,6.126,-1.688,0.026
V49,1.942,-1.621,0.144
V50,5.471,-2.029,0.028
V51,0.967,-4.234,0.077
V52,9.171,-0.377,0.162
V53,0.119,-20.538,0.085
V54,0.347,-2.587,0.157
V55,0.688,-1.342,0.215
V56,1.956,1.637,0.611
V57,0.0,-48775272.457,0.05
V58,2.556,-2.539,0.06
V59,0.0,-48775428.856,0.05
V60,0.49,-1.692,0.216
V61,0.0,-48775585.257,0.05
V62,0.69,-1.335,0.216
V63,9.53,-0.3,0.325
V64,0.881,-2.027,0.067
V65,6.126,-1.688,0.026
V66,0.0,-48775741.658,0.051
V67,0.061,-16.007,0.144
V68,1.275,-1.132,0.056
V69,5.471,-2.029,0.028
V70,3.029,-1.883,0.105
V71,0.397,-3.175,0.145
V72,0.0,-48775898.06,0.051
V73,0.506,-0.008,0.299
V74,-0.158,12.079,0.09
V75,0.807,-3.074,0.095
V76,0.395,-3.954,0.128
V77,0.635,-1.09,0.175
V78,0.0,-48776054.464,0.051
V79,3.032,-1.882,0.105
V80,0.491,-1.684,0.217
V81,1.784,-3.323,0.077
V82,3.522,1.714,0.513
V83,0.0,-48776210.868,0.051
V84,5.471,-2.029,0.028
V85,0.362,-5.53,0.104
V86,2.556,-2.539,0.06
V87,1.761,-1.319,0.044
V88,0.394,-3.954,0.129
V89,4.077,-3.067,0.171
V90,7.338,-0.642,0.795
V91,5.167,-1.161,0.113
V92,0.0,-48776367.273,0.052
V93,0.0,-48776523.679,0.052
V94,0.369,-3.183,0.143
V95,0.839,-2.568,0.088
V96,9.17,-0.377,0.162
V97,5.471,-2.029,0.028
V98,3.036,-1.88,0.105
V99,0.7,-2.748,0.089
V100,2.556,-2.539,0.06
V101,5.47,-2.029,0.028
V102,9.529,-0.301,0.325
V103,0.362,-5.53,0.104
V104,1.74,1.334,0.618
V105,5.47,-2.029,0.028
V106,0.693,-1.328,0.217
V107,0.0,-48776680.087,0.052
V108,2.879,-1.045,0.017
V109,10.506,-0.261,0.244
V110,0.394,-3.953,0.129
V111,5.47,-2.029,0.028
V112,1.785,-3.322,0.078
V113,10.504,-0.261,0.244
V114,0.394,-3.953,0.13
V115,7.96,-0.539,0.162
V116,0.628,-4.417,0.085
V117,3.039,-1.879,0.106
V118,0.064,-23.49,0.105
V119,0.394,-3.953,0.13
V120,0.0,-48776836.495,0.052
V121,2.425,-1.162,0.077
V122,0.307,-10.616,0.079
V123,0.492,-1.676,0.218
V124,0.0,-48776992.904,0.053
V125,4.078,-3.066,0.171
V126,2.879,-1.045,0.017
V127,0.0,-48777149.315,0.053
V128,8.866,-1.178,0.015
V129,0.361,-5.529,0.104
V130,1.467,-1.311,0.234
V131,0.0,-48777305.726,0.053
V132,0.0,-48777462.138,0.053
V133,5.47,-2.029,0.028
V134,0.63,-1.77,0.135
V135,12.323,-0.269,0.074
V136,0.755,-1.389,0.084
V137,0.56,-3.224,0.111
V138,0.539,0.526,0.246
V139,0.394,-3.953,0.13
