Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-165517200.0,0.05
V1,-0.112,0.638,0.0
V2,748.601,-3.847,0.0
V3,1041.064,-3.141,0.0
V4,0.006,-408.301,0.248
V5,2479.19,-1.034,0.167
V6,2283.874,-2.325,0.0
V7,2.126,-2.496,0.0
V8,0.525,-3.342,0.0
V9,940.553,-2.34,0.334
V10,955.922,-2.334,0.334
V11,748.838,-3.845,0.0
V12,2478.298,-1.035,0.167
V13,0.232,-2.815,0.0
V14,1953.245,-1.861,0.0
V15,4351.641,0.0,0.143
V16,749.077,-3.843,0.0
V17,685.019,-1.714,0.25
V18,0.186,-5.26,0.0
V19,-0.264,6.137,0.0
V20,749.316,-3.841,0.0
V21,749.557,-3.839,0.0
V22,0.747,-4.337,0.0
V23,-703.457,-3.168,0.296
V24,0.516,-5.621,0.0
V25,1040.846,-3.142,0.0
V26,0.125,-10.839,0.0
V27,1040.64,-3.142,0.0
V28,2477.416,-1.035,0.167
V29,-598.729,-3.943,0.25
V30,0.157,-10.085,0.0
V31,1.019,0.19,0.238
V32,-0.953,-0.298,0.0
V33,1.733,-0.561,0.207
V34,0.747,-4.337,0.0
V35,2.336,-0.556,0.379
V36,1954.073,-1.861,0.0
V37,1936.375,0.0,0.429
V38,749.799,-3.837,0.0
V39,5491.588,-0.373,0.286
V40,1954.961,-1.862,0.0
V41,750.041,-3.835,0.0
V42,4350.766,0.0,0.143
V43,1040.446,-3.143,0.0
V44,-185.573,-2.397,0.538
V45,-0.378,0.644,0.0
V46,1040.262,-3.143,0.0
V47,2286.388,-2.327,0.0
V48,-2.381,0.924,0.0
V49,-6879.277,1.111,0.0
V50,5485.265,-0.374,0.286
V51,3.34,-0.658,0.0
V52,2783.398,-0.983,0.333
V53,1.692,-0.876,0.196
V54,0.0,-165631600.0,0.051
V55,2286.65,-2.328,0.0
V56,750.284,-3.833,0.0
V57,684.754,-2.414,0.667
V58,0.139,-1.492,0.0
V59,2780.844,-0.984,0.333
V60,696.329,-2.395,0.667
V61,2968.965,-1.06,0.0
V62,0.0,-165746100.0,0.051
V63,463.891,-3.158,0.5
V64,5479.085,-0.374,0.286
V65,463.71,-3.15,0.5
V66,2970.477,-1.06,0.0
V67,-0.026,84.096,0.0
V68,1039.741,-2.344,0.333
V69,1.483,27.16,0.793
V70,0.0,-165860700.0,0.052
V71,-3.59,0.872,0.0
V72,-1.226,2.808,0.0
V73,622.515,-1.265,0.5
V74,-0.169,1.269,0.0
V75,-4013.321,1.634,0.0
V76,0.885,111.338,0.483
V77,0.879,-1.036,0.0
V78,699.413,-2.411,0.667
V79,2217.427,-0.983,0.167
V80,2.436,0.309,0.0
V81,-4012.934,1.634,0.0
V82,0.0,-165975500.0,0.053
V83,2975.029,-1.06,0.0
V84,691.827,-2.441,0.667
V85,251.84,-0.002,0.0
V86,0.082,11.824,0.0
V87,-22.364,-3.157,0.741
V88,2216.373,-0.983,0.167
V89,1.77,-0.721,0.0
V90,0.0,-166090500.0,0.053
V91,463.319,-3.144,0.5
V92,0.0,-166205600.0,0.054
V93,111.157,0.362,0.839
V94,0.0,-166320900.0,0.055
V95,687.066,-2.451,0.667
V96,0.0,-166436400.0,0.055
V97,2979.606,-1.061,0.0
V98,-4296.871,1.36,0.0
V99,2215.332,-0.983,0.167
V100,2898.055,0.913,0.435
V101,1972.779,-1.863,0.0
V102,2214.306,-0.984,0.167
V103,0.271,-0.76,0.0
V104,462.862,-3.137,0.5
V105,2.359,-1.909,0.0
V106,5046.572,-0.336,0.0
V107,2982.672,-1.061,0.0
V108,1.268,-0.731,0.0
V109,-2.127,-0.096,0.0
V110,2213.292,-0.984,0.167
V111,0.0,-166552000.0,0.056
V112,2476.546,-1.035,0.167
V113,2212.292,-0.984,0.167
V114,667.897,-2.426,0.666
V115,2211.304,-0.984,0.167
V116,0.0,-166667800.0,0.057
V117,2210.329,-0.985,0.167
V118,0.0,-166783700.0,0.057
V119,1062.749,-1.677,0.25
V120,0.0,-166899800.0,0.058
V121,462.429,-3.131,0.5
V122,462.038,-3.124,0.5
V123,666.313,-2.41,0.666
V124,461.654,-3.117,0.5
V125,2.359,-1.909,0.0
V126,2987.29,-1.061,0.0
V127,0.207,1.125,0.752
V128,-1202.239,-1.157,0.565
V129,2475.686,-1.035,0.167
V130,0.0,-167016000.0,0.059
V131,-3832.492,1.077,0.5
V132,-1283.147,0.995,0.833
V133,0.0,-167132500.0,0.059
V134,5068.44,0.0,0.0
V135,-2230.937,1.039,0.667
V136,-502.552,0.474,0.819
V137,0.0,-167249000.0,0.06
V138,-3724.955,1.36,0.0
V139,3960.626,0.0,0.0
V140,461.206,-3.11,0.5
V141,1.383,0.335,0.0
V142,-18.243,-3.14,0.741
V143,-1617.019,0.861,0.833
V144,5046.732,-0.336,0.0
V145,655.998,-2.401,0.666
V146,3.34,-0.658,0.0
V147,0.39,-7.101,0.0
V148,-4100.002,1.36,0.0
V149,3.34,-0.658,0.0
V150,0.03,-60.07,0.025
V151,3.34,-0.658,0.0
V152,3.34,-0.658,0.0
