Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.572,-3.094,0.167
V1,4.544,-1.987,0.245
V2,4.569,-1.982,0.248
V3,1.037,-4.483,0.077
V4,-0.523,3.091,0.111
V5,7.068,-1.114,0.163
V6,0.255,-8.158,0.106
V7,8.14,0.118,0.401
V8,7.069,-1.114,0.163
V9,4.415,-2.022,0.027
V10,-6.285,1.931,0.032
V11,0.378,-0.368,0.17
V12,0.622,-2.737,0.081
V13,-0.625,2.77,0.098
V14,0.718,-2.403,0.067
V15,6.12,-0.463,0.161
V16,3.194,0.844,0.403
V17,-0.067,29.163,0.112
V18,4.415,-2.022,0.027
V19,4.595,-2.764,0.04
V20,1.325,-1.885,0.038
V21,-0.827,2.181,0.052
V22,0.244,-10.342,0.095
V23,1.987,-0.262,0.49
V24,1.302,-1.365,0.334
V25,8.154,0.119,0.402
V26,7.07,-1.114,0.163
V27,1.832,-2.915,0.168
V28,0.073,-23.177,0.111
V29,1.037,-4.484,0.077
V30,8.168,0.12,0.402
V31,4.595,-2.764,0.04
V32,8.422,-0.051,0.246
V33,7.071,-1.114,0.163
V34,0.0,-63207040000.0,0.05
V35,0.168,-12.409,0.101
V36,4.415,-2.022,0.027
V37,7.072,-1.114,0.163
V38,0.372,-4.013,0.09
V39,1.036,-4.485,0.077
V40,0.0,-63276910000.0,0.05
V41,0.18,-6.287,0.126
V42,-1.276,2.448,0.05
V43,-0.081,21.899,0.113
V44,-6.285,1.931,0.032
V45,0.0,-63346930000.0,0.05
V46,4.595,-2.764,0.04
V47,0.295,-11.103,0.078
V48,0.165,-10.298,0.113
V49,1.036,-4.485,0.078
V50,-0.373,4.638,0.106
V51,8.011,0.086,0.326
V52,1.836,-2.911,0.169
V53,2.467,-2.397,0.054
V54,0.0,-63417110000.0,0.051
V55,-1.276,2.449,0.05
V56,7.073,-1.114,0.163
V57,4.415,-2.021,0.027
V58,4.415,-2.021,0.027
V59,0.487,-3.575,0.152
V60,0.971,-2.499,0.066
V61,-6.285,1.931,0.032
V62,-3.575,2.436,0.098
V63,0.513,-4.272,0.101
V64,0.312,-6.648,0.111
V65,1.839,-2.908,0.17
V66,4.595,-2.764,0.04
V67,2.468,-2.397,0.054
V68,-0.242,6.23,0.124
V69,0.0,-63487440000.0,0.051
V70,-6.285,1.931,0.032
V71,1.036,-4.486,0.078
V72,4.596,-2.764,0.04
V73,0.0,-63557930000.0,0.051
V74,4.596,-2.764,0.041
V75,3.016,-1.19,0.309
V76,0.21,-7.948,0.126
V77,1.036,-4.487,0.078
V78,1.842,-2.904,0.171
V79,7.074,-1.114,0.163
V80,4.596,-2.764,0.041
V81,3.582,-2.247,0.422
V82,0.113,-11.994,0.121
V83,1.846,-2.9,0.173
V84,8.012,0.086,0.326
V85,4.86,-2.371,0.028
V86,2.468,-2.397,0.054
V87,0.586,-3.414,0.052
V88,0.982,-2.121,0.04
V89,4.415,-2.021,0.027
V90,3.061,-1.179,0.314
V91,0.295,-11.101,0.078
V92,-2.346,2.951,0.09
V93,4.86,-2.371,0.028
V94,0.282,-6.224,0.112
V95,1.035,-4.488,0.079
V96,7.797,-1.112,0.016
V97,7.49,-0.167,0.157
V98,0.317,-5.338,0.131
V99,2.468,-2.396,0.054
V100,3.02,-3.515,0.146
V101,8.014,0.086,0.326
V102,2.296,-0.157,0.554
V103,4.919,0.56,0.452
V104,0.361,-4.19,0.079
V105,4.415,-2.021,0.027
V106,-5.421,2.164,0.039
V107,0.317,-5.336,0.131
V108,3.021,-3.514,0.146
V109,1.857,-2.887,0.176
V110,0.293,-8.635,0.096
V111,-0.242,6.224,0.124
V112,0.0,-63628570000.0,0.051
V113,3.024,-3.512,0.147
V114,7.796,-1.112,0.016
V115,0.0,-63699380000.0,0.052
V116,3.107,-1.168,0.318
V117,0.317,-5.333,0.132
V118,4.594,-1.977,0.252
V119,0.261,-12.616,0.081
V120,0.0,-63770340000.0,0.052
V121,0.587,-3.413,0.052
V122,0.544,-2.924,0.095
V123,3.155,-1.157,0.323
V124,0.585,-3.948,0.071
V125,0.151,-13.378,0.108
V126,-6.285,1.931,0.032
V127,5.31,1.288,0.407
V128,0.528,-3.301,0.128
V129,0.638,-3.214,0.067
V130,2.468,-2.396,0.054
V131,2.469,-2.396,0.054
V132,4.86,-2.371,0.028
V133,0.149,-6.209,0.137
V134,-0.232,11.55,0.087
V135,4.505,1.31,0.404
V136,1.035,-4.488,0.079
V137,0.314,-8.069,0.093
V138,9.866,0.101,0.345
V139,0.0,-63841450000.0,0.052
V140,-5.421,2.164,0.039
V141,9.346,0.079,0.254
V142,0.312,-6.646,0.111
V143,-0.544,3.383,0.101
V144,9.866,0.1,0.345
V145,-1.37,2.213,0.037
V146,-1.164,2.196,0.082
V147,-1.867,3.739,0.103
V148,0.317,-5.331,0.132
V149,7.329,0.076,0.382
V150,8.18,0.121,0.403
V151,4.86,-2.371,0.028
V152,0.434,-5.109,0.08
V153,0.53,-3.291,0.128
V154,1.866,-2.878,0.179
V155,0.94,-1.78,0.059
V156,1.059,-4.292,0.084
V157,9.401,0.0,0.089
V158,0.559,-2.224,0.118
V159,0.177,-9.724,0.1
V160,-0.885,3.104,0.09
V161,7.346,0.077,0.382
V162,0.177,-9.72,0.101
V163,7.796,-1.112,0.016
V164,-0.247,4.535,0.129
V165,4.618,-1.973,0.256
V166,9.52,-0.007,0.167
V167,0.393,-3.097,0.095
V168,0.28,-11.717,0.08
V169,0.024,266.827,0.342
V170,2.469,-2.396,0.054
V171,1.059,-4.293,0.084
V172,0.556,-4.036,0.123
V173,4.596,-2.764,0.041
V174,0.0,-63912730000.0,0.052
V175,9.866,0.1,0.345
V176,0.28,-11.715,0.08
V177,0.055,-20.708,0.133
V178,0.312,-6.644,0.112
V179,-0.432,4.577,0.104
V180,1.251,-1.49,0.062
V181,0.434,-5.109,0.08
V182,4.642,-1.969,0.259
V183,0.312,-6.642,0.112
V184,0.479,-2.984,0.138
V185,4.415,-2.021,0.027
V186,9.867,0.1,0.345
V187,0.0,-63984170000.0,0.053
V188,0.694,-2.02,0.073
V189,0.138,-8.21,0.129
V190,0.0,-64055760000.0,0.053
V191,1.266,-2.709,0.054
V192,-0.359,8.049,0.085
V193,7.796,-1.112,0.016
V194,0.726,-2.372,0.063
V195,8.809,-0.062,0.248
V196,0.245,-4.273,0.202
V197,3.027,-3.51,0.147
V198,2.469,-2.396,0.055
V199,0.0,-64127520000.0,0.053
V200,7.795,-1.112,0.016
V201,7.795,-1.112,0.016
V202,0.206,-6.747,0.158
V203,0.0,-64199440000.0,0.053
V204,-3.603,2.443,0.101
V205,0.0,-64271520000.0,0.054
V206,-5.421,2.164,0.039
V207,4.415,-2.021,0.027
V208,0.28,-11.714,0.08
V209,1.071,-2.935,0.056
V210,0.293,-8.634,0.096
V211,-0.335,5.865,0.115
V212,-5.42,2.164,0.039
V213,3.029,-3.51,0.148
V214,0.154,-16.424,0.081
V215,3.467,-2.798,0.043
V216,7.363,0.078,0.382
V217,4.415,-2.021,0.027
V218,0.459,-4.765,0.07
V219,-3.422,3.256,0.075
V220,3.03,-3.509,0.148
V221,0.0,-64343760000.0,0.054
V222,3.467,-2.798,0.043
V223,0.0,-64416160000.0,0.054
V224,0.293,-8.634,0.096
V225,1.058,-4.293,0.085
V226,4.665,-1.965,0.262
V227,3.467,-2.798,0.043
V228,0.312,-6.64,0.112
V229,4.86,-2.371,0.028
V230,9.366,0.006,0.089
V231,-0.108,13.039,0.125
V232,-4.39,2.724,0.072
V233,0.293,-8.633,0.096
V234,0.0,-64488730000.0,0.054
V235,0.459,-4.765,0.07
V236,0.317,-5.329,0.132
V237,0.718,-1.566,0.096
V238,0.317,-5.327,0.133
V239,7.794,-1.112,0.016
V240,8.435,0.066,0.005
V241,2.47,-2.396,0.055
