Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.251,-11.0,0.098
V1,0.809,-3.278,0.049
V2,0.717,-0.286,0.396
V3,27.369,-1.4,0.0
V4,8.006,0.657,0.727
V5,-0.019,178.173,0.081
V6,0.406,-0.793,0.086
V7,0.659,-3.218,0.342
V8,11.095,-2.399,0.01
V9,0.0,-25486530000.0,0.05
V10,0.91,-1.168,0.607
V11,0.508,-7.133,0.097
V12,-0.019,178.139,0.082
V13,0.794,-2.381,0.011
V14,1.159,-1.628,0.004
V15,3.803,-0.477,0.194
V16,0.0,-25505310000.0,0.051
V17,-0.068,1.692,0.24
V18,11.094,-2.399,0.01
V19,3.294,1.169,0.599
V20,19.23,1.056,0.467
V21,56.721,-0.68,0.167
V22,0.658,-1.741,0.069
V23,0.148,0.243,0.396
V24,0.0,-25524120000.0,0.051
V25,0.0,-25542950000.0,0.052
V26,23.706,0.312,0.593
V27,19.467,0.967,0.466
V28,0.0,-25561820000.0,0.053
V29,12.959,-0.402,0.745
V30,11.092,-2.399,0.01
V31,14.893,-1.734,0.481
V32,0.3,-1.132,0.344
V33,0.643,-3.379,0.307
V34,0.792,-2.663,0.014
V35,0.0,-25580710000.0,0.053
V36,0.0,-25599630000.0,0.054
V37,23.085,-1.867,0.0
V38,25.478,-0.041,0.375
V39,0.872,-0.257,0.096
V40,0.825,-3.3,0.044
V41,18.241,0.104,0.624
V42,-0.022,126.736,0.095
V43,4.839,-0.381,0.784
V44,0.151,-4.38,0.187
V45,0.0,-25618570000.0,0.055
V46,10.443,0.057,0.749
V47,23.08,-1.867,0.0
V48,25.644,0.041,0.562
V49,0.526,-5.48,0.119
V50,0.608,-1.202,0.027
V51,0.323,-7.288,0.12
V52,0.0,-25637550000.0,0.055
V53,21.445,-0.246,0.5
V54,0.164,-4.087,0.264
V55,6.552,-0.377,0.8
V56,0.358,-6.344,0.173
V57,2.577,-0.731,0.0
V58,1.775,-1.191,0.371
V59,0.0,-25656550000.0,0.056
V60,19.899,1.07,0.433
V61,2.065,-0.013,0.567
V62,0.514,-5.603,0.134
V63,27.353,-1.4,0.0
V64,0.0,-25675590000.0,0.057
V65,1.47,-1.788,0.002
V66,27.337,-1.4,0.0
V67,40.196,-0.022,0.439
V68,27.32,-1.4,0.0
V69,2.99,0.112,0.148
V70,1.412,-1.894,0.002
V71,3.72,0.714,0.617
V72,1.034,-2.185,0.393
V73,1.673,-1.764,0.136
V74,0.542,-3.07,0.07
V75,0.0,-25694650000.0,0.057
V76,0.504,-7.222,0.084
V77,0.526,-5.477,0.12
V78,0.508,-7.129,0.098
V79,8.848,0.759,0.636
V80,0.0,-25713740000.0,0.058
V81,2.81,0.064,0.331
V82,8.427,0.956,0.626
V83,0.571,-1.88,0.085
V84,-0.019,45.584,0.147
V85,0.517,-5.538,0.135
V86,12.865,0.973,0.497
V87,2.235,0.82,0.202
V88,2.999,0.147,0.508
V89,0.62,-2.178,0.024
V90,6.566,-0.382,0.801
V91,2.346,0.063,0.639
V92,2.508,-0.942,0.0
V93,8.606,0.582,0.592
V94,0.981,-2.931,0.328
V95,0.0,-25732850000.0,0.059
V96,22.378,-0.45,0.623
V97,0.0,-25752000000.0,0.059
V98,0.67,-2.651,0.019
V99,0.0,-25771170000.0,0.06
V100,1.299,0.302,0.378
V101,1.653,0.358,0.539
V102,20.483,-0.503,0.682
V103,2.763,0.829,0.668
V104,0.0,-25790370000.0,0.061
V105,-0.019,146.601,0.093
V106,16.775,0.005,0.687
V107,0.503,-7.236,0.083
V108,1.872,-0.955,0.37
V109,44.345,-0.669,0.333
V110,0.0,-25809610000.0,0.061
V111,0.0,-25828870000.0,0.062
V112,7.887,-1.357,0.512
V113,0.349,-1.291,0.303
V114,22.495,-1.409,0.0
V115,47.649,-0.215,0.562
V116,0.0,-25848150000.0,0.063
V117,22.482,-1.409,0.0
V118,68.584,-0.53,0.187
V119,0.508,-7.125,0.1
V120,13.835,-0.706,0.503
V121,0.5,-7.276,0.08
V122,2.015,0.516,0.66
V123,11.09,-2.399,0.01
V124,2.046,-0.263,0.497
V125,48.486,-0.857,0.171
V126,3.534,0.329,0.146
V127,14.563,-0.071,0.375
V128,22.468,-1.409,0.0
V129,6.316,0.62,0.406
V130,4.649,0.869,0.713
V131,2.451,-1.476,0.0
V132,1.511,-0.989,0.495
V133,0.5,-7.274,0.081
V134,-0.02,172.956,0.081
V135,22.455,-1.409,0.0
V136,0.504,-7.22,0.084
V137,-0.001,1495.034,0.124
V138,12.444,0.15,0.437
V139,0.689,-2.21,0.07
V140,0.5,-7.272,0.082
V141,0.579,-4.065,0.186
V142,-0.204,4.828,0.287
V143,-0.024,113.168,0.095
V144,-0.285,9.7,0.097
V145,8.67,1.056,0.599
V146,17.485,-0.073,0.249
V147,0.365,-3.534,0.137
V148,-0.017,133.355,0.103
V149,0.095,-15.09,0.155
V150,1.524,-0.495,0.361
V151,5.499,-0.097,0.611
