Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,15.534,-1.744,0.001
V1,0.0,55837253.342,0.05
V2,0.0,55837237.049,0.05
V3,0.0,55837220.756,0.051
V4,-17.355,1.398,0.002
V5,15.534,-1.744,0.001
V6,0.0,55837204.463,0.051
V7,15.534,-1.744,0.001
V8,0.0,55837188.169,0.052
V9,-1.939,1.378,0.009
V10,-32.503,1.041,0.0
V11,10.635,-1.424,0.003
V12,10.635,-1.424,0.003
V13,-33.468,0.611,0.0
V14,0.0,55837171.876,0.052
V15,0.0,55837155.583,0.053
V16,0.0,55837139.29,0.053
V17,0.0,55837122.997,0.054
V18,-0.23,-30.065,0.413
V19,-20.011,0.747,0.801
V20,0.0,55837106.704,0.054
V21,0.0,55837090.411,0.054
V22,0.0,55837074.118,0.055
V23,0.0,55837057.824,0.055
V24,0.0,55837041.531,0.056
V25,-14.224,2.202,0.005
V26,0.0,55837025.238,0.056
V27,0.0,55837008.945,0.057
V28,0.0,55836992.652,0.057
V29,0.0,55836976.359,0.058
V30,10.634,-1.424,0.003
V31,0.0,55836960.066,0.058
V32,0.0,55836943.773,0.058
V33,3.069,1.423,0.387
V34,0.0,55836927.48,0.059
V35,-21.53,0.657,0.462
V36,15.534,-1.744,0.001
V37,0.0,55836911.187,0.059
V38,0.0,55836894.894,0.06
V39,4.415,-0.621,0.0
V40,0.0,55836878.601,0.06
V41,-0.755,-7.411,0.447
V42,0.0,55836862.308,0.061
V43,0.0,55836846.015,0.061
V44,-20.853,0.615,0.843
V45,0.0,55836829.722,0.062
V46,0.0,55836813.429,0.062
V47,-2.582,1.039,0.003
V48,0.0,55836797.136,0.063
V49,0.0,55836780.844,0.063
V50,0.0,55836764.551,0.063
V51,17.29,-1.321,0.004
V52,0.0,55836748.258,0.064
V53,0.0,55836731.965,0.064
V54,0.0,55836715.672,0.065
V55,0.0,55836699.379,0.065
V56,0.0,55836683.086,0.066
V57,0.0,55836666.793,0.066
V58,46.409,-0.219,0.0
V59,0.0,55836650.501,0.067
V60,0.0,55836634.208,0.067
V61,0.0,55836617.915,0.067
V62,0.0,55836601.622,0.068
V63,0.799,-4.212,0.157
V64,0.0,55836585.329,0.068
V65,0.0,55836569.036,0.069
V66,0.0,55836552.744,0.069
V67,0.0,55836536.451,0.07
V68,0.0,55836520.158,0.07
V69,0.0,55836503.865,0.071
V70,10.634,-1.424,0.003
V71,26.707,-0.678,0.0
V72,-14.222,2.202,0.004
V73,0.0,55836487.573,0.071
V74,15.534,-1.744,0.001
V75,0.0,55836471.28,0.071
V76,0.0,55836454.987,0.072
V77,-21.923,1.327,0.001
V78,0.0,55836438.694,0.072
V79,-32.502,1.041,0.0
V80,0.0,55836422.402,0.073
V81,15.534,-1.744,0.001
V82,0.0,55836406.109,0.073
V83,0.0,55836389.816,0.074
V84,0.0,55836373.524,0.074
V85,10.633,-1.424,0.003
V86,2.382,0.024,0.004
V87,0.0,55836357.231,0.075
V88,0.0,55836340.938,0.075
V89,0.0,55836324.646,0.075
V90,-14.22,2.203,0.004
V91,0.0,55836308.353,0.076
V92,46.276,-0.218,0.0
V93,-14.217,2.203,0.004
V94,0.0,55836292.06,0.076
V95,0.0,55836275.768,0.077
V96,1.509,1.162,0.484
V97,0.0,55836259.475,0.077
V98,0.0,55836243.183,0.078
V99,4.973,-0.973,0.798
V100,0.0,55836226.89,0.078
V101,0.0,55836210.597,0.079
V102,0.0,55836194.305,0.079
V103,0.0,55836178.012,0.079
V104,0.0,55836161.72,0.08
V105,0.0,55836145.427,0.08
V106,0.0,55836129.135,0.081
V107,0.0,55836112.842,0.081
V108,15.534,-1.744,0.001
V109,0.0,55836096.55,0.082
V110,15.535,-1.744,0.001
V111,0.0,55836080.257,0.082
V112,0.0,55836063.965,0.083
V113,0.0,55836047.672,0.083
V114,15.535,-1.744,0.001
V115,15.535,-1.744,0.001
V116,0.0,55836031.38,0.083
V117,0.0,55836015.087,0.084
V118,0.0,55835998.795,0.084
V119,0.0,55835982.502,0.085
V120,0.0,55835966.21,0.085
V121,0.0,55835949.917,0.086
V122,-14.215,2.203,0.004
V123,0.0,55835933.625,0.086
V124,0.0,55835917.332,0.087
V125,-14.213,2.204,0.004
V126,0.0,55835901.04,0.087
V127,15.535,-1.744,0.001
V128,-26.739,0.661,0.0
V129,15.535,-1.744,0.001
V130,0.0,55835884.748,0.088
V131,0.0,55835868.455,0.088
V132,4.991,-0.971,0.8
V133,0.0,55835852.163,0.088
V134,13.297,-1.411,0.003
V135,15.535,-1.744,0.001
V136,-14.211,2.204,0.004
V137,0.0,55835835.871,0.089
V138,5.008,-0.969,0.801
V139,10.633,-1.424,0.003
V140,0.0,55835819.578,0.089
V141,0.0,55835803.286,0.09
V142,-21.68,1.326,0.001
V143,0.0,55835786.994,0.09
V144,10.632,-1.424,0.003
V145,0.155,85.653,0.41
V146,0.0,55835770.701,0.091
V147,0.0,55835754.409,0.091
V148,0.0,55835738.117,0.092
V149,0.0,55835721.824,0.092
V150,0.0,55835705.532,0.092
V151,0.0,55835689.24,0.093
V152,0.0,55835672.947,0.093
V153,5.025,-0.967,0.802
V154,0.0,55835656.655,0.094
V155,0.0,55835640.363,0.094
V156,8.758,1.958,0.605
