Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.698,-3.892,0.121
V1,3.066,-1.695,0.11
V2,-0.13,16.942,0.113
V3,2.582,-1.118,0.218
V4,0.849,-2.024,0.19
V5,0.0,18667290000.0,0.05
V6,2.344,-0.802,0.303
V7,0.0,18675150000.0,0.05
V8,0.0,18683010000.0,0.051
V9,4.459,-1.033,0.135
V10,0.0,18690880000.0,0.051
V11,3.851,0.052,0.655
V12,0.0,18698760000.0,0.052
V13,1.87,1.509,0.36
V14,4.509,-1.381,0.013
V15,2.349,-1.73,0.052
V16,-0.563,3.896,0.162
V17,1.645,-1.82,0.376
V18,0.639,-6.566,0.085
V19,0.659,-5.283,0.09
V20,0.801,-2.487,0.11
V21,0.695,-3.505,0.141
V22,1.909,-2.449,0.115
V23,0.0,18706640000.0,0.052
V24,2.564,-1.247,0.179
V25,0.46,-4.179,0.148
V26,0.849,-3.09,0.079
V27,2.128,-2.074,0.137
V28,0.0,18714530000.0,0.053
V29,0.0,18722430000.0,0.053
V30,1.25,-3.199,0.087
V31,1.244,-0.516,0.031
V32,0.646,-6.496,0.088
V33,1.459,-3.341,0.075
V34,0.0,18730330000.0,0.053
V35,1.049,-3.142,0.125
V36,5.177,-0.992,0.432
V37,0.464,-4.046,0.171
V38,0.0,18738240000.0,0.054
V39,4.762,0.069,0.662
V40,0.0,18746160000.0,0.054
V41,1.787,-2.995,0.088
V42,0.053,-23.271,0.151
V43,8.223,-1.958,0.031
V44,1.86,-2.946,0.077
V45,1.34,-0.232,0.013
V46,1.855,-0.252,0.012
V47,1.684,-0.966,0.374
V48,0.664,-5.238,0.099
V49,0.0,18754080000.0,0.055
V50,0.0,18762010000.0,0.055
V51,0.762,-5.691,0.081
V52,0.948,-2.671,0.187
V53,0.0,18769950000.0,0.056
V54,2.015,1.262,0.485
V55,0.0,18777890000.0,0.056
V56,1.9,-2.494,0.075
V57,1.366,-1.315,0.16
V58,1.567,-1.985,0.142
V59,1.54,-2.408,0.155
V60,0.0,18785840000.0,0.057
V61,0.0,18793800000.0,0.057
V62,9.032,0.273,0.634
V63,0.652,-2.84,0.138
V64,5.796,-2.159,0.069
V65,1.491,-2.525,0.087
V66,0.715,-0.977,0.408
V67,12.672,-1.08,0.492
V68,0.534,-7.756,0.089
V69,0.659,-5.282,0.091
V70,3.017,-1.708,0.099
V71,0.089,-17.144,0.146
V72,9.595,-1.28,0.417
V73,0.491,-4.785,0.125
V74,0.0,18801760000.0,0.057
V75,13.731,-1.33,0.002
V76,0.412,-4.227,0.132
V77,8.227,-1.958,0.031
V78,0.0,18809730000.0,0.058
V79,5.897,0.356,0.709
V80,5.799,-2.159,0.069
V81,0.649,-6.491,0.08
V82,0.0,18817710000.0,0.058
V83,0.0,18825700000.0,0.059
V84,0.644,-6.523,0.083
V85,3.231,-1.021,0.003
V86,-0.32,3.551,0.194
V87,-0.162,17.104,0.104
V88,0.0,18833690000.0,0.059
V89,4.988,-1.263,0.003
V90,13.729,-1.33,0.002
V91,6.129,-2.151,0.073
V92,0.0,18841690000.0,0.06
V93,-0.289,8.513,0.109
V94,4.638,1.17,0.43
V95,0.678,-4.497,0.102
V96,1.128,-1.541,0.107
V97,1.203,-3.251,0.102
V98,0.611,-3.609,0.125
V99,5.881,-2.157,0.068
V100,1.046,-3.169,0.111
V101,0.0,18849690000.0,0.06
V102,0.315,-4.923,0.182
V103,1.86,-2.946,0.078
V104,0.345,-5.496,0.128
V105,0.0,18857700000.0,0.06
V106,0.0,18865720000.0,0.061
V107,5.882,-2.157,0.069
V108,0.0,18873740000.0,0.061
V109,2.594,0.638,0.602
V110,0.664,-5.235,0.101
V111,0.458,-5.665,0.117
V112,0.374,-7.697,0.104
V113,2.035,-1.511,0.119
V114,2.562,-0.849,0.01
V115,8.235,-1.958,0.031
V116,9.94,-0.706,0.635
V117,1.117,-1.719,0.009
V118,8.227,1.369,0.354
V119,2.168,-1.451,0.003
V120,5.804,-2.159,0.07
V121,1.957,0.752,0.184
V122,13.277,0.04,0.48
V123,-0.234,6.404,0.128
V124,0.005,-370.839,0.118
V125,0.0,18881780000.0,0.062
