Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.081,-9.015,0.232
V1,1.134,-1.084,0.17
V2,9.941,-0.228,0.159
V3,3.415,1.782,0.516
V4,1.062,-0.215,0.325
V5,6.856,-0.864,0.137
V6,2.487,1.58,0.513
V7,0.695,-2.66,0.1
V8,1.461,-2.152,0.12
V9,9.944,-0.228,0.159
V10,9.946,-0.228,0.159
V11,2.852,-1.571,0.065
V12,3.806,1.712,0.52
V13,0.925,-0.521,0.254
V14,1.432,-2.194,0.104
V15,2.032,-0.749,0.061
V16,0.584,-3.019,0.094
V17,0.643,-1.728,0.12
V18,2.515,1.583,0.513
V19,0.621,-1.599,0.163
V20,6.07,0.57,0.449
V21,0.223,-3.413,0.163
V22,0.474,-2.807,0.117
V23,2.032,-0.749,0.061
V24,2.432,-0.429,0.266
V25,3.297,1.775,0.5
V26,4.524,-0.917,0.293
V27,6.233,-1.145,0.279
V28,8.641,-1.031,0.137
V29,3.695,1.784,0.417
V30,1.432,-2.193,0.104
V31,5.568,-0.523,0.287
V32,0.79,-1.797,0.153
V33,6.91,-0.171,0.283
V34,2.758,0.654,0.472
V35,5.045,0.862,0.361
V36,0.219,-8.62,0.088
V37,8.675,-1.031,0.137
V38,9.948,-0.228,0.16
V39,7.005,-1.264,0.022
V40,2.45,-0.425,0.268
V41,1.067,-0.206,0.327
V42,7.655,-1.029,0.194
V43,1.038,-0.468,0.268
V44,4.526,-0.917,0.293
V45,4.339,0.218,0.478
V46,3.334,-1.481,0.227
V47,1.442,-2.712,0.072
V48,10.731,-0.236,0.09
V49,0.2,-9.851,0.088
V50,0.124,-11.072,0.101
V51,0.392,-3.223,0.145
V52,0.032,-33.749,0.096
V53,7.005,-1.264,0.022
V54,2.854,-1.57,0.065
V55,7.005,-1.264,0.022
V56,3.577,1.794,0.419
V57,4.58,-1.369,0.361
V58,3.852,1.843,0.569
V59,2.032,-0.749,0.061
V60,1.114,-0.861,0.24
V61,1.486,-2.757,0.062
V62,9.43,-1.04,0.016
V63,0.115,-14.337,0.093
V64,1.116,-0.856,0.241
V65,1.486,-2.756,0.062
V66,1.423,-2.157,0.103
V67,3.69,1.809,0.519
