Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.513,-2.769,0.034
V1,0.868,-3.222,0.061
V2,9.944,-1.072,0.236
V3,13.705,0.107,0.419
V4,5.408,-2.382,0.019
V5,11.442,-0.057,0.247
V6,0.204,-8.23,0.116
V7,4.513,-2.769,0.034
V8,0.58,-3.087,0.183
V9,4.513,-2.769,0.034
V10,5.244,-2.046,0.018
V11,-9.615,1.674,0.009
V12,2.347,-0.3,0.488
V13,0.33,-6.478,0.114
V14,0.581,-3.08,0.184
V15,0.283,-9.042,0.091
V16,0.034,-50.412,0.117
V17,5.243,-2.046,0.018
V18,3.048,-2.19,0.178
V19,-0.774,2.086,0.023
V20,9.945,-1.072,0.236
V21,5.243,-2.046,0.018
V22,-0.98,1.996,0.017
V23,5.243,-2.046,0.018
V24,0.28,-6.184,0.135
V25,3.066,-2.183,0.182
V26,2.039,-2.954,0.163
V27,0.0,65943902.654,0.05
V28,-0.333,5.868,0.102
V29,9.947,-1.072,0.236
V30,0.282,-7.415,0.106
V31,12.358,0.077,0.332
V32,9.948,-1.072,0.235
V33,5.243,-2.046,0.018
V34,-9.615,1.674,0.009
V35,0.247,-1.116,0.124
V36,3.933,-1.116,0.419
V37,-0.98,1.995,0.017
V38,0.564,-4.175,0.068
V39,11.44,-0.057,0.247
V40,6.138,0.575,0.334
V41,-0.33,5.938,0.102
V42,2.696,-2.387,0.048
V43,4.513,-2.769,0.034
V44,2.697,-2.386,0.048
V45,-0.591,2.175,0.074
V46,0.535,-4.311,0.107
V47,0.28,-6.18,0.135
V48,0.442,-4.05,0.161
V49,12.356,0.077,0.332
V50,9.949,-1.072,0.235
V51,2.041,-2.953,0.164
V52,-0.456,4.461,0.084
V53,0.831,-4.838,0.081
V54,4.061,-0.085,0.529
V55,4.513,-2.769,0.034
V56,7.995,-0.447,0.204
V57,3.965,-1.113,0.422
V58,0.0,65943834.433,0.05
V59,0.053,-39.249,0.101
V60,2.697,-2.386,0.048
V61,3.998,-1.111,0.424
V62,0.407,-3.934,0.074
V63,4.304,-2.165,0.681
V64,0.0,65943766.212,0.05
V65,-0.214,9.982,0.1
V66,-3.648,2.119,0.027
V67,0.122,-11.109,0.125
V68,-1.172,2.309,0.048
V69,0.0,65943697.991,0.051
V70,5.408,-2.382,0.019
V71,0.283,-11.714,0.079
V72,0.141,-11.68,0.115
V73,0.831,-4.837,0.081
V74,0.014,-91.824,0.122
V75,12.354,0.077,0.332
V76,3.084,-2.176,0.185
V77,5.243,-2.046,0.018
V78,0.0,65943629.771,0.051
V79,-1.258,2.104,0.033
V80,4.032,-1.108,0.427
V81,5.242,-2.046,0.018
V82,5.242,-2.046,0.018
V83,0.421,-5.27,0.109
V84,1.21,-2.837,0.045
V85,-9.615,1.674,0.009
V86,-1.581,3.013,0.076
V87,0.049,-50.803,0.092
V88,0.28,-6.175,0.135
V89,2.044,-2.951,0.165
V90,5.408,-2.382,0.019
V91,5.242,-2.046,0.018
V92,-0.623,3.05,0.078
V93,1.009,-4.453,0.086
V94,-1.172,2.31,0.048
V95,0.831,-4.836,0.082
V96,4.513,-2.769,0.034
V97,1.009,-4.454,0.086
V98,5.408,-2.382,0.02
V99,4.066,-1.106,0.43
V100,0.253,-5.436,0.151
V101,0.0,65943561.55,0.051
V102,3.103,-2.168,0.188
V103,9.95,-1.072,0.235
V104,5.407,-2.382,0.02
V105,0.0,65943493.33,0.051
V106,0.053,-39.52,0.101
V107,3.123,-2.161,0.192
V108,4.091,-0.083,0.53
V109,0.565,-4.163,0.066
V110,5.242,-2.046,0.018
V111,0.607,-3.494,0.044
V112,0.862,-2.752,0.051
V113,2.698,-2.386,0.048
V114,4.1,-1.103,0.432
V115,0.283,-11.712,0.079
V116,-2.927,2.797,0.081
V117,0.565,-4.163,0.067
V118,0.203,-8.242,0.116
V119,0.0,65943425.109,0.052
V120,10.56,-1.088,0.007
V121,11.396,-0.056,0.247
V122,0.28,-6.17,0.136
V123,2.699,-2.385,0.049
V124,4.513,-2.769,0.034
V125,13.728,0.104,0.419
V126,0.273,-7.675,0.111
V127,1.22,-0.262,0.452
V128,0.479,-3.319,0.067
V129,5.242,-2.046,0.018
V130,-1.26,2.099,0.033
V131,0.281,-6.166,0.136
V132,3.774,-2.745,0.036
V133,2.047,-2.948,0.166
V134,0.579,-3.916,0.128
V135,-0.623,3.051,0.078
V136,0.0,65943356.889,0.052
V137,3.774,-2.745,0.036
V138,10.56,-1.088,0.007
V139,0.0,65943288.669,0.052
V140,9.787,-1.074,0.243
V141,0.273,-7.672,0.111
V142,2.051,-2.945,0.167
V143,0.69,-4.219,0.095
V144,0.0,65943220.449,0.052
V145,0.607,-3.493,0.044
V146,0.711,-2.155,0.062
V147,4.135,-1.101,0.435
V148,0.203,-8.391,0.101
V149,0.148,-13.8,0.107
V150,-7.94,1.648,0.275
V151,6.451,1.272,0.529
V152,0.148,-13.827,0.108
V153,5.242,-2.046,0.018
V154,5.241,-2.046,0.018
V155,2.699,-2.385,0.049
V156,5.407,-2.382,0.02
V157,-0.177,7.411,0.104
V158,-0.228,11.366,0.085
V159,1.273,1.335,0.488
V160,-1.903,3.385,0.103
V161,0.58,-3.909,0.128
V162,13.154,0.019,0.243
V163,0.0,65943152.23,0.053
V164,-3.648,2.119,0.027
V165,13.151,0.019,0.243
V166,0.281,-6.161,0.136
V167,-0.362,4.642,0.092
V168,14.159,0.048,0.323
V169,-1.788,1.639,0.01
V170,-1.745,1.554,0.008
V171,0.69,-4.22,0.096
V172,0.281,-6.156,0.137
V173,12.273,0.076,0.332
V174,13.149,0.019,0.243
V175,5.407,-2.382,0.02
V176,2.055,-2.941,0.168
V177,-0.082,20.815,0.12
V178,2.06,-2.937,0.17
V179,1.071,-1.614,0.04
V180,0.0,65943084.01,0.053
V181,12.58,-0.056,0.162
V182,0.516,-2.504,0.111
V183,-0.212,8.886,0.094
V184,-3.649,2.119,0.027
V185,13.716,0.104,0.418
V186,0.419,-5.374,0.068
V187,9.788,-1.074,0.242
V188,0.114,-5.06,0.134
V189,3.144,-2.153,0.196
V190,12.606,-0.06,0.074
V191,1.036,-1.685,0.04
V192,0.278,-11.918,0.081
V193,0.518,9.51,0.372
V194,5.241,-2.046,0.018
V195,0.0,65943015.791,0.053
V196,0.278,-11.916,0.081
V197,4.513,-2.769,0.035
V198,0.0,65942947.572,0.053
V199,14.155,0.047,0.323
V200,0.278,-11.915,0.081
V201,-0.143,8.827,0.109
V202,0.281,-6.151,0.137
V203,-0.245,8.742,0.1
V204,0.711,-2.541,0.082
V205,2.065,-2.932,0.171
V206,2.07,-2.926,0.172
V207,0.281,-6.146,0.138
V208,0.053,-39.795,0.101
V209,2.7,-2.385,0.049
V210,14.151,0.047,0.323
V211,1.008,-4.455,0.086
V212,0.17,-8.237,0.106
V213,-0.092,12.472,0.136
V214,0.0,65942879.352,0.054
V215,4.011,-3.478,0.123
V216,-0.227,11.462,0.085
V217,10.56,-1.088,0.007
V218,0.517,-3.152,0.089
V219,10.092,-0.19,0.171
V220,0.207,-5.561,0.156
V221,3.774,-2.746,0.036
V222,2.89,-2.385,0.052
V223,0.0,65942811.133,0.054
V224,9.79,-1.074,0.242
V225,10.559,-1.088,0.007
V226,-0.039,21.526,0.195
V227,0.0,65942742.915,0.054
V228,-5.219,2.053,0.163
V229,0.0,65942674.696,0.054
V230,-0.864,2.9,0.068
V231,2.7,-2.384,0.049
V232,0.687,-4.251,0.096
V233,0.476,-3.964,0.079
V234,0.283,-9.041,0.091
V235,-0.333,5.868,0.103
V236,-1.26,2.099,0.033
V237,3.774,-2.746,0.036
V238,0.419,-5.374,0.069
V239,4.011,-3.478,0.123
V240,13.096,0.018,0.243
V241,1.846,-2.976,0.05
V242,-0.164,13.066,0.094
V243,-0.63,4.568,0.083
V244,4.012,-3.478,0.123
V245,-1.903,3.384,0.103
V246,3.774,-2.746,0.036
V247,0.0,65942606.477,0.055
V248,0.285,-8.99,0.089
V249,1.008,-4.457,0.087
V250,2.097,-2.896,0.178
V251,4.013,-3.478,0.123
V252,0.273,-7.669,0.111
V253,3.773,-2.746,0.037
V254,12.617,-0.06,0.074
V255,0.03,-38.27,0.137
V256,-4.449,3.197,0.069
V257,0.285,-8.99,0.09
V258,0.0,65942538.259,0.055
V259,0.17,-14.882,0.081
V260,0.273,-9.413,0.087
V261,0.718,-2.137,0.062
V262,0.281,-6.14,0.138
V263,9.792,-1.074,0.242
V264,10.091,-0.19,0.171
V265,2.89,-2.385,0.053
V266,0.0,65942470.041,0.055
V267,0.645,-2.732,0.184
V268,10.559,-1.088,0.007
V269,0.779,-2.879,0.047
V270,4.014,-3.478,0.123
V271,9.793,-1.074,0.242
V272,-1.904,3.383,0.104
V273,2.891,-2.385,0.053
V274,10.647,-0.012,0.001
V275,10.647,-0.012,0.001
V276,-0.081,21.141,0.116
V277,0.017,-101.037,0.126
V278,0.0,65942401.823,0.055
V279,6.236,-2.057,0.018
V280,2.892,-2.384,0.053
V281,8.836,0.518,0.415
V282,0.278,-11.913,0.081
V283,12.39,0.014,0.168
V284,2.164,0.069,0.754
V285,0.273,-9.414,0.088
V286,0.445,-0.447,0.204
V287,1.846,-2.976,0.05
V288,0.283,-11.71,0.08
V289,0.471,-3.777,0.164
V290,12.201,0.076,0.332
V291,0.06,-22.975,0.114
V292,0.0,65942333.605,0.056
V293,0.0,65942265.387,0.056
V294,0.0,65942197.169,0.056
V295,-0.339,7.929,0.098
V296,0.283,-11.708,0.08
V297,0.636,-1.87,0.063
V298,1.846,-2.976,0.051
V299,1.846,-2.976,0.051
V300,10.559,-1.088,0.007
V301,-0.209,0.876,0.09
V302,0.0,65942128.951,0.056
V303,12.199,0.076,0.332
V304,2.892,-2.384,0.053
V305,-0.819,1.534,0.019
V306,0.0,65942060.734,0.057
V307,0.017,-100.719,0.126
V308,-0.047,53.478,0.086
V309,2.893,-2.383,0.053
V310,0.57,-0.715,0.013
V311,5.07,-1.994,0.32
V312,9.795,-1.074,0.241
V313,6.236,-2.057,0.017
V314,9.796,-1.074,0.241
V315,-0.35,4.252,0.119
V316,0.0,65941992.517,0.057
V317,0.283,-11.706,0.08
V318,0.0,65941924.3,0.057
V319,12.617,-0.06,0.074
V320,0.283,-9.041,0.091
V321,2.897,0.592,0.315
V322,0.697,-1.12,0.059
V323,4.016,-3.479,0.124
V324,0.275,-7.597,0.112
V325,4.016,-3.48,0.124
