Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,32.58,-0.2,0.143
V1,0.544,-4.085,0.142
V2,20.198,-1.713,0.0
V3,6.609,-2.734,0.064
V4,0.643,-4.449,0.078
V5,6.611,-2.733,0.065
V6,6.613,-2.732,0.065
V7,1.987,-0.72,0.193
V8,23.183,-0.991,0.168
V9,23.175,-0.991,0.167
V10,38.075,-0.183,0.286
V11,16.145,-1.694,0.338
V12,16.127,-1.695,0.338
V13,16.108,-1.695,0.338
V14,23.167,-0.991,0.167
V15,14.503,-2.353,0.002
V16,16.089,-1.696,0.338
V17,-0.106,18.967,0.095
V18,38.033,-0.183,0.286
V19,14.499,-2.353,0.002
V20,37.99,-0.183,0.286
V21,37.947,-0.184,0.286
V22,6.615,-2.731,0.066
V23,6.617,-2.73,0.066
V24,6.619,-2.729,0.067
V25,32.563,-0.2,0.143
V26,-0.708,2.868,0.02
V27,0.637,-4.432,0.088
V28,1.249,-2.355,0.008
V29,32.546,-0.2,0.143
V30,20.091,-1.724,0.0
V31,21.524,-0.967,0.334
V32,1.879,-0.592,0.393
V33,14.495,-2.353,0.002
V34,6.622,-2.728,0.067
V35,6.626,-2.726,0.068
V36,13.492,-1.106,0.323
V37,32.529,-0.2,0.143
V38,14.491,-2.353,0.002
V39,32.513,-0.2,0.143
V40,23.159,-0.991,0.167
V41,37.905,-0.184,0.286
V42,6.63,-2.724,0.068
V43,6.634,-2.722,0.069
V44,6.637,-2.72,0.069
V45,15.518,0.653,0.59
V46,6.637,-2.721,0.07
V47,6.631,-2.723,0.071
V48,23.151,-0.991,0.167
V49,6.619,-2.729,0.071
V50,14.487,-2.353,0.002
V51,16.524,-0.384,0.0
V52,16.031,-1.699,0.337
V53,21.506,-0.966,0.334
V54,18.946,-0.971,0.0
V55,6.604,-2.736,0.072
V56,23.144,-0.991,0.167
V57,-0.744,-11.185,0.415
V58,33.441,-0.203,0.143
V59,0.0,262421630.496,0.05
V60,16.554,-0.383,0.0
V61,0.0,262357197.515,0.051
V62,8.765,-2.727,0.09
V63,0.0,262292796.168,0.051
V64,0.0,262228426.43,0.052
V65,0.0,262164088.278,0.053
V66,0.0,262099781.69,0.053
V67,8.553,-1.732,0.329
V68,25.582,0.444,0.0
V69,0.0,262035506.642,0.054
V70,8.765,-2.726,0.09
V71,33.424,-0.204,0.143
V72,13.437,-1.106,0.487
V73,8.765,-2.726,0.091
V74,33.408,-0.204,0.143
V75,8.765,-2.726,0.092
V76,0.0,261971263.11,0.055
V77,16.564,-0.383,0.0
V78,21.627,-0.982,0.168
V79,18.973,-0.971,0.0
V80,0.0,261907051.073,0.055
V81,33.391,-0.204,0.143
V82,18.982,-0.971,0.0
V83,0.0,261842870.505,0.056
V84,8.765,-2.725,0.092
V85,-6.257,-0.572,0.658
V86,5.064,-1.596,0.76
V87,5.081,-1.6,0.756
V88,0.0,261778721.385,0.057
V89,0.0,261714603.689,0.057
V90,2.162,-0.764,0.0
V91,0.0,261650517.394,0.058
V92,8.765,-2.725,0.093
V93,5.097,-1.603,0.752
V94,21.621,-0.982,0.168
V95,19.019,-0.971,0.0
V96,8.765,-2.725,0.093
V97,5.129,-1.61,0.745
V98,8.764,-2.725,0.094
V99,33.375,-0.204,0.143
V100,0.0,261586462.477,0.059
V101,8.763,-2.725,0.094
V102,16.645,-0.381,0.0
V103,5.157,-1.617,0.738
V104,8.762,-2.725,0.095
V105,0.0,261522438.916,0.059
V106,5.17,-1.621,0.734
V107,1.983,-0.721,0.194
V108,0.0,261458446.686,0.06
V109,5.183,-1.625,0.731
V110,0.0,261394485.765,0.061
V111,33.359,-0.204,0.143
V112,8.761,-2.725,0.096
V113,8.531,-1.733,0.329
V114,16.686,-0.38,0.0
V115,8.512,-1.734,0.329
V116,0.0,261330556.13,0.061
V117,5.213,-1.632,0.723
V118,0.0,261266657.759,0.062
V119,19.092,-0.971,0.0
V120,21.615,-0.982,0.168
V121,33.343,-0.204,0.143
V122,-20.766,1.335,0.0
V123,8.76,-2.725,0.096
V124,16.717,-0.379,0.0
V125,0.0,261202790.627,0.063
V126,8.758,-2.725,0.097
V127,8.757,-2.726,0.097
V128,-12.499,1.251,0.0
V129,0.0,261138954.713,0.063
V130,0.0,261075149.993,0.064
V131,33.327,-0.204,0.143
V132,33.311,-0.204,0.143
V133,19.111,-0.971,0.0
V134,33.296,-0.204,0.143
V135,0.0,261011376.445,0.064
V136,-1.177,3.815,0.104
V137,-14.241,1.327,0.001
V138,0.936,-2.442,0.243
V139,5.323,-1.644,0.706
V140,0.0,260947634.045,0.065
V141,5.366,-1.647,0.702
V142,33.28,-0.204,0.143
V143,8.756,-2.726,0.098
V144,8.754,-2.726,0.098
V145,8.497,-1.735,0.328
V146,0.0,260883922.771,0.066
V147,0.0,260820242.6,0.066
V148,0.05,-25.243,0.213
V149,0.453,-5.929,0.145
V150,16.759,-0.379,0.0
V151,0.0,260756593.51,0.067
V152,8.753,-2.726,0.099
