Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,12.558,1.029,0.624
V1,0.951,-1.187,0.007
V2,1.139,-3.537,0.173
V3,38.61,-0.267,0.273
V4,4.586,-1.529,0.213
V5,22.427,-1.39,0.0
V6,5.175,1.938,0.608
V7,0.468,-1.95,0.188
V8,0.814,-1.049,0.015
V9,13.101,1.976,0.504
V10,0.788,-1.712,0.013
V11,34.167,0.348,0.166
V12,33.278,-0.304,0.181
V13,8.916,2.324,0.556
V14,22.426,-1.39,0.0
V15,17.878,-1.704,0.383
V16,11.475,-2.05,0.004
V17,12.175,2.261,0.501
V18,0.821,-2.997,0.322
V19,0.731,-1.721,0.487
V20,1.036,-2.042,0.068
V21,37.284,0.347,0.25
V22,1.295,-1.297,0.004
V23,0.549,-2.956,0.011
V24,0.211,-8.916,0.136
V25,1.141,-3.533,0.175
V26,37.275,0.347,0.25
V27,17.904,-1.705,0.383
V28,38.604,-0.267,0.273
V29,1.296,-1.297,0.004
V30,0.0,-48345905.031,0.05
V31,0.749,-2.525,0.03
V32,22.425,-1.39,0.0
V33,20.236,-1.011,0.185
V34,11.474,-2.05,0.004
V35,1.142,-3.528,0.176
V36,37.266,0.347,0.25
V37,0.037,-54.056,0.11
V38,5.097,1.752,0.66
V39,0.433,-1.481,0.523
V40,6.136,2.018,0.558
V41,0.0,-48347324.099,0.05
V42,11.474,-2.05,0.004
V43,1.143,-3.524,0.177
V44,8.282,1.084,0.628
V45,1.144,-3.52,0.179
V46,4.263,1.732,0.719
V47,38.598,-0.267,0.273
V48,0.6,-2.879,0.04
V49,22.424,-1.39,0.0
V50,0.0,-48348743.292,0.05
V51,1.861,1.985,0.749
V52,0.811,-1.404,0.102
V53,11.473,-2.05,0.004
V54,22.423,-1.39,0.0
V55,20.12,0.905,0.565
V56,0.0,-48350162.569,0.051
V57,16.587,2.499,0.446
V58,0.008,-303.089,0.089
V59,0.323,-5.672,0.163
V60,4.544,0.417,0.688
V61,12.048,0.936,0.558
V62,1.135,-3.598,0.163
V63,22.421,-1.39,0.0
V64,4.782,1.186,0.685
V65,1.136,-3.595,0.164
V66,4.672,2.003,0.604
V67,0.0,-48351581.93,0.051
V68,11.473,-2.05,0.004
V69,14.674,-0.018,0.656
V70,11.473,-2.05,0.004
V71,1.296,-1.297,0.004
V72,0.745,-1.666,0.493
V73,12.135,-2.683,0.002
V74,11.473,-0.261,0.73
V75,20.248,-1.012,0.184
V76,0.0,-48353001.373,0.051
V77,1.145,-3.516,0.18
V78,9.627,1.074,0.629
V79,1.039,-2.033,0.068
V80,34.166,0.348,0.166
V81,21.623,-1.728,0.0
V82,22.42,-1.39,0.0
V83,0.577,-3.2,0.018
V84,11.472,-2.05,0.004
V85,21.621,-1.728,0.0
V86,33.273,-0.304,0.181
V87,4.507,0.415,0.688
V88,10.762,2.144,0.554
V89,21.62,-1.728,0.0
V90,9.665,1.074,0.629
V91,1.137,-3.591,0.165
V92,1.936,-0.951,0.0
V93,33.268,-0.304,0.181
V94,0.759,-1.611,0.499
V95,11.472,-2.05,0.004
V96,0.0,-48354420.9,0.051
V97,38.591,-0.267,0.273
V98,0.773,-1.558,0.505
V99,34.164,0.348,0.166
V100,0.411,-5.959,0.102
V101,2.643,-1.878,0.026
V102,2.075,2.014,0.75
V103,4.471,0.413,0.687
V104,0.0,-48355840.511,0.052
V105,1.644,-1.183,0.032
V106,0.794,-3.166,0.281
V107,12.355,1.036,0.624
V108,0.0,-48357260.205,0.052
V109,12.178,-2.679,0.002
V110,1.32,-1.255,0.005
V111,0.0,-48358679.982,0.052
V112,25.228,-1.108,0.0
V113,4.437,0.411,0.687
V114,1.158,-1.641,0.008
V115,0.0,-48360099.842,0.052
V116,0.0,-48361519.786,0.053
V117,21.618,-1.728,0.0
V118,5.334,1.166,0.558
V119,34.162,0.348,0.166
V120,0.556,-1.655,0.19
V121,0.542,-0.815,0.591
V122,10.932,2.104,0.554
V123,0.788,-1.505,0.512
V124,0.328,-5.582,0.163
V125,21.617,-1.728,0.0
V126,22.419,-1.39,0.0
V127,22.418,-1.39,0.0
V128,21.615,-1.728,0.0
V129,4.796,1.184,0.685
V130,4.404,0.408,0.686
V131,4.372,0.405,0.685
V132,21.613,-1.728,0.0
V133,0.802,-1.453,0.518
V134,38.535,0.337,0.085
V135,0.402,-8.011,0.083
V136,-0.019,85.367,0.164
V137,34.16,0.348,0.166
V138,4.342,0.402,0.685
V139,14.514,1.916,0.503
V140,38.533,0.337,0.085
V141,10.358,2.394,0.499
V142,14.459,2.188,0.503
V143,0.439,-2.559,0.366
V144,0.0,-48362939.813,0.053
V145,38.531,0.337,0.085
V146,38.529,0.337,0.085
V147,21.612,-1.728,0.0
V148,1.023,-0.164,0.435
V149,0.097,-8.598,0.401
V150,38.483,0.341,0.167
V151,6.787,0.944,0.476
V152,0.0,-48364359.924,0.053
V153,42.379,-0.29,0.182
V154,12.105,0.934,0.559
V155,1.228,-2.04,0.001
V156,-0.039,40.875,0.158
V157,42.37,-0.29,0.182
V158,0.008,-304.439,0.089
V159,25.225,-1.108,0.0
V160,9.031,1.788,0.56
V161,17.465,-0.742,0.178
V162,38.475,0.341,0.167
V163,3.058,1.012,0.546
V164,42.361,-0.29,0.182
V165,4.314,0.4,0.684
V166,11.472,-2.05,0.004
V167,1.147,-3.511,0.181
V168,1.138,-3.587,0.167
V169,11.471,-2.05,0.004
V170,0.0,-48365780.118,0.053
V171,42.352,-0.29,0.182
V172,38.467,0.341,0.167
V173,7.136,1.087,0.628
V174,0.0,-48367200.395,0.054
V175,9.349,1.194,0.63
V176,22.417,-1.39,0.0
V177,0.815,-2.471,0.032
V178,0.598,-2.892,0.04
V179,0.817,-1.4,0.525
V180,6.264,1.14,0.628
V181,22.416,-1.39,0.0
V182,38.459,0.341,0.167
V183,0.0,-48368620.756,0.054
V184,0.749,-2.525,0.03
V185,5.373,1.163,0.557
V186,0.0,-48370041.201,0.054
V187,1.191,-1.779,0.006
V188,0.022,-92.043,0.11
V189,37.466,0.338,0.085
V190,0.915,-1.326,0.02
V191,37.465,0.338,0.085
V192,0.833,-1.347,0.532
V193,0.0,-48371461.728,0.054
V194,12.199,-2.676,0.002
V195,12.22,-2.674,0.002
V196,0.995,-1.095,0.014
V197,1.33,-0.734,0.0
V198,15.423,-0.679,0.18
V199,0.378,-6.277,0.116
V200,7.472,2.098,0.561
V201,4.288,0.396,0.683
V202,0.002,-1008.564,0.223
V203,9.915,-2.05,0.004
V204,0.0,-48372882.339,0.055
V205,1.176,-1.231,0.036
V206,0.0,-48374303.034,0.055
V207,25.699,1.489,0.444
V208,-0.009,171.557,0.166
V209,0.0,-48375723.812,0.055
V210,0.939,-2.745,0.007
V211,12.242,-2.672,0.002
V212,28.509,0.329,0.0
V213,9.915,-2.05,0.004
V214,0.938,-2.746,0.007
V215,0.02,-79.12,0.216
V216,12.263,-2.669,0.002
V217,0.0,-48377144.674,0.055
V218,12.285,-2.667,0.002
V219,12.306,-2.665,0.002
V220,4.264,0.393,0.682
V221,1.139,-3.584,0.168
V222,0.484,-2.818,0.084
V223,12.328,-2.662,0.002
V224,4.243,0.39,0.682
V225,12.349,-2.66,0.002
V226,37.464,0.338,0.085
V227,4.809,1.181,0.684
V228,0.722,-3.88,0.028
V229,4.225,0.387,0.681
V230,0.433,-7.425,0.081
V231,12.37,-2.657,0.002
V232,0.85,-1.293,0.54
V233,1.051,-0.138,0.44
V234,4.209,0.383,0.68
V235,28.509,0.329,0.0
V236,37.463,0.338,0.085
V237,2.642,-1.879,0.026
V238,0.433,-7.424,0.081
V239,5.414,1.16,0.557
V240,40.928,-0.298,0.092
V241,0.892,-0.941,0.001
V242,12.392,-2.655,0.002
V243,1.406,-1.55,0.0
V244,12.414,-2.653,0.002
V245,12.435,-2.65,0.002
V246,37.463,0.338,0.085
V247,40.927,-0.298,0.092
V248,0.404,-6.084,0.1
V249,4.195,0.379,0.679
V250,7.608,2.11,0.56
V251,25.223,-1.108,0.0
V252,2.757,-1.867,0.015
V253,28.509,0.329,0.0
V254,40.925,-0.298,0.092
V255,37.462,0.338,0.085
V256,2.23,-1.202,0.003
V257,4.185,0.376,0.678
V258,17.613,-0.68,0.174
V259,12.457,-2.648,0.002
V260,0.421,-3.908,0.3
V261,5.455,1.157,0.557
V262,41.197,-0.281,0.0
V263,-0.074,22.969,0.178
V264,0.379,-6.273,0.116
V265,0.0,-48378565.619,0.056
V266,0.0,-48379986.647,0.056
V267,0.869,-1.238,0.547
V268,0.0,-48381407.759,0.056
V269,18.691,-0.751,0.0
V270,1.857,-2.504,0.008
V271,2.757,-1.867,0.015
V272,1.936,-0.951,0.0
V273,17.63,2.457,0.445
V274,0.0,-48382828.955,0.056
V275,37.461,0.338,0.085
V276,12.5,-2.643,0.002
V277,21.432,2.515,0.389
V278,0.0,-48384250.233,0.057
V279,0.417,-3.933,0.302
V280,0.021,-154.286,0.077
V281,9.915,-2.05,0.004
V282,5.227,1.118,0.493
V283,0.853,-1.178,0.003
V284,0.99,-1.433,0.001
V285,2.17,-1.15,0.0
V286,1.936,-0.951,0.0
V287,15.046,0.865,0.559
V288,0.0,-48385671.596,0.057
V289,0.0,-48387093.042,0.057
V290,41.198,-0.281,0.0
V291,37.461,0.338,0.085
V292,0.804,-3.118,0.286
V293,37.46,0.338,0.085
V294,0.988,-0.599,0.005
V295,12.543,-2.638,0.002
V296,0.434,-5.562,0.127
V297,0.0,-48388514.571,0.057
V298,2.582,-0.526,0.0
V299,1.14,-3.58,0.169
V300,1.534,-0.725,0.001
V301,0.935,-1.196,0.015
V302,28.509,0.329,0.0
V303,28.509,0.329,0.0
V304,9.915,-2.05,0.004
V305,28.509,0.329,0.0
V306,0.379,-6.258,0.116
V307,12.564,-2.636,0.002
V308,12.586,-2.633,0.002
V309,2.757,-1.867,0.015
V310,12.608,-2.631,0.002
V311,28.508,0.329,0.0
V312,9.914,-2.05,0.004
V313,0.434,-5.556,0.128
V314,40.923,-0.298,0.092
V315,0.435,-5.549,0.128
V316,12.629,-2.629,0.002
V317,0.435,-5.543,0.129
V318,0.248,-7.193,0.204
V319,16.282,1.112,0.439
V320,0.896,-0.661,0.004
V321,0.0,-48389936.184,0.058
V322,18.714,1.011,0.314
V323,0.0,-48391357.881,0.058
V324,25.415,0.337,0.585
V325,9.914,-2.05,0.004
V326,1.235,-0.843,0.0
V327,12.651,-2.626,0.002
V328,1.857,-2.504,0.008
V329,41.201,-0.281,0.0
V330,41.201,-0.281,0.0
V331,0.0,-48392779.661,0.058
V332,40.921,-0.298,0.092
V333,12.715,-2.619,0.002
V334,27.515,2.028,0.222
V335,0.0,-48394201.525,0.058
V336,0.938,-2.747,0.007
V337,40.92,-0.298,0.092
V338,0.0,-48395623.472,0.059
V339,0.436,-5.536,0.129
V340,1.141,-3.576,0.171
V341,12.736,-2.617,0.002
V342,25.221,-1.108,0.0
V343,0.0,-48397045.503,0.059
V344,1.262,0.185,0.001
V345,11.009,1.114,0.567
V346,25.219,-1.108,0.0
V347,16.38,-0.253,0.456
V348,0.414,-3.957,0.305
V349,1.235,-0.843,0.0
V350,0.433,-7.424,0.081
V351,12.758,-2.614,0.002
V352,0.0,-48398467.617,0.059
V353,14.057,1.118,0.507
V354,0.0,-48399889.815,0.059
V355,0.298,90.928,0.62
V356,0.0,-48401312.096,0.059
V357,28.508,0.329,0.0
V358,0.021,-154.241,0.077
V359,-28.82,-2.104,0.675
V360,0.528,-1.635,0.079
V361,0.0,-48402734.461,0.06
V362,28.508,0.329,0.0
V363,-0.147,-18.562,0.819
V364,40.918,-0.298,0.092
V365,0.045,-54.462,0.103
V366,28.508,0.329,0.0
V367,0.0,-48404156.91,0.06
V368,0.019,-127.598,0.103
V369,0.0,-48405579.442,0.06
V370,12.779,-2.612,0.002
V371,37.459,0.338,0.085
V372,21.806,-0.679,0.176
V373,40.916,-0.298,0.092
V374,12.8,-2.609,0.002
V375,0.411,-3.974,0.307
V376,1.857,-2.504,0.008
V377,21.697,2.407,0.278
V378,17.938,1.157,0.503
V379,1.234,-0.843,0.0
V380,15.84,1.786,0.445
V381,12.822,-2.607,0.002
V382,12.824,1.889,0.499
V383,40.914,-0.298,0.092
V384,28.508,0.329,0.0
V385,20.0,1.038,0.375
V386,0.436,-5.529,0.13
V387,1.857,-2.504,0.008
V388,9.914,-2.05,0.004
V389,6.689,0.076,0.756
V390,14.068,0.933,0.438
V391,22.503,2.528,0.334
V392,0.0,-48407002.058,0.06
V393,2.756,-1.867,0.015
V394,2.756,-1.867,0.015
V395,20.998,2.581,0.389
V396,28.508,0.329,0.0
V397,28.508,0.329,0.0
V398,2.756,-1.867,0.015
V399,0.404,-6.084,0.1
V400,0.409,-3.979,0.31
V401,0.0,-48408424.758,0.061
V402,0.409,-3.971,0.312
V403,2.756,-1.867,0.015
V404,37.459,0.338,0.085
V405,0.645,-4.384,0.029
V406,25.217,-1.108,0.0
V407,0.938,-2.749,0.007
V408,4.065,1.191,0.498
V409,12.843,-2.605,0.002
V410,6.705,0.076,0.756
V411,9.914,-2.05,0.004
