Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.312,-2.743,0.072
V1,4.313,-2.742,0.073
V2,4.314,-2.741,0.073
V3,4.315,-2.741,0.074
V4,4.316,-2.74,0.075
V5,15.881,0.539,0.869
V6,0.145,-20.817,0.057
V7,4.317,-2.739,0.076
V8,4.318,-2.739,0.077
V9,4.319,-2.738,0.078
V10,4.32,-2.738,0.079
V11,4.322,-2.737,0.08
V12,4.323,-2.736,0.081
V13,4.324,-2.736,0.082
V14,4.325,-2.735,0.082
V15,4.326,-2.735,0.083
V16,4.327,-2.734,0.084
V17,4.328,-2.733,0.085
V18,4.329,-2.733,0.086
V19,4.331,-2.732,0.087
V20,4.332,-2.731,0.088
V21,4.333,-2.731,0.089
V22,4.334,-2.73,0.09
V23,4.335,-2.73,0.091
V24,4.336,-2.729,0.092
V25,4.337,-2.728,0.093
V26,10.314,-1.252,0.052
V27,4.338,-2.728,0.094
V28,4.339,-2.727,0.095
V29,4.341,-2.726,0.096
V30,4.342,-2.726,0.096
V31,4.343,-2.725,0.097
V32,4.344,-2.724,0.098
V33,4.345,-2.724,0.099
V34,4.346,-2.723,0.1
V35,4.347,-2.723,0.101
V36,4.348,-2.722,0.102
V37,4.35,-2.721,0.103
V38,4.351,-2.721,0.104
V39,4.352,-2.72,0.105
V40,4.353,-2.719,0.106
V41,4.354,-2.719,0.107
V42,11.167,-1.121,0.019
V43,4.355,-2.718,0.108
V44,4.356,-2.717,0.109
V45,4.357,-2.717,0.11
V46,4.359,-2.716,0.111
V47,4.36,-2.716,0.112
V48,4.361,-2.715,0.113
V49,4.362,-2.714,0.114
V50,4.363,-2.714,0.115
V51,4.364,-2.713,0.116
V52,4.365,-2.712,0.117
V53,10.862,-1.29,0.295
V54,4.367,-2.712,0.118
V55,4.368,-2.711,0.119
V56,4.369,-2.71,0.12
V57,4.37,-2.71,0.121
V58,4.371,-2.709,0.122
V59,1.378,-3.161,0.059
V60,4.372,-2.708,0.124
V61,4.373,-2.708,0.125
V62,4.374,-2.707,0.126
V63,4.376,-2.706,0.127
V64,4.377,-2.706,0.128
V65,4.378,-2.705,0.129
V66,4.379,-2.704,0.13
V67,4.38,-2.704,0.131
V68,4.381,-2.703,0.132
V69,4.382,-2.702,0.133
V70,4.384,-2.702,0.134
V71,4.385,-2.701,0.135
V72,4.386,-2.7,0.136
V73,-0.207,-53.541,0.568
V74,4.387,-2.7,0.137
V75,4.388,-2.699,0.138
V76,4.389,-2.698,0.14
V77,4.39,-2.698,0.141
V78,4.392,-2.697,0.142
V79,4.393,-2.696,0.143
V80,4.394,-2.696,0.144
V81,4.395,-2.695,0.145
V82,4.396,-2.694,0.146
V83,4.397,-2.694,0.147
V84,4.398,-2.693,0.148
V85,4.4,-2.692,0.149
V86,4.401,-2.692,0.151
V87,4.402,-2.691,0.152
V88,4.403,-2.69,0.153
V89,4.404,-2.69,0.154
V90,4.405,-2.689,0.155
V91,4.406,-2.688,0.156
V92,4.408,-2.688,0.157
V93,10.529,1.267,0.909
V94,4.409,-2.687,0.158
V95,2.431,6.556,0.821
V96,4.41,-2.686,0.16
V97,4.411,-2.686,0.161
V98,4.412,-2.685,0.162
V99,4.413,-2.684,0.163
V100,4.414,-2.684,0.164
V101,4.416,-2.683,0.165
V102,4.009,-1.555,0.158
V103,4.418,-2.682,0.168
V104,4.419,-2.681,0.169
V105,4.42,-2.68,0.17
V106,4.421,-2.679,0.171
V107,4.422,-2.679,0.172
V108,4.533,1.165,0.551
V109,4.424,-2.678,0.174
V110,16.402,0.046,0.0
V111,4.425,-2.677,0.175
V112,4.426,-2.677,0.176
V113,4.427,-2.676,0.177
V114,4.428,-2.675,0.178
V115,4.429,-2.675,0.18
V116,4.431,-2.674,0.181
V117,4.432,-2.673,0.182
V118,4.433,-2.672,0.183
V119,4.434,-2.672,0.184
V120,4.435,-2.671,0.186
V121,4.436,-2.67,0.187
V122,4.437,-2.67,0.188
V123,4.439,-2.669,0.189
V124,4.44,-2.668,0.19
V125,4.441,-2.668,0.192
V126,4.442,-2.667,0.193
V127,4.443,-2.666,0.194
V128,4.444,-2.665,0.195
V129,4.446,-2.665,0.197
V130,4.447,-2.664,0.198
V131,4.448,-2.663,0.199
V132,4.449,-2.663,0.2
V133,1.197,-2.541,0.0
V134,1.656,-2.464,0.059
V135,4.45,-2.662,0.202
V136,4.451,-2.661,0.203
V137,4.453,-2.66,0.204
V138,4.454,-2.66,0.205
V139,1.381,-3.681,0.051
V140,1.697,-3.01,0.177
V141,4.456,-2.658,0.208
V142,4.457,-2.657,0.209
V143,4.458,-2.657,0.21
V144,4.46,-2.656,0.212
V145,-0.564,-10.358,0.721
V146,4.461,-2.655,0.213
V147,4.462,-2.655,0.214
V148,4.463,-2.654,0.216
V149,4.464,-2.653,0.217
V150,1.307,-3.311,0.054
V151,4.465,-2.652,0.218
V152,4.467,-2.652,0.219
V153,2.379,-1.61,0.0
V154,4.468,-2.651,0.221
V155,4.469,-2.65,0.222
V156,4.47,-2.649,0.223
V157,4.471,-2.649,0.225
V158,4.472,-2.648,0.226
V159,0.699,-4.157,0.0
V160,4.474,-2.647,0.227
V161,4.475,-2.647,0.228
