Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,13.025,-1.474,0.064
V1,13.018,-1.475,0.065
V2,13.01,-1.475,0.066
V3,13.003,-1.476,0.067
V4,12.996,-1.477,0.068
V5,12.989,-1.478,0.069
V6,12.982,-1.479,0.07
V7,12.975,-1.48,0.071
V8,12.968,-1.481,0.072
V9,12.961,-1.482,0.073
V10,12.954,-1.483,0.074
V11,12.947,-1.484,0.075
V12,12.939,-1.485,0.076
V13,12.932,-1.486,0.077
V14,12.925,-1.486,0.078
V15,12.918,-1.487,0.079
V16,12.911,-1.488,0.08
V17,12.904,-1.489,0.081
V18,12.897,-1.49,0.082
V19,12.889,-1.491,0.083
V20,12.882,-1.492,0.084
V21,12.875,-1.493,0.085
V22,12.868,-1.494,0.086
V23,12.861,-1.495,0.088
V24,12.853,-1.496,0.089
V25,12.846,-1.497,0.09
V26,12.839,-1.498,0.091
V27,12.832,-1.499,0.092
V28,12.824,-1.5,0.093
V29,12.817,-1.501,0.094
V30,12.81,-1.501,0.095
V31,12.803,-1.502,0.097
V32,12.795,-1.503,0.098
V33,12.788,-1.504,0.099
V34,12.781,-1.505,0.1
V35,12.774,-1.506,0.101
V36,12.766,-1.507,0.102
V37,12.759,-1.508,0.103
V38,12.752,-1.509,0.105
V39,12.744,-1.51,0.106
V40,12.737,-1.511,0.107
V41,12.73,-1.512,0.108
V42,12.722,-1.513,0.109
V43,12.715,-1.514,0.111
V44,12.708,-1.515,0.112
V45,12.7,-1.516,0.113
V46,12.693,-1.517,0.114
V47,12.686,-1.518,0.116
V48,12.678,-1.519,0.117
V49,12.671,-1.52,0.118
V50,12.663,-1.521,0.119
V51,12.656,-1.522,0.12
V52,12.649,-1.523,0.122
V53,12.641,-1.524,0.123
V54,12.634,-1.525,0.124
V55,12.627,-1.526,0.126
V56,12.619,-1.527,0.127
V57,12.612,-1.528,0.128
V58,12.604,-1.529,0.129
V59,12.597,-1.53,0.131
V60,12.589,-1.531,0.132
V61,12.582,-1.532,0.133
V62,12.575,-1.533,0.135
V63,12.567,-1.534,0.136
V64,12.56,-1.535,0.137
V65,12.552,-1.536,0.139
V66,12.545,-1.537,0.14
V67,12.537,-1.538,0.141
V68,12.53,-1.539,0.143
V69,12.522,-1.54,0.144
V70,12.138,-0.958,0.123
V71,12.508,-1.542,0.147
V72,12.5,-1.543,0.148
V73,12.493,-1.544,0.149
V74,12.485,-1.545,0.151
V75,12.478,-1.546,0.152
V76,12.47,-1.547,0.154
V77,12.463,-1.548,0.155
V78,12.455,-1.549,0.156
V79,12.448,-1.55,0.158
V80,12.44,-1.551,0.159
V81,12.433,-1.552,0.161
V82,12.425,-1.553,0.162
V83,12.418,-1.554,0.164
V84,12.41,-1.555,0.165
V85,12.402,-1.556,0.166
V86,12.395,-1.557,0.168
V87,12.387,-1.558,0.169
V88,12.38,-1.559,0.171
V89,12.372,-1.56,0.172
V90,12.365,-1.562,0.174
V91,12.357,-1.563,0.175
V92,12.35,-1.564,0.177
V93,12.342,-1.565,0.178
V94,12.335,-1.566,0.18
V95,12.327,-1.567,0.181
V96,12.319,-1.568,0.183
V97,12.312,-1.569,0.184
V98,12.304,-1.57,0.186
V99,12.297,-1.571,0.187
V100,12.289,-1.572,0.189
V101,12.281,-1.573,0.19
V102,12.274,-1.574,0.192
V103,12.266,-1.575,0.193
V104,12.259,-1.576,0.195
V105,12.251,-1.577,0.196
V106,12.244,-1.578,0.198
V107,12.236,-1.579,0.2
V108,12.228,-1.58,0.201
V109,12.221,-1.582,0.203
V110,12.213,-1.583,0.204
V111,12.205,-1.584,0.206
V112,12.198,-1.585,0.207
V113,12.19,-1.586,0.209
V114,12.183,-1.587,0.211
V115,12.175,-1.588,0.212
V116,12.167,-1.589,0.214
V117,12.16,-1.59,0.215
V118,12.152,-1.591,0.217
V119,12.144,-1.592,0.219
V120,12.137,-1.593,0.22
V121,12.129,-1.594,0.222
V122,12.122,-1.595,0.224
V123,12.114,-1.597,0.225
V124,12.106,-1.598,0.227
V125,12.099,-1.599,0.229
V126,12.091,-1.6,0.23
V127,12.083,-1.601,0.232
V128,12.076,-1.602,0.234
V129,12.068,-1.603,0.235
V130,12.06,-1.604,0.237
V131,12.053,-1.605,0.239
V132,12.045,-1.606,0.24
V133,12.037,-1.607,0.242
V134,12.03,-1.609,0.244
V135,12.022,-1.61,0.245
V136,12.014,-1.611,0.247
V137,12.007,-1.612,0.249
V138,11.999,-1.613,0.25
V139,11.991,-1.614,0.252
V140,11.984,-1.615,0.254
V141,11.976,-1.616,0.256
V142,11.968,-1.617,0.257
V143,11.961,-1.618,0.259
V144,11.953,-1.619,0.261
V145,11.945,-1.621,0.263
V146,11.937,-1.622,0.264
V147,11.93,-1.623,0.266
V148,11.922,-1.624,0.268
V149,11.914,-1.625,0.27
V150,11.907,-1.626,0.271
V151,11.899,-1.627,0.273
V152,11.891,-1.628,0.275
V153,11.884,-1.629,0.277
V154,11.876,-1.631,0.279
V155,11.868,-1.632,0.28
V156,11.86,-1.633,0.282
V157,11.853,-1.634,0.284
V158,11.845,-1.635,0.286
V159,11.837,-1.636,0.287
V160,11.83,-1.637,0.289
V161,11.822,-1.638,0.291
