Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,39.449,-1.36,0.0
V1,39.454,-1.36,0.0
V2,27.606,-1.722,0.0
V3,39.459,-1.36,0.0
V4,34.742,-1.36,0.0
V5,58.826,-0.228,0.167
V6,63.302,-0.939,0.0
V7,27.651,-1.717,0.0
V8,39.464,-1.36,0.0
V9,34.769,-1.36,0.0
V10,27.695,-1.713,0.0
V11,27.738,-1.709,0.0
V12,58.844,-0.228,0.167
V13,63.33,-0.939,0.0
V14,34.796,-1.36,0.0
V15,58.863,-0.228,0.167
V16,27.771,-1.706,0.0
V17,34.809,-1.36,0.0
V18,27.787,-1.704,0.0
V19,27.784,-1.704,0.0
V20,27.765,-1.705,0.0
V21,27.735,-1.707,0.0
V22,27.7,-1.71,0.0
V23,39.469,-1.36,0.0
V24,27.663,-1.712,0.0
V25,27.629,-1.715,0.0
V26,39.474,-1.36,0.0
V27,39.479,-1.36,0.0
V28,58.882,-0.228,0.167
V29,27.597,-1.717,0.0
V30,27.568,-1.72,0.0
V31,27.541,-1.722,0.0
V32,27.515,-1.724,0.0
V33,58.901,-0.228,0.167
V34,27.488,-1.726,0.0
V35,64.637,-0.22,0.333
V36,34.822,-1.36,0.0
V37,64.67,-0.22,0.333
V38,27.46,-1.729,0.0
V39,-0.464,6.11,0.0
V40,51.93,-1.034,0.333
V41,0.0,-11625210.725,0.05
V42,45.608,-0.316,0.0
V43,0.0,-11633267.363,0.051
V44,51.848,-1.036,0.333
V45,0.0,-11641335.176,0.051
V46,0.0,-11649414.187,0.052
V47,51.768,-1.038,0.333
V48,0.0,-11657504.419,0.053
V49,0.0,-11665605.897,0.053
V50,65.486,-0.25,0.167
V51,45.63,-0.316,0.0
V52,45.653,-0.315,0.0
V53,65.496,-0.25,0.167
V54,32.108,-0.973,0.667
V55,51.691,-1.04,0.333
V56,0.0,-11673718.642,0.054
V57,32.122,-0.972,0.667
V58,32.135,-0.972,0.667
V59,45.743,-0.315,0.0
V60,32.161,-0.971,0.667
V61,45.789,-0.315,0.0
V62,32.187,-0.97,0.667
V63,36.298,-1.016,0.667
V64,65.505,-0.25,0.167
V65,0.0,-11681842.679,0.055
V66,45.835,-0.314,0.0
V67,0.0,-11689978.031,0.055
V68,32.211,-0.97,0.667
V69,36.268,-1.017,0.667
V70,0.0,-11698124.723,0.056
V71,0.0,-11706282.777,0.057
V72,0.0,-11714452.218,0.057
V73,65.515,-0.25,0.167
V74,32.223,-0.969,0.667
V75,0.0,-11722633.069,0.058
V76,32.235,-0.969,0.667
V77,32.246,-0.969,0.667
V78,32.258,-0.969,0.667
V79,65.524,-0.25,0.167
V80,0.0,-11730825.354,0.059
V81,0.0,-11739029.097,0.059
V82,0.0,-11747244.323,0.06
V83,45.976,-0.313,0.0
V84,32.281,-0.968,0.667
V85,-39.238,2.297,0.0
V86,36.238,-1.018,0.667
V87,32.292,-0.968,0.667
V88,65.533,-0.251,0.167
V89,46.047,-0.313,0.0
V90,0.0,-11755471.119,0.061
V91,36.209,-1.019,0.667
V92,0.0,-11763709.382,0.061
V93,36.18,-1.021,0.667
V94,0.0,-11771959.199,0.062
V95,32.315,-0.967,0.667
V96,0.0,-11780220.597,0.063
V97,46.095,-0.313,0.0
V98,0.0,-11788493.597,0.063
V99,65.543,-0.251,0.167
V100,36.151,-1.022,0.667
V101,51.617,-1.042,0.333
V102,65.552,-0.251,0.167
V103,0.0,-11796778.226,0.064
V104,0.0,-11805074.507,0.064
V105,46.119,-0.313,0.0
V106,-35.669,2.466,0.0
V107,0.0,-11813382.426,0.065
V108,46.143,-0.312,0.0
V109,-34.784,2.502,0.0
V110,36.124,-1.023,0.667
V111,0.0,-11821702.086,0.066
V112,46.167,-0.312,0.0
V113,46.191,-0.312,0.0
V114,32.388,-0.966,0.667
V115,65.561,-0.251,0.167
V116,0.0,-11830033.473,0.066
V117,65.571,-0.251,0.167
V118,0.0,-11838376.612,0.067
V119,51.546,-1.044,0.333
V120,0.0,-11846731.526,0.068
V121,0.0,-11855098.242,0.068
V122,0.0,-11863476.785,0.069
V123,0.0,-11871867.179,0.07
V124,36.097,-1.024,0.667
V125,46.24,-0.312,0.0
V126,46.265,-0.312,0.0
V127,0.0,-11880269.449,0.07
V128,0.0,-11888683.621,0.071
V129,46.29,-0.312,0.0
V130,32.441,-0.964,0.667
V131,0.0,-11897109.72,0.072
V132,0.0,-11905547.772,0.072
V133,0.0,-11913997.801,0.073
V134,-35.876,2.463,0.0
V135,0.0,-11922459.834,0.074
V136,0.0,-11930933.896,0.074
V137,36.071,-1.025,0.667
V138,0.0,-11939420.013,0.075
V139,46.339,-0.311,0.0
V140,36.046,-1.026,0.667
V141,0.0,-11947918.215,0.076
V142,32.47,-0.963,0.667
V143,0.0,-11956428.518,0.076
V144,46.389,-0.311,0.0
V145,32.5,-0.962,0.667
V146,46.439,-0.311,0.0
V147,36.022,-1.027,0.667
V148,0.0,-11964950.954,0.077
V149,46.464,-0.311,0.0
V150,0.0,-11973485.548,0.078
V151,46.49,-0.31,0.0
V152,46.515,-0.31,0.0
