Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.975,-2.464,0.075
V1,5.584,0.767,0.456
V2,0.758,0.101,0.37
V3,0.0,-8405739000.0,0.05
V4,-0.135,-1.485,0.143
V5,2.274,-1.727,0.298
V6,17.812,0.023,0.362
V7,1.852,-1.371,0.31
V8,1.065,-2.062,0.072
V9,0.0,-8407360000.0,0.05
V10,4.458,-1.925,0.384
V11,0.0,-8408981000.0,0.051
V12,8.476,-1.088,0.014
V13,0.0,-8410603000.0,0.051
V14,4.311,-2.036,0.053
V15,0.322,-4.973,0.144
V16,3.975,-2.464,0.075
V17,0.438,-9.127,0.09
V18,5.051,-1.239,0.479
V19,0.456,-5.505,0.109
V20,1.094,-2.715,0.107
V21,0.731,-3.266,0.1
V22,1.675,-2.993,0.08
V23,2.497,-3.477,0.208
V24,10.917,0.847,0.405
V25,0.0,-8412226000.0,0.052
V26,2.497,-3.477,0.209
V27,7.662,-0.025,0.413
V28,4.311,-2.036,0.053
V29,2.496,-3.476,0.21
V30,0.104,-37.797,0.093
V31,1.496,-2.648,0.055
V32,7.62,-0.928,0.015
V33,10.427,-0.064,0.51
V34,0.92,-4.89,0.091
V35,1.13,-3.625,0.081
V36,2.496,-3.476,0.21
V37,0.438,-9.126,0.09
V38,0.0,-8413849000.0,0.052
V39,0.119,-23.332,0.1
V40,0.0,-8415473000.0,0.053
V41,5.054,-1.24,0.477
V42,1.784,-2.431,0.048
V43,0.221,-9.974,0.107
V44,4.485,-1.92,0.389
V45,0.198,-9.129,0.115
V46,0.914,-0.926,0.421
V47,5.057,-1.241,0.475
V48,4.311,-2.036,0.053
V49,0.0,-8417097000.0,0.053
V50,0.908,-2.795,0.096
V51,0.0,-8418723000.0,0.053
V52,0.597,-2.647,0.118
V53,0.0,-8420348000.0,0.054
V54,4.112,0.059,0.519
V55,0.0,-8421975000.0,0.054
V56,3.973,-2.464,0.075
V57,6.483,-1.304,0.221
V58,3.973,-2.464,0.076
V59,0.0,-8423602000.0,0.055
V60,0.0,-8425229000.0,0.055
V61,3.973,-2.464,0.076
V62,1.304,-2.804,0.095
V63,4.45,0.672,0.737
V64,3.973,-2.464,0.076
V65,0.0,-8426858000.0,0.056
V66,0.455,-7.207,0.096
V67,0.0,-8428487000.0,0.056
V68,2.494,-3.475,0.213
V69,0.639,-3.012,0.114
V70,0.805,-0.528,0.311
V71,3.972,-2.464,0.076
V72,0.0,-8430116000.0,0.057
V73,0.0,-8431746000.0,0.057
V74,2.493,-3.475,0.215
V75,2.647,-1.801,0.091
V76,16.167,0.244,0.563
V77,3.972,-2.464,0.076
V78,3.972,-2.464,0.076
V79,4.511,-1.915,0.392
V80,0.104,-37.792,0.094
V81,0.423,-2.91,0.142
V82,0.0,-8433377000.0,0.057
V83,0.0,-8435008000.0,0.058
V84,3.972,-2.464,0.076
V85,4.909,-1.81,0.461
V86,0.093,-10.894,0.138
V87,0.0,-8436641000.0,0.058
V88,0.0,-8438273000.0,0.059
V89,8.877,-1.074,0.155
V90,5.06,-1.242,0.473
V91,4.916,-1.81,0.462
V92,0.0,-8439907000.0,0.059
V93,7.584,-0.927,0.015
V94,0.359,-0.486,0.076
V95,2.237,-1.925,0.043
V96,1.669,-0.445,0.398
V97,0.0,-8441541000.0,0.06
V98,2.099,-0.762,0.154
V99,3.972,-2.464,0.076
V100,2.492,-3.474,0.217
V101,0.0,-8443175000.0,0.06
V102,0.588,-3.502,0.128
V103,2.491,-3.474,0.218
V104,6.439,-0.509,0.455
V105,0.0,-8444810000.0,0.06
V106,5.778,-2.392,0.368
V107,6.483,-1.304,0.221
V108,0.0,-8446446000.0,0.061
V109,-0.021,135.149,0.1
V110,7.075,0.772,0.463
V111,0.566,-4.016,0.124
V112,2.419,-1.283,0.323
V113,8.493,-1.087,0.014
V114,3.488,-0.895,0.015
V115,-0.297,3.215,0.152
V116,3.666,-1.426,0.367
V117,0.974,-1.504,0.238
V118,2.491,-3.474,0.219
V119,6.483,-1.304,0.222
V120,5.78,-2.392,0.369
V121,0.109,-36.138,0.091
V122,2.491,-3.474,0.219
V123,4.313,-2.036,0.054
V124,2.615,2.351,0.372
V125,0.0,-8448083000.0,0.061
V126,8.496,-1.087,0.014
V127,3.97,-2.464,0.077
V128,5.781,-2.391,0.37
V129,3.97,-2.464,0.077
V130,1.248,-3.36,0.077
V131,2.489,-3.473,0.222
V132,3.82,1.846,0.367
V133,2.489,-3.473,0.223
V134,0.437,-4.611,0.122
V135,1.527,-1.937,0.19
V136,0.0,-8449720000.0,0.062
V137,0.0,-8451358000.0,0.062
V138,0.0,-8452996000.0,0.063
V139,5.782,-2.391,0.371
V140,0.153,-5.308,0.151
V141,-0.119,-11.613,0.233
V142,4.314,-2.036,0.054
V143,2.499,-0.921,0.385
V144,2.935,-0.864,0.016
V145,0.305,-10.562,0.097
V146,0.0,-8454635000.0,0.063
V147,0.0,-8456275000.0,0.063
V148,2.488,-3.472,0.224
V149,2.488,-3.472,0.224
V150,4.415,0.702,0.483
V151,-8.157,-0.725,0.327
V152,0.0,-8457915000.0,0.064
V153,9.668,-1.054,0.154
V154,3.71,-1.415,0.373
V155,0.0,-8459556000.0,0.064
V156,10.735,1.031,0.316
V157,3.792,-0.715,0.496
V158,0.0,-8461197000.0,0.065
V159,2.488,-3.472,0.225
V160,6.438,-0.796,0.297
V161,1.59,-0.792,0.184
V162,0.0,-8462840000.0,0.065
V163,4.314,-2.036,0.054
V164,0.0,-8464483000.0,0.066
V165,0.0,-8466126000.0,0.066
