Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-2439616000.0,0.05
V1,0.0,-2440490000.0,0.05
V2,0.0,-2441364000.0,0.051
V3,14.86,-0.419,0.001
V4,4.158,-2.737,0.085
V5,0.0,-2442239000.0,0.051
V6,0.0,-2443115000.0,0.052
V7,0.056,-39.667,0.126
V8,4.815,-1.168,0.354
V9,0.0,-2443991000.0,0.052
V10,7.919,-1.718,0.004
V11,14.864,-0.419,0.001
V12,4.087,-2.572,0.338
V13,1.095,-3.762,0.13
V14,0.0,-2444868000.0,0.053
V15,14.868,-0.419,0.001
V16,4.158,-2.737,0.085
V17,0.0,-2445745000.0,0.053
V18,1.295,-0.602,0.012
V19,0.0,-2446623000.0,0.053
V20,4.082,-2.573,0.336
V21,0.0,-2447502000.0,0.054
V22,0.0,-2448382000.0,0.054
V23,3.781,-0.188,0.642
V24,4.159,-2.736,0.086
V25,4.08,-2.573,0.335
V26,14.874,-0.419,0.001
V27,4.159,-2.736,0.086
V28,0.0,-2449262000.0,0.055
V29,0.0,-2450142000.0,0.055
V30,1.092,-1.967,0.201
V31,0.0,-2451024000.0,0.056
V32,0.0,-2451905000.0,0.056
V33,12.555,0.483,0.369
V34,0.0,-2452788000.0,0.057
V35,0.0,-2453671000.0,0.057
V36,0.0,-2454555000.0,0.057
V37,0.0,-2455440000.0,0.058
V38,0.0,-2456325000.0,0.058
V39,12.619,0.021,0.325
V40,1.294,-1.509,0.04
V41,0.0,-2457210000.0,0.059
V42,4.841,-1.167,0.354
V43,4.076,-2.575,0.333
V44,22.747,0.254,0.372
V45,1.776,-0.934,0.01
V46,0.0,-2458097000.0,0.059
V47,0.0,-2458984000.0,0.06
V48,0.0,-2459872000.0,0.06
V49,0.0,-2460760000.0,0.06
V50,0.0,-2461649000.0,0.061
V51,0.0,-2462538000.0,0.061
V52,0.0,-2463429000.0,0.062
V53,4.16,-2.735,0.087
V54,0.0,-2464320000.0,0.062
V55,4.16,-2.735,0.087
V56,4.074,-2.575,0.333
V57,0.0,-2465211000.0,0.063
V58,0.418,-7.237,0.122
V59,0.0,-2466103000.0,0.063
V60,4.073,-2.576,0.332
V61,0.206,-11.159,0.129
V62,16.132,0.103,0.534
V63,0.037,-35.909,0.218
V64,4.866,-1.167,0.353
V65,0.0,-2466996000.0,0.063
V66,14.881,-0.419,0.001
V67,4.161,-2.734,0.087
V68,4.162,-2.734,0.088
V69,3.11,-0.544,0.002
V70,0.0,-2467890000.0,0.064
V71,16.351,-0.423,0.154
V72,0.0,-2468784000.0,0.064
V73,0.496,-4.46,0.221
V74,4.069,-2.577,0.33
V75,16.098,-0.403,0.16
V76,0.0,-2469679000.0,0.065
V77,14.885,-0.419,0.001
V78,6.254,-2.317,0.01
V79,-0.008,339.508,0.046
V80,0.0,-2470574000.0,0.065
V81,2.549,-1.629,0.374
V82,14.889,-0.419,0.001
V83,0.0,-2471470000.0,0.066
V84,14.891,-0.419,0.001
V85,0.0,-2472367000.0,0.066
V86,0.0,-2473264000.0,0.067
V87,0.0,-2474162000.0,0.067
V88,4.162,-2.733,0.088
V89,3.891,0.082,0.617
V90,14.892,-0.419,0.001
V91,4.061,-2.579,0.326
V92,0.0,-2475061000.0,0.067
V93,0.0,-2475960000.0,0.068
V94,0.0,-2476860000.0,0.068
V95,0.0,-2477761000.0,0.069
V96,4.06,-2.579,0.326
V97,0.0,-2478662000.0,0.069
V98,1.385,-1.717,0.028
V99,0.0,-2479564000.0,0.07
V100,0.0,-2480467000.0,0.07
V101,0.0,-2481370000.0,0.07
V102,0.0,-2482274000.0,0.071
V103,4.163,-2.733,0.088
V104,0.0,-2483178000.0,0.071
V105,0.019,-108.764,0.132
V106,16.096,-0.403,0.16
V107,6.574,-1.232,0.311
V108,0.0,-2484084000.0,0.072
V109,21.191,0.275,0.425
V110,6.485,0.511,0.407
V111,0.0,-2484990000.0,0.072
V112,4.059,-2.579,0.325
V113,4.026,-0.159,0.649
V114,0.0,-2485896000.0,0.073
V115,2.578,-1.609,0.38
V116,0.0,-2486803000.0,0.073
V117,4.054,-0.154,0.651
V118,0.0,-2487711000.0,0.073
V119,1.064,-0.621,0.014
V120,0.0,-2488620000.0,0.074
V121,0.41,-9.207,0.109
V122,0.08,-27.453,0.061
V123,16.136,0.103,0.533
V124,6.574,-1.232,0.311
V125,0.0,-2489529000.0,0.074
V126,4.058,-2.58,0.325
V127,4.057,-2.58,0.324
V128,0.0,-2490439000.0,0.075
V129,0.0,-2491349000.0,0.075
V130,0.0,-2492261000.0,0.076
V131,2.609,-1.589,0.386
V132,-0.096,20.045,0.131
V133,0.0,-2493172000.0,0.076
V134,0.0,-2494085000.0,0.077
V135,0.0,-2494998000.0,0.077
V136,-0.003,603.17,0.13
V137,0.0,-2495912000.0,0.077
V138,0.0,-2496827000.0,0.078
V139,0.0,-2497742000.0,0.078
V140,4.164,-2.733,0.089
V141,11.214,0.529,0.63
V142,6.517,-1.357,0.003
V143,6.637,-1.231,0.313
V144,4.055,-2.58,0.324
V145,7.584,-0.115,0.496
V146,1.253,-2.731,0.1
V147,0.0,-2498658000.0,0.079
V148,4.165,-2.732,0.089
V149,0.0,-2499574000.0,0.079
V150,0.0,-2500492000.0,0.08
V151,0.0,-2501409000.0,0.08
V152,14.907,-0.419,0.001
V153,0.958,-3.442,0.091
V154,0.0,-2502328000.0,0.08
V155,6.575,-1.232,0.311
V156,4.053,-2.581,0.323
V157,1.6,-1.691,0.305
V158,1.963,-1.127,0.007
V159,-0.059,66.364,0.113
V160,0.0,-2503247000.0,0.081
V161,4.165,-2.731,0.089
V162,6.52,-1.358,0.003
V163,14.913,-0.419,0.001
V164,1.125,-0.607,0.316
V165,0.0,-2504167000.0,0.081
V166,0.41,-9.205,0.11
V167,0.337,-9.249,0.117
V168,0.403,-9.362,0.113
V169,0.456,-3.293,0.108
V170,0.41,-9.204,0.11
V171,0.0,-2505088000.0,0.082
V172,0.0,-2506009000.0,0.082
V173,0.0,-2506931000.0,0.083
V174,0.841,-1.268,0.077
V175,2.477,-1.677,0.36
V176,0.0,-2507854000.0,0.083
V177,14.915,-0.419,0.001
V178,0.0,-2508777000.0,0.083
V179,7.443,-0.723,0.746
V180,0.0,-2509701000.0,0.084
V181,0.0,-2510626000.0,0.084
V182,4.051,-2.581,0.321
V183,0.0,-2511551000.0,0.085
V184,4.05,-2.581,0.321
V185,0.0,-2512477000.0,0.085
V186,2.503,-1.659,0.365
V187,0.419,-7.225,0.122
V188,0.059,-27.773,0.153
V189,0.0,-2513404000.0,0.086
V190,0.4,-9.429,0.112
V191,2.157,-0.276,0.002
V192,0.0,-2514331000.0,0.086
V193,4.166,-2.731,0.09
V194,0.0,-2515259000.0,0.087
V195,11.117,-0.018,0.495
V196,20.341,0.254,0.53
V197,0.0,-2516188000.0,0.087
V198,0.0,-2517118000.0,0.087
V199,-0.067,58.647,0.112
V200,16.349,-0.423,0.154
V201,0.448,-1.581,0.208
V202,0.752,-3.387,0.233
V203,4.432,-1.183,0.355
V204,1.778,-1.117,0.405
V205,7.547,-1.705,0.293
V206,16.347,-0.423,0.154
V207,1.622,-3.112,0.157
V208,10.871,0.767,0.638
V209,2.974,1.104,0.626
V210,1.623,-3.11,0.158
V211,1.624,-3.107,0.159
V212,7.549,-1.705,0.293
V213,1.625,-3.105,0.16
V214,16.345,-0.423,0.155
V215,7.962,-1.717,0.004
V216,7.963,-1.716,0.004
V217,10.869,0.565,0.532
V218,1.626,-3.102,0.161
V219,5.712,-1.688,0.37
V220,5.724,-1.689,0.369
V221,1.099,-2.872,0.159
V222,4.463,-1.182,0.355
V223,1.627,-3.1,0.162
V224,1.629,-3.097,0.163
V225,4.493,-1.181,0.355
V226,0.165,-5.496,0.086
V227,7.965,-1.716,0.004
V228,7.551,-1.705,0.293
V229,13.328,0.033,0.498
V230,7.553,-1.705,0.293
