Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,11.112,-0.298,0.586
V1,1.057,-2.66,0.045
V2,7.133,-1.365,0.332
V3,0.112,-5.917,0.274
V4,0.967,-4.209,0.093
V5,11.113,-0.298,0.586
V6,11.115,-0.298,0.586
V7,11.116,-0.298,0.586
V8,0.758,-2.287,0.203
V9,8.917,-1.436,0.007
V10,13.478,-0.435,0.323
V11,8.428,1.676,0.614
V12,9.013,-1.014,0.33
V13,8.917,-1.436,0.007
V14,7.947,1.668,0.559
V15,7.13,-1.365,0.332
V16,0.428,-4.644,0.148
V17,13.064,-0.405,0.156
V18,13.475,-0.435,0.323
V19,0.0,-52180674.769,0.05
V20,8.432,0.986,0.625
V21,0.991,-0.998,0.044
V22,0.967,-4.208,0.094
V23,13.062,-0.405,0.156
V24,2.802,-1.993,0.025
V25,8.917,-1.436,0.007
V26,0.064,-10.114,0.276
V27,0.639,-1.385,0.262
V28,0.986,-1.028,0.03
V29,7.848,1.665,0.559
V30,1.106,-1.529,0.027
V31,14.975,-0.364,0.248
V32,13.472,-0.435,0.323
V33,7.299,1.667,0.56
V34,8.916,-1.436,0.007
V35,0.967,-4.207,0.094
V36,9.225,-1.748,0.007
V37,8.4,1.655,0.447
V38,0.967,-4.206,0.094
V39,0.428,-4.642,0.149
V40,1.458,-1.602,0.039
V41,13.061,-0.405,0.156
V42,2.011,-0.786,0.408
V43,0.682,-2.798,0.079
V44,0.44,-4.605,0.118
V45,7.252,-1.729,0.356
V46,13.059,-0.405,0.156
V47,7.258,-1.729,0.356
V48,13.058,-0.405,0.156
V49,2.013,-0.784,0.409
V50,0.0,-52181267.225,0.05
V51,1.106,-1.529,0.027
V52,7.127,-1.365,0.332
V53,9.155,-1.029,0.161
V54,9.224,-1.748,0.007
V55,0.0,-52181859.695,0.05
V56,13.056,-0.405,0.156
V57,0.085,-23.921,0.086
V58,0.289,-2.836,0.279
V59,0.326,-3.19,0.296
V60,7.471,1.654,0.504
V61,0.0,-52182452.177,0.051
V62,2.337,-2.498,0.056
V63,0.0,-52183044.674,0.051
V64,8.298,1.015,0.564
V65,1.969,-2.988,0.198
V66,5.591,1.024,0.629
V67,13.469,-0.435,0.323
V68,0.969,-2.003,0.028
V69,8.916,-1.436,0.007
V70,0.0,-52183637.183,0.051
V71,0.087,-15.913,0.127
V72,2.014,-0.783,0.41
V73,2.337,-2.498,0.056
V74,8.915,-1.436,0.007
V75,8.275,1.015,0.564
V76,0.0,-52184229.707,0.051
V77,7.715,1.66,0.504
V78,0.153,-16.111,0.086
V79,0.511,-5.086,0.099
V80,3.856,-0.003,0.697
V81,1.192,-0.549,0.182
V82,0.0,-52184822.243,0.052
V83,7.124,-1.365,0.332
V84,8.668,0.405,0.598
V85,0.0,-52185414.793,0.052
V86,7.893,1.666,0.559
V87,0.0,-52186007.357,0.052
V88,9.224,-1.748,0.007
V89,3.823,0.003,0.698
V90,9.224,-1.748,0.007
V91,2.016,-0.782,0.411
V92,0.428,-4.64,0.149
V93,5.579,-3.096,0.036
V94,1.428,-1.66,0.026
V95,11.002,-1.036,0.004
V96,0.0,-52186599.934,0.052
V97,0.0,-52187192.525,0.053
V98,0.34,-3.177,0.279
V99,1.371,-1.321,0.047
V100,13.466,-0.435,0.323
V101,9.223,-1.748,0.007
V102,7.121,-1.365,0.332
V103,1.052,-2.684,0.044
V104,9.223,-1.748,0.007
V105,9.223,-1.748,0.007
V106,13.463,-0.435,0.323
V107,5.836,-0.278,0.681
V108,9.27,1.668,0.558
V109,9.222,-1.748,0.007
V110,5.601,1.024,0.629
V111,0.0,-52187785.128,0.053
V112,2.983,-0.996,0.005
V113,13.054,-0.405,0.156
V114,3.795,0.008,0.698
V115,2.337,-2.498,0.056
V116,0.0,-52188377.746,0.053
V117,13.053,-0.405,0.156
V118,3.772,0.012,0.697
V119,14.971,-0.364,0.248
V120,0.143,-22.497,0.08
V121,7.118,-1.365,0.332
V122,-0.054,32.209,0.106
V123,0.428,-4.638,0.15
V124,0.0,-52188970.377,0.053
V125,8.708,-0.831,0.172
V126,0.354,-9.239,0.083
V127,10.678,0.414,0.599
V128,0.0,-52189563.021,0.054
V129,5.579,-3.096,0.036
V130,2.983,-0.996,0.005
V131,0.0,-52190155.679,0.054
V132,11.002,-1.036,0.004
V133,3.758,0.015,0.697
V134,0.951,-2.199,0.129
V135,0.0,-52190748.35,0.054
V136,0.0,-52191341.035,0.054
V137,9.222,-1.748,0.007
V138,7.815,1.006,0.561
V139,16.666,-0.334,0.084
V140,0.69,-2.17,0.131
V141,0.307,-5.313,0.134
V142,7.595,1.659,0.504
V143,3.753,0.017,0.697
V144,0.986,-2.425,0.195
V145,9.222,-1.748,0.007
V146,7.115,-1.365,0.332
V147,7.112,-1.365,0.332
V148,9.221,-1.748,0.007
V149,9.037,0.382,0.533
V150,3.761,0.018,0.696
V151,11.301,-0.297,0.585
V152,1.342,-2.032,0.012
V153,0.428,-4.636,0.151
V154,16.665,-0.334,0.084
V155,0.354,-9.238,0.083
V156,0.127,-13.158,0.11
V157,16.664,-0.334,0.084
V158,3.783,0.017,0.695
V159,7.655,1.665,0.56
V160,13.141,-0.405,0.156
V161,7.745,1.66,0.504
V162,9.424,1.654,0.446
V163,1.645,-0.121,0.642
V164,0.0,-52191933.733,0.055
V165,15.093,-0.366,0.248
V166,16.663,-0.334,0.084
V167,2.337,-2.498,0.056
V168,1.194,-0.546,0.183
V169,0.022,-24.995,0.426
V170,16.662,-0.334,0.084
V171,9.428,0.385,0.532
V172,0.0,-52192526.445,0.055
V173,16.661,-0.334,0.084
V174,9.427,0.385,0.532
V175,1.052,-2.684,0.044
V176,0.008,-247.795,0.096
V177,13.139,-0.405,0.156
V178,0.143,-22.494,0.08
V179,10.689,-1.026,0.173
V180,11.595,1.674,0.445
V181,9.477,-0.821,0.171
V182,16.661,-0.334,0.084
V183,6.05,0.999,0.565
V184,15.139,-0.314,0.0
V185,0.428,-4.635,0.151
V186,9.221,-1.748,0.007
V187,0.0,-52193119.17,0.055
V188,0.0,-52193711.908,0.055
V189,9.221,-1.748,0.007
V190,0.0,-52194304.66,0.056
V191,16.448,-0.331,0.167
V192,15.139,-0.314,0.0
V193,8.228,1.023,0.624
V194,0.0,-52194897.426,0.056
V195,5.427,0.537,0.7
V196,7.109,-1.365,0.332
V197,11.457,-0.74,0.497
V198,0.968,-2.004,0.028
V199,0.428,-4.633,0.152
V200,0.421,-2.002,0.379
V201,8.915,-1.436,0.007
V202,12.773,-0.402,0.156
V203,0.0,-52195490.205,0.056
V204,1.163,-1.817,0.021
V205,9.427,0.385,0.532
V206,0.0,-52196082.997,0.056
V207,8.914,-1.436,0.007
V208,0.049,-50.76,0.086
V209,12.772,-0.402,0.156
V210,0.937,-1.687,0.03
V211,9.465,-0.509,0.001
V212,0.428,-4.631,0.153
V213,1.978,-2.977,0.201
V214,6.59,-2.379,0.011
V215,5.578,-3.096,0.036
V216,2.539,-0.904,0.221
V217,2.983,-0.996,0.005
V218,10.798,-0.742,0.001
