Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-20210560000.0,0.05
V1,10.0,-1.418,0.149
V2,0.0,-20225820000.0,0.05
V3,0.0,-20241100000.0,0.051
V4,9.23,-1.441,0.003
V5,4.706,-1.877,0.412
V6,0.0,-20256400000.0,0.051
V7,0.285,-6.759,0.141
V8,6.651,-2.046,0.009
V9,0.482,-8.365,0.107
V10,0.719,-3.183,0.216
V11,3.427,-2.869,0.235
V12,3.426,-2.87,0.236
V13,0.0,-20271730000.0,0.052
V14,2.083,-2.696,0.165
V15,0.498,-5.506,0.159
V16,6.651,-2.046,0.009
V17,4.612,-1.879,0.411
V18,9.07,0.502,0.546
V19,8.896,-1.212,0.276
V20,0.0,-20287080000.0,0.052
V21,1.058,-1.95,0.173
V22,4.717,-2.694,0.092
V23,0.0,-20302450000.0,0.053
V24,15.372,-1.044,0.001
V25,4.012,-0.975,0.238
V26,9.784,-0.212,0.509
V27,0.0,-20317850000.0,0.053
V28,0.0,-20333270000.0,0.053
V29,0.0,-20348710000.0,0.054
V30,3.435,-1.013,0.577
V31,0.498,-6.616,0.116
V32,2.085,-2.693,0.166
V33,5.738,-2.609,0.068
V34,3.803,-2.898,0.098
V35,4.717,-1.876,0.412
V36,2.088,-2.689,0.168
V37,2.329,-1.357,0.096
V38,0.0,-20364180000.0,0.054
V39,0.5,-5.477,0.16
V40,0.0,-20379670000.0,0.055
V41,8.121,0.715,0.604
V42,0.0,-20395190000.0,0.055
V43,3.425,-2.872,0.238
V44,0.0,-20410720000.0,0.056
V45,6.611,-1.153,0.003
V46,3.803,-2.898,0.099
V47,4.727,-1.875,0.413
V48,0.693,-5.056,0.118
V49,0.0,-20426280000.0,0.056
V50,0.0,-20441870000.0,0.057
V51,0.0,-20457480000.0,0.057
V52,10.036,-0.775,0.244
V53,5.738,-2.609,0.069
V54,1.521,1.258,0.764
V55,0.0,-20473110000.0,0.057
V56,0.0,-20488770000.0,0.058
V57,6.949,-2.319,0.009
V58,0.309,-4.951,0.164
V59,0.0,-20504450000.0,0.058
V60,0.0,-20520150000.0,0.059
V61,3.425,-2.874,0.24
V62,5.919,0.842,0.654
V63,11.029,-0.646,0.185
V64,3.424,-2.875,0.241
V65,0.0,-20535880000.0,0.059
V66,0.503,-5.446,0.161
V67,3.803,-2.898,0.099
V68,2.09,-2.685,0.169
V69,-1.526,-1.394,0.642
V70,3.424,-2.876,0.242
V71,1.463,-2.639,0.157
V72,0.0,-20551640000.0,0.06
V73,0.0,-20567410000.0,0.06
V74,0.0,-20583220000.0,0.06
V75,2.093,-2.681,0.17
V76,0.0,-20599040000.0,0.061
V77,6.34,-1.04,0.327
V78,2.095,-2.677,0.172
V79,0.0,-20614890000.0,0.061
V80,0.0,-20630770000.0,0.062
V81,0.0,-20646660000.0,0.062
V82,0.0,-20662590000.0,0.063
V83,0.0,-20678540000.0,0.063
V84,2.202,-0.789,0.123
V85,9.23,-1.441,0.003
V86,0.721,-4.392,0.116
V87,1.804,-2.848,0.12
V88,0.0,-20694510000.0,0.063
V89,4.624,-1.878,0.412
V90,6.65,-2.046,0.009
V91,1.237,-2.443,0.067
V92,0.0,-20710510000.0,0.064
V93,6.934,-2.328,0.009
V94,2.218,-1.031,0.005
V95,3.803,-2.898,0.1
V96,0.514,-6.39,0.118
V97,0.0,-20726530000.0,0.064
V98,1.571,-1.213,0.219
V99,2.098,-2.673,0.173
V100,3.819,0.16,0.778
V101,0.358,-7.889,0.121
V102,0.742,0.139,0.546
V103,0.0,-20742580000.0,0.065
V104,3.65,-0.664,0.254
V105,0.0,-20758650000.0,0.065
V106,0.0,-20774740000.0,0.066
V107,9.229,-1.441,0.003
V108,0.0,-20790870000.0,0.066
V109,16.024,-0.674,0.185
V110,1.027,-2.177,0.268
V111,0.573,-4.627,0.163
V112,9.229,-1.441,0.003
V113,9.229,-1.441,0.003
V114,9.228,-1.441,0.003
V115,0.693,-5.053,0.119
V116,0.731,-3.271,0.154
V117,5.738,-2.609,0.069
V118,1.229,-2.71,0.083
V119,0.0,-20807010000.0,0.067
V120,0.0,-20823190000.0,0.067
V121,0.305,-2.51,0.375
V122,2.284,-1.657,0.024
V123,4.635,-1.877,0.413
V124,1.027,-2.176,0.27
V125,0.0,-20839380000.0,0.067
V126,9.228,-1.441,0.003
V127,3.425,-2.877,0.244
V128,2.101,-2.669,0.175
V129,4.647,-1.876,0.413
V130,0.0,-20855600000.0,0.068
V131,0.0,-20871850000.0,0.068
V132,3.425,-2.877,0.245
V133,1.839,-0.794,0.243
V134,0.0,-20888130000.0,0.069
V135,6.65,-2.046,0.009
V136,3.802,-2.898,0.1
V137,0.0,-20904420000.0,0.069
V138,0.693,-5.051,0.119
V139,6.65,-2.046,0.008
V140,1.087,-2.991,0.13
V141,1.12,-2.335,0.131
V142,4.658,-1.875,0.414
V143,0.262,-7.138,0.138
V144,10.556,-1.292,0.003
V145,0.64,-4.6,0.138
V146,0.0,-20920750000.0,0.07
V147,0.0,-20937100000.0,0.07
V148,0.734,-3.563,0.204
V149,0.0,-20953470000.0,0.07
V150,0.74,-3.531,0.205
V151,0.518,-4.972,0.14
V152,0.0,-20969870000.0,0.071
V153,1.296,-2.783,0.141
V154,0.0,-20986300000.0,0.071
V155,2.104,-2.664,0.176
V156,1.023,-2.549,0.179
V157,13.936,-0.692,0.187
V158,0.0,-21002750000.0,0.072
V159,0.0,-21019230000.0,0.072
V160,12.697,-1.266,0.162
V161,0.0,-21035730000.0,0.073
V162,0.0,-21052260000.0,0.073
V163,9.228,-1.441,0.003
V164,0.0,-21068820000.0,0.073
V165,0.0,-21085400000.0,0.074
V166,2.441,-1.074,0.198
V167,2.378,-2.602,0.162
V168,0.0,-21102010000.0,0.074
V169,0.0,-21118640000.0,0.075
V170,0.0,-21135300000.0,0.075
V171,0.513,-6.396,0.118
V172,0.631,-2.73,0.271
V173,6.923,-2.334,0.009
V174,0.694,-5.048,0.12
V175,0.482,-8.417,0.109
V176,0.0,-21151990000.0,0.076
V177,9.227,-1.441,0.003
V178,6.806,-2.053,0.005
V179,0.0,-21168700000.0,0.076
V180,4.691,-1.949,0.312
V181,0.642,-0.907,0.007
V182,11.098,-0.214,0.451
V183,10.002,-1.417,0.149
V184,3.426,-2.878,0.249
V185,3.802,-2.897,0.101
V186,-0.158,17.262,0.117
V187,0.949,-2.578,0.07
V188,0.0,-21185440000.0,0.077
V189,0.604,-4.268,0.14
V190,0.999,-3.025,0.155
V191,0.0,-21202200000.0,0.077
V192,6.83,-1.878,0.301
V193,6.811,-2.053,0.005
V194,3.428,-2.878,0.251
V195,0.723,-3.021,0.215
V196,2.223,-2.842,0.164
V197,4.7,-1.947,0.314
V198,4.192,-2.896,0.084
V199,6.815,-2.053,0.005
V200,22.493,0.505,0.334
V201,6.833,-1.878,0.3
V202,1.314,-2.253,0.068
V203,6.835,-1.879,0.3
V204,17.763,0.579,0.384
V205,4.63,-1.951,0.317
V206,8.093,0.415,0.663
V207,4.193,-2.896,0.084
V208,5.657,-0.74,0.47
V209,0.0,-21219000000.0,0.077
V210,3.105,-0.745,0.661
V211,4.948,-2.602,0.068
V212,3.43,-2.878,0.253
V213,0.699,-2.61,0.28
V214,4.949,-2.602,0.068
V215,4.804,-2.652,0.093
V216,4.193,-2.896,0.085
V217,4.193,-2.896,0.085
V218,4.193,-2.896,0.085
V219,1.09,-0.88,0.318
V220,0.833,-3.432,0.164
V221,0.197,-10.667,0.13
V222,4.951,-2.601,0.068
V223,0.0,-21235820000.0,0.078
V224,0.0,-21252660000.0,0.078
V225,2.601,-1.692,0.442
V226,3.315,-1.02,0.576
V227,8.502,0.897,0.547
V228,5.02,0.162,0.635
V229,2.227,-2.837,0.166
V230,2.379,-2.602,0.163
