Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.998,-2.017,0.104
V1,9.835,-0.307,0.187
V2,9.838,-0.307,0.187
V3,5.379,-1.1,0.125
V4,0.364,-2.281,0.142
V5,0.777,-0.492,0.218
V6,2.546,-1.217,0.216
V7,2.404,-0.795,0.065
V8,0.957,-1.754,0.122
V9,0.971,-1.702,0.12
V10,0.59,-0.075,0.26
V11,0.756,-0.931,0.162
V12,2.462,0.582,0.576
V13,0.778,0.243,0.301
V14,0.946,-1.395,0.127
V15,1.549,-0.857,0.15
V16,2.406,-0.795,0.065
V17,0.458,-1.803,0.144
V18,3.451,-1.0,0.293
V19,7.236,-1.049,0.327
V20,4.729,-1.229,0.277
V21,3.148,1.468,0.528
V22,4.852,-1.231,0.287
V23,5.924,-0.404,0.474
V24,0.864,-1.833,0.107
V25,9.84,-0.307,0.187
V26,0.429,-2.581,0.131
V27,4.673,0.33,0.486
V28,0.803,-2.075,0.106
V29,1.521,-2.171,0.089
V30,9.843,-0.308,0.187
V31,3.435,-1.551,0.056
V32,1.551,-0.856,0.151
V33,0.96,-1.411,0.147
V34,5.383,-1.099,0.126
V35,0.246,-4.265,0.132
V36,6.105,-0.834,0.331
V37,1.627,-0.507,0.282
V38,0.971,-2.109,0.096
V39,1.522,-2.169,0.09
V40,10.801,-0.338,0.071
V41,0.391,-4.281,0.103
V42,0.174,-10.908,0.082
V43,0.126,-9.743,0.119
V44,0.581,-2.154,0.112
V45,7.791,-1.139,0.027
V46,3.436,-1.551,0.056
V47,6.394,-1.301,0.03
V48,0.905,0.899,0.405
V49,1.936,-2.464,0.072
V50,2.22,2.188,0.657
V51,2.407,-0.795,0.065
V52,0.961,-1.408,0.147
V53,1.55,-2.581,0.062
V54,3.436,-1.551,0.057
V55,0.231,-6.112,0.101
V56,0.7,-1.11,0.159
V57,1.551,-2.58,0.062
V58,4.736,-1.229,0.278
V59,1.659,1.146,0.471
V60,7.79,-1.139,0.027
V61,2.978,1.889,0.484
V62,0.14,-14.197,0.083
V63,4.859,-1.231,0.288
V64,0.969,-2.717,0.099
V65,0.593,-1.801,0.138
V66,2.558,-1.213,0.217
V67,1.061,-2.539,0.078
V68,0.12,-9.011,0.124
V69,1.936,-2.464,0.072
V70,0.438,-2.738,0.111
V71,1.562,-2.109,0.099
V72,0.946,-1.459,0.126
V73,3.782,-0.531,0.481
V74,0.559,-1.959,0.119
V75,0.717,-2.072,0.119
V76,0.969,-2.717,0.099
V77,3.437,-1.551,0.057
V78,0.492,-2.689,0.108
V79,1.629,-0.506,0.283
V80,2.303,-1.292,0.183
V81,4.866,-1.23,0.289
V82,2.927,1.707,0.503
V83,1.493,-1.887,0.046
V84,10.802,-0.338,0.071
V85,0.826,-0.958,0.139
V86,1.061,-2.539,0.078
V87,0.521,-1.334,0.17
V88,2.482,-1.802,0.096
V89,1.067,-1.72,0.105
V90,11.661,-0.35,0.004
V91,1.564,-2.106,0.099
V92,5.202,1.844,0.333
V93,0.994,-1.844,0.106
V94,0.746,-1.008,0.164
V95,1.937,-2.463,0.072
V96,1.355,0.476,0.384
V97,9.845,-0.308,0.186
V98,1.171,-1.922,0.148
V99,0.929,-2.037,0.101
V100,1.523,-2.167,0.09
V101,5.465,-0.64,0.069
V102,3.616,-0.988,0.346
V103,5.467,-0.641,0.069
V104,0.252,-10.12,0.074
V105,4.505,-1.232,0.256
V106,0.276,-5.024,0.102
V107,1.173,-1.917,0.149
V108,5.438,-2.193,0.083
V109,0.894,-1.811,0.138
V110,0.969,-2.718,0.099
V111,0.478,-1.614,0.161
V112,1.566,-2.104,0.1
V113,5.385,-1.5,0.029
V114,1.13,-0.284,0.242
V115,3.438,-1.551,0.057
V116,1.132,-0.282,0.243
V117,1.175,-1.912,0.15
V118,1.279,-0.424,0.081
V119,0.0,-6367941000.0,0.05
V120,2.845,-2.019,0.041
V121,0.994,-1.845,0.106
V122,4.665,1.516,0.365
V123,11.205,-0.354,0.071
V124,0.616,-2.282,0.112
V125,0.341,-3.018,0.141
V126,5.039,1.564,0.346
V127,2.988,-0.356,0.48
V128,0.884,-2.166,0.113
V129,1.551,-2.58,0.063
V130,0.739,-3.274,0.082
V131,1.551,-2.579,0.063
V132,0.946,-1.459,0.126
V133,1.665,1.15,0.472
V134,1.177,-1.908,0.15
V135,4.664,-0.435,0.447
V136,0.0,-6369838000.0,0.05
V137,1.18,-1.903,0.151
V138,10.26,-0.331,0.172
V139,3.28,-2.822,0.052
V140,0.267,-6.04,0.091
V141,10.802,-0.338,0.07
V142,0.969,-2.718,0.1
V143,0.676,0.369,0.313
V144,5.659,-0.471,0.341
V145,0.641,1.125,0.423
V146,2.471,1.432,0.579
V147,0.0,-6371736000.0,0.05
V148,1.567,-2.101,0.1
V149,5.665,-0.471,0.341
V150,10.803,-0.338,0.07
V151,1.688,-1.638,0.11
V152,2.415,0.868,0.55
V153,0.865,-2.237,0.109
V154,11.661,-0.35,0.004
V155,4.689,0.33,0.485
V156,5.812,-1.977,0.027
V157,5.671,-0.471,0.342
V158,4.985,1.524,0.31
V159,0.028,-113.38,0.065
V160,0.174,-10.925,0.082
V161,8.797,-0.289,0.249
V162,0.028,-112.967,0.065
V163,1.765,-0.197,0.327
V164,0.863,0.548,0.334
V165,1.279,-0.425,0.081
V166,11.205,-0.354,0.071
V167,0.525,-1.439,0.196
V168,11.662,-0.35,0.004
V169,0.33,-4.763,0.092
V170,1.061,-2.538,0.078
V171,0.713,-5.093,0.065
V172,3.161,-1.656,0.122
V173,4.002,-2.523,0.233
V174,3.28,-2.822,0.053
V175,5.47,-0.641,0.069
V176,10.804,-0.338,0.07
V177,1.793,1.54,0.534
V178,5.442,-2.193,0.083
V179,0.547,-1.619,0.131
V180,5.385,-1.5,0.029
V181,0.527,-1.427,0.197
V182,1.77,-0.194,0.328
V183,0.948,-1.63,0.25
V184,0.975,-1.198,0.188
V185,1.69,-1.636,0.11
V186,10.805,-0.339,0.07
V187,3.28,-2.822,0.053
V188,0.961,-1.237,0.19
V189,0.866,-2.151,0.105
V190,3.28,-2.822,0.053
V191,0.713,-5.092,0.065
V192,2.278,4.107,0.564
V193,11.038,-0.342,0.07
V194,0.947,-1.392,0.128
V195,8.801,-0.289,0.249
V196,1.09,-3.016,0.076
V197,1.823,-2.499,0.066
V198,4.028,-2.517,0.237
V199,5.446,-2.193,0.083
V200,6.365,0.06,0.344
V201,3.182,0.193,0.426
V202,1.663,-0.509,0.349
V203,3.28,-2.822,0.053
V204,0.527,0.139,0.286
V205,0.988,-2.672,0.094
V206,0.267,-6.059,0.091
V207,0.994,-1.848,0.1
V208,3.28,-2.822,0.054
V209,0.806,-2.433,0.096
V210,5.811,-1.977,0.027
V211,0.462,1.159,0.394
V212,0.266,-6.079,0.092
V213,3.28,-2.822,0.054
V214,0.32,-4.208,0.105
V215,2.763,-2.322,0.074
V216,1.561,-0.846,0.154
V217,2.764,-2.321,0.075
V218,0.91,-2.288,0.094
V219,0.713,-5.092,0.065
V220,4.055,-2.51,0.241
V221,0.0,-6373635000.0,0.051
V222,4.069,-2.506,0.243
V223,2.766,-2.32,0.075
V224,1.091,-3.015,0.076
V225,0.713,-5.091,0.065
V226,1.775,-0.191,0.329
V227,5.451,-2.194,0.083
V228,1.091,-3.013,0.077
V229,2.767,-2.32,0.076
V230,11.205,-0.354,0.071
V231,0.582,0.321,0.278
V232,0.265,-6.1,0.092
V233,3.28,-2.822,0.054
V234,1.889,-2.48,0.069
V235,0.631,-1.745,0.111
V236,0.988,-2.672,0.095
V237,7.599,0.166,0.227
V238,0.988,-2.672,0.095
V239,11.662,-0.35,0.004
V240,11.663,-0.35,0.004
V241,4.099,-2.497,0.247
V242,3.28,-2.822,0.054
V243,3.852,1.593,0.416
V244,11.663,-0.35,0.004
V245,0.984,-0.639,0.184
V246,5.811,-1.977,0.027
V247,7.044,0.278,0.316
V248,1.475,-3.39,0.064
V249,4.114,-2.492,0.249
V250,10.477,-0.334,0.172
V251,11.205,-0.354,0.071
V252,0.173,-10.942,0.082
V253,1.091,-3.012,0.077
V254,2.979,1.889,0.484
V255,7.385,-0.389,0.349
V256,2.769,-2.319,0.076
V257,1.469,-0.473,0.145
V258,11.664,-0.35,0.004
V259,11.205,-0.354,0.071
V260,1.678,-1.088,0.039
V261,0.987,-2.673,0.095
V262,2.785,1.563,0.296
V263,0.563,-4.803,0.074
V264,3.279,-2.822,0.055
V265,5.592,1.127,0.249
V266,11.664,-0.35,0.004
V267,1.148,-2.918,0.075
V268,3.279,-2.822,0.055
V269,3.279,-2.822,0.055
V270,5.735,-1.503,0.031
V271,3.279,-2.823,0.055
V272,2.212,-2.09,0.057
V273,2.784,1.563,0.296
V274,4.131,-2.486,0.251
V275,4.148,-2.481,0.253
V276,1.631,-0.504,0.284
V277,7.312,1.671,0.319
V278,5.46,-2.195,0.084
V279,5.611,-0.622,0.07
V280,1.118,-2.999,0.067
V281,5.034,1.882,0.31
V282,5.462,-2.195,0.084
V283,0.987,-2.673,0.096
V284,0.153,-16.575,0.078
V285,0.539,-4.033,0.089
V286,1.404,0.199,0.268
V287,0.93,-0.711,0.214
V288,0.633,-1.196,0.182
V289,1.749,0.016,0.179
V290,1.134,-0.279,0.244
V291,4.604,1.392,0.365
V292,3.279,-2.823,0.055
V293,5.735,-1.503,0.031
V294,11.665,-0.35,0.004
V295,7.739,-0.568,0.166
V296,3.279,-2.823,0.056
V297,3.198,0.282,0.08
V298,3.012,0.263,0.357
V299,1.479,-2.229,0.076
V300,1.092,-3.011,0.077
V301,0.0,-6375535000.0,0.051
V302,3.141,0.455,0.199
V303,5.464,-2.195,0.084
V304,7.141,-0.772,0.186
V305,1.283,0.321,0.337
V306,11.665,-0.35,0.004
V307,8.123,-0.626,0.011
V308,2.77,-2.319,0.076
V309,11.666,-0.35,0.004
V310,1.89,-2.479,0.07
V311,4.222,-2.453,0.261
V312,4.242,-2.446,0.264
V313,1.48,-2.228,0.076
V314,5.734,-1.503,0.031
V315,7.739,-0.569,0.166
V316,4.262,-2.437,0.266
V317,1.89,-2.478,0.07
V318,11.666,-0.35,0.004
V319,1.092,-3.009,0.077
V320,0.539,-4.034,0.089
V321,3.327,-0.681,0.39
V322,0.029,-112.556,0.065
V323,1.769,-0.314,0.279
V324,3.274,0.744,0.347
V325,1.978,-1.677,0.065
V326,6.682,0.618,0.186
V327,5.734,-1.503,0.031
V328,0.727,-0.78,0.234
V329,0.729,-1.958,0.104
V330,2.361,0.398,0.452
V331,0.791,-3.487,0.068
V332,1.48,-2.227,0.076
V333,7.739,-0.569,0.166
V334,3.429,0.216,0.004
V335,5.471,-2.196,0.084
V336,7.739,-0.569,0.166
V337,3.494,-1.884,0.044
V338,5.571,1.506,0.325
V339,1.891,-2.477,0.07
V340,0.32,-4.864,0.1
V341,11.667,-0.35,0.004
V342,5.472,-2.196,0.084
V343,1.092,-3.008,0.078
V344,0.0,-6377436000.0,0.051
V345,0.617,-2.604,0.099
V346,1.583,-0.209,0.293
V347,3.279,-2.823,0.056
V348,3.018,0.556,0.242
V349,3.353,1.63,0.497
V350,2.5,-0.627,0.265
