Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.249,-2.626,0.0
V1,-0.315,2.228,0.0
V2,3.611,-0.052,0.864
V3,123.179,-2.049,0.0
V4,0.0,-462161700.0,0.05
V5,0.0,-462379500.0,0.05
V6,-1.675,0.596,0.0
V7,-231.416,1.061,0.0
V8,27.988,-0.492,0.832
V9,-159.163,0.678,0.0
V10,0.0,-462597500.0,0.051
V11,196.575,-0.669,0.124
V12,0.0,-462815700.0,0.051
V13,-0.611,-1.823,0.0
V14,148.117,1.048,0.524
V15,0.0,-463034100.0,0.052
V16,0.0,-463252700.0,0.052
V17,0.725,18.215,0.552
V18,87.652,-1.772,0.5
V19,-165.197,0.671,0.0
V20,126.197,-2.189,0.0
V21,196.457,-0.669,0.124
V22,3.653,-0.058,0.863
V23,0.312,-9.922,0.269
V24,141.3,-1.36,0.0
V25,-1.928,1.554,0.0
V26,-138.127,1.588,0.0
V27,-2.413,0.084,0.0
V28,-0.897,0.333,0.0
V29,29.365,-0.516,0.832
V30,0.0,-463471400.0,0.053
V31,0.0,-463690400.0,0.053
V32,181.613,-0.455,0.583
V33,0.3,-1.169,0.0
V34,3.834,-0.065,0.864
V35,-83.79,1.97,0.499
V36,-0.793,0.884,0.0
V37,-173.467,0.885,0.5
V38,0.0,-463909600.0,0.054
V39,0.0,-464129100.0,0.054
V40,0.0,-464348700.0,0.054
V41,0.0,-464568400.0,0.055
V42,-42.766,-1.783,0.44
V43,0.0,-464788500.0,0.055
V44,-138.154,1.588,0.0
V45,3.819,-0.823,0.913
V46,0.159,-7.175,0.005
V47,-0.247,3.463,0.0
V48,0.0,-465008700.0,0.056
V49,15.903,1.724,0.72
V50,-0.637,1.89,0.0
V51,165.23,-1.36,0.0
V52,-231.431,1.061,0.0
V53,-260.134,0.265,0.0
V54,0.0,-465229200.0,0.056
V55,-0.072,16.35,0.03
V56,104.599,-1.353,0.25
V57,-1.011,3.165,0.0
V58,0.246,-2.602,0.0
V59,0.085,6.028,0.0
V60,165.232,-1.36,0.0
V61,-0.196,7.09,0.001
V62,-1.197,1.544,0.0
V63,0.0,-465449900.0,0.057
V64,0.0,-465670600.0,0.057
V65,-1.931,1.551,0.0
V66,68.18,-0.348,0.75
V67,0.0,-465891700.0,0.058
V68,0.0,-466113000.0,0.058
V69,0.0,-466334500.0,0.058
V70,4.092,-0.066,0.865
V71,-65.92,2.938,0.0
V72,-0.632,3.56,0.0
V73,4.419,-0.059,0.866
V74,0.0,-466556200.0,0.059
V75,0.309,-10.621,0.128
V76,0.299,-10.885,0.147
V77,0.0,-466778200.0,0.059
V78,-65.811,2.944,0.0
V79,163.915,-1.788,0.0
V80,0.0,-467000300.0,0.06
V81,0.0,-467222700.0,0.06
V82,0.0,-467445300.0,0.061
V83,0.0,-467668100.0,0.061
V84,283.525,-0.265,0.0
V85,-1.15,2.55,0.0
