Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,7.655,-1.101,0.231
V1,1.305,-1.972,0.033
V2,-0.784,2.492,0.038
V3,2.411,-2.445,0.052
V4,0.577,-3.101,0.17
V5,3.444,-2.196,0.157
V6,3.463,-2.189,0.16
V7,0.87,-4.719,0.076
V8,-0.586,3.242,0.089
V9,7.654,-1.101,0.231
V10,0.259,-6.568,0.121
V11,1.951,-0.396,0.414
V12,7.654,-1.101,0.23
V13,2.412,-2.445,0.052
V14,-4.846,1.765,0.336
V15,-0.035,7.63,0.131
V16,7.654,-1.101,0.23
V17,-0.653,2.749,0.076
V18,0.247,-6.926,0.102
V19,7.869,-0.042,0.238
V20,5.522,0.772,0.401
V21,-0.625,4.371,0.087
V22,2.412,-2.445,0.052
V23,4.44,-2.78,0.038
V24,4.487,-2.015,0.024
V25,-0.652,2.751,0.076
V26,-0.163,12.928,0.107
V27,1.073,-0.98,0.401
V28,0.485,-3.655,0.144
V29,7.929,-0.063,0.314
V30,7.653,-1.101,0.23
V31,1.551,-2.969,0.11
V32,-0.021,79.984,0.114
V33,0.87,-4.72,0.076
V34,7.928,-0.063,0.314
V35,4.44,-2.78,0.038
V36,7.085,-0.158,0.169
V37,2.333,-1.362,0.262
V38,0.0,57343609.195,0.05
V39,-0.065,27.17,0.117
V40,4.487,-2.015,0.024
V41,2.358,-1.35,0.266
V42,0.743,-2.983,0.06
V43,4.345,-2.151,0.683
V44,0.0,57343552.488,0.05
V45,-0.192,9.148,0.115
V46,-0.481,3.927,0.092
V47,0.416,-3.502,0.133
V48,-5.511,1.959,0.023
V49,0.0,57343495.782,0.05
V50,4.969,-2.377,0.025
V51,0.315,-10.508,0.079
V52,0.459,-4.789,0.106
V53,0.87,-4.72,0.076
V54,-0.223,6.427,0.123
V55,9.064,-0.014,0.409
V56,1.552,-2.966,0.11
V57,4.487,-2.015,0.024
V58,0.0,57343439.075,0.051
V59,-1.227,2.397,0.041
V60,7.653,-1.101,0.229
V61,1.342,-1.928,0.032
V62,2.412,-2.445,0.052
V63,0.499,-3.536,0.147
V64,1.291,-2.746,0.052
V65,-4.849,1.765,0.336
V66,-1.675,3.195,0.073
V67,0.158,-15.942,0.097
V68,0.287,-7.24,0.11
V69,1.552,-2.963,0.111
V70,4.44,-2.78,0.038
V71,4.487,-2.015,0.024
V72,-0.024,46.892,0.132
V73,0.0,57343382.369,0.051
V74,-5.511,1.959,0.023
V75,0.87,-4.721,0.077
V76,4.44,-2.78,0.038
V77,0.989,-4.479,0.086
V78,4.44,-2.78,0.038
V79,2.384,-1.337,0.269
V80,0.219,-7.654,0.127
V81,4.344,-2.151,0.682
V82,3.482,-2.181,0.163
V83,2.41,-1.324,0.273
V84,4.969,-2.377,0.025
V85,0.87,-4.721,0.077
V86,0.226,-7.621,0.11
V87,3.502,-2.174,0.166
V88,7.927,-0.063,0.314
V89,4.969,-2.377,0.025
V90,4.487,-2.015,0.024
V91,0.371,-5.876,0.069
V92,1.024,-2.122,0.034
V93,2.412,-2.445,0.052
V94,7.653,-1.101,0.229
V95,0.285,-8.911,0.095
V96,-1.75,3.154,0.073
V97,4.44,-2.78,0.038
