Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,315.211,-0.518,0.286
V1,402.647,-1.718,0.5
V2,148.244,-1.032,0.0
V3,148.204,-1.032,0.0
V4,239.271,-0.421,0.143
V5,58.332,-1.141,0.333
V6,402.312,-1.718,0.5
V7,58.821,-1.147,0.333
V8,402.073,-1.718,0.5
V9,239.115,-0.421,0.143
V10,315.437,-0.519,0.286
V11,238.959,-0.421,0.143
V12,238.802,-0.422,0.143
V13,59.361,-1.151,0.333
V14,238.646,-0.422,0.143
V15,401.866,-1.718,0.5
V16,238.489,-0.422,0.143
V17,401.642,-1.718,0.5
V18,59.952,-1.154,0.333
V19,315.656,-0.52,0.286
V20,315.868,-0.521,0.286
V21,401.363,-1.718,0.5
V22,401.006,-1.718,0.5
V23,400.56,-1.718,0.5
V24,400.025,-1.718,0.5
V25,316.072,-0.522,0.286
V26,238.332,-0.422,0.143
V27,316.27,-0.522,0.286
V28,238.176,-0.422,0.143
V29,143.245,-1.7,0.0
V30,143.207,-1.699,0.0
V31,238.019,-0.423,0.143
V32,399.405,-1.718,0.5
V33,237.862,-0.423,0.143
V34,60.591,-1.156,0.333
V35,237.705,-0.423,0.143
V36,143.17,-1.698,0.0
V37,398.705,-1.718,0.5
V38,143.134,-1.697,0.0
V39,397.929,-1.718,0.5
V40,237.548,-0.423,0.143
V41,237.391,-0.423,0.143
V42,397.07,-1.718,0.5
V43,396.117,-1.718,0.5
V44,61.277,-1.156,0.333
V45,143.1,-1.697,0.0
V46,395.049,-1.718,0.5
V47,143.067,-1.696,0.0
V48,62.007,-1.155,0.333
V49,62.777,-1.153,0.333
V50,0.0,-18505763.975,0.05
V51,0.0,-18518589.285,0.051
V52,139.299,-2.439,0.0
V53,402.326,-0.939,0.333
V54,140.548,-2.463,0.0
V55,0.0,-18531432.384,0.051
V56,0.0,-18544293.309,0.052
V57,141.16,-2.472,0.0
V58,141.879,-2.483,0.0
V59,340.175,-0.458,0.0
V60,0.0,-18557172.098,0.053
V61,0.0,-18570068.787,0.053
V62,513.865,-1.073,0.667
V63,407.171,-0.481,0.143
V64,395.057,-0.94,0.333
V65,142.752,-2.495,0.0
V66,407.054,-0.481,0.143
V67,143.335,-2.502,0.0
V68,0.0,-18582983.415,0.054
V69,0.0,-18595916.018,0.055
V70,143.695,-2.506,0.0
V71,0.0,-18608866.635,0.055
V72,392.521,-0.94,0.333
V73,0.0,-18621835.302,0.056
V74,389.955,-0.94,0.333
V75,144.159,-2.511,0.0
V76,0.0,-18634822.058,0.057
V77,339.721,-0.455,0.0
V78,339.63,-0.454,0.0
V79,511.601,-1.076,0.667
V80,339.446,-0.453,0.0
V81,0.0,-18647826.94,0.057
V82,339.354,-0.452,0.0
V83,0.0,-18660849.987,0.058
V84,0.0,-18673891.236,0.059
V85,339.261,-0.452,0.0
V86,406.936,-0.482,0.143
V87,339.168,-0.451,0.0
V88,339.075,-0.451,0.0
V89,406.818,-0.482,0.143
V90,0.0,-18686950.725,0.059
V91,0.0,-18700028.494,0.06
V92,0.0,-18713124.58,0.061
V93,144.741,-2.517,0.0
V94,338.982,-0.45,0.0
V95,338.888,-0.449,0.0
V96,0.0,-18726239.022,0.061
V97,0.0,-18739371.858,0.062
V98,338.795,-0.449,0.0
V99,338.7,-0.448,0.0
V100,338.606,-0.447,0.0
V101,0.0,-18752523.128,0.063
V102,0.0,-18765692.87,0.063
V103,0.0,-18778881.122,0.064
V104,524.66,-1.035,0.667
V105,338.416,-0.446,0.0
V106,0.0,-18792087.925,0.064
V107,338.321,-0.446,0.0
V108,0.0,-18805313.317,0.065
V109,0.0,-18818557.338,0.066
V110,0.0,-18831820.026,0.066
V111,145.187,-2.522,0.0
V112,145.363,-2.525,0.0
V113,0.0,-18845101.422,0.067
V114,338.226,-0.445,0.0
V115,0.0,-18858401.565,0.068
V116,338.13,-0.444,0.0
V117,145.369,-2.525,0.0
V118,0.0,-18871720.494,0.068
V119,145.332,-2.524,0.0
V120,0.0,-18885058.25,0.069
V121,145.318,-2.524,0.0
V122,338.034,-0.444,0.0
V123,337.937,-0.443,0.0
V124,346.374,-0.932,0.333
V125,406.699,-0.482,0.143
V126,145.349,-2.525,0.0
V127,406.58,-0.483,0.143
V128,0.0,-18898414.226,0.07
V129,0.0,-18911789.754,0.07
V130,0.0,-18925184.23,0.071
V131,527.452,-1.031,0.667
V132,406.461,-0.483,0.143
V133,406.341,-0.484,0.143
V134,0.0,-18938597.692,0.072
V135,0.0,-18952030.182,0.072
V136,342.733,-0.932,0.333
V137,0.0,-18965481.74,0.073
V138,145.424,-2.525,0.0
V139,527.142,-1.029,0.667
V140,145.52,-2.526,0.0
V141,145.606,-2.527,0.0
V142,406.221,-0.484,0.143
V143,145.642,-2.527,0.0
V144,0.0,-18978952.44,0.074
V145,0.0,-18992442.256,0.074
V146,0.0,-19005951.262,0.075
V147,0.0,-19019479.498,0.076
V148,145.591,-2.526,0.0
V149,337.452,-0.44,0.0
V150,337.354,-0.439,0.0
V151,0.0,-19033027.008,0.076
V152,406.1,-0.484,0.143
