Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,16.973,0.732,0.545
V1,4.296,-1.944,0.606
V2,0.637,-2.239,0.044
V3,6.641,-1.858,0.049
V4,6.642,-1.858,0.049
V5,5.109,-1.915,0.266
V6,3.823,-0.023,0.17
V7,0.422,-9.057,0.077
V8,6.278,-0.948,0.409
V9,0.0,-5087151000.0,0.05
V10,5.11,-1.915,0.266
V11,6.642,-1.858,0.049
V12,0.982,-2.825,0.103
V13,5.11,-1.915,0.266
V14,4.309,-1.935,0.612
V15,5.129,-1.905,0.279
V16,2.09,-1.594,0.051
V17,1.537,-2.446,0.091
V18,4.063,-2.04,0.524
V19,11.744,-0.241,0.001
V20,0.0,-5091521000.0,0.05
V21,5.113,-1.914,0.267
V22,4.324,-1.923,0.62
V23,6.104,-1.848,0.043
V24,0.0,-5095899000.0,0.051
V25,4.33,-1.919,0.623
V26,6.642,-1.857,0.05
V27,0.725,-1.992,0.236
V28,1.353,-1.523,0.213
V29,0.0,-5100285000.0,0.051
V30,6.642,-1.857,0.05
V31,4.215,-2.291,0.067
V32,1.654,-2.021,0.073
V33,2.305,0.109,0.163
V34,0.0,-5104678000.0,0.052
V35,3.758,1.333,0.637
V36,2.091,-1.594,0.047
V37,0.889,-2.167,0.217
V38,0.703,-2.71,0.078
V39,4.333,-1.917,0.625
V40,1.653,-2.019,0.078
V41,23.454,0.172,0.538
V42,0.793,-0.671,0.06
V43,1.203,-2.854,0.083
V44,12.151,0.71,0.789
V45,0.0,-5109078000.0,0.052
V46,0.422,-9.052,0.08
V47,0.422,-9.051,0.081
V48,0.569,-1.991,0.239
V49,6.106,-1.848,0.043
V50,0.843,-2.181,0.133
V51,13.409,0.134,0.723
V52,1.104,-2.078,0.207
V53,5.116,-1.914,0.267
V54,0.985,-2.814,0.104
V55,4.919,-2.025,0.07
V56,1.292,-1.683,0.141
V57,2.807,-0.386,0.364
V58,5.116,-1.914,0.267
V59,9.391,-0.998,0.193
V60,6.107,-1.848,0.043
V61,3.062,0.689,0.671
V62,0.411,-2.591,0.206
V63,1.299,-1.658,0.158
V64,25.308,-0.028,0.333
V65,19.159,0.96,0.39
V66,2.946,0.593,0.689
V67,6.108,-1.848,0.043
V68,1.476,-1.481,0.023
V69,0.894,-2.643,0.122
V70,9.392,-0.998,0.193
V71,4.088,-2.02,0.544
V72,0.415,-9.223,0.081
V73,12.762,-0.208,0.162
V74,1.779,-1.729,0.03
V75,6.298,-0.948,0.409
V76,4.353,-1.902,0.635
V77,9.392,-0.998,0.194
V78,0.0,-5113487000.0,0.053
V79,0.0,-5117902000.0,0.053
V80,3.749,0.476,0.702
V81,2.677,0.005,0.368
V82,-0.013,49.243,0.159
V83,3.699,-0.78,0.215
V84,0.415,-9.222,0.082
V85,4.215,-2.291,0.067
V86,6.737,-0.188,0.5
V87,0.0,-5122326000.0,0.053
V88,0.627,-2.245,0.047
V89,0.0,-5126757000.0,0.054
V90,0.0,-5131196000.0,0.054
