Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,19.674,-2.011,0.002
V1,13.703,-0.241,0.743
V2,0.951,-3.699,0.107
V3,-0.171,20.275,0.073
V4,0.469,-5.357,0.134
V5,38.86,0.707,0.375
V6,19.059,-2.385,0.0
V7,0.0,-49429764.306,0.05
V8,27.406,-1.333,0.266
V9,1.125,-1.839,0.003
V10,30.355,-0.423,0.545
V11,0.857,-4.886,0.091
V12,18.095,-1.766,0.522
V13,0.276,-13.164,0.066
V14,0.275,-8.68,0.111
V15,0.287,-4.623,0.141
V16,0.0,-49428285.373,0.051
V17,21.395,-2.08,0.0
V18,-0.063,15.108,0.159
V19,0.0,-49426806.529,0.051
V20,0.322,-5.569,0.104
V21,0.856,-4.907,0.08
V22,0.0,-49425327.773,0.052
V23,10.058,1.473,0.466
V24,1.418,-1.536,0.008
V25,19.798,0.174,0.557
V26,1.632,-1.574,0.16
V27,32.076,0.333,0.441
V28,3.205,-2.337,0.009
V29,0.757,-2.565,0.377
V30,4.106,-0.83,0.811
V31,0.257,-9.315,0.117
V32,17.835,0.832,0.534
V33,4.169,-0.391,0.788
V34,24.766,0.276,0.44
V35,17.169,-0.542,0.686
V36,22.777,-1.357,0.27
V37,3.317,0.54,0.54
V38,0.462,-3.755,0.225
V39,0.349,-5.667,0.138
V40,4.313,-0.388,0.778
V41,0.26,-13.845,0.081
V42,0.0,-49423849.106,0.053
V43,0.245,-11.733,0.08
V44,0.92,-3.771,0.15
V45,0.931,-3.728,0.17
V46,0.254,-14.17,0.077
V47,30.941,-1.336,0.265
V48,6.042,-1.584,0.899
V49,0.291,-8.189,0.109
V50,1.322,-0.795,0.076
V51,0.434,-2.852,0.26
V52,0.0,-49422370.527,0.053
V53,18.126,-1.766,0.522
V54,1.456,-0.12,0.701
V55,21.412,-2.08,0.0
V56,4.839,1.637,0.592
V57,0.0,-49420892.037,0.054
V58,0.61,-2.173,0.083
V59,0.858,-4.891,0.089
V60,26.54,-1.331,0.267
V61,3.966,-0.825,0.81
V62,36.61,0.321,0.282
V63,0.985,-0.476,0.001
V64,21.428,-2.08,0.0
V65,0.0,-49419413.635,0.055
V66,1.653,1.276,0.59
V67,0.0,-49417935.321,0.055
V68,13.391,-0.58,0.673
V69,0.858,-4.89,0.09
V70,0.0,-49416457.097,0.056
V71,21.445,-2.08,0.0
V72,33.308,-0.693,0.337
V73,0.0,-49414978.96,0.057
V74,0.779,-1.76,0.012
V75,28.025,0.245,0.641
V76,0.261,-10.946,0.091
V77,0.0,-49413500.912,0.057
V78,0.0,-49412022.952,0.058
V79,4.257,0.148,0.676
V80,21.462,-2.08,0.0
V81,0.662,-1.929,0.01
V82,0.145,-7.9,0.156
V83,0.742,-3.496,0.25
V84,26.164,0.187,0.598
V85,-0.169,9.924,0.13
V86,0.93,-3.729,0.173
V87,0.782,-1.992,0.01
V88,0.0,-49410545.081,0.059
V89,19.673,-2.011,0.002
V90,19.116,-2.086,0.003
V91,0.0,-49409067.298,0.059
V92,49.403,-0.408,0.35
V93,25.647,-2.02,0.0
V94,18.432,0.983,0.436
V95,0.091,-14.008,0.124
V96,0.012,-117.143,0.13
V97,19.671,-2.011,0.002
V98,8.127,0.673,0.643
V99,24.54,0.213,0.601
V100,15.956,0.668,0.56
V101,0.93,-3.73,0.175
V102,0.0,-49407589.604,0.06
V103,0.0,-49406111.998,0.061
V104,0.261,-10.943,0.092
V105,1.849,-2.192,0.001
V106,25.662,-2.02,0.0
V107,19.669,-2.011,0.002
V108,11.299,-2.112,0.004
V109,4.304,-0.831,0.819
V110,1.799,-2.186,0.113
V111,0.944,-3.66,0.176
V112,0.569,-2.063,0.041
V113,30.501,0.282,0.52
V114,30.585,-1.739,0.0
V115,0.0,-49404634.48,0.061
V116,0.489,-2.56,0.377
V117,-0.194,13.9,0.095
V118,24.926,-1.121,0.58
V119,0.152,-13.943,0.137
V120,6.243,0.941,0.553
V121,0.261,-10.94,0.093
V122,15.75,-1.736,0.51
V123,23.819,-2.019,0.003
V124,0.857,-4.884,0.091
V125,10.435,-0.309,0.719
V126,-0.235,8.034,0.122
V127,2.341,-2.637,0.334
V128,-2.864,-1.14,0.56
V129,34.676,0.259,0.52
V130,0.737,-2.555,0.007
V131,25.677,-2.02,0.0
V132,0.857,-4.883,0.092
V133,0.238,-4.721,0.136
V134,-0.197,13.742,0.091
V135,3.773,-1.893,0.003
V136,21.098,-0.715,0.59
V137,0.697,-3.283,0.009
V138,23.487,-0.455,0.502
V139,0.791,-3.246,0.264
V140,1.396,0.138,0.36
V141,30.578,-1.739,0.0
V142,21.108,-1.451,0.0
V143,3.686,-0.874,0.8
V144,-0.538,6.584,0.088
V145,0.572,-5.336,0.104
V146,0.903,-4.699,0.092
V147,21.446,-0.653,0.59
V148,0.0,-49403157.051,0.062
V149,0.412,-6.176,0.136
V150,0.0,-49401679.71,0.063
V151,19.163,-0.682,0.496
