Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,70.5,-0.363,0.667
V1,242.865,0.599,0.167
V2,113.129,-0.678,0.0
V3,236.801,-0.303,0.333
V4,235.281,0.813,0.333
V5,0.089,-26.801,0.103
V6,113.173,-0.678,0.0
V7,70.004,-0.365,0.667
V8,242.778,0.599,0.167
V9,214.666,-0.36,0.0
V10,69.536,-0.367,0.667
V11,235.566,0.809,0.333
V12,69.101,-0.367,0.667
V13,68.709,-0.366,0.667
V14,68.367,-0.364,0.667
V15,237.206,-0.303,0.333
V16,242.693,0.6,0.167
V17,113.261,-0.678,0.0
V18,68.083,-0.36,0.667
V19,67.868,-0.354,0.667
V20,237.597,-0.302,0.333
V21,237.975,-0.302,0.333
V22,67.728,-0.347,0.667
V23,67.672,-0.336,0.667
V24,238.341,-0.302,0.333
V25,113.305,-0.678,0.0
V26,67.707,-0.324,0.667
V27,242.608,0.6,0.167
V28,214.857,-0.359,0.0
V29,18.162,5.438,0.897
V30,67.838,-0.309,0.667
V31,242.524,0.6,0.167
V32,68.071,-0.292,0.667
V33,238.695,-0.302,0.333
V34,75.597,-0.326,0.667
V35,0.0,-7911028.683,0.05
V36,163.5,-1.016,0.0
V37,163.491,-1.016,0.0
V38,163.482,-1.016,0.0
V39,163.473,-1.016,0.0
V40,-0.659,-30.233,0.931
V41,75.093,-0.33,0.667
V42,163.465,-1.017,0.0
V43,0.0,-7916510.229,0.051
V44,160.171,0.731,0.0
V45,114.647,-0.678,0.0
V46,160.222,0.731,0.0
V47,114.732,-0.678,0.0
V48,163.425,-1.017,0.0
V49,0.0,-7921999.376,0.051
V50,114.817,-0.678,0.0
V51,0.0,-7927496.14,0.052
V52,0.0,-7933000.538,0.053
V53,163.411,-1.018,0.0
V54,160.349,0.732,0.0
V55,0.0,-7938512.584,0.053
V56,74.573,-0.334,0.667
V57,242.816,0.596,0.167
V58,0.0,-7944032.295,0.054
V59,114.945,-0.678,0.0
V60,-63.955,2.277,0.0
V61,74.04,-0.337,0.667
V62,114.988,-0.678,0.0
V63,-62.023,2.534,0.0
V64,0.0,-7949559.688,0.055
V65,0.0,-7955094.778,0.055
V66,0.0,-7960637.582,0.056
V67,0.0,-7966188.115,0.057
V68,163.384,-1.018,0.0
V69,163.377,-1.018,0.0
V70,0.0,-7971746.393,0.057
V71,0.0,-7977312.434,0.058
V72,0.0,-7982886.252,0.059
V73,0.0,-7988467.865,0.059
V74,163.371,-1.018,0.0
V75,0.0,-7994057.289,0.06
V76,242.741,0.597,0.167
V77,0.0,-7999654.54,0.061
V78,0.0,-8005259.634,0.061
V79,163.365,-1.019,0.0
V80,163.359,-1.019,0.0
V81,0.0,-8010872.589,0.062
V82,0.0,-8016493.42,0.063
V83,0.0,-8022122.144,0.063
V84,0.0,-8027758.779,0.064
V85,-61.627,2.552,0.0
V86,163.354,-1.019,0.0
V87,0.0,-8033403.34,0.064
V88,163.348,-1.019,0.0
V89,0.0,-8039055.844,0.065
V90,160.609,0.732,0.0
V91,160.636,0.732,0.0
V92,0.0,-8044716.308,0.066
V93,160.662,0.732,0.0
V94,163.328,-1.02,0.0
V95,242.667,0.597,0.167
V96,160.715,0.732,0.0
V97,163.318,-1.02,0.0
V98,73.497,-0.341,0.667
V99,-67.669,2.264,0.0
V100,0.0,-8050384.749,0.066
V101,0.0,-8056061.184,0.067
V102,160.768,0.733,0.0
V103,0.0,-8061745.63,0.068
V104,0.0,-8067438.104,0.068
V105,160.795,0.733,0.0
V106,72.949,-0.345,0.667
V107,160.822,0.733,0.0
V108,72.4,-0.349,0.667
V109,0.0,-8073138.622,0.069
V110,0.0,-8078847.202,0.07
V111,160.849,0.733,0.0
V112,160.876,0.733,0.0
V113,-64.155,2.303,0.0
V114,0.0,-8084563.86,0.07
V115,0.0,-8090288.615,0.071
V116,163.294,-1.021,0.0
V117,163.291,-1.021,0.0
V118,160.957,0.733,0.0
V119,160.984,0.733,0.0
V120,0.0,-8096021.483,0.072
V121,71.853,-0.353,0.667
V122,163.281,-1.021,0.0
V123,161.039,0.733,0.0
V124,161.066,0.733,0.0
V125,116.142,-0.678,0.0
V126,163.27,-1.022,0.0
V127,163.268,-1.022,0.0
V128,161.176,0.734,0.0
V129,0.0,-8101762.482,0.072
V130,163.264,-1.022,0.0
V131,161.232,0.734,0.0
V132,161.26,0.734,0.0
V133,-60.815,2.428,0.0
V134,163.259,-1.022,0.0
V135,0.0,-8107511.628,0.073
V136,116.511,-0.678,0.0
V137,161.344,0.734,0.0
V138,0.0,-8113268.94,0.074
V139,163.255,-1.023,0.0
V140,0.0,-8119034.434,0.074
V141,242.593,0.597,0.167
V142,0.0,-8124808.128,0.075
V143,161.401,0.734,0.0
V144,116.698,-0.678,0.0
V145,-58.036,2.569,0.0
V146,0.0,-8130590.04,0.076
V147,0.0,-8136380.187,0.076
V148,242.52,0.598,0.167
V149,161.457,0.735,0.0
V150,0.0,-8142178.586,0.077
V151,71.314,-0.356,0.667
V152,163.251,-1.023,0.0
