Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,19.294,-2.05,0.001
V1,10.334,-1.349,0.667
V2,10.342,-1.349,0.667
V3,46.225,-0.229,0.142
V4,30.579,-1.178,0.0
V5,24.71,-1.341,0.333
V6,24.69,-1.342,0.333
V7,10.337,-1.35,0.667
V8,30.592,-1.177,0.0
V9,46.226,-0.229,0.142
V10,49.405,-0.223,0.284
V11,24.672,-1.344,0.333
V12,10.324,-1.351,0.667
V13,10.309,-1.354,0.667
V14,10.3,-1.355,0.667
V15,30.605,-1.177,0.0
V16,49.327,-0.211,0.284
V17,10.3,-1.355,0.667
V18,46.226,-0.228,0.142
V19,10.31,-1.353,0.667
V20,21.991,-1.736,0.333
V21,24.655,-1.346,0.333
V22,30.617,-1.177,0.0
V23,24.64,-1.347,0.333
V24,24.625,-1.349,0.333
V25,49.251,-0.203,0.285
V26,30.63,-1.176,0.0
V27,10.326,-1.351,0.667
V28,10.343,-1.349,0.666
V29,10.355,-1.348,0.666
V30,10.359,-1.348,0.666
V31,24.611,-1.35,0.333
V32,10.344,-1.35,0.666
V33,46.226,-0.228,0.142
V34,46.227,-0.228,0.142
V35,10.295,-1.356,0.666
V36,46.227,-0.228,0.142
V37,10.2,-1.369,0.665
V38,24.623,-1.497,0.334
V39,24.598,-1.351,0.333
V40,46.227,-0.228,0.143
V41,20.399,-2.399,0.0
V42,27.964,-0.384,0.0
V43,0.0,-37421606.37,0.05
V44,0.0,-37424976.486,0.051
V45,9.935,-1.385,0.666
V46,0.0,-37428347.209,0.051
V47,0.0,-37431718.539,0.052
V48,39.511,-0.256,0.285
V49,0.0,-37435090.476,0.053
V50,0.0,-37438463.021,0.053
V51,0.0,-37441836.174,0.054
V52,0.0,-37445209.935,0.055
V53,0.0,-37448584.304,0.055
V54,0.0,-37451959.281,0.056
V55,10.302,-1.377,0.666
V56,27.973,-0.384,0.0
V57,45.595,-0.223,0.141
V58,45.594,-0.223,0.141
V59,0.0,-37455334.866,0.057
V60,27.982,-0.384,0.0
V61,20.442,-2.39,0.0
V62,0.0,-37458711.06,0.057
V63,28.001,-0.384,0.0
V64,29.243,2.446,0.368
V65,28.011,-0.384,0.0
V66,28.02,-0.384,0.0
V67,0.0,-37462087.862,0.058
V68,0.0,-37465465.274,0.059
V69,0.0,-37468843.294,0.059
V70,0.0,-37472221.924,0.06
V71,28.03,-0.384,0.0
V72,0.0,-37475601.163,0.061
V73,16.194,-2.049,0.0
V74,0.0,-37478981.011,0.061
V75,20.371,-2.395,0.0
V76,20.349,-2.397,0.0
V77,20.328,-2.399,0.0
V78,0.0,-37482361.47,0.062
V79,28.077,-0.384,0.0
V80,20.291,-2.403,0.0
V81,10.343,-1.397,0.665
V82,0.0,-37485742.538,0.063
V83,20.275,-2.405,0.0
V84,20.26,-2.407,0.0
V85,20.248,-2.408,0.0
V86,10.303,-1.373,0.666
V87,16.262,-2.049,0.0
V88,0.0,-37489124.216,0.063
V89,10.325,-1.361,0.666
V90,36.972,2.484,0.404
V91,20.228,-2.411,0.0
V92,10.299,-1.369,0.666
V93,0.0,-37492506.504,0.064
V94,45.592,-0.223,0.141
V95,45.591,-0.222,0.142
V96,10.28,-1.374,0.666
V97,28.145,-0.383,0.0
V98,20.212,-2.413,0.0
V99,0.0,-37495889.403,0.064
V100,0.0,-37499272.912,0.065
V101,20.206,-2.413,0.0
V102,20.2,-2.414,0.0
V103,0.0,-37502657.032,0.066
V104,10.295,-1.37,0.666
V105,20.195,-2.415,0.0
V106,20.19,-2.415,0.0
V107,28.203,-0.383,0.0
V108,0.0,-37506041.763,0.066
V109,0.0,-37509427.105,0.067
V110,10.327,-1.364,0.667
V111,0.0,-37512813.058,0.068
V112,10.332,-1.363,0.667
V113,28.213,-0.382,0.0
V114,20.177,-2.417,0.0
V115,0.0,-37516199.622,0.068
V116,10.29,-1.371,0.667
V117,20.173,-2.418,0.0
V118,10.271,-1.374,0.667
V119,10.337,-1.36,0.667
V120,0.0,-37519586.798,0.069
V121,17.109,-0.614,0.0
V122,0.0,-37522974.586,0.07
V123,0.0,-37526362.985,0.07
V124,0.0,-37529751.997,0.071
V125,20.164,-2.419,0.0
V126,28.263,-0.382,0.0
V127,45.59,-0.222,0.142
V128,28.273,-0.382,0.0
V129,28.283,-0.382,0.0
V130,28.293,-0.382,0.0
V131,28.303,-0.382,0.0
V132,0.0,-37533141.62,0.072
V133,0.0,-37536531.856,0.072
V134,16.401,-2.048,0.0
V135,-38.809,-0.475,0.909
V136,45.589,-0.222,0.142
V137,28.323,-0.381,0.0
V138,2.848,19.348,0.862
V139,0.0,-37539922.705,0.073
V140,20.117,-2.427,0.0
V141,28.343,-0.381,0.0
V142,45.588,-0.222,0.142
V143,10.452,-1.34,0.667
V144,28.354,-0.381,0.0
V145,0.0,-37543314.166,0.074
V146,28.364,-0.381,0.0
V147,28.374,-0.381,0.0
V148,28.384,-0.381,0.0
V149,10.525,-1.331,0.667
V150,0.0,-37546706.24,0.074
V151,0.0,-37550098.927,0.075
V152,20.082,-2.435,0.0
