Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-58594654.571,0.05
V1,-14.693,-0.786,0.28
V2,-21.101,1.446,0.096
V3,-0.13,2.761,0.453
V4,-39.644,0.478,0.614
V5,-31.156,1.369,0.116
V6,-12.266,1.508,0.091
V7,-28.728,0.48,0.332
V8,-0.538,0.979,0.213
V9,-13.33,-0.672,0.603
V10,-0.762,3.294,0.136
V11,-0.292,5.926,0.168
V12,-18.89,-0.324,0.604
V13,-1.618,2.32,0.1
V14,0.0,-58594984.976,0.051
V15,-1.153,2.165,0.125
V16,-0.199,5.129,0.282
V17,-10.487,0.72,0.502
V18,-1.644,2.303,0.094
V19,0.0,-58595315.385,0.051
V20,-12.799,-0.985,0.539
V21,-46.541,-0.353,0.4
V22,-9.502,0.679,0.622
V23,-0.766,3.276,0.127
V24,-22.147,1.4,0.104
V25,-2.354,0.884,0.0
V26,0.006,-147.428,0.172
V27,-1.606,1.036,0.0
V28,-19.567,-0.013,0.5
V29,-0.471,2.574,0.344
V30,-40.269,-0.198,0.602
V31,-0.699,1.801,0.161
V32,-11.349,-0.945,0.636
V33,-1.19,0.99,0.531
V34,-0.643,2.101,0.418
V35,-0.549,3.233,0.192
V36,0.0,-58595645.797,0.052
V37,-1.316,1.633,0.425
V38,-1.645,2.301,0.095
V39,-37.925,-0.024,0.0
V40,0.0,-58595976.214,0.053
V41,-1.687,-1.138,0.659
V42,-1.152,2.266,0.015
V43,-1.646,2.298,0.096
V44,-0.695,4.366,0.081
V45,-1.328,1.252,0.001
V46,-3.468,0.649,0.716
V47,-1.264,0.42,0.0
V48,0.0,-58596306.633,0.053
V49,-4.757,-0.957,0.715
V50,0.0,-58596637.057,0.054
V51,-1.317,1.41,0.001
V52,-4.051,0.258,0.789
V53,-0.741,3.442,0.114
V54,-21.687,0.683,0.373
V55,-1.923,-0.335,0.312
V56,-5.621,0.369,0.74
V57,0.0,-58596967.484,0.055
V58,-51.296,-0.289,0.36
V59,-30.706,0.014,0.278
V60,-1.154,1.345,0.221
V61,-31.142,1.369,0.117
V62,-1.647,2.296,0.098
V63,-17.993,0.044,0.557
V64,-0.738,4.054,0.102
V65,-26.192,1.399,0.115
V66,-34.689,0.016,0.613
V67,-31.128,1.369,0.118
V68,-48.523,0.679,0.0
V69,-35.422,1.352,0.15
V70,0.203,-8.262,0.146
V71,-3.131,1.316,0.285
V72,-0.633,0.475,0.092
V73,-1.299,2.17,0.246
V74,-1.417,1.457,0.46
V75,-30.081,1.353,0.1
V76,-1.728,1.393,0.001
V77,0.457,-4.653,0.266
V78,-6.83,-0.795,0.729
V79,-1.153,2.169,0.12
V80,-18.49,-0.23,0.645
V81,-12.265,1.508,0.092
V82,-21.528,-1.034,0.57
V83,-0.065,29.895,0.116
V84,-19.204,0.7,0.497
V85,-10.408,-0.873,0.633
V86,-30.131,1.387,0.129
V87,0.0,-58597297.915,0.055
V88,-41.522,0.032,0.332
V89,-53.886,1.396,0.0
V90,-28.033,1.376,0.109
V91,0.0,-58597628.35,0.056
V92,-0.737,3.447,0.124
V93,-1.334,2.127,0.202
V94,3.849,1.396,0.552
V95,-4.387,0.274,0.802
V96,-20.869,0.489,0.497
V97,-0.678,5.528,0.078
V98,-1.654,-0.575,0.688
V99,-22.996,0.496,0.498
V100,-0.812,2.406,0.32
V101,-0.477,2.497,0.344
V102,-1.045,0.161,0.0
V103,0.0,-58597958.789,0.057
V104,-0.681,5.494,0.079
V105,-0.51,1.514,0.268
V106,0.0,-58598289.231,0.057
V107,-39.766,-0.19,0.32
V108,-36.215,1.354,0.117
V109,-0.671,2.255,0.086
V110,0.0,-58598619.677,0.058
V111,-1.648,2.293,0.099
V112,-1.726,1.824,0.022
V113,0.0,-58598950.127,0.059
V114,-31.113,1.369,0.119
V115,0.077,-45.011,0.075
V116,0.0,-58599280.58,0.059
V117,-4.525,-0.537,0.715
V118,-0.778,3.21,0.131
V119,0.0,-58599611.037,0.06
V120,-1.087,0.122,0.402
V121,-1.308,1.578,0.044
V122,-0.227,7.735,0.125
V123,-3.493,-0.249,0.76
V124,-1.138,1.961,0.027
V125,-2.733,1.274,0.0
V126,-0.767,3.368,0.059
V127,0.0,-58599941.498,0.061
V128,-28.608,1.37,0.096
V129,-0.386,6.157,0.115
V130,-1.051,2.167,0.068
V131,0.074,-46.636,0.076
V132,0.0,-58600271.963,0.061
V133,0.0,-58600602.431,0.062
V134,-0.235,11.885,0.087
V135,-52.04,0.663,0.125
V136,0.079,-7.161,0.231
V137,-13.703,0.711,0.499
V138,0.074,-46.626,0.077
V139,5.731,1.44,0.613
V140,0.0,-58600932.903,0.063
V141,-7.601,-0.989,0.469
V142,-0.603,-0.657,0.544
V143,-0.735,4.077,0.088
V144,-0.749,3.936,0.126
V145,-1.048,1.774,0.013
V146,-4.23,0.407,0.097
V147,-55.53,0.275,0.0
V148,-0.446,0.136,0.0
V149,-25.375,-0.241,0.562
V150,-0.639,2.24,0.366
V151,-1.551,1.633,0.123
