Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,16.405,0.091,0.443
V1,12.369,0.384,0.549
V2,12.32,0.382,0.549
V3,0.669,-5.076,0.078
V4,2.211,-0.527,0.357
V5,0.708,-2.491,0.054
V6,9.034,-1.479,0.004
V7,14.624,-1.435,0.001
V8,1.35,-1.359,0.01
V9,0.838,-1.756,0.059
V10,-0.398,3.429,0.162
V11,0.682,-2.597,0.054
V12,12.272,0.38,0.549
V13,9.034,-1.479,0.004
V14,18.504,-1.624,0.001
V15,12.225,0.378,0.548
V16,0.582,-2.857,0.247
V17,1.35,-1.359,0.01
V18,0.669,-5.075,0.079
V19,16.32,-1.292,0.0
V20,2.043,-1.526,0.006
V21,0.468,-2.846,0.099
V22,-0.435,2.803,0.223
V23,14.625,-1.434,0.001
V24,14.626,-1.434,0.001
V25,0.505,-4.751,0.098
V26,2.475,-1.207,0.005
V27,16.324,-1.292,0.0
V28,3.345,-0.963,0.005
V29,0.651,-5.19,0.077
V30,0.649,-2.741,0.054
V31,0.669,-5.075,0.079
V32,0.835,-1.763,0.059
V33,-0.697,-0.633,0.623
V34,0.669,-5.075,0.08
V35,12.18,0.376,0.548
V36,9.677,-1.36,0.003
V37,16.325,-1.292,0.0
V38,1.349,-1.359,0.01
V39,1.355,-1.036,0.006
V40,0.643,-1.653,0.099
V41,0.0,-701542300.0,0.05
V42,9.677,-1.36,0.003
V43,0.0,-701723600.0,0.05
V44,16.327,-1.292,0.0
V45,18.498,-1.625,0.001
V46,8.644,0.401,0.629
V47,2.475,-1.207,0.005
V48,0.832,-1.77,0.059
V49,1.348,-1.361,0.01
V50,0.829,-1.777,0.059
V51,0.0,-701905100.0,0.05
V52,9.033,-1.479,0.004
V53,12.142,0.92,0.582
V54,14.201,-1.358,0.001
V55,2.475,-1.207,0.005
V56,0.58,-2.875,0.248
V57,0.787,-1.755,0.384
V58,5.087,0.367,0.642
V59,5.083,0.367,0.642
V60,0.574,-2.913,0.249
V61,0.0,-702086600.0,0.051
V62,0.527,-4.674,0.135
V63,9.677,-1.36,0.003
V64,9.033,-1.479,0.004
V65,0.826,-1.784,0.059
V66,5.08,0.366,0.641
V67,14.203,-1.358,0.001
V68,9.032,-1.479,0.004
V69,0.823,-1.791,0.059
V70,0.608,-2.942,0.054
V71,1.053,-2.13,0.009
V72,0.787,-1.743,0.388
V73,0.508,-4.718,0.098
V74,0.452,-1.951,0.176
V75,8.732,1.407,0.693
V76,0.0,-702268200.0,0.051
V77,1.053,-2.13,0.009
V78,0.0,-702449900.0,0.051
V79,0.56,-3.219,0.054
V80,0.56,-2.999,0.25
V81,5.078,0.365,0.641
V82,0.532,-3.167,0.251
V83,0.0,-702631700.0,0.051
V84,1.621,-1.379,0.157
V85,0.787,-1.731,0.391
V86,1.343,-2.05,0.035
V87,9.032,-1.479,0.004
V88,5.077,0.365,0.64
V89,0.987,-1.824,0.071
V90,14.628,-1.434,0.001
V91,1.591,-0.994,0.007
V92,0.0,-702813600.0,0.052
V93,0.0,-702995600.0,0.052
V94,3.422,-0.432,0.65
V95,9.676,-1.36,0.003
V96,9.031,-1.479,0.004
V97,1.622,-1.377,0.158
V98,1.343,-2.05,0.035
V99,0.483,-2.396,0.098
V100,1.343,-2.05,0.035
V101,1.624,-1.375,0.159
V102,18.494,-1.625,0.001
V103,0.0,-703177600.0,0.052
V104,-0.395,2.112,0.295
V105,1.625,-1.373,0.16
V106,2.475,-1.207,0.005
V107,0.0,-703359800.0,0.052
V108,1.591,-0.994,0.007
V109,9.676,-1.36,0.003
V110,5.077,0.364,0.64
V111,1.627,-1.371,0.162
V112,0.676,-5.03,0.075
V113,9.675,-1.36,0.003
V114,5.078,0.363,0.639
V115,16.335,-1.293,0.0
V116,1.629,-1.369,0.163
V117,0.66,-2.695,0.051
V118,14.208,-1.358,0.001
V119,5.08,0.363,0.639
V120,0.0,-703542100.0,0.053
V121,2.475,-1.207,0.005
V122,0.0,-703724400.0,0.053
V123,0.49,-3.442,0.252
V124,5.083,0.362,0.638
V125,5.522,0.316,0.548
V126,1.591,-0.994,0.007
V127,0.786,-1.719,0.394
V128,1.591,-0.994,0.007
V129,0.785,-1.707,0.398
V130,2.475,-1.207,0.005
V131,0.0,-703906900.0,0.053
V132,5.518,0.316,0.548
V133,0.968,-1.496,0.063
V134,1.053,-2.13,0.009
V135,9.031,-1.479,0.004
V136,14.21,-1.358,0.001
V137,6.3,0.378,0.633
V138,-0.371,0.156,0.437
V139,5.087,0.362,0.638
V140,1.417,-0.255,0.681
V141,1.631,-1.367,0.164
V142,1.633,-1.365,0.165
V143,1.343,-2.05,0.035
V144,1.634,-1.363,0.166
V145,0.512,-4.685,0.098
V146,0.784,-1.694,0.402
V147,5.092,0.361,0.637
V148,1.636,-1.36,0.167
V149,5.099,0.361,0.636
V150,16.34,-1.293,0.0
V151,0.0,-704089500.0,0.053
V152,14.63,-1.434,0.001
V153,3.345,-0.963,0.005
V154,5.106,0.36,0.636
V155,-0.46,2.995,0.2
V156,9.675,-1.36,0.003
V157,-0.42,-0.104,0.54
V158,-0.47,2.848,0.229
V159,3.026,0.902,0.654
V160,5.115,0.36,0.635
V161,2.512,-1.214,0.005
V162,9.675,-1.36,0.003
V163,0.672,-2.645,0.051
V164,1.299,-1.445,0.004
V165,6.189,0.391,0.642
V166,18.488,-1.626,0.001
V167,1.299,-1.445,0.004
V168,0.0,-704272100.0,0.054
V169,9.674,-1.36,0.003
V170,1.355,-1.036,0.006
V171,0.562,-2.485,0.091
V172,2.475,-1.207,0.005
V173,9.674,-1.36,0.003
V174,1.343,-2.05,0.035
V175,1.591,-0.994,0.007
V176,0.474,-2.61,0.104
V177,2.475,-1.207,0.005
V178,3.345,-0.963,0.005
V179,14.215,-1.358,0.001
V180,18.486,-1.626,0.001
V181,5.125,0.359,0.635
V182,1.343,-2.05,0.035
V183,1.639,-1.358,0.168
V184,0.0,-704454800.0,0.054
V185,1.342,-2.051,0.035
V186,0.0,-704637700.0,0.054
V187,9.673,-1.36,0.003
V188,9.673,-1.36,0.003
V189,10.804,0.349,0.548
V190,5.136,0.359,0.635
V191,0.441,-3.832,0.253
V192,1.342,-2.051,0.035
V193,14.632,-1.434,0.001
V194,18.484,-1.626,0.001
V195,5.149,0.358,0.634
V196,2.044,-1.526,0.006
V197,1.641,-1.356,0.17
V198,2.512,-1.214,0.005
V199,0.0,-704820600.0,0.054
V200,2.475,-1.207,0.005
V201,0.515,-4.653,0.099
V202,0.0,-705003600.0,0.055
V203,1.643,-1.353,0.171
V204,6.291,0.378,0.633
V205,18.483,-1.626,0.001
V206,14.633,-1.434,0.001
V207,9.673,-1.36,0.003
V208,5.164,0.358,0.634
V209,0.0,-705186800.0,0.055
V210,0.97,-1.474,0.058
V211,5.179,0.358,0.633
V212,1.355,-1.036,0.006
V213,1.591,-0.994,0.007
V214,16.353,-1.293,0.0
V215,5.197,0.357,0.633
V216,0.392,-4.322,0.254
V217,13.588,0.415,0.549
V218,14.634,-1.434,0.001
V219,1.342,-2.051,0.035
V220,0.0,-705370000.0,0.055
V221,3.345,-0.963,0.005
V222,5.216,0.357,0.632
V223,0.519,-4.62,0.099
V224,14.634,-1.434,0.001
V225,0.0,-705553300.0,0.055
V226,0.651,-2.641,0.057
V227,1.296,-2.642,0.028
V228,24.391,-1.021,0.0
V229,1.296,-2.642,0.028
V230,0.739,-2.372,0.05
V231,1.307,-1.427,0.004
V232,1.339,-2.058,0.034
V233,0.0,-705736700.0,0.056
V234,0.0,-705920200.0,0.056
V235,5.514,0.315,0.548
V236,8.852,0.404,0.629
V237,1.296,-2.642,0.028
V238,13.229,-1.447,0.004
V239,5.237,0.357,0.632
V240,5.26,0.357,0.631
V241,5.285,0.357,0.631
V242,15.212,-1.287,0.002
V243,0.348,-4.866,0.255
V244,0.736,-2.383,0.05
V245,13.531,0.413,0.549
V246,5.312,0.357,0.63
V247,0.737,-2.38,0.05
V248,5.341,0.357,0.63
V249,1.307,-1.427,0.004
V250,5.372,0.357,0.63
V251,18.5,-0.714,0.0
V252,15.211,-1.287,0.002
V253,0.657,-3.065,0.058
V254,5.406,0.357,0.629
V255,1.308,-1.427,0.004
V256,13.392,-1.361,0.003
V257,3.243,-0.96,0.005
V258,5.509,0.315,0.548
V259,1.308,-1.427,0.004
V260,1.296,-2.642,0.028
V261,1.339,-2.058,0.034
V262,3.17,-0.961,0.005
V263,24.394,-1.021,0.0
V264,8.872,0.157,0.438
V265,0.786,-1.658,0.409
V266,-0.544,0.77,0.533
V267,12.601,-1.272,0.002
V268,1.296,-2.642,0.028
V269,24.395,-1.021,0.0
V270,13.391,-1.361,0.003
V271,15.211,-1.287,0.002
V272,2.527,-1.216,0.005
V273,5.443,0.357,0.629
V274,3.133,-0.959,0.006
V275,1.339,-2.059,0.034
V276,0.676,-5.029,0.076
V277,1.355,-1.039,0.006
