Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.355,-1.559,0.356
V1,1.328,0.063,0.692
V2,0.214,-9.532,0.141
V3,34.273,-0.02,0.505
V4,34.708,-0.663,0.207
V5,9.749,-1.988,0.279
V6,28.629,0.344,0.271
V7,1.441,-2.493,0.002
V8,21.388,-2.379,0.0
V9,21.397,-2.379,0.0
V10,0.25,-2.748,0.304
V11,26.196,-0.735,0.484
V12,-1.12,-1.45,0.452
V13,0.356,-2.567,0.405
V14,0.472,-2.782,0.316
V15,1.446,-0.223,0.221
V16,0.099,-2.31,0.304
V17,12.729,-0.678,0.604
V18,0.337,-2.312,0.164
V19,21.407,-2.379,0.0
V20,0.0,1263586000.0,0.05
V21,12.531,-0.397,0.736
V22,31.11,0.821,0.402
V23,0.79,-2.134,0.048
V24,23.318,0.329,0.614
V25,14.687,-2.052,0.0
V26,0.824,-5.438,0.086
V27,17.201,-0.698,0.514
V28,0.255,-7.958,0.14
V29,0.0,1264515000.0,0.051
V30,16.389,-0.677,0.405
V31,33.826,-0.038,0.25
V32,0.0,1265445000.0,0.051
V33,1.53,-2.715,0.003
V34,0.0,1266376000.0,0.052
V35,0.214,-16.732,0.08
V36,20.74,-0.014,0.553
V37,0.0,1267309000.0,0.053
V38,10.548,0.315,0.696
V39,0.0,1268244000.0,0.053
V40,0.083,-14.645,0.135
V41,3.61,-1.25,0.319
V42,25.081,-0.384,0.602
V43,0.391,-4.166,0.281
V44,0.639,-6.223,0.083
V45,0.652,-0.157,0.004
V46,0.694,-1.657,0.368
V47,-2.44,-1.713,0.599
V48,0.639,-6.221,0.084
V49,2.043,0.018,0.581
V50,0.468,-6.43,0.098
V51,0.0,1269180000.0,0.054
V52,0.221,-10.846,0.11
V53,0.703,-4.669,0.141
V54,0.0,1270117000.0,0.055
V55,0.857,-1.916,0.004
V56,0.93,-2.511,0.174
V57,0.611,-4.144,0.204
V58,2.13,-0.362,0.757
V59,3.089,-1.096,0.629
V60,3.609,-0.729,0.765
V61,27.165,-0.727,0.515
V62,1.084,0.127,0.589
V63,21.726,-0.565,0.534
V64,2.27,-2.098,0.0
V65,0.214,-13.327,0.095
V66,0.0,1271055000.0,0.055
V67,21.416,-2.379,0.0
V68,-0.164,21.024,0.077
V69,21.426,-2.379,0.0
V70,14.686,-2.052,0.0
V71,0.43,-5.715,0.123
V72,0.0,1271995000.0,0.056
V73,0.71,-4.59,0.14
V74,44.667,-0.026,0.35
V75,14.998,1.469,0.436
V76,14.325,1.132,0.463
V77,0.206,-13.796,0.092
V78,14.363,0.269,0.655
V79,0.397,-5.417,0.101
V80,0.824,-5.435,0.087
V81,1.422,-1.333,0.311
V82,0.076,-30.708,0.1
V83,0.617,-3.001,0.417
V84,0.458,-6.567,0.097
V85,12.409,-2.925,0.002
V86,0.0,1272936000.0,0.057
V87,0.232,1.016,0.37
V88,0.346,-7.184,0.138
V89,3.912,-0.781,0.837
V90,24.151,-1.724,0.0
V91,21.679,-2.048,0.0
V92,0.0,1273879000.0,0.057
V93,0.525,-2.971,0.279
V94,1.584,-0.922,0.39
V95,0.248,-8.166,0.137
V96,0.398,-3.59,0.127
V97,0.856,-2.752,0.071
V98,0.944,-1.082,0.482
V99,1.563,-1.76,0.0
V100,23.478,0.039,0.301
V101,16.328,0.698,0.574
V102,-19.921,-1.321,0.464
V103,4.966,0.792,0.653
V104,1.146,0.575,0.607
V105,0.627,-6.363,0.079
V106,0.0,1274823000.0,0.058
V107,3.424,-0.617,0.246
V108,1.001,-1.751,0.001
V109,14.576,0.696,0.616
V110,24.149,-1.724,0.0
V111,21.053,-1.437,0.0
V112,0.216,-3.544,0.168
V113,1.968,1.09,0.69
V114,0.22,-16.32,0.073
V115,37.448,-0.734,0.087
V116,0.0,1275769000.0,0.059
V117,0.956,-2.214,0.003
V118,10.319,1.08,0.405
V119,21.692,-2.048,0.0
V120,24.173,-0.313,0.646
V121,39.009,-0.696,0.094
V122,0.69,-3.919,0.059
V123,24.147,-1.724,0.0
V124,42.898,-0.982,0.084
V125,-0.04,22.114,0.139
V126,1.122,-2.771,0.072
V127,0.0,1276716000.0,0.059
V128,0.0,1277664000.0,0.06
V129,0.602,-2.984,0.009
V130,-0.038,50.591,0.109
V131,25.103,0.191,0.542
V132,0.0,1278614000.0,0.061
V133,9.481,-1.94,0.375
V134,0.102,-19.984,0.102
V135,0.63,-3.307,0.071
V136,0.0,1279565000.0,0.061
V137,1.855,-0.877,0.0
V138,14.508,-0.639,0.194
V139,0.0,1280517000.0,0.062
V140,0.212,-16.905,0.08
V141,-1.179,-0.192,0.643
V142,1.524,-2.667,0.066
V143,42.14,-1.037,0.214
V144,2.229,-1.95,0.001
V145,0.43,-2.425,0.067
V146,0.22,-16.315,0.074
V147,-0.02,-19.492,0.256
V148,0.0,1281471000.0,0.063
V149,3.288,-1.572,0.0
V150,1.895,-2.495,0.002
V151,1.023,-1.172,0.195
