Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3489.671,-1.36,0.0
V1,0.0,-2410338.047,0.05
V2,2.129,-1.722,0.0
V3,0.0,-2411471.289,0.05
V4,0.0,-2412605.597,0.051
V5,-3096.13,-1.36,0.416
V6,0.0,-2413740.972,0.051
V7,0.0,-2414877.417,0.052
V8,9141.555,0.678,0.25
V9,-5424.586,1.689,0.0
V10,3491.225,-1.36,0.0
V11,-8292.062,1.088,0.0
V12,4418.984,-1.672,0.0
V13,0.0,-2416015.928,0.052
V14,0.0,-2417154.515,0.053
V15,-5425.328,1.689,0.0
V16,4415.484,-1.673,0.0
V17,4411.901,-1.673,0.0
V18,-5426.07,1.689,0.0
V19,0.682,-3.376,0.0
V20,-520.744,-0.121,0.913
V21,0.0,-2418294.172,0.053
V22,0.0,-2419434.909,0.054
V23,9909.682,0.348,0.25
V24,3.204,0.54,0.2
V25,0.0,-2420576.723,0.054
V26,0.0,-2421719.614,0.054
V27,0.71,-2.744,0.0
V28,0.0,-2422863.582,0.055
V29,0.0,-2424008.634,0.055
V30,0.0,-2425154.77,0.056
V31,0.0,-2426301.99,0.056
V32,0.0,-2427450.297,0.057
V33,11551.865,0.678,0.168
V34,0.0,-2428599.688,0.057
V35,4408.236,-1.674,0.0
V36,-572.6,-0.124,0.913
V37,0.0,-2429750.17,0.058
V38,8726.07,0.678,0.25
V39,0.0,-2430901.737,0.058
V40,9907.874,0.347,0.25
V41,2.383,-1.031,0.0
V42,-5426.813,1.689,0.0
V43,1611.14,-3.175,0.0
V44,0.0,-2432054.396,0.058
V45,0.0,-2433208.154,0.059
V46,12449.378,0.375,0.25
V47,-8293.083,1.088,0.0
V48,0.0,-2434363.115,0.059
V49,2.726,0.62,0.301
V50,8.933,0.32,0.917
V51,-8294.104,1.088,0.0
V52,7530.708,0.678,0.168
V53,0.0,-2435519.066,0.06
V54,0.0,-2436676.006,0.06
V55,0.0,-2437833.985,0.061
V56,4404.492,-1.675,0.0
V57,0.0,-2438993.237,0.061
V58,-145.176,0.293,0.94
V59,0.0,-2440153.59,0.062
V60,0.0,-2441315.048,0.062
V61,0.0,-2442477.611,0.063
V62,0.0,-2443641.283,0.063
V63,-8295.128,1.088,0.0
V64,-141.011,-0.12,0.91
V65,0.0,-2444806.064,0.063
V66,0.0,-2445971.956,0.064
V67,-143.789,0.307,0.941
V68,0.0,-2447138.941,0.064
V69,0.0,-2448307.059,0.065
V70,-3281.788,2.049,0.0
V71,0.0,-2449476.293,0.065
V72,0.0,-2450646.645,0.066
V73,0.0,-2451818.115,0.066
V74,0.0,-2452990.706,0.067
V75,4400.673,-1.675,0.0
V76,-8296.152,1.088,0.0
V77,0.0,-2454164.419,0.067
V78,0.0,-2455339.256,0.067
V79,7587.981,-0.224,0.164
V80,0.0,-2456515.218,0.068
V81,0.0,-2457692.307,0.068
V82,-8297.177,1.088,0.0
V83,0.0,-2458870.525,0.069
V84,-8298.203,1.088,0.0
V85,0.0,-2460049.873,0.069
V86,4396.781,-1.676,0.0
V87,0.0,-2461230.399,0.07
V88,0.0,-2462412.013,0.07
V89,0.0,-2463594.608,0.071
V90,4392.82,-1.677,0.0
V91,2.368,0.451,0.347
V92,4388.795,-1.678,0.0
V93,0.0,-2464778.493,0.071
V94,0.0,-2465963.659,0.071
V95,0.0,-2467150.312,0.072
V96,0.0,-2468337.618,0.072
V97,-5427.558,1.689,0.0
V98,-8299.231,1.088,0.0
V99,0.0,-2469526.067,0.073
V100,0.0,-2470715.661,0.073
V101,11113.208,0.35,0.167
V102,0.0,-2471906.4,0.074
V103,0.0,-2473098.289,0.074
V104,3492.79,-1.36,0.0
V105,0.0,-2474291.328,0.075
V106,0.0,-2475485.518,0.075
V107,1611.381,-3.174,0.0
V108,0.0,-2476680.862,0.075
V109,296.732,0.265,0.834
V110,0.0,-2477877.36,0.076
V111,0.0,-2479076.985,0.076
V112,0.0,-2480275.8,0.077
V113,4384.708,-1.678,0.0
V114,0.0,-2481475.774,0.077
V115,2.13,-1.722,0.0
V116,0.0,-2482676.91,0.078
V117,1611.614,-3.174,0.0
V118,0.541,-4.125,0.0
V119,3494.363,-1.36,0.0
V120,3495.951,-1.36,0.0
V121,8.715,0.322,0.917
V122,4380.564,-1.679,0.0
V123,0.0,-2483879.21,0.078
V124,0.0,-2485082.674,0.079
V125,-5991.135,-0.479,0.478
V126,6389.277,-0.346,0.502
V127,-5428.303,1.689,0.0
V128,0.0,-2486287.305,0.079
V129,8028.237,-0.231,0.0
V130,0.0,-2487493.105,0.079
V131,0.827,-2.913,0.0
V132,6199.113,-0.871,0.0
V133,-8300.26,1.088,0.0
