Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-5466458000.0,0.05
V1,3.572,-1.891,0.094
V2,2.201,-3.064,0.164
V3,2.2,-3.064,0.165
V4,0.258,-1.396,0.2
V5,2.199,-3.064,0.166
V6,0.0,-5467127000.0,0.05
V7,5.602,0.008,0.394
V8,3.52,-1.84,0.119
V9,0.417,-7.504,0.087
V10,2.198,-3.064,0.167
V11,0.453,-1.166,0.178
V12,7.035,-0.404,0.151
V13,3.477,-0.601,0.137
V14,3.579,-1.888,0.095
V15,2.197,-3.064,0.167
V16,3.533,0.904,0.656
V17,1.437,0.457,0.45
V18,6.057,-0.661,0.38
V19,6.88,0.65,0.697
V20,2.197,-3.064,0.168
V21,0.983,-2.227,0.09
V22,2.196,-3.064,0.169
V23,0.0,-5467797000.0,0.051
V24,7.034,-0.404,0.151
V25,13.41,0.326,0.462
V26,2.291,0.152,0.475
V27,1.202,-2.531,0.078
V28,0.0,-5468467000.0,0.051
V29,0.0,-5469137000.0,0.052
V30,3.293,-0.505,0.409
V31,0.987,-2.991,0.079
V32,3.518,-1.839,0.12
V33,4.871,-1.375,0.323
V34,2.54,-1.749,0.41
V35,0.0,-5469807000.0,0.052
V36,3.517,-1.839,0.121
V37,0.544,-0.697,0.141
V38,2.194,-3.064,0.17
V39,7.058,-0.708,0.187
V40,0.0,-5470477000.0,0.053
V41,0.0,-5471148000.0,0.053
V42,0.0,-5471819000.0,0.053
V43,3.516,-1.839,0.121
V44,0.0,-5472489000.0,0.054
V45,6.361,-0.332,0.22
V46,2.305,0.668,0.412
V47,5.003,-1.065,0.315
V48,2.193,-3.064,0.171
V49,6.156,-0.52,0.192
V50,2.192,-3.064,0.172
V51,0.0,-5473160000.0,0.054
V52,4.377,-0.577,0.317
V53,3.515,-1.839,0.122
V54,0.789,-3.475,0.094
V55,0.0,-5473832000.0,0.055
V56,3.515,-1.839,0.123
V57,6.378,-0.956,0.198
V58,-0.238,2.986,0.115
V59,2.191,-3.063,0.174
V60,0.0,-5474503000.0,0.055
V61,3.79,-1.482,0.101
V62,9.059,0.487,0.417
V63,0.647,-1.446,0.296
V64,3.514,-1.839,0.123
V65,2.189,-3.063,0.175
V66,0.417,-7.5,0.087
V67,3.586,-1.886,0.096
V68,3.513,-1.839,0.124
V69,0.104,-2.201,0.167
V70,6.469,-1.736,0.32
V71,4.478,-0.169,0.22
V72,3.512,-1.839,0.124
V73,0.0,-5475175000.0,0.056
V74,0.0,-5475846000.0,0.056
V75,3.512,-1.839,0.125
V76,2.187,-3.063,0.178
V77,3.532,-0.795,0.113
V78,3.791,-1.482,0.102
V79,2.186,-3.063,0.179
V80,2.185,-3.063,0.179
V81,2.185,-3.063,0.18
V82,2.184,-3.063,0.181
V83,0.0,-5476518000.0,0.057
V84,2.184,-3.062,0.181
V85,5.927,-1.372,0.317
V86,1.028,-2.133,0.09
V87,2.423,-1.494,0.355
V88,0.0,-5477190000.0,0.057
V89,2.662,-0.706,0.042
V90,6.378,-0.956,0.198
V91,5.005,-1.064,0.315
V92,0.0,-5477862000.0,0.057
V93,6.378,-0.956,0.198
V94,1.364,-0.527,0.256
V95,3.593,-1.883,0.097
V96,0.915,-2.712,0.084
V97,0.0,-5478535000.0,0.058
V98,2.31,-0.374,0.181
V99,3.509,-1.838,0.127
V100,2.183,-3.062,0.182
V101,3.6,-1.881,0.098
V102,-0.319,4.0,0.117
V103,2.183,-3.062,0.183
V104,2.088,-0.015,0.416
V105,2.182,-3.062,0.183
V106,0.0,-5479207000.0,0.058
V107,7.058,-0.708,0.187
V108,0.0,-5479880000.0,0.059
V109,6.588,0.015,0.265
V110,0.517,-4.012,0.109
V111,0.18,-17.445,0.091
V112,5.401,-0.076,0.251
V113,7.058,-0.708,0.188
V114,7.058,-0.708,0.188
V115,2.943,0.032,0.266
V116,0.866,-2.512,0.089
V117,3.794,-1.481,0.104
V118,1.549,-1.568,0.07
V119,7.058,-0.708,0.188
V120,0.0,-5480553000.0,0.059
V121,1.126,-1.424,0.121
V122,4.517,-0.381,0.242
V123,3.794,-1.481,0.105
V124,1.107,-1.734,0.103
V125,0.0,-5481226000.0,0.06
V126,5.008,-1.064,0.316
V127,3.507,-1.838,0.129
V128,6.378,-0.956,0.198
V129,6.469,-1.736,0.32
V130,0.0,-5481899000.0,0.06
V131,0.0,-5482572000.0,0.06
V132,3.507,-1.838,0.129
V133,1.753,-0.48,0.122
V134,1.512,-1.219,0.065
V135,6.378,-0.956,0.199
V136,0.0,-5483246000.0,0.061
V137,0.0,-5483919000.0,0.061
V138,0.0,-5484593000.0,0.062
V139,3.884,-1.368,0.341
V140,1.252,-2.093,0.083
V141,0.915,-2.712,0.084
V142,3.795,-1.48,0.105
V143,-0.093,23.333,0.11
V144,7.149,-0.516,0.168
V145,0.324,-9.594,0.09
V146,0.0,-5485267000.0,0.062
V147,0.0,-5485941000.0,0.063
V148,0.837,-2.578,0.096
V149,2.18,-3.061,0.187
V150,0.562,-4.173,0.106
V151,0.664,-2.837,0.098
V152,9.319,0.629,0.654
V153,0.372,-1.339,0.175
V154,2.179,-3.061,0.187
V155,3.797,-1.48,0.106
V156,2.179,-3.061,0.189
V157,7.409,0.102,0.401
V158,0.0,-5486615000.0,0.063
V159,2.178,-3.06,0.189
V160,6.202,-0.498,0.332
V161,2.178,-3.06,0.19
V162,2.178,-3.06,0.19
V163,7.059,-0.708,0.188
V164,0.0,-5487290000.0,0.063
V165,2.177,-3.06,0.191
V166,5.195,-0.116,0.245
V167,1.732,-1.445,0.073
V168,1.059,-1.533,0.136
V169,0.563,-4.156,0.105
V170,0.0,-5487965000.0,0.064
V171,2.177,-3.06,0.191
V172,1.201,-2.172,0.083
V173,2.545,-1.745,0.411
V174,1.158,-2.639,0.075
V175,0.313,-12.212,0.084
V176,1.164,0.553,0.294
V177,3.799,-1.479,0.107
V178,4.608,-1.203,0.079
V179,3.8,-1.479,0.108
V180,6.469,-1.736,0.321
V181,3.311,-0.224,0.477
V182,9.02,0.102,0.282
V183,6.062,-0.661,0.381
V184,6.47,-1.736,0.322
V185,3.608,-1.878,0.099
V186,2.176,-3.059,0.194
V187,1.082,0.487,0.163
V188,2.175,-3.059,0.194
V189,5.199,0.504,0.536
V190,1.201,-2.171,0.083
V191,0.0,-5488639000.0,0.064
V192,2.175,-3.058,0.195
V193,4.61,-1.203,0.079
V194,3.801,-1.479,0.109
V195,2.424,-1.493,0.356
V196,4.851,-0.457,0.383
V197,4.829,-1.07,0.318
V198,2.298,-2.014,0.199
V199,4.612,-1.203,0.08
V200,0.0,-5489314000.0,0.065
V201,3.802,-1.479,0.109
V202,2.305,-2.009,0.202
V203,3.802,-1.478,0.11
V204,3.346,-1.0,0.373
V205,0.646,-0.952,0.237
V206,1.997,-0.053,0.504
V207,2.309,-2.006,0.203
V208,1.828,-0.819,0.184
V209,0.0,-5489990000.0,0.065
V210,3.141,-1.592,0.432
V211,2.311,-2.005,0.204
V212,6.47,-1.736,0.323
V213,4.786,0.53,0.632
V214,2.313,-2.003,0.205
V215,3.803,-1.478,0.111
V216,4.83,-1.07,0.318
V217,2.318,-2.0,0.207
V218,4.617,-1.202,0.081
V219,1.082,0.352,0.478
V220,1.251,-2.095,0.083
V221,6.47,-1.735,0.324
V222,2.322,-1.997,0.208
V223,0.0,-5490665000.0,0.066
V224,3.804,-1.478,0.111
V225,2.119,-0.019,0.462
V226,1.601,-1.455,0.091
V227,7.199,0.682,0.327
V228,12.069,0.118,0.231
V229,4.832,-1.069,0.319
V230,2.327,-1.993,0.21
